id,accident_risk
519751,0.347
519752,0.117
519753,0.453
519754,0.647
519755,0.511
519756,0.357
519757,0.361
519758,0.295
519759,0.051
519760,0.256
519761,0.171
519762,0.281
519763,0.439
519764,0.234
519765,0.289
519766,0.039
519767,0.376
519768,0.596
519769,0.418
519770,0.468
519771,0.289
519772,0.324
519773,0.373
519774,0.381
519775,0.529
519776,0.216
519777,0.076
519778,0.139
519779,0.133
519780,0.48
519781,0.459
519782,0.649
519783,0.266
519784,0.428
519785,0.143
519786,0.185
519787,0.145
519788,0.213
519789,0.409
519790,0.534
519791,0.259
519792,0.354
519793,0.388
519794,0.44
519795,0.154
519796,0.45
519797,0.554
519798,0.409
519799,0.351
519800,0.38
519801,0.354
519802,0.417
519803,0.404
519804,0.414
519805,0.569
519806,0.35
519807,0.142
519808,0.204
519809,0.282
519810,0.281
519811,0.439
519812,0.55
519813,0.488
519814,0.336
519815,0.329
519816,0.736
519817,0.19
519818,0.328
519819,0.628
519820,0.37
519821,0.508
519822,0.079
519823,0.403
519824,0.196
519825,0.232
519826,0.104
519827,0.265
519828,0.479
519829,0.516
519830,0.192
519831,0.262
519832,0.194
519833,0.267
519834,0.246
519835,0.212
519836,0.337
519837,0.297
519838,0.129
519839,0.825
519840,0.301
519841,0.5
519842,0.457
519843,0.356
519844,0.541
519845,0.112
519846,0.439
519847,0.131
519848,0.166
519849,0.513
519850,0.619
519851,0.442
519852,0.169
519853,0.08
519854,0.412
519855,0.408
519856,0.536
519857,0.423
519858,0.277
519859,0.79
519860,0.33
519861,0.271
519862,0.541
519863,0.425
519864,0.11
519865,0.181
519866,0.278
519867,0.268
519868,0.25
519869,0.408
519870,0.291
519871,0.307
519872,0.456
519873,0.411
519874,0.78
519875,0.192
519876,0.213
519877,0.367
519878,0.421
519879,0.297
519880,0.464
519881,0.348
519882,0.288
519883,0.587
519884,0.384
519885,0.322
519886,0.498
519887,0.261
519888,0.627
519889,0.158
519890,0.133
519891,0.4
519892,0.333
519893,0.459
519894,0.283
519895,0.356
519896,0.368
519897,0.102
519898,0.503
519899,0.455
519900,0.374
519901,0.345
519902,0.298
519903,0.309
519904,0.558
519905,0.466
519906,0.825
519907,0.593
519908,0.281
519909,0.392
519910,0.087
519911,0.484
519912,0.463
519913,0.367
519914,0.35
519915,0.121
519916,0.578
519917,0.067
519918,0.459
519919,0.519
519920,0.381
519921,0.218
519922,0.51
519923,0.306
519924,0.197
519925,0.425
519926,0.425
519927,0.634
519928,0.545
519929,0.269
519930,0.211
519931,0.337
519932,0.409
519933,0.512
519934,0.243
519935,0.318
519936,0.303
519937,0.191
519938,0.144
519939,0.186
519940,0.458
519941,0.165
519942,0.431
519943,0.557
519944,0.414
519945,0.288
519946,0.4
519947,0.202
519948,0.357
519949,0.542
519950,0.373
519951,0.189
519952,0.235
519953,0.577
519954,0.808
519955,0.639
519956,0.432
519957,0.374
519958,0.422
519959,0.185
519960,0.18
519961,0.036
519962,0.277
519963,0.236
519964,0.335
519965,0.356
519966,0.296
519967,0.303
519968,0.361
519969,0.254
519970,0.357
519971,0.309
519972,0.518
519973,0.38
519974,0.168
519975,0.33
519976,0.158
519977,0.352
519978,0.766
519979,0.328
519980,0.483
519981,0.487
519982,0.367
519983,0.283
519984,0.256
519985,0.273
519986,0.442
519987,0.35
519988,0.563
519989,0.298
519990,0.051
519991,0.564
519992,0.257
519993,0.534
519994,0.267
519995,0.401
519996,0.369
519997,0.22
519998,0.314
519999,0.533
520000,0.219
520001,0.775
520002,0.1
520003,0.175
520004,0.56
520005,0.541
520006,0.222
520007,0.628
520008,0.583
520009,0.382
520010,0.191
520011,0.278
520012,0.494
520013,0.083
520014,0.318
520015,0.083
520016,0.195
520017,0.505
520018,0.473
520019,0.867
520020,0.325
520021,0.302
520022,0.338
520023,0.515
520024,0.239
520025,0.269
520026,0.196
520027,0.305
520028,0.497
520029,0.475
520030,0.597
520031,0.336
520032,0.659
520033,0.483
520034,0.248
520035,0.374
520036,0.473
520037,0.35
520038,0.472
520039,0.362
520040,0.381
520041,0.574
520042,0.33
520043,0.127
520044,0.229
520045,0.307
520046,0.308
520047,0.356
520048,0.218
520049,0.056
520050,0.272
520051,0.691
520052,0.358
520053,0.355
520054,0.374
520055,0.546
520056,0.271
520057,0.267
520058,0.678
520059,0.63
520060,0.166
520061,0.428
520062,0.426
520063,0.558
520064,0.345
520065,0.137
520066,0.155
520067,0.283
520068,0.301
520069,0.165
520070,0.327
520071,0.145
520072,0.336
520073,0.133
520074,0.542
520075,0.195
520076,0.568
520077,0.755
520078,0.366
520079,0.388
520080,0.359
520081,0.481
520082,0.034
520083,0.499
520084,0.251
520085,0.226
520086,0.17
520087,0.201
520088,0.334
520089,0.349
520090,0.35
520091,0.223
520092,0.037
520093,0.423
520094,0.37
520095,0.103
520096,0.396
520097,0.274
520098,0.039
520099,0.37
520100,0.637
520101,0.185
520102,0.513
520103,0.307
520104,0.324
520105,0.267
520106,0.294
520107,0.399
520108,0.367
520109,0.144
520110,0.249
520111,0.153
520112,0.375
520113,0.382
520114,0.403
520115,0.33
520116,0.065
520117,0.213
520118,0.616
520119,0.477
520120,0.377
520121,0.301
520122,0.107
520123,0.149
520124,0.538
520125,0.156
520126,0.528
520127,0.246
520128,0.348
520129,0.365
520130,0.479
520131,0.328
520132,0.368
520133,0.38
520134,0.256
520135,0.3
520136,0.19
520137,0.468
520138,0.518
520139,0.334
520140,0.341
520141,0.325
520142,0.429
520143,0.264
520144,0.346
520145,0.323
520146,0.213
520147,0.482
520148,0.117
520149,0.166
520150,0.622
520151,0.37
520152,0.502
520153,0.031
520154,0.517
520155,0.398
520156,0.311
520157,0.347
520158,0.808
520159,0.326
520160,0.302
520161,0.185
520162,0.326
520163,0.225
520164,0.463
520165,0.268
520166,0.5
520167,0.431
520168,0.404
520169,0.388
520170,0.425
520171,0.219
520172,0.239
520173,0.393
520174,0.094
520175,0.336
520176,0.179
520177,0.194
520178,0.338
520179,0.399
520180,0.347
520181,0.27
520182,0.307
520183,0.475
520184,0.549
520185,0.386
520186,0.296
520187,0.415
520188,0.36
520189,0.121
520190,0.158
520191,0.179
520192,0.166
520193,0.324
520194,0.339
520195,0.228
520196,0.47
520197,0.246
520198,0.577
520199,0.562
520200,0.689
520201,0.34
520202,0.125
520203,0.092
520204,0.272
520205,0.27
520206,0.301
520207,0.338
520208,0.18
520209,0.488
520210,0.286
520211,0.138
520212,0.202
520213,0.344
520214,0.217
520215,0.484
520216,0.279
520217,0.367
520218,0.072
520219,0.225
520220,0.31
520221,0.456
520222,0.341
520223,0.283
520224,0.349
520225,0.454
520226,0.297
520227,0.261
520228,0.5
520229,0.776
520230,0.639
520231,0.347
520232,0.819
520233,0.266
520234,0.176
520235,0.058
520236,0.236
520237,0.226
520238,0.307
520239,0.294
520240,0.619
520241,0.123
520242,0.651
520243,0.54
520244,0.299
520245,0.681
520246,0.47
520247,0.574
520248,0.486
520249,0.562
520250,0.298
520251,0.629
520252,0.495
520253,0.175
520254,0.248
520255,0.341
520256,0.291
520257,0.728
520258,0.5
520259,0.085
520260,0.324
520261,0.326
520262,0.028
520263,0.421
520264,0.683
520265,0.681
520266,0.197
520267,0.25
520268,0.238
520269,0.393
520270,0.291
520271,0.322
520272,0.302
520273,0.449
520274,0.446
520275,0.449
520276,0.313
520277,0.405
520278,0.55
520279,0.313
520280,0.443
520281,0.788
520282,0.408
520283,0.046
520284,0.188
520285,0.386
520286,0.297
520287,0.354
520288,0.531
520289,0.553
520290,0.274
520291,0.567
520292,0.352
520293,0.305
520294,0.481
520295,0.575
520296,0.576
520297,0.184
520298,0.305
520299,0.362
520300,0.627
520301,0.248
520302,0.366
520303,0.257
520304,0.492
520305,0.254
520306,0.183
520307,0.243
520308,0.594
520309,0.137
520310,0.24
520311,0.257
520312,0.347
520313,0.534
520314,0.874
520315,0.481
520316,0.354
520317,0.652
520318,0.532
520319,0.482
520320,0.13
520321,0.194
520322,0.559
520323,0.114
520324,0.46
520325,0.118
520326,0.711
520327,0.288
520328,0.628
520329,0.189
520330,0.508
520331,0.549
520332,0.422
520333,0.308
520334,0.278
520335,0.245
520336,0.379
520337,0.341
520338,0.174
520339,0.339
520340,0.524
520341,0.413
520342,0.362
520343,0.34
520344,0.246
520345,0.626
520346,0.187
520347,0.482
520348,0.296
520349,0.462
520350,0.499
520351,0.545
520352,0.158
520353,0.444
520354,0.243
520355,0.828
520356,0.339
520357,0.38
520358,0.433
520359,0.233
520360,0.248
520361,0.333
520362,0.35
520363,0.671
520364,0.773
520365,0.188
520366,0.127
520367,0.03
520368,0.122
520369,0.386
520370,0.241
520371,0.152
520372,0.301
520373,0.443
520374,0.369
520375,0.393
520376,0.248
520377,0.34
520378,0.202
520379,0.45
520380,0.263
520381,0.305
520382,0.283
520383,0.363
520384,0.412
520385,0.375
520386,0.391
520387,0.371
520388,0.257
520389,0.152
520390,0.471
520391,0.323
520392,0.364
520393,0.294
520394,0.591
520395,0.315
520396,0.138
520397,0.475
520398,0.122
520399,0.549
520400,0.815
520401,0.263
520402,0.307
520403,0.659
520404,0.541
520405,0.33
520406,0.523
520407,0.364
520408,0.237
520409,0.294
520410,0.362
520411,0.488
520412,0.557
520413,0.359
520414,0.364
520415,0.317
520416,0.423
520417,0.226
520418,0.224
520419,0.394
520420,0.37
520421,0.549
520422,0.327
520423,0.214
520424,0.545
520425,0.405
520426,0.126
520427,0.27
520428,0.176
520429,0.365
520430,0.386
520431,0.464
520432,0.576
520433,0.264
520434,0.129
520435,0.229
520436,0.267
520437,0.67
520438,0.481
520439,0.269
520440,0.407
520441,0.044
520442,0.34
520443,0.541
520444,0.611
520445,0.569
520446,0.47
520447,0.092
520448,0.223
520449,0.682
520450,0.514
520451,0.489
520452,0.319
520453,0.147
520454,0.345
520455,0.396
520456,0.483
520457,0.32
520458,0.673
520459,0.396
520460,0.259
520461,0.186
520462,0.218
520463,0.684
520464,0.273
520465,0.206
520466,0.293
520467,0.035
520468,0.347
520469,0.269
520470,0.644
520471,0.469
520472,0.177
520473,0.248
520474,0.341
520475,0.169
520476,0.141
520477,0.183
520478,0.208
520479,0.296
520480,0.288
520481,0.393
520482,0.42
520483,0.435
520484,0.16
520485,0.586
520486,0.097
520487,0.141
520488,0.334
520489,0.261
520490,0.444
520491,0.614
520492,0.211
520493,0.294
520494,0.479
520495,0.534
520496,0.438
520497,0.348
520498,0.385
520499,0.166
520500,0.512
520501,0.299
520502,0.407
520503,0.071
520504,0.295
520505,0.536
520506,0.336
520507,0.139
520508,0.258
520509,0.319
520510,0.444
520511,0.314
520512,0.581
520513,0.054
520514,0.188
520515,0.621
520516,0.472
520517,0.263
520518,0.324
520519,0.756
520520,0.332
520521,0.405
520522,0.244
520523,0.234
520524,0.283
520525,0.425
520526,0.18
520527,0.287
520528,0.313
520529,0.36
520530,0.162
520531,0.314
520532,0.18
520533,0.626
520534,0.561
520535,0.477
520536,0.125
520537,0.427
520538,0.562
520539,0.282
520540,0.251
520541,0.441
520542,0.291
520543,0.177
520544,0.46
520545,0.368
520546,0.481
520547,0.338
520548,0.141
520549,0.185
520550,0.279
520551,0.544
520552,0.4
520553,0.393
520554,0.272
520555,0.073
520556,0.196
520557,0.415
520558,0.321
520559,0.472
520560,0.272
520561,0.3
520562,0.316
520563,0.594
520564,0.286
520565,0.328
520566,0.11
520567,0.466
520568,0.257
520569,0.331
520570,0.304
520571,0.244
520572,0.349
520573,0.211
520574,0.335
520575,0.637
520576,0.333
520577,0.303
520578,0.117
520579,0.121
520580,0.742
520581,0.223
520582,0.28
520583,0.231
520584,0.331
520585,0.218
520586,0.391
520587,0.474
520588,0.258
520589,0.546
520590,0.405
520591,0.554
520592,0.469
520593,0.22
520594,0.499
520595,0.231
520596,0.386
520597,0.643
520598,0.169
520599,0.699
520600,0.357
520601,0.068
520602,0.484
520603,0.559
520604,0.361
520605,0.515
520606,0.593
520607,0.716
520608,0.482
520609,0.035
520610,0.201
520611,0.407
520612,0.373
520613,0.3
520614,0.35
520615,0.045
520616,0.464
520617,0.282
520618,0.282
520619,0.391
520620,0.33
520621,0.196
520622,0.321
520623,0.366
520624,0.405
520625,0.45
520626,0.239
520627,0.124
520628,0.298
520629,0.535
520630,0.55
520631,0.359
520632,0.23
520633,0.436
520634,0.544
520635,0.278
520636,0.74
520637,0.505
520638,0.264
520639,0.464
520640,0.65
520641,0.121
520642,0.153
520643,0.547
520644,0.416
520645,0.245
520646,0.185
520647,0.345
520648,0.323
520649,0.276
520650,0.19
520651,0.405
520652,0.367
520653,0.621
520654,0.256
520655,0.401
520656,0.307
520657,0.336
520658,0.328
520659,0.256
520660,0.323
520661,0.443
520662,0.179
520663,0.447
520664,0.071
520665,0.073
520666,0.463
520667,0.184
520668,0.544
520669,0.131
520670,0.21
520671,0.547
520672,0.503
520673,0.463
520674,0.358
520675,0.367
520676,0.525
520677,0.237
520678,0.263
520679,0.084
520680,0.41
520681,0.356
520682,0.307
520683,0.349
520684,0.125
520685,0.142
520686,0.247
520687,0.618
520688,0.336
520689,0.308
520690,0.165
520691,0.099
520692,0.495
520693,0.316
520694,0.425
520695,0.623
520696,0.21
520697,0.307
520698,0.515
520699,0.239
520700,0.402
520701,0.325
520702,0.613
520703,0.273
520704,0.329
520705,0.453
520706,0.084
520707,0.382
520708,0.524
520709,0.399
520710,0.595
520711,0.515
520712,0.079
520713,0.261
520714,0.212
520715,0.359
520716,0.152
520717,0.047
520718,0.261
520719,0.426
520720,0.08
520721,0.182
520722,0.399
520723,0.495
520724,0.534
520725,0.487
520726,0.298
520727,0.253
520728,0.303
520729,0.232
520730,0.311
520731,0.743
520732,0.545
520733,0.21
520734,0.409
520735,0.544
520736,0.245
520737,0.615
520738,0.165
520739,0.413
520740,0.64
520741,0.118
520742,0.451
520743,0.461
520744,0.235
520745,0.469
520746,0.277
520747,0.289
520748,0.357
520749,0.055
520750,0.331
520751,0.345
520752,0.129
520753,0.065
520754,0.62
520755,0.376
520756,0.434
520757,0.234
520758,0.321
520759,0.284
520760,0.209
520761,0.125
520762,0.277
520763,0.33
520764,0.307
520765,0.587
520766,0.225
520767,0.314
520768,0.394
520769,0.279
520770,0.44
520771,0.126
520772,0.219
520773,0.387
520774,0.45
520775,0.408
520776,0.694
520777,0.692
520778,0.365
520779,0.264
520780,0.415
520781,0.091
520782,0.449
520783,0.45
520784,0.315
520785,0.331
520786,0.387
520787,0.47
520788,0.382
520789,0.828
520790,0.525
520791,0.554
520792,0.78
520793,0.45
520794,0.571
520795,0.594
520796,0.264
520797,0.213
520798,0.357
520799,0.163
520800,0.301
520801,0.577
520802,0.47
520803,0.411
520804,0.322
520805,0.288
520806,0.637
520807,0.251
520808,0.29
520809,0.363
520810,0.291
520811,0.406
520812,0.155
520813,0.316
520814,0.219
520815,0.411
520816,0.133
520817,0.263
520818,0.305
520819,0.547
520820,0.27
520821,0.447
520822,0.54
520823,0.23
520824,0.121
520825,0.384
520826,0.263
520827,0.285
520828,0.177
520829,0.079
520830,0.578
520831,0.447
520832,0.461
520833,0.345
520834,0.298
520835,0.517
520836,0.101
520837,0.259
520838,0.139
520839,0.451
520840,0.307
520841,0.214
520842,0.197
520843,0.181
520844,0.504
520845,0.376
520846,0.297
520847,0.166
520848,0.241
520849,0.452
520850,0.423
520851,0.658
520852,0.296
520853,0.215
520854,0.409
520855,0.166
520856,0.511
520857,0.057
520858,0.198
520859,0.255
520860,0.164
520861,0.573
520862,0.119
520863,0.088
520864,0.291
520865,0.436
520866,0.453
520867,0.076
520868,0.538
520869,0.477
520870,0.556
520871,0.324
520872,0.443
520873,0.274
520874,0.31
520875,0.169
520876,0.405
520877,0.172
520878,0.275
520879,0.427
520880,0.18
520881,0.47
520882,0.312
520883,0.478
520884,0.114
520885,0.122
520886,0.121
520887,0.667
520888,0.352
520889,0.346
520890,0.258
520891,0.425
520892,0.381
520893,0.27
520894,0.122
520895,0.217
520896,0.228
520897,0.735
520898,0.203
520899,0.319
520900,0.495
520901,0.435
520902,0.051
520903,0.21
520904,0.285
520905,0.246
520906,0.477
520907,0.399
520908,0.631
520909,0.382
520910,0.369
520911,0.515
520912,0.459
520913,0.565
520914,0.31
520915,0.151
520916,0.3
520917,0.376
520918,0.316
520919,0.409
520920,0.658
520921,0.497
520922,0.317
520923,0.331
520924,0.48
520925,0.28
520926,0.336
520927,0.443
520928,0.055
520929,0.612
520930,0.548
520931,0.312
520932,0.155
520933,0.288
520934,0.579
520935,0.443
520936,0.062
520937,0.368
520938,0.296
520939,0.415
520940,0.37
520941,0.374
520942,0.546
520943,0.381
520944,0.385
520945,0.114
520946,0.443
520947,0.506
520948,0.215
520949,0.32
520950,0.337
520951,0.198
520952,0.666
520953,0.498
520954,0.473
520955,0.363
520956,0.219
520957,0.359
520958,0.344
520959,0.466
520960,0.085
520961,0.23
520962,0.704
520963,0.28
520964,0.414
520965,0.737
520966,0.299
520967,0.331
520968,0.158
520969,0.271
520970,0.391
520971,0.207
520972,0.594
520973,0.385
520974,0.567
520975,0.43
520976,0.307
520977,0.359
520978,0.26
520979,0.439
520980,0.126
520981,0.385
520982,0.403
520983,0.082
520984,0.322
520985,0.447
520986,0.254
520987,0.439
520988,0.179
520989,0.245
520990,0.364
520991,0.294
520992,0.439
520993,0.291
520994,0.17
520995,0.519
520996,0.463
520997,0.482
520998,0.411
520999,0.133
521000,0.448
521001,0.393
521002,0.194
521003,0.391
521004,0.432
521005,0.368
521006,0.313
521007,0.316
521008,0.398
521009,0.326
521010,0.175
521011,0.351
521012,0.353
521013,0.243
521014,0.315
521015,0.301
521016,0.254
521017,0.373
521018,0.207
521019,0.297
521020,0.364
521021,0.682
521022,0.375
521023,0.512
521024,0.536
521025,0.288
521026,0.3
521027,0.129
521028,0.415
521029,0.283
521030,0.249
521031,0.169
521032,0.394
521033,0.138
521034,0.552
521035,0.192
521036,0.163
521037,0.76
521038,0.662
521039,0.537
521040,0.343
521041,0.412
521042,0.459
521043,0.574
521044,0.406
521045,0.635
521046,0.182
521047,0.293
521048,0.265
521049,0.102
521050,0.04
521051,0.487
521052,0.317
521053,0.539
521054,0.281
521055,0.369
521056,0.306
521057,0.31
521058,0.391
521059,0.456
521060,0.313
521061,0.439
521062,0.737
521063,0.531
521064,0.403
521065,0.123
521066,0.173
521067,0.35
521068,0.281
521069,0.154
521070,0.166
521071,0.427
521072,0.367
521073,0.135
521074,0.313
521075,0.297
521076,0.306
521077,0.301
521078,0.566
521079,0.339
521080,0.418
521081,0.811
521082,0.279
521083,0.58
521084,0.47
521085,0.537
521086,0.551
521087,0.289
521088,0.308
521089,0.337
521090,0.386
521091,0.348
521092,0.733
521093,0.51
521094,0.356
521095,0.208
521096,0.468
521097,0.295
521098,0.126
521099,0.391
521100,0.31
521101,0.169
521102,0.127
521103,0.355
521104,0.4
521105,0.465
521106,0.124
521107,0.146
521108,0.417
521109,0.674
521110,0.503
521111,0.539
521112,0.408
521113,0.597
521114,0.335
521115,0.159
521116,0.521
521117,0.311
521118,0.245
521119,0.261
521120,0.313
521121,0.175
521122,0.488
521123,0.583
521124,0.371
521125,0.406
521126,0.417
521127,0.497
521128,0.537
521129,0.294
521130,0.396
521131,0.327
521132,0.368
521133,0.345
521134,0.356
521135,0.436
521136,0.189
521137,0.188
521138,0.2
521139,0.176
521140,0.404
521141,0.45
521142,0.369
521143,0.13
521144,0.346
521145,0.185
521146,0.308
521147,0.313
521148,0.26
521149,0.072
521150,0.219
521151,0.062
521152,0.123
521153,0.159
521154,0.443
521155,0.489
521156,0.617
521157,0.416
521158,0.376
521159,0.281
521160,0.22
521161,0.233
521162,0.132
521163,0.371
521164,0.627
521165,0.282
521166,0.368
521167,0.762
521168,0.388
521169,0.456
521170,0.538
521171,0.291
521172,0.307
521173,0.287
521174,0.076
521175,0.368
521176,0.305
521177,0.649
521178,0.481
521179,0.36
521180,0.326
521181,0.438
521182,0.031
521183,0.489
521184,0.482
521185,0.276
521186,0.592
521187,0.321
521188,0.32
521189,0.37
521190,0.254
521191,0.287
521192,0.458
521193,0.499
521194,0.566
521195,0.565
521196,0.253
521197,0.353
521198,0.465
521199,0.154
521200,0.177
521201,0.127
521202,0.682
521203,0.144
521204,0.332
521205,0.283
521206,0.325
521207,0.074
521208,0.319
521209,0.369
521210,0.531
521211,0.452
521212,0.448
521213,0.226
521214,0.386
521215,0.296
521216,0.391
521217,0.067
521218,0.369
521219,0.191
521220,0.312
521221,0.331
521222,0.298
521223,0.502
521224,0.282
521225,0.119
521226,0.457
521227,0.281
521228,0.109
521229,0.503
521230,0.298
521231,0.472
521232,0.722
521233,0.175
521234,0.502
521235,0.385
521236,0.346
521237,0.394
521238,0.357
521239,0.179
521240,0.073
521241,0.646
521242,0.444
