id,Heart Disease
631169,0.3091496777948995
631170,0.29685109176971985
631171,0.043915469474740836
631172,0.2416224752667619
631173,0.36522686270848975
631174,0.8957070276785352
631175,0.3998779898561923
631176,0.9637451022764194
631177,0.9855712231314078
631178,0.9970839888194979
631179,0.9648844929777197
631180,0.8693265748917166
631181,0.197604242961595
631182,0.0067491448375011824
631183,0.592934311123578
631184,0.017002933906361425
631185,0.7726389638748331
631186,0.48175621857542145
631187,0.9629113684400643
631188,0.3502606078010007
631189,0.31312646755243606
631190,0.38037230775110875
631191,0.8641493586913904
631192,0.3431659693913319
631193,0.19801810939136408
631194,0.01652973209534439
631195,0.9996786776022298
631196,0.9931623293907607
631197,0.7388310421531443
631198,0.7443239656006111
631199,0.6765150958437577
631200,0.02399358508426438
631201,0.07056167593705655
631202,0.7966905090412371
631203,0.3698499024216963
631204,0.991522341225048
631205,0.1723560423858032
631206,0.01141376781734122
631207,0.9168746930641224
631208,0.9956714640406772
631209,0.2880139341040479
631210,0.993156984453553
631211,0.008804237143709303
631212,0.09577085875629453
631213,0.030846886764064517
631214,0.9938232160043557
631215,0.973718108540674
631216,0.9248779625491299
631217,0.07097058200216841
631218,0.8037918336144443
631219,0.07529447712516868
631220,0.015174802211608421
631221,0.021380885092241734
631222,0.10003154783189634
631223,0.8799864741623089
631224,0.8016430380016619
631225,0.9305002346858815
631226,0.9455188752683054
631227,0.28481302576487455
631228,0.05972657921546196
631229,0.0035326977763708825
631230,0.1434980346719359
631231,0.052708984199159606
631232,0.9947727667007714
631233,0.14520406478635575
631234,0.004426561708690478
631235,0.3858542453918137
631236,0.0257986039500894
631237,0.6498825048768928
631238,0.01676943576987602
631239,0.7129468728351384
631240,0.9829390279579344
631241,0.028311692024424583
631242,0.4320142086775316
631243,0.8824077151962568
631244,0.7430921703576099
631245,0.7561258953437442
631246,0.9583579138452066
631247,0.5670232116951853
631248,0.7245011189362663
631249,0.025581045149397623
631250,0.9231693497986917
631251,0.7732464515062109
631252,0.027419279028224615
631253,0.0511309996282817
631254,0.9875577605122146
631255,0.04469809390533293
631256,0.7258885216791877
631257,0.09018748999174803
631258,0.018298025040030825
631259,0.5232955144394791
631260,0.9828278091018887
631261,0.017012647249460226
631262,0.5774065939209002
631263,0.04472318231457818
631264,0.0445111268822977
631265,0.1350103251795048
631266,0.045384651559260546
631267,0.6974484449147713
631268,0.9671939189696342
631269,0.9898334837997077
631270,0.1377783838679254
631271,0.6903589249332952
631272,0.03831403408744839
631273,0.9998395061009863
631274,0.988313876238273
631275,0.19296883913761667
631276,0.035479205852984703
631277,0.23313214958218434
631278,0.9941858171205148
631279,0.43739500827603645
631280,0.887561552840349
631281,0.13480654463855046
631282,0.9560746465696669
631283,0.00398464369124498
631284,0.9872531265695151
631285,0.028383368017677893
631286,0.22639206517727897
631287,0.10339781916867025
631288,0.7579856668756491
631289,0.01113094436425376
631290,0.1571387839311643
631291,0.5576920540262467
631292,0.08964564401037756
631293,0.7537821859090691
631294,0.9934724635781155
631295,0.15289881152899085
631296,0.10072021544862933
631297,0.9991493747013855
631298,0.947748754373223
631299,0.8814021314672701
631300,0.9870045843089449
631301,0.018871584919453788
631302,0.9368123437266043
631303,0.10278798910676065
631304,0.012723056291244282
631305,0.9981843336863812
631306,0.9913152630244473
631307,0.12821144797017034
631308,0.8553310843720312
631309,0.36371045859000944
631310,0.02715717531375882
631311,0.09320100990920568
631312,0.45587803122141674
631313,0.29400436872449415
631314,0.08494124244851986
631315,0.9694408916249122
631316,0.9393804081269344
631317,0.9070680581099797
631318,0.0042244959361328925
631319,0.025247351844561557
631320,0.9863227903151429
631321,0.016002042632473325
631322,0.774849767036984
631323,0.4429287420541847
631324,0.9871069037915084
631325,0.054722313905766116
631326,0.8901296714394229
631327,0.9761887434744753
631328,0.0685441275272149
631329,0.9133626398833854
631330,0.1308470538333611
631331,0.6303652214330407
631332,0.07931754033321174
631333,0.9064687839966702
631334,0.017024420376371616
631335,0.04697537528147495
631336,0.11760645105595088
631337,0.8860474611417664
631338,0.9959407711569512
631339,0.9336272845211618
631340,0.013189812948041925
631341,0.2366170566582001
631342,0.9932105435182998
631343,0.9717150848856893
631344,0.01731671732801031
631345,0.35917719241289375
631346,0.9973448347428299
631347,0.9630955281222202
631348,0.03485307310203741
631349,0.004634935326820511
631350,0.1550492252523922
631351,0.9520796920942618
631352,0.8764701850792332
631353,0.9943349845006793
631354,0.05758504623830145
631355,0.9677047824513135
631356,0.0073620920473502
631357,0.9992181353849704
631358,0.03546922071460071
631359,0.9254004311140022
631360,0.014781294762025755
631361,0.9935613973213347
631362,0.005062666588014413
631363,0.023026300362146104
631364,0.06269368241546952
631365,0.18313717552600575
631366,0.9904029159973535
631367,0.0045080860552067364
631368,0.9979443902898189
631369,0.9714567117728649
631370,0.01200096545239608
631371,0.9995433123345674
631372,0.9500135178808468
631373,0.03498741735693317
631374,0.928135853071041
631375,0.9268666788656135
631376,0.9908914663575901
631377,0.4777543253922557
631378,0.9985692142436013
631379,0.29592976979279006
631380,0.016272624954153502
631381,0.04192059424303408
631382,0.44227297686053096
631383,0.023667093143812403
631384,0.8318727706965826
631385,0.9989082470416827
631386,0.9980875558867262
631387,0.09931005296177228
631388,0.9961512716486239
631389,0.08467745220189163
631390,0.22008412165527694
631391,0.05377851728842131
631392,0.018029312703450054
631393,0.05346558846777455
631394,0.0730453639313152
631395,0.9862220462849376
631396,0.22589252965476694
631397,0.9765150262912362
631398,0.9097075583397924
631399,0.6514484533738789
631400,0.27691686178126124
631401,0.085984653996526
631402,0.008844864582163145
631403,0.01982874088898591
631404,0.006658956806253203
631405,0.019570438961401856
631406,0.055763878353114645
631407,0.7669362362515324
631408,0.010444623299900513
631409,0.9817538749669099
631410,0.4111603733142209
631411,0.0193599452023182
631412,0.01200768766413775
631413,0.24053285829026708
631414,0.056991969108944114
631415,0.016078852354735787
631416,0.20490419430907642
631417,0.05936420510017867
631418,0.7409329435583103
631419,0.08815760322435744
631420,0.0523908851661982
631421,0.9922454413833148
631422,0.0084404815316078
631423,0.07286028704158586
631424,0.028347789551280533
631425,0.05955727353746364
631426,0.9944220703577739
631427,0.6955016037216422
631428,0.7710055518240652
631429,0.9470404521499952
631430,0.795183099618194
631431,0.9127688869575139
631432,0.7269123636903265
631433,0.011313019246383775
631434,0.06891849432246366
631435,0.018405139283582842
631436,0.9890845078837743
631437,0.37000559192911764
631438,0.004914113241731572
631439,0.6372765252921474
631440,0.07503413502631569
631441,0.25445913299062767
631442,0.0318938941715255
631443,0.05685794323687973
631444,0.01379104267153912
631445,0.027320706933558172
631446,0.6652306197452025
631447,0.020397833238105272
631448,0.26782737033680576
631449,0.9895005776493594
631450,0.15735890170609537
631451,0.5442125403377879
631452,0.22886254865433794
631453,0.9964776621520336
631454,0.020007181415193708
631455,0.9866264736633615
631456,0.9983402339061166
631457,0.9777209929443041
631458,0.016766670169806902
631459,0.9906676695546767
631460,0.9963304784739558
631461,0.2898225230492191
631462,0.12258802528568821
631463,0.42026914144009886
631464,0.02714410209819935
631465,0.9431482012794726
631466,0.013145093267678437
631467,0.1730962348425208
631468,0.6060810194423534
631469,0.01997869693656554
631470,0.968608091918914
631471,0.9435596294194053
631472,0.9976087833700372
631473,0.9173891778212214
631474,0.9150277852823284
631475,0.8442582909297022
631476,0.02052521994934436
631477,0.05985329594618635
631478,0.028337885029587027
631479,0.9996174321993483
631480,0.9760039660110237
631481,0.3607806550620073
631482,0.016436279623082355
631483,0.055529287575781856
631484,0.08334736307395645
631485,0.9803287699958405
631486,0.9251427149032576
631487,0.043639557468600335
631488,0.5016156501424589
631489,0.9081334997095831
631490,0.025651092992821034
631491,0.8649814677042551
631492,0.06532119709608185
631493,0.012136264407450746
631494,0.035174451391450284
631495,0.5426281108579697
631496,0.8905422079103801
631497,0.05038352437595607
631498,0.003698942543561299
631499,0.9827404703390061
631500,0.050800447141245875
631501,0.9152215483952324
631502,0.3098210439094555
631503,0.1020514115699903
631504,0.06980103025749532
631505,0.6238137641611801
631506,0.04531158797606274
631507,0.007098317797720057
631508,0.8109403161698028
631509,0.9191582470152153
631510,0.29087307773599924
631511,0.008348480540883574
631512,0.05566628060724233
631513,0.10578909253487391
631514,0.08587772667257652
631515,0.558045709796665
631516,0.9283822614123739
631517,0.16716369515914864
631518,0.4544677897499894
631519,0.06108987925984448
631520,0.9458664635381183
631521,0.02254850416310329
631522,0.0740117929675141
631523,0.9224901477194026
631524,0.004202086470362813
631525,0.8943243504791781
631526,0.9874806750644726
631527,0.061654679089612086
631528,0.9607225289277259
631529,0.02264225672686679
631530,0.03768810366667301
631531,0.025562265657277816
631532,0.0053313626499631945
631533,0.13026973105366782
631534,0.9028524477746749
631535,0.6381407257325769
631536,0.9959908024962632
631537,0.8461059065733072
631538,0.5118767590713743
631539,0.8713334465638468
631540,0.00869524174634055
631541,0.9446025610836191
631542,0.02753617164804941
631543,0.9895653520188733
631544,0.7768448125906933
631545,0.12308769375187442
631546,0.024962289472713433
631547,0.0038726867033492007
631548,0.03991780769169948
631549,0.010692187186461456
631550,0.02273607378642841
631551,0.3180881099272822
631552,0.028381049535175843
631553,0.04283657022168134
631554,0.05167077020455968
631555,0.9972953782043061
631556,0.9292498685252113
631557,0.4968236915569992
631558,0.01252051525070087
631559,0.00414915780430489
631560,0.24640315889842734
631561,0.30228595244871487
631562,0.6628235288027072
631563,0.3558991950486608
631564,0.03687446550330644
631565,0.006645899864298545
631566,0.26827164275476867
631567,0.03551055898962237
631568,0.9935569714573179
631569,0.371712384398409
631570,0.9719182898679434
631571,0.7695673990810441
631572,0.9984884380368295
631573,0.9788420271314473
631574,0.6297921828754096
631575,0.16466706429319042
631576,0.9828117617538822
631577,0.895458087848803
631578,0.618121385416804
631579,0.9169793924330388
631580,0.1360778090662173
631581,0.07235296008151902
631582,0.2019595961855271
631583,0.9253343749673504
631584,0.8964100902226046
631585,0.05101986915490107
631586,0.2457293025570282
631587,0.6162079203019831
631588,0.04593449486864058
631589,0.3044271686006955
631590,0.08765496910240782
631591,0.9762809989885948
631592,0.011030433063262462
631593,0.029918288804544342
631594,0.05428187398910535
631595,0.9745886169306591
631596,0.9756335967860996
631597,0.016276027416193346
631598,0.025563623261606976
631599,0.9832925361870853
631600,0.9784924091975505
631601,0.958188354095493
631602,0.3179447302871746
631603,0.9991330824268645
631604,0.827404491623799
631605,0.9944304495322018
631606,0.23222972792972477
631607,0.003706248475081496
631608,0.029173192089937867
631609,0.08762955601410888
631610,0.9528612368716654
631611,0.008762161548285925
631612,0.9050717431521237
631613,0.007050792951441266
631614,0.08149407612188658
631615,0.016825383080089157
631616,0.21520794491823436
631617,0.043553453394227615
631618,0.020582916976088824
631619,0.8392174595855905
631620,0.010611842239929179
631621,0.012334930847555712
631622,0.5332129888128329
631623,0.9848626910636283
631624,0.9890143165380029
631625,0.7327527678473773
631626,0.9924439017169444
631627,0.6132077372218379
631628,0.15042681360141602
631629,0.018790269663982676
631630,0.004329368346494941
631631,0.8565066826713379
631632,0.17118353878621337
631633,0.0566196133166265
631634,0.012794842097634788
631635,0.09343681613970181
631636,0.99733483596199
631637,0.09471221041042592
631638,0.0074931592684545755
631639,0.28422801782082924
631640,0.04938449183696554
631641,0.006489919146468853
631642,0.7287165250294614
631643,0.2759481569177358
631644,0.998616241304308
631645,0.9610813552329064
631646,0.02107629093076468
631647,0.008194947090753631
631648,0.014053180140428187
631649,0.6523720381723638
631650,0.9892410531251574
631651,0.010332380070107863
631652,0.5407156619348246
631653,0.994259663912204
631654,0.017333948752389517
631655,0.9440547220829544
631656,0.9987460236566452
631657,0.9992706634039106
631658,0.08522474994336542
631659,0.15515176556085153
631660,0.9401078786955652
631661,0.70956416362597
631662,0.9981699548044206
631663,0.031266236614022856
631664,0.16795722689669168
631665,0.07156076733103194
631666,0.1863115763014512
631667,0.7964580236243397
631668,0.01646113066679231
631669,0.05103677435376558
631670,0.2983853022642456
631671,0.9636979887979042
631672,0.0636536605862142
631673,0.9861758642420322
631674,0.0068294565204559945
631675,0.02926765805533111
631676,0.07907038995499915
631677,0.34919213973821367
631678,0.9954083290712407
631679,0.03280773555744475
631680,0.9772990707041461
631681,0.028707480394708284
631682,0.058212436456010194
631683,0.8540678121952334
631684,0.021221105980993808
631685,0.9841829988049349
631686,0.9793975811257819
631687,0.22148684118283646
631688,0.048644854451908776
631689,0.11234287752852498
631690,0.9503326398691982
631691,0.16147508230260765
631692,0.06083113834735597
