id,Heart Disease
631997,0.058
631998,1.0
631999,0.012
632000,0.658
632001,0.15
632002,0.048
632003,0.578
632004,0.004
632005,0.028
632006,0.962
632007,0.106
632008,0.068
632009,0.164
632010,0.0
632011,0.796
632012,0.416
632013,0.982
632014,0.166
632015,0.954
632016,0.074
632017,0.836
632018,0.184
632019,0.062
632020,0.986
632021,0.478
632022,0.052
632023,0.758
632024,0.94
632025,1.0
632026,0.054
632027,0.93
632028,0.354
632029,0.99
632030,0.828
632031,0.044
632032,0.124
632033,0.998
632034,0.07
632035,0.012
632036,0.992
632037,0.09
632038,0.582
632039,0.978
632040,0.988
632041,0.292
632042,0.962
632043,0.016
632044,0.002
632045,0.038
632046,0.668
632047,0.016
632048,0.178
632049,1.0
632050,0.078
632051,0.988
632052,0.682
632053,0.0
632054,0.994
632055,0.168
632056,0.908
632057,0.02
632058,0.0
632059,0.898
632060,0.426
632061,0.556
632062,0.928
632063,0.736
632064,0.018
632065,0.956
632066,0.43
632067,0.542
632068,0.004
632069,0.016
632070,0.04
632071,0.946
632072,0.0
632073,0.224
632074,0.004
632075,0.148
632076,0.926
632077,0.976
632078,0.998
632079,0.0
632080,0.0
632081,0.074
632082,0.21
632083,0.976
632084,0.452
632085,0.306
632086,0.79
632087,0.052
632088,0.376
632089,0.334
632090,0.71
632091,0.182
632092,0.008
632093,1.0
632094,0.526
632095,0.13
632096,0.266
632097,0.276
632098,0.556
632099,0.002
632100,0.042
632101,0.888
632102,0.924
632103,0.054
632104,0.002
632105,0.596
632106,0.904
632107,0.804
632108,0.446
632109,0.01
632110,0.998
632111,0.806
632112,0.656
632113,0.754
632114,1.0
632115,0.066
632116,0.616
632117,0.998
632118,0.136
632119,0.97
632120,0.984
632121,0.036
632122,0.066
632123,1.0
632124,0.08
632125,0.08
632126,0.888
632127,0.274
632128,0.292
632129,0.084
632130,0.842
632131,0.116
632132,0.034
632133,0.02
632134,0.978
632135,0.056
632136,0.86
632137,0.02
632138,0.97
632139,0.01
632140,0.12
632141,0.054
632142,0.992
632143,0.0
632144,0.962
632145,0.708
632146,0.642
632147,0.998
632148,0.116
632149,0.0
632150,0.898
632151,0.014
632152,0.146
632153,0.942
632154,0.98
632155,0.956
632156,1.0
632157,0.04
632158,0.71
632159,0.99
632160,0.0
632161,0.0
632162,0.872
632163,0.004
632164,0.008
632165,0.302
632166,0.02
632167,0.994
632168,0.894
632169,0.002
632170,0.192
632171,0.068
632172,0.086
632173,0.006
632174,0.02
632175,0.086
632176,0.852
632177,0.962
632178,0.086
632179,0.694
632180,0.022
632181,0.998
632182,0.218
632183,0.0
632184,0.0
632185,1.0
632186,0.006
632187,0.01
632188,0.3
632189,0.0
632190,0.024
632191,0.318
632192,0.05
632193,0.0
632194,0.002
632195,0.968
632196,0.024
632197,0.998
632198,0.968
632199,0.374
632200,0.97
632201,0.0
632202,1.0
632203,0.998
632204,0.846
632205,0.988
632206,0.05
632207,0.82
632208,0.01
632209,0.966
632210,0.998
632211,0.992
632212,0.26
632213,0.992
632214,0.006
632215,0.096
632216,0.822
632217,0.034
632218,0.964
632219,0.41
632220,0.1
632221,0.572
632222,0.006
632223,0.58
632224,0.004
632225,1.0
632226,0.994
632227,0.03
632228,0.054
632229,0.994
632230,0.386
632231,0.0
632232,0.408
632233,0.976
632234,0.122
632235,0.026
632236,0.998
632237,0.024
632238,0.354
632239,0.522
632240,0.89
632241,0.002
632242,0.442
632243,0.998
632244,0.748
632245,0.462
632246,0.98
632247,0.058
632248,0.77
632249,0.186
632250,0.984
632251,0.0
632252,0.026
632253,0.0
632254,0.0
632255,0.908
632256,0.558
632257,0.888
632258,0.006
632259,0.002
632260,0.75
632261,0.972
632262,0.378
632263,0.046
632264,1.0
632265,0.412
632266,0.894
632267,0.0
632268,0.01
632269,0.496
632270,1.0
632271,0.008
632272,0.014
632273,0.078
632274,0.01
632275,0.138
632276,0.12
632277,0.744
632278,0.002
632279,0.702
632280,0.984
632281,1.0
632282,0.758
632283,0.954
632284,0.474
632285,0.828
632286,0.0
632287,0.948
632288,1.0
632289,1.0
632290,0.028
632291,0.05
632292,0.846
632293,0.99
632294,0.398
632295,0.0
632296,0.128
632297,1.0
632298,0.016
632299,0.002
632300,0.0
632301,0.252
632302,0.14
632303,0.898
632304,0.006
632305,0.006
632306,0.932
632307,0.654
632308,0.822
632309,0.118
632310,0.0
632311,0.842
632312,0.096
632313,0.456
632314,0.0
632315,0.058
632316,0.042
632317,0.796
632318,0.01
632319,0.056
632320,0.72
632321,0.022
632322,0.996
632323,0.106
632324,0.562
632325,0.932
632326,0.022
632327,0.992
632328,0.014
632329,0.316
632330,0.748
632331,1.0
632332,0.0
632333,0.492
632334,0.982
632335,0.988
632336,0.024
632337,0.144
632338,0.038
632339,0.044
632340,0.138
632341,0.106
632342,1.0
632343,0.026
632344,0.0
632345,0.998
632346,0.014
632347,0.99
632348,0.0
632349,0.0
632350,0.614
632351,0.988
632352,0.514
632353,0.0
632354,0.0
632355,0.674
632356,0.012
632357,0.006
632358,0.588
632359,0.0
632360,0.364
632361,0.99
632362,0.85
632363,0.03
632364,0.03
632365,0.002
632366,0.874
632367,0.036
632368,0.62
632369,0.02
632370,0.51
632371,0.0
632372,0.0
632373,0.988
632374,0.1
632375,0.916
632376,0.006
632377,0.0
632378,0.996
632379,0.012
632380,0.986
632381,0.952
632382,0.098
632383,0.368
632384,0.06
632385,0.466
632386,0.962
632387,0.962
632388,1.0
632389,0.028
632390,0.998
632391,0.198
632392,0.004
632393,0.014
632394,0.868
632395,0.0
632396,1.0
632397,0.0
632398,0.012
632399,0.002
632400,0.028
632401,1.0
632402,0.076
632403,0.0
632404,0.862
632405,0.0
632406,0.61
632407,0.932
632408,0.0
632409,0.954
632410,0.838
632411,1.0
632412,0.178
632413,0.996
632414,0.998
632415,0.1
632416,0.196
632417,0.996
632418,0.308
632419,0.344
632420,0.026
632421,0.308
632422,0.008
632423,0.034
632424,0.288
632425,0.106
632426,0.972
632427,0.84
632428,0.524
632429,0.996
632430,0.076
632431,1.0
632432,0.004
632433,0.056
632434,0.038
632435,0.786
632436,1.0
632437,1.0
632438,0.016
632439,1.0
632440,0.176
632441,0.9
632442,0.0
632443,0.328
632444,0.914
632445,0.94
632446,0.974
632447,0.01
632448,0.392
632449,0.254
632450,0.894
632451,0.002
632452,0.994
632453,0.084
632454,0.876
632455,0.698
632456,0.14
632457,0.014
632458,0.028
632459,1.0
632460,0.604
632461,0.018
632462,0.036
632463,0.978
632464,0.998
632465,0.01
632466,0.518
632467,0.0
632468,0.97
632469,0.422
632470,0.978
632471,0.99
632472,0.514
632473,0.588
632474,0.0
632475,0.0
632476,0.008
632477,0.144
632478,0.144
632479,0.994
632480,0.268
632481,0.002
632482,0.882
632483,0.916
632484,0.694
632485,0.998
632486,0.964
632487,0.058
632488,0.034
632489,0.102
632490,0.008
632491,0.162
632492,0.996
632493,0.086
632494,1.0
632495,0.016
632496,0.378
632497,0.002
632498,0.014
632499,0.034
632500,0.06
632501,0.208
632502,1.0
632503,0.114
632504,0.418
632505,0.52
632506,0.376
632507,0.998
632508,0.94
632509,0.882
632510,1.0
632511,1.0
632512,0.0
632513,0.02
632514,0.976
632515,0.06
632516,0.006
632517,0.97
632518,0.99
632519,0.0
632520,0.992
632521,0.0
632522,0.966
632523,0.0
632524,0.254
632525,0.332
632526,0.004
632527,0.016
632528,0.812
632529,0.324
632530,0.0
632531,0.978
632532,0.732
632533,0.012
632534,0.876
632535,0.94
632536,0.766
632537,0.98
632538,0.16
632539,0.528
632540,0.94
632541,0.0
632542,0.368
632543,0.378
632544,0.998
632545,0.996
632546,0.548
632547,0.042
632548,0.044
632549,0.356
632550,1.0
632551,0.036
632552,0.752
632553,0.006
632554,0.382
632555,0.986
632556,0.544
632557,0.002
632558,0.508
632559,0.998
632560,0.046
632561,0.0
632562,0.6
632563,0.41
632564,0.944
632565,0.04
632566,0.984
632567,0.358
632568,0.266
632569,0.47
632570,0.0
632571,1.0
632572,0.046
632573,0.678
632574,0.244
632575,0.95
632576,0.654
632577,0.012
632578,0.008
632579,0.044
632580,0.028
632581,0.988
632582,0.0
632583,0.016
632584,0.944
632585,0.0
632586,0.98
632587,0.138
632588,0.998
632589,0.92
632590,0.504
632591,0.95
632592,0.994
632593,0.006
632594,0.884
632595,0.078
632596,0.964
632597,0.986
632598,0.058
632599,0.22
632600,0.098
632601,0.012
632602,0.01
632603,0.888
632604,0.322
632605,0.988
632606,1.0
632607,0.88
632608,0.528
632609,0.0
632610,0.24
632611,0.0
632612,0.996
632613,0.78
632614,0.732
632615,0.05
632616,0.836
632617,0.944
632618,0.338
632619,0.142
632620,0.256
632621,0.98
632622,0.938
632623,0.052
632624,0.516
632625,0.896
632626,0.76
632627,0.006
632628,0.064
632629,0.544
632630,0.304
632631,0.552
632632,0.726
632633,0.534
632634,0.296
632635,0.994
632636,0.898
632637,0.418
632638,0.002
632639,0.008
632640,0.994
632641,0.002
632642,0.036
632643,1.0
632644,0.036
632645,0.982
632646,0.626
632647,0.348
632648,0.052
632649,0.998
632650,0.008
632651,0.984
632652,0.512
632653,0.592
632654,0.22
632655,0.01
632656,0.418
632657,0.072
632658,0.22
632659,0.17
632660,0.984
632661,0.0
632662,0.862
632663,0.996
632664,1.0
632665,0.978
632666,0.856
632667,0.142
632668,0.932
632669,0.112
632670,0.068
632671,0.846
632672,0.006
632673,0.402
632674,0.004
632675,0.002
632676,0.992
632677,0.0
632678,0.984
632679,0.878
632680,0.08
632681,0.828
632682,0.412
632683,0.014
632684,0.998
632685,0.014
632686,0.97
632687,0.764
632688,0.002
632689,0.048
632690,0.0
632691,0.596
632692,0.038
632693,0.002
632694,0.328
632695,0.158
632696,0.988
632697,0.976
632698,0.84
632699,0.124
632700,0.824
632701,0.0
632702,0.016
632703,0.882
632704,0.71
632705,0.568
632706,0.0
632707,0.776
632708,0.02
632709,0.976
632710,0.978
632711,0.27
632712,0.128
632713,0.662
632714,0.108
632715,0.0
632716,0.61
632717,0.78
632718,0.362
632719,0.0
632720,0.248
632721,0.008
632722,0.99
632723,0.29
632724,0.014
632725,0.968
632726,0.082
632727,0.668
632728,0.986
632729,0.978
632730,0.002
632731,0.782
632732,0.434
632733,0.818
632734,0.09
632735,0.99
632736,0.038
632737,0.848
632738,0.0
632739,0.652
632740,0.906
632741,0.924
632742,0.98
632743,0.992
632744,0.0
632745,0.002
632746,0.0
632747,0.58
632748,0.0
632749,0.978
632750,0.792
632751,0.396
632752,0.158
632753,0.01
632754,0.922
632755,0.468
632756,0.228
632757,0.024
632758,0.07
632759,0.038
632760,0.0
632761,0.0
632762,0.924
632763,0.978
632764,0.002
632765,0.0
632766,0.994
632767,0.884
632768,0.018
632769,0.596
632770,0.992
632771,0.0
632772,0.204
632773,0.596
632774,0.0
632775,0.152
632776,0.012
632777,0.624
632778,0.082
632779,0.044
632780,0.92
632781,1.0
632782,0.002
632783,0.0
632784,0.936
632785,0.396
632786,0.204
632787,0.1
632788,0.916
632789,0.382
632790,0.01
632791,0.008
632792,0.854
632793,0.194
632794,0.002
632795,0.294
632796,0.022
632797,0.016
632798,0.154
632799,0.828
632800,0.066
632801,0.004
632802,0.7
632803,0.03
632804,0.998
632805,0.214
632806,0.296
632807,0.01
632808,0.004
632809,0.37
632810,0.956
632811,0.004
632812,0.068
632813,0.0
632814,0.998
632815,0.384
632816,0.386
632817,0.996
632818,0.278
632819,0.84
632820,0.0
632821,0.076
632822,0.786
632823,1.0
632824,0.924
632825,0.958
632826,0.002
632827,0.966
632828,0.122
632829,0.982
632830,0.908
632831,0.052
632832,0.044
632833,0.062
632834,0.576
632835,0.04
632836,0.0
632837,0.876
632838,0.01
632839,0.95
632840,0.0
632841,0.642
632842,0.872
632843,0.998
632844,0.03
632845,0.946
632846,0.004
632847,0.896
632848,0.0
632849,0.98
632850,0.312
632851,0.058
632852,0.992
632853,0.024
632854,0.6
632855,0.992
632856,0.668
632857,0.476
632858,0.01
632859,0.022
632860,0.0
632861,1.0
632862,1.0
632863,0.012
632864,0.142
632865,0.534
632866,0.974
632867,0.798
632868,0.114
632869,0.996
632870,0.082
632871,0.032
632872,1.0
632873,0.976
632874,0.016
632875,0.024
632876,0.964
632877,0.36
632878,0.964
632879,0.854
632880,0.988
632881,0.712
632882,0.002
632883,0.966
632884,0.024
632885,0.678
632886,0.266
632887,0.978
632888,0.986
632889,0.976
632890,0.128
632891,0.054
632892,0.014
632893,0.994
632894,0.858
632895,0.948
632896,0.862
632897,0.412
632898,0.782
632899,0.972
632900,0.172
632901,0.85
632902,0.934
632903,0.988
632904,0.0
632905,0.996
632906,0.364
632907,0.12
632908,0.98
632909,0.918
632910,0.652
632911,0.978
632912,0.004
632913,0.094
632914,0.434
632915,0.086
632916,0.0
632917,0.988
632918,0.056
632919,0.884
632920,0.016
632921,0.03
632922,0.006
632923,0.002
632924,0.966
632925,0.994
632926,0.886
632927,0.984
632928,0.76
632929,0.89
632930,0.0
632931,0.248
632932,0.31
632933,0.012
632934,0.178
632935,0.034
632936,1.0
632937,0.994
632938,0.2
632939,0.534
632940,0.156
632941,0.066
632942,0.468
632943,0.834
632944,0.324
632945,0.866
632946,0.748
632947,0.136
632948,0.14
632949,0.938
632950,0.502
632951,0.996
632952,0.998
632953,0.034
632954,0.046
632955,0.2
632956,0.34
632957,0.994
632958,0.668
632959,0.422
632960,0.982
632961,0.156
632962,0.05
632963,0.018
632964,0.168
632965,0.176
632966,0.078
632967,0.004
632968,0.0
632969,1.0
632970,0.0
632971,0.19
632972,0.532
632973,0.034
632974,0.968
632975,0.024
632976,0.0
632977,0.55
632978,0.074
632979,0.0
632980,0.79
632981,0.164
632982,0.928
632983,0.0
632984,0.018
632985,0.05
632986,0.31
632987,0.104
632988,0.226
632989,0.23
632990,0.004
632991,0.496
632992,0.316
632993,0.056
632994,0.0
632995,0.312
632996,0.214
632997,0.998
632998,0.002
632999,0.992
633000,0.954
633001,0.966
633002,0.496
633003,0.888
633004,0.012
633005,0.006
633006,0.026
633007,0.79
633008,0.022
633009,0.164
633010,0.928
633011,1.0
633012,0.954
633013,1.0
633014,0.956
633015,0.764
633016,0.384
633017,0.0
633018,0.04
633019,0.008
633020,0.042
633021,0.486
633022,0.978
633023,0.99
633024,0.014
633025,0.668
633026,0.986
633027,0.0
633028,0.832
633029,0.426
633030,0.008
633031,0.992
633032,0.246
633033,0.11
633034,0.976
633035,0.0
633036,0.004
633037,0.788
633038,1.0
633039,0.518
633040,0.118
633041,0.98
633042,0.056
633043,0.024
633044,1.0
633045,0.972
633046,0.996
633047,0.326
633048,0.89
633049,0.98
633050,0.99
633051,0.174
633052,0.036
633053,0.082
633054,0.72
633055,0.23
633056,0.004
633057,0.766
633058,0.016
633059,0.002
633060,0.014
633061,0.508
633062,1.0
633063,0.826
633064,0.016
633065,0.826
633066,0.016
633067,0.0
633068,0.636
633069,0.04
633070,0.032
633071,0.01
633072,0.006
633073,0.102
633074,0.0
633075,0.044
633076,0.32
633077,0.918
633078,0.0
633079,0.62
633080,0.318
633081,0.982
633082,0.99
633083,0.808
633084,0.004
633085,0.884
633086,0.0
633087,0.022
633088,0.242
633089,0.744
633090,0.966
633091,0.916
633092,0.008
633093,0.992
633094,0.45
633095,0.076
633096,0.0
633097,0.996
633098,0.138
633099,0.0
633100,0.048
633101,0.994
633102,0.998
633103,0.592
633104,0.748
633105,0.042
633106,0.024
633107,0.048
633108,0.06
633109,0.994
633110,0.0
633111,0.89
633112,0.016
633113,0.476
633114,0.978
633115,0.382
633116,0.818
633117,0.006
633118,0.046
633119,0.002
633120,0.0
633121,0.994
633122,0.0
633123,0.998
633124,0.798
633125,0.998
633126,0.014
633127,0.02
633128,0.986
633129,0.0
633130,0.944
633131,0.97
633132,0.866
633133,0.024
633134,0.304
633135,0.566
633136,0.032
633137,0.354
633138,0.998
633139,0.022
633140,0.914
633141,0.442
633142,0.996
633143,0.0
633144,0.006
633145,0.026
633146,0.038
633147,0.048
633148,0.49
633149,0.972
633150,0.972
633151,0.592
633152,0.19
633153,0.88
633154,0.572
633155,0.056
633156,0.106
633157,0.958
633158,1.0
633159,0.046
633160,0.902
633161,0.332
633162,0.0
633163,0.988
633164,0.0
633165,0.466
633166,0.04
633167,0.998
633168,0.416
633169,0.002
633170,0.986
633171,0.02
633172,0.93
633173,0.04
633174,0.0
633175,0.14
633176,0.994
633177,0.056
633178,0.494
633179,0.14
633180,0.312
633181,0.91
633182,0.92
633183,0.992
633184,0.932
633185,0.058
633186,0.464
633187,0.61
633188,1.0
633189,0.922
633190,0.132
633191,0.936
633192,0.998
633193,0.036
633194,0.69
633195,0.968
633196,0.0
633197,0.008
633198,0.0
633199,0.398
633200,0.04
633201,0.94
633202,0.914
633203,0.106
633204,0.458
633205,0.004
633206,0.0
633207,0.84
633208,0.43
633209,0.954
633210,0.978
633211,0.998
633212,1.0
633213,0.45
633214,1.0
633215,0.58
633216,0.012
633217,0.07
633218,0.996
633219,0.0
633220,0.126
633221,0.046
633222,0.944
633223,0.966
633224,0.154
633225,0.804
633226,1.0
633227,0.034
633228,0.772
633229,0.912
633230,0.01
633231,0.018
633232,0.0
633233,0.004
633234,0.18
633235,0.274
633236,0.988
633237,0.052
633238,0.982
633239,0.038
633240,0.904
633241,0.404
633242,0.0
633243,0.98
633244,0.108
633245,0.016
633246,0.014
633247,0.456
633248,0.992
633249,1.0
633250,0.12
633251,0.116
633252,0.046
633253,0.95
633254,0.038
633255,0.008
633256,0.976
633257,0.002
633258,0.146
633259,0.156
633260,0.006
633261,0.024
633262,0.08
633263,0.988
633264,0.074
633265,0.39
633266,0.988
633267,0.05
633268,0.06
633269,0.954
633270,0.006
633271,0.01
633272,0.868
633273,0.586
633274,0.026
633275,0.59
633276,0.172
633277,0.0
633278,0.942
633279,0.11
633280,0.974
633281,0.996
633282,0.0
633283,0.276
633284,0.198
633285,0.588
633286,0.99
633287,0.012
633288,0.692
633289,0.994
633290,0.02
633291,0.124
633292,0.994
633293,0.05
633294,0.024
633295,0.4
633296,0.4
633297,1.0
633298,0.59
633299,0.028
633300,0.106
633301,0.036
633302,0.11
633303,0.9
633304,0.002
633305,0.042
633306,0.822
633307,0.15
633308,1.0
633309,0.932
633310,0.962
633311,0.172
633312,0.942
633313,0.02
633314,0.754
633315,0.858
633316,1.0
633317,0.91
633318,0.544
633319,0.0
633320,0.008
633321,0.212
633322,0.05
633323,0.208
633324,0.0
633325,0.812
633326,0.888
633327,1.0
633328,0.696
633329,0.75
633330,0.0
633331,0.0
633332,0.39
633333,0.31
633334,0.79
633335,0.608
633336,0.992
633337,0.992
633338,0.476
633339,0.804
633340,0.002
633341,0.0
633342,0.008
633343,0.994
633344,0.044
633345,0.228
633346,0.034
633347,1.0
633348,0.992
633349,0.214
633350,0.26
633351,0.718
633352,0.084
633353,0.352
633354,0.98
633355,0.996
633356,0.23
633357,0.002
633358,0.004
633359,0.972
633360,0.998
633361,0.044
633362,0.008
633363,0.182
633364,0.34
633365,0.666
633366,0.182
633367,0.004
633368,0.002
633369,0.004
633370,0.0
633371,0.112
633372,0.458
633373,0.354
633374,0.0
633375,0.958
633376,0.006
633377,0.3
633378,0.01
633379,0.006
633380,0.108
633381,0.606
633382,0.532
633383,0.082
633384,0.21
633385,0.886
633386,0.002
633387,0.354
633388,0.782
633389,0.094
633390,0.058
633391,1.0
633392,0.158
633393,0.808
633394,0.976
633395,0.974
633396,0.122
633397,0.81
633398,0.082
633399,0.41
633400,1.0
633401,0.524
633402,0.012
633403,0.57
633404,0.654
633405,0.772
633406,0.01
633407,0.028
633408,0.79
633409,0.0
633410,0.008
633411,0.154
633412,0.002
633413,0.228
633414,0.994
633415,0.01
633416,0.028
633417,0.092
633418,0.396
633419,0.09
633420,0.178
633421,0.58
633422,0.988
633423,0.02
633424,0.304
633425,0.024
633426,0.27
633427,0.0
633428,0.91
633429,0.422
633430,0.056
633431,0.046
633432,0.014
633433,0.0
633434,0.03
633435,0.502
633436,0.922
633437,1.0
633438,0.084
633439,0.002
633440,0.998
633441,0.126
633442,0.8
633443,0.002
633444,0.004
633445,0.0
633446,0.118
633447,0.098
633448,0.93
633449,0.94
633450,0.866
633451,1.0
633452,0.978
633453,0.694
633454,1.0
633455,0.596
633456,0.016
633457,0.012
633458,0.844
633459,0.002
633460,0.0
633461,0.208
633462,1.0
633463,0.034
633464,0.152
633465,0.916
633466,0.974
633467,0.204
633468,1.0
633469,0.644
633470,1.0
633471,0.016
633472,0.956
633473,0.948
633474,0.734
633475,0.132
633476,1.0
633477,0.898
633478,0.566
633479,1.0
633480,0.04
633481,0.804
633482,0.076
633483,0.998
633484,0.052
633485,0.1
633486,0.074
633487,0.002
633488,0.37
633489,0.0
633490,0.5
633491,0.05
633492,0.026
633493,1.0
633494,0.0
633495,0.092
633496,0.014
633497,0.012
633498,0.998
633499,0.004
633500,0.978
633501,0.972
633502,0.222
633503,0.014
633504,0.774
633505,1.0
633506,0.822
633507,0.854
633508,1.0
633509,0.206
633510,0.96
633511,0.578
633512,0.032
633513,0.62
633514,0.086
633515,0.934
633516,0.258
633517,0.144
633518,0.634
633519,0.066
633520,0.024
633521,0.006
633522,0.0
633523,0.526
633524,0.814
633525,0.974
633526,0.016
633527,0.476
633528,0.002
633529,0.506
633530,0.0
633531,0.276
633532,0.0
633533,0.792
633534,0.008
633535,0.97
633536,0.51
633537,0.15
633538,1.0
633539,0.018
633540,0.818
633541,0.936
633542,0.164
633543,0.198
633544,0.026
633545,0.85
633546,0.026
633547,0.35
633548,0.044
633549,0.004
633550,0.022
633551,0.0
633552,0.862
633553,0.03
633554,0.114
633555,0.982
633556,0.966
633557,0.036
633558,0.0
633559,0.008
633560,0.002
633561,0.038
633562,0.06
633563,0.946
633564,0.916
633565,1.0
633566,0.46
633567,0.088
633568,0.0
633569,0.862
633570,0.048
633571,0.088
633572,0.464
633573,0.0
633574,0.152
633575,0.994
633576,0.856
633577,0.948
633578,0.994
633579,0.89
633580,0.866
