id,Heart Disease
631168,0.18887697986999688
631169,0.30286407067544274
631170,0.3653207713844387
631171,0.034686151545620186
631172,0.23983394771742508
631173,0.2839119049807728
631174,0.8188945014973393
631175,0.4137216767042869
631176,0.955742351315354
631177,0.9785923997277506
631178,0.9956794141848249
631179,0.9543608183080674
631180,0.809695723438099
631181,0.17905994643534426
631182,0.006323689679203069
631183,0.5489870120848034
631184,0.008430365400337404
631185,0.5558063430711625
631186,0.45577030072767566
631187,0.9451330201690124
631188,0.2816733405479804
631189,0.2599926282788117
631190,0.5070310744584665
631191,0.8140341215019586
631192,0.23774707559619895
631193,0.11370513432529013
631194,0.004636345040864903
631195,0.9998803470380067
631196,0.9880209291136681
631197,0.5775080112123296
631198,0.7549006312951988
631199,0.5955019130260003
631200,0.03157012688168241
631201,0.03064082572048461
631202,0.7220277113824485
631203,0.39708136387425663
631204,0.9877489789943094
631205,0.09735195829226609
631206,0.009480114279194235
631207,0.9162031630734212
631208,0.9953572971677753
631209,0.3407345939027685
631210,0.9859537873116522
631211,0.007953946334814074
631212,0.09648635672492098
631213,0.019557737196567622
631214,0.986630037788006
631215,0.96963284943934
631216,0.8766973924389608
631217,0.049517474499513534
631218,0.8002443121815614
631219,0.01743554955533427
631220,0.012721654568071195
631221,0.016350397330320003
631222,0.07639844485039196
631223,0.8478572546468974
631224,0.7698923132229046
631225,0.9595918332563317
631226,0.9291897580757115
631227,0.18438880681639466
631228,0.06629305540066008
631229,0.00204177999866241
631230,0.18538930025149084
631231,0.02665176111465928
631232,0.9975035111384375
631233,0.10806679840297413
631234,0.0027807494374083135
631235,0.2208442380229564
631236,0.02369385823847106
631237,0.5316401573353552
631238,0.010548781027021382
631239,0.7058278902957368
631240,0.9814106210959886
631241,0.024747441112702242
631242,0.3730475605458511
631243,0.8030685094276087
631244,0.7780728195781639
631245,0.6704749520875083
631246,0.9519908858558472
631247,0.44869046744717844
631248,0.703321461829604
631249,0.021256448402551475
631250,0.90161139672894
631251,0.7207579673737614
631252,0.020655923285182516
631253,0.031087516105908392
631254,0.9808064422396983
631255,0.033923581226517216
631256,0.569511723331494
631257,0.05747767679453946
631258,0.019314173439048184
631259,0.44755565653066587
631260,0.9372600845827023
631261,0.017783474946891715
631262,0.6303660499042467
631263,0.0358965595250411
631264,0.05531285307390621
631265,0.12474626567427233
631266,0.02032134267293009
631267,0.72454325969206
631268,0.9558498506548353
631269,0.9901882254517766
631270,0.19871371180558967
631271,0.7710743117294575
631272,0.02355567556991635
631273,0.9998590893439828
631274,0.9737356459722226
631275,0.14165523870596586
631276,0.0206921503330021
631277,0.1188693124992726
631278,0.9941223853464496
631279,0.5448612602290375
631280,0.840578636778227
631281,0.04940694410934715
631282,0.9140550049271187
631283,0.0033830929724506524
631284,0.9929792438800458
631285,0.03307665992437891
631286,0.1886391031676895
631287,0.08393760627966433
631288,0.6776787734072715
631289,0.0047842237260608
631290,0.13280327571895356
631291,0.5420782822092841
631292,0.04949780690830071
631293,0.6894191244532806
631294,0.9965884301996231
631295,0.10178544518450049
631296,0.07346986134532232
631297,0.9994473279875568
631298,0.9365899394722209
631299,0.8934993370957305
631300,0.985231739840392
631301,0.008417675217699988
631302,0.9352397687864263
631303,0.04863268299646664
631304,0.008227131335303216
631305,0.9970901500152395
631306,0.9911188591924085
631307,0.05680220604305394
631308,0.871831953427096
631309,0.14116994738798552
631310,0.02334734211566832
631311,0.05796335769886347
631312,0.2502391726196768
631313,0.23383522046531255
631314,0.05530311950797992
631315,0.9845339091516023
631316,0.8939835957922516
631317,0.8791765289464343
631318,0.0025575332124813544
631319,0.012639310371789059
631320,0.9930619348679127
631321,0.01737690938871891
631322,0.830751750231781
631323,0.5154559981925921
631324,0.9704450687861281
631325,0.022635286839956487
631326,0.9052282456422636
631327,0.9725247115288047
631328,0.0882198900605106
631329,0.8448760533607463
631330,0.11778159140861211
631331,0.6557127118981166
631332,0.045960821215589705
631333,0.8811311950796771
631334,0.019421840900546265
631335,0.031191673223931647
631336,0.10846646663531662
631337,0.817619343071859
631338,0.9943876304423376
631339,0.9307913526445183
631340,0.007853338985541133
631341,0.1895952381761174
631342,0.9941070753238932
631343,0.964437355371727
631344,0.008424314920650823
631345,0.3166688056032709
631346,0.9988453508640236
631347,0.9215815756474637
631348,0.01817092997235711
631349,0.002395021781289024
631350,0.15529159233954903
631351,0.9483123214412875
631352,0.878298993115457
631353,0.9888947052104345
631354,0.03695271998831237
631355,0.9468303205431396
631356,0.0047528019246350596
631357,0.9985918515066177
631358,0.026848876464056034
631359,0.8811157164586668
631360,0.010462706246876362
631361,0.9900997882864352
631362,0.0030458559770612605
631363,0.012717199686114478
631364,0.022150044852149723
631365,0.11037247299673054
631366,0.9932835281885637
631367,0.003977552957730398
631368,0.997014303906218
631369,0.9565852303654254
631370,0.012175957782115122
631371,0.998480329074802
631372,0.9512125018659929
631373,0.03577348815040223
631374,0.910721073566372
631375,0.9154392094642088
631376,0.9867004327972937
631377,0.4505884392684212
631378,0.9985639140997984
631379,0.09360649204754941
631380,0.01653953846849455
631381,0.05223338795417227
631382,0.4128160209387364
631383,0.012065422630304955
631384,0.8150401013323103
631385,0.9987745730933136
631386,0.9963781130068056
631387,0.10495810727296621
631388,0.9967661872524091
631389,0.12331696425106245
631390,0.18998318259466038
631391,0.03354538037636272
631392,0.011610122707917548
631393,0.037591797933049544
631394,0.03277598000055935
631395,0.9909503960266922
631396,0.11692831840541212
631397,0.9679265631251784
631398,0.9100582611772893
631399,0.7375220688434911
631400,0.25318589373138145
631401,0.048253256862106714
631402,0.004901402852957251
631403,0.027367026835985915
631404,0.004043983364586931
631405,0.01343875229469549
631406,0.03848117876467144
631407,0.7351667944091825
631408,0.008772705091585419
631409,0.9827500886594186
631410,0.38327952982928265
631411,0.011622576538281647
631412,0.007312175169523472
631413,0.25288549963516727
631414,0.05017530801645317
631415,0.013425125786817817
631416,0.09726272733267516
631417,0.06532403797959087
631418,0.4410628673467572
631419,0.09472662013211922
631420,0.048640196198017537
631421,0.9882611240428429
631422,0.005414034348350858
631423,0.05394504068906014
631424,0.009507884852655234
631425,0.035957609644719196
631426,0.9931840353734909
631427,0.6877109275633572
631428,0.6193050813516083
631429,0.8933052387881991
631430,0.7983163274655759
631431,0.7909945825357003
631432,0.5931792443070412
631433,0.006061407118638281
631434,0.06069269375535308
631435,0.010169518017704436
631436,0.9904133109223561
631437,0.34215936425632026
631438,0.0028532229384942726
631439,0.5688557829330353
631440,0.07204801734705071
631441,0.2724842553881413
631442,0.012947833482302431
631443,0.05761369377057834
631444,0.012058410429392574
631445,0.02626914649434712
631446,0.779183456172191
631447,0.006514273861056489
631448,0.13746316368248132
631449,0.9840576209552329
631450,0.09478419454036514
631451,0.5812575082874791
631452,0.12627537468482644
631453,0.995406932794111
631454,0.014733157933744592
631455,0.9841430681193893
631456,0.997898543421263
631457,0.9711649691676083
631458,0.00861793207911695
631459,0.9884198407285782
631460,0.9878213399977658
631461,0.20598989326414868
631462,0.14847153941124464
631463,0.2806390976158525
631464,0.0176020819102792
631465,0.9534183163722844
631466,0.011461494293794484
631467,0.13813458298687073
631468,0.5951893922586868
631469,0.013267503636756826
631470,0.9373277679797352
631471,0.9050738294061782
631472,0.9974804549221785
631473,0.8569057737541979
631474,0.8718695103223724
631475,0.7715215862314531
631476,0.008677887149729285
631477,0.09795904382992064
631478,0.02680977177058806
631479,0.9994454038192603
631480,0.9824637694979557
631481,0.2950839688571475
631482,0.01745040942062611
631483,0.05614759422751075
631484,0.04969725782065785
631485,0.9659649938273285
631486,0.9239801037855503
631487,0.012296457766758969
631488,0.38751057546530493
631489,0.8562159510743133
631490,0.007680569279876947
631491,0.7202926821178668
631492,0.06615353029620727
631493,0.0077831461946210765
631494,0.043135522002879116
631495,0.5214970862379215
631496,0.91213595405443
631497,0.07226626410402044
631498,0.0024305021905805615
631499,0.9907164707810682
631500,0.06069998305765213
631501,0.9195300643970749
631502,0.2644598968745753
631503,0.06269223319072549
631504,0.08676102892409657
631505,0.5078554090661073
631506,0.027307490545736352
631507,0.0010693910559420022
631508,0.8302360278518613
631509,0.9175202950665995
631510,0.32851545504589846
631511,0.006313440721338717
631512,0.060714849787889366
631513,0.047440664525197615
631514,0.041654961166148294
631515,0.5778118835848042
631516,0.9417679726312276
631517,0.07687110249836303
631518,0.3998144544527183
631519,0.027154052014813284
631520,0.9507523470459268
631521,0.012604216213629981
631522,0.08994467328753569
631523,0.8793019978186635
631524,0.003328863310706324
631525,0.8619799567575142
631526,0.984783601717145
631527,0.08533963517759789
631528,0.9622405372928788
631529,0.005959335722827283
631530,0.01604880786300902
631531,0.009098503767239323
631532,0.003397794310614446
631533,0.04024480751388069
631534,0.8691247747411662
631535,0.5964751299594336
631536,0.9966678317605723
631537,0.687385912927732
631538,0.6183096279881937
631539,0.8266672030103511
631540,0.007330618361844963
631541,0.936728304325552
631542,0.020782182087712618
631543,0.9867029635225572
631544,0.7686168932751261
631545,0.08364381350172818
631546,0.015129042064796448
631547,0.0016790212233609527
631548,0.02131771519205777
631549,0.0044836002213514805
631550,0.01591637800132061
631551,0.1780641924562295
631552,0.029410141534291587
631553,0.026057533483876693
631554,0.023338790780073386
631555,0.9961186553637608
631556,0.9307981456101758
631557,0.5520635370159296
631558,0.005012025077240034
631559,0.002289437199031628
631560,0.2475443974043541
631561,0.24835089550321182
631562,0.7095583984682362
631563,0.4478064304470521
631564,0.031479436890349786
631565,0.005926982281918579
631566,0.24992168887738977
631567,0.030933003005695917
631568,0.9933801578137533
631569,0.2625109903158105
631570,0.9670344763439424
631571,0.7699836223144526
631572,0.9975588083284481
631573,0.96897691308434
631574,0.6636245742827487
631575,0.10077741203868289
631576,0.9780664979675945
631577,0.9094179128854182
631578,0.5557146801852613
631579,0.9012152800671347
631580,0.10577351851082276
631581,0.07384983657466791
631582,0.24058792752921712
631583,0.9489958650401877
631584,0.8767224944999703
631585,0.04198113256048908
631586,0.1514460341495719
631587,0.6185018725247272
631588,0.05056132187108827
631589,0.25471773424043465
631590,0.06203317700833345
631591,0.9346388377982253
631592,0.007990335214272205
631593,0.027237113683877344
631594,0.025722154683757274
631595,0.9282520562474558
631596,0.9832964005397388
631597,0.00881257133039233
631598,0.020783386285996065
631599,0.9713751164144714
631600,0.9449410566179166
631601,0.9427527890149084
631602,0.31818949291449866
631603,0.998907577631013
631604,0.8451461696171062
631605,0.9862903411224581
631606,0.26870226615089016
631607,0.0025726485134577636
631608,0.00999038101763076
631609,0.06456310668305369
631610,0.961689775610689
631611,0.008088751102806447
631612,0.9081936395367651
631613,0.0030024291950149287
631614,0.1368989717272295
631615,0.00918071485526004
631616,0.18663171454703975
631617,0.023383996861251925
631618,0.016093072119155293
631619,0.8166033424581821
631620,0.009358979273568876
631621,0.0036748496108716757
631622,0.32517913600486453
631623,0.9685999625868807
631624,0.9866691351143569
631625,0.6859466813851972
631626,0.9878130212136726
631627,0.6820301927587109
631628,0.13083657173031832
631629,0.014226108777907972
631630,0.0035994405997751473
631631,0.8028636618927573
631632,0.12854486003372115
631633,0.04509339662344562
631634,0.011251808725352275
631635,0.09414375390975942
631636,0.9967249768935711
631637,0.05016539874573757
631638,0.004063064677637429
631639,0.22958548134703663
631640,0.030167995687944642
631641,0.005097562846389544
631642,0.8061799075032182
631643,0.3009377868657573
631644,0.9976160756356729
631645,0.9432555643476546
631646,0.020981839501867335
631647,0.00471471974317845
631648,0.0047680804758535285
631649,0.5383390637072989
631650,0.9659686266894694
631651,0.0036244174005859962
631652,0.40447663005215373
631653,0.9945470196883862
631654,0.010464602875858159
631655,0.9285607445142499
631656,0.9980370504764273
631657,0.9989780088419961
631658,0.05540558235850945
631659,0.18264907767872368
631660,0.9299445692451801
631661,0.6916675632661343
631662,0.9974652808150838
631663,0.02442861203267327
631664,0.18352898353778296
631665,0.03955024748492803
631666,0.2653630958064304
631667,0.7317350631604045
631668,0.009966207072654804
631669,0.026054083143580726
631670,0.2752522687871677
631671,0.9457592068583822
631672,0.050240486388433654
631673,0.9782541297628964
631674,0.0030761755157556864
631675,0.015377505401631493
631676,0.047241470081225596
631677,0.24667390113652146
631678,0.9866328806373568
631679,0.01457786737537175
631680,0.9493357753960735
631681,0.023090048509819463
631682,0.02501445693783353
631683,0.7718024774583391
631684,0.01585800552033362
631685,0.9741750972786187
631686,0.9627665529423154
631687,0.11047496216726038
631688,0.052378036575022706
