id,prediction
631171,0.038838874157552626
631172,0.2778194237968152
631173,0.3003770990516337
631174,0.7886899086194602
631175,0.4629563911742595
631176,0.9500636928189911
631177,0.9754206165516871
631178,0.995629568860246
631179,0.9573885369852885
631180,0.7573264765180601
631181,0.18311851143218538
631182,0.006863964704824976
631183,0.5832648376563033
631184,0.0076118417197102665
631185,0.5952937765506662
631186,0.42624823569480974
631187,0.9336135474122298
631188,0.29389646203988934
631189,0.30782813562425143
631190,0.49941299479193374
631191,0.8280509392908487
631192,0.31189783130024257
631193,0.14927841600107683
631194,0.006739498099616861
631195,0.9968713994535684
631196,0.9888278127641275
631197,0.6822062100243077
631198,0.7936450508593068
631199,0.535864049347057
631200,0.04300102972284827
631201,0.03797846162067537
631202,0.775176746755641
631203,0.4373387082774407
631204,0.9873655837001564
631205,0.10847832668306163
631206,0.013510596492640876
631207,0.9051989567383072
631208,0.9944310528457934
631209,0.36105041807090094
631210,0.9865888372648381
631211,0.009229938807113886
631212,0.10908972211275886
631213,0.01962252728787103
631214,0.9881092426437375
631215,0.9645758787840316
631216,0.8754796214785294
631217,0.07046577307047487
631218,0.7871381185392848
631219,0.020554563038915254
631220,0.010062380371177702
631221,0.012610598486271584
631222,0.09419373963131755
631223,0.8549428582624254
631224,0.7719863431432814
631225,0.9716199640597364
631226,0.9317397193564726
631227,0.18100825113793856
631228,0.09086434505311501
631229,0.004606433383960151
631230,0.24158098074978263
631231,0.036844765588641464
631232,0.9939802315633672
631233,0.16530759601393696
631234,0.005025372745159793
631235,0.17599874122552892
631236,0.027658855771718758
631237,0.50877043470303
631238,0.010690040754749903
631239,0.7051311360132271
631240,0.9784475634667784
631241,0.02745364546386392
631242,0.3956392569241458
631243,0.7957646567939619
631244,0.7924667421224425
631245,0.6428911962360816
631246,0.9522824507690429
631247,0.4402536014331986
631248,0.7161307786507999
631249,0.02749461531222022
631250,0.8826364750304124
631251,0.6796672325057922
631252,0.02302188518647827
631253,0.030323099593923333
631254,0.9813784248672036
631255,0.04563232469657315
631256,0.5704296126732116
631257,0.07642462058547697
631258,0.02302503907041388
631259,0.40303667699762535
631260,0.93881370315862
631261,0.014681412591203973
631262,0.656927820676383
631263,0.04868355530618419
631264,0.0512608858479013
631265,0.1673252334737741
631266,0.023389365224415898
631267,0.7635997536328176
631268,0.9482558130281996
631269,0.9912364478368362
631270,0.19900172430103288
631271,0.8315775294955488
631272,0.026904792983606474
631273,0.9969726079751307
631274,0.975673641965339
631275,0.1531102018805868
631276,0.029211315358230395
631277,0.1395924067656752
631278,0.9928599021806316
631279,0.6066020144443157
631280,0.8390017638994332
631281,0.05936511076168529
631282,0.9404330683813915
631283,0.005504483393950222
631284,0.9906322400557229
631285,0.03309360360268543
631286,0.2332705867459844
631287,0.08158316090874984
631288,0.6640318483668659
631289,0.006451179596969143
631290,0.16571205826361013
631291,0.6322721830561056
631292,0.04892197882061853
631293,0.7204266917300992
631294,0.9943959878149402
631295,0.10798537789300343
631296,0.08144505732110087
631297,0.9968379273064776
631298,0.955205715555818
631299,0.9129638502072426
631300,0.9845140876125933
631301,0.010132909032058003
631302,0.9155771246175515
631303,0.06995210189310878
631304,0.011100567289940091
631305,0.9954358068646265
631306,0.9902219093939542
631307,0.05439455525219799
631308,0.8653626379611413
631309,0.20455195169365425
631310,0.030330831531848
631311,0.05720906398846913
631312,0.25247591122947854
631313,0.23404996769800643
631314,0.05800629324130214
631315,0.9848401755184099
631316,0.9023175898021389
631317,0.892796012808603
631318,0.004328381177455668
631319,0.011563161652192799
631320,0.9932238885233184
631321,0.02026117226677767
631322,0.8705902351162763
631323,0.6064672956231744
631324,0.964756703445995
631325,0.03159694949962688
631326,0.9284274901250534
631327,0.9635503546258744
631328,0.08652222120869424
631329,0.8197375332183889
631330,0.1583824950549837
631331,0.6401127570365495
631332,0.05362699952595803
631333,0.8942316503073765
631334,0.02751325596798689
631335,0.038650443810631666
631336,0.13735054886070935
631337,0.8312708628298288
631338,0.9933624362050256
631339,0.9343665003424941
631340,0.011860233529693386
631341,0.22590470926293593
631342,0.9905800927738632
631343,0.967094165322241
631344,0.007816900726030486
631345,0.35473260216389013
631346,0.996499999441614
631347,0.9068063116332693
631348,0.018145810043863002
631349,0.004445076592508186
631350,0.13877050752521136
631351,0.9463691519902624
631352,0.8457127338174212
631353,0.9858392704392102
631354,0.038911577132327145
631355,0.9401295138665255
631356,0.006718829629404852
631357,0.9961009746171768
631358,0.02822720511689025
631359,0.8688013321152337
631360,0.011671083020874466
631361,0.9872776810904714
631362,0.004673819922482329
631363,0.010993494108680963
631364,0.022910967619885113
631365,0.1248893837955553
631366,0.9901852401539528
631367,0.006442826213493597
631368,0.9960361571920839
631369,0.9566751757583188
631370,0.011845512559476025
631371,0.9955932653226898
631372,0.9472834154461246
631373,0.04115828192269708
631374,0.8891815882984937
631375,0.8970966963673317
631376,0.9864840583138521
631377,0.4549670659155432
631378,0.9962830447442576
631379,0.16855749424116126
631380,0.018405872776951868
631381,0.07586908294898159
631382,0.419026488198811
631383,0.016820009594745527
631384,0.8061277874662736
631385,0.9964934991638873
631386,0.9949977716026753
631387,0.14207761483479392
631388,0.9932654939814284
631389,0.1622131435444108
631390,0.23235612185242926
631391,0.037154143026933095
631392,0.013754744065676791
631393,0.04238183299845891
631394,0.03671951555879434
631395,0.9876436972722556
631396,0.14814952260449316
631397,0.9640262542492345
631398,0.8966889698508611
631399,0.7744447550201862
631400,0.35781771118651573
631401,0.06224493999657712
631402,0.005920147298642252
631403,0.025367769758097267
631404,0.006202856610815417
631405,0.015365784178334606
631406,0.04785441493093223
631407,0.7895791202891982
631408,0.008817171663289007
631409,0.9824096452123459
631410,0.445968211035366
631411,0.015396499815730928
631412,0.00792384446671017
631413,0.2410924420159392
631414,0.05080867967791082
631415,0.015299813422804875
631416,0.1327289558123658
631417,0.13423722176438546
631418,0.4605437101369362
631419,0.14407867157426468
631420,0.06476880113988959
631421,0.9848335702463137
631422,0.006312156305164782
631423,0.07285395559128635
631424,0.010922261365594564
631425,0.04302285774315275
631426,0.9925914938618323
631427,0.6811040605352061
631428,0.5608002980520056
631429,0.8914863169669505
631430,0.777666123205224
631431,0.7604252602561227
631432,0.6273995692361473
631433,0.007036492745768325
631434,0.07472982159172711
631435,0.009926202268951098
631436,0.9882728323294336
631437,0.44517358252990624
631438,0.006633461270083953
631439,0.6018336802529304
631440,0.0713169901226093
631441,0.32562129457614497
631442,0.010674065175015686
631443,0.08498363995407612
631444,0.016241594670412415
631445,0.03157403442645347
631446,0.7612485957423519
631447,0.0070492402928515295
631448,0.16430466031273117
631449,0.9866810376928227
631450,0.10401817931505838
631451,0.5824368884143559
631452,0.1264737015729105
631453,0.9950560659925438
631454,0.014435419509840217
631455,0.982832415841917
631456,0.9957592069639268
631457,0.9656811546781419
631458,0.012592578437296413
631459,0.9871168021801685
631460,0.986692280703039
631461,0.20691821868438362
631462,0.2495280907573541
631463,0.32899956676518854
631464,0.021570296634770007
631465,0.9401111332920293
631466,0.01735487529562234
631467,0.1619975840281993
631468,0.6502546611377936
631469,0.012965948462122626
631470,0.9359883178188786
631471,0.887331810359569
631472,0.9959534391827168
631473,0.8431450474119244
631474,0.877655773537092
631475,0.7938682192381945
631476,0.012573642601514466
631477,0.10232154743031915
631478,0.030303343905374088
631479,0.9969651830955419
631480,0.9808970853019647
631481,0.279360706511618
631482,0.020183223577480366
631483,0.059256084578289896
631484,0.06577862976472564
631485,0.9653649428482645
631486,0.9089678640830399
631487,0.01343255787616711
631488,0.4163497447802296
631489,0.8569059462363139
631490,0.010775269907332885
631491,0.7313209895321969
631492,0.07339254881691994
631493,0.009408444313470172
631494,0.052162299896278796
631495,0.5435205627667729
631496,0.8952551734220594
631497,0.07571116154707896
631498,0.0045840379504294565
631499,0.9864190604539784
631500,0.06631125576164976
631501,0.9111239782068681
631502,0.31888413019786
631503,0.07861232017277092
631504,0.1276855739072439
631505,0.508638093711541
631506,0.03433270717192999
631507,0.005254330339075142
631508,0.8295393733200409
631509,0.9185480317728273
631510,0.40463312402787255
631511,0.009849082482444408
631512,0.0735531310033501
631513,0.05547313732794187
631514,0.04882906065054291
631515,0.5945724726749525
631516,0.9543310728900792
631517,0.12975203755740444
631518,0.4933086292185158
631519,0.02860972603876962
631520,0.9462533742807029
631521,0.015281222053388386
631522,0.12153423615271855
631523,0.878274030263262
631524,0.00562592155648666
631525,0.8725022668144219
631526,0.9817966204028238
631527,0.14135377879860778
631528,0.964822018646104
631529,0.008400048568035447
631530,0.03085507636903034
631531,0.011245148040641055
631532,0.007019456923947326
631533,0.15130980195617347
631534,0.8697316778236284
631535,0.5669070223606829
631536,0.9953191387116702
631537,0.6799488148722724
631538,0.6420609379752177
631539,0.8215204205038525
631540,0.009517073062973102
631541,0.9255657901764808
631542,0.02674093372927775
631543,0.983780392815622
631544,0.8527133520312618
631545,0.09808949560598562
631546,0.01658240129876501
631547,0.004253712883041857
631548,0.019455829230746326
631549,0.0055812909351664
631550,0.02550912519623721
631551,0.15417100256721264
631552,0.03446352057575249
631553,0.034544269510220715
631554,0.027697998231467794
631555,0.9951698554220102
631556,0.915267970805673
631557,0.6426241845907252
631558,0.008309401341876155
631559,0.0045491515332720354
631560,0.30797398316053376
631561,0.3103952791239295
631562,0.6867583037827005
631563,0.4724234632214255
631564,0.04390685811629479
631565,0.006918667101566787
631566,0.25562195918609776
631567,0.03276309018977219
631568,0.9905759581484812
631569,0.35822555019581725
631570,0.9660120384374258
631571,0.8011061965238989
631572,0.9959391436293122
631573,0.9679661658046255
631574,0.6260741628956908
631575,0.09572994994083842
631576,0.9808319934823149
631577,0.9097841457312731
631578,0.6328536047048836
631579,0.9230296324861688
631580,0.10075729584556006
631581,0.0978309925179478
631582,0.27545137749807713
631583,0.95134328014205
631584,0.8882159915074818
631585,0.05234764114475344
631586,0.17783927479195522
631587,0.712481584864998
631588,0.044382686036675445
631589,0.2936063502301811
631590,0.12113804092470196
631591,0.9556158599538954
631592,0.008995090519107496
631593,0.030577096839071137
631594,0.03796214868550622
631595,0.9238975327212088
631596,0.9794261361264828
631597,0.011227834194737284
631598,0.03233786281649288
631599,0.9707387044541481
631600,0.9511283993099581
631601,0.9269053542959327
631602,0.40215237746354787
631603,0.996704297333503
631604,0.8310752304516641
631605,0.9893520731387757
631606,0.3043743547754866
631607,0.0047421532316180934
631608,0.010926859857778238
631609,0.08300021934183623
631610,0.9598541026224408
631611,0.008487023336120739
631612,0.9011414508511788
631613,0.004589688913085013
631614,0.17382260262764584
631615,0.010704494229842303
631616,0.17540236006453236
631617,0.028623227664033597
631618,0.021015465185218938
631619,0.8201648432451519
631620,0.009974286924716783
631621,0.006118252567443308
631622,0.2754731088966419
631623,0.9576523551049226
631624,0.9850496888003003
631625,0.6791581600852656
631626,0.9859758455311887
631627,0.6515654345129633
631628,0.16964329989569538
631629,0.01463836316985967
631630,0.005392947746691031
631631,0.7639533894021301
631632,0.1892693793142379
631633,0.03971808668108142
631634,0.01566718712625887
631635,0.12640501819293962
631636,0.9956250750096549
631637,0.05026797639827509
631638,0.005640267625901637
631639,0.23798239874251187
631640,0.02561796955742105
631641,0.005717818896482802
631642,0.8202107413829861
631643,0.3344155592190237
631644,0.995429474253507
631645,0.9473995917071936
631646,0.03376145018702266
631647,0.006211924616189384
631648,0.006403600727672261
631649,0.5952167363019768
631650,0.9713111566889329
631651,0.005995620259085804
631652,0.4608081605133279
631653,0.9948525683551265
631654,0.010604792320702345
631655,0.9297590372490115
631656,0.9955568578329633
631657,0.9968017229257828
631658,0.0532398789688789
631659,0.19816266297036134
631660,0.9363844677316682
631661,0.6718748686763804
631662,0.9956646179524545
631663,0.03536046701657239
631664,0.17950505253365395
631665,0.040738180819349025
631666,0.30489425314916646
631667,0.6813993213315586
631668,0.014488504492110815
631669,0.032719087362785844
631670,0.3334024368681501
631671,0.9489481908391839
631672,0.058683186207263996
631673,0.9825912694770296
631674,0.0049913561953915985
631675,0.015129819006013661
631676,0.04393844937997223
631677,0.27318454548589594
631678,0.9823701925358418
631679,0.013061012900451509
631680,0.9527695263228629
631681,0.024532416653696397
631682,0.022805599461786615
631683,0.7576206622636291
631684,0.014435649957797727
631685,0.9718298038011316
631686,0.9640221592548174
631687,0.11980376580124183
631688,0.07021647198568606
631689,0.10004223030444648
631690,0.7446514263472438
631691,0.10604983233887724
