id,heart_disease
631550,0.018382542
631551,0.26076582
631552,0.023925059
631553,0.037375875
631554,0.030072505
631555,0.9952294
631556,0.9161442
631557,0.51099205
631558,0.008931749
631559,0.0030403882
631560,0.21054778
631561,0.2929159
631562,0.6329371
631563,0.3433129
631564,0.03288932
631565,0.0048336387
631566,0.22142494
631567,0.025997916
631568,0.99380684
631569,0.32827786
631570,0.96272886
631571,0.7190495
631572,0.9976057
631573,0.9631158
631574,0.5821958
631575,0.11413926
631576,0.97278965
631577,0.8624732
631578,0.5848187
631579,0.9338934
631580,0.09685222
631581,0.062898554
631582,0.219397
631583,0.91550446
631584,0.8696901
631585,0.046341393
631586,0.17788032
631587,0.66589594
631588,0.032462377
631589,0.29790646
631590,0.057078786
631591,0.9728576
631592,0.008223538
631593,0.02140317
631594,0.041968383
631595,0.9566865
631596,0.9790478
631597,0.012743689
631598,0.019241368
631599,0.97945845
631600,0.9704269
631601,0.94070643
631602,0.32867378
631603,0.9986293
631604,0.8076396
631605,0.9895584
631606,0.19771366
631607,0.0028788885
631608,0.023397883
631609,0.08249229
631610,0.9436572
631611,0.0059275427
631612,0.87379867
631613,0.005192788
631614,0.07228148
631615,0.0102879
631616,0.19581047
631617,0.030358622
631618,0.019387167
631619,0.8187088
631620,0.0076941857
631621,0.008856691
631622,0.52175486
631623,0.9769057
631624,0.9868045
631625,0.744373
631626,0.99024755
631627,0.60085475
631628,0.12009449
631629,0.014078115
631630,0.003468623
631631,0.8183813
631632,0.15463322
631633,0.036101423
631634,0.009247171
631635,0.09504926
631636,0.99660665
631637,0.06566713
631638,0.005853693
631639,0.29865035
631640,0.027770722
631641,0.0052173855
631642,0.7820051
631643,0.25156498
631644,0.99740565
631645,0.9454986
631646,0.018257352
631647,0.004781472
631648,0.008022297
631649,0.6128617
631650,0.9855833
631651,0.008327983
631652,0.5386989
631653,0.99491566
631654,0.010858267
631655,0.9177701
631656,0.9985889
631657,0.9988125
631658,0.05894472
631659,0.1643696
631660,0.9514059
631661,0.70364136
631662,0.99748266
631663,0.027867008
631664,0.15774575
631665,0.05018763
631666,0.19451126
631667,0.7644902
631668,0.01479468
631669,0.032764677
631670,0.25008696
631671,0.9477712
631672,0.045073368
631673,0.983333
631674,0.004492472
631675,0.024220709
631676,0.052487623
631677,0.29453048
631678,0.99250555
631679,0.022462066
631680,0.97104645
631681,0.019185256
631682,0.03833158
631683,0.82996213
631684,0.012279797
631685,0.98537236
631686,0.9762805
631687,0.1697139
631688,0.04034253
631689,0.08491559
631690,0.91283256
631691,0.14693816
631692,0.04882281
631693,0.58514434
631694,0.13189048
631695,0.5676224
631696,0.506148
631697,0.89675176
631698,0.91015404
631699,0.00871298
631700,0.9798954
631701,0.9880007
631702,0.9930889
631703,0.037072726
631704,0.95047283
631705,0.9854559
631706,0.9966742
631707,0.99448997
631708,0.8547505
631709,0.5543376
631710,0.015423298
631711,0.02488237
631712,0.69279003
631713,0.034966215
631714,0.0071453513
631715,0.91664314
631716,0.048968494
631717,0.96104705
631718,0.12530401
631719,0.016529886
631720,0.6951858
631721,0.8529402
631722,0.024874989
631723,0.96117365
631724,0.98378885
631725,0.017743152
631726,0.77471524
631727,0.5031665
631728,0.9685394
631729,0.0064323335
631730,0.050157517
631731,0.71621954
631732,0.9459308
631733,0.98658085
631734,0.051978074
631735,0.030145139
631736,0.79044163
631737,0.20465584
631738,0.06437078
631739,0.01166871
631740,0.18626294
631741,0.03934626
631742,0.9384348
631743,0.040721245
631744,0.5923638
631745,0.02560372
631746,0.33258444
631747,0.9934791
631748,0.39474875
631749,0.691803
631750,0.0297274
631751,0.7856256
631752,0.6809445
631753,0.9432152
631754,0.36766845
631755,0.9211168
631756,0.8861281
631757,0.13395353
631758,0.011395462
631759,0.9877577
631760,0.78160006
631761,0.68202895
631762,0.073924705
631763,0.8717284
631764,0.4971625
631765,0.10382976
631766,0.09961812
631767,0.13515022
631768,0.018762121
631769,0.96692526
631770,0.034197446
631771,0.99875736
631772,0.9538587
631773,0.18854658
631774,0.008682393
631775,0.22744147
631776,0.4577152
631777,0.0069617233
631778,0.10399258
631779,0.008856969
631780,0.007207995
631781,0.7048432
631782,0.99838245
631783,0.9931278
631784,0.052921183
631785,0.12895568
631786,0.0045019416
631787,0.20606878
631788,0.14940926
631789,0.024427604
631790,0.9901636
631791,0.02199342
631792,0.5326704
631793,0.10622481
631794,0.1407948
631795,0.0061954837
631796,0.8739673
631797,0.68746454
631798,0.94279116
631799,0.07723321
631800,0.30565652
631801,0.46023887
631802,0.046358813
631803,0.79727066
631804,0.9528638
631805,0.7309581
631806,0.93870306
631807,0.905334
631808,0.94645584
631809,0.09147785
631810,0.27291545
631811,0.53884935
631812,0.29517868
631813,0.79607403
631814,0.9154892
631815,0.01102557
631816,0.097005576
631817,0.024306018
631818,0.0044460176
631819,0.99962443
631820,0.9457258
631821,0.8892967
631822,0.12884125
631823,0.9795798
631824,0.90136707
631825,0.97750646
631826,0.011535569
631827,0.5654598
631828,0.99950045
631829,0.0042881393
631830,0.94909227
631831,0.88030034
631832,0.99706584
631833,0.0019483303
631834,0.033274982
631835,0.87601185
631836,0.99886405
631837,0.9979747
631838,0.9984169
631839,0.010854964
631840,0.2515477
631841,0.9934907
631842,0.69194293
631843,0.6581027
631844,0.029623916
631845,0.009383283
631846,0.8445026
631847,0.07007494
631848,0.030748272
631849,0.53826207
631850,0.9989152
631851,0.99828875
631852,0.86327857
631853,0.9957077
631854,0.97357464
631855,0.025820184
631856,0.38591057
631857,0.20172973
631858,0.0045178123
631859,0.99672806
631860,0.043348588
631861,0.1767418
631862,0.0041610664
631863,0.9649029
631864,0.009355643
631865,0.98879826
631866,0.009827085
631867,0.052463353
631868,0.02999793
631869,0.09486046
631870,0.43569946
631871,0.8628088
631872,0.040455848
631873,0.24610814
631874,0.9975184
631875,0.0042816903
631876,0.99179125
631877,0.037128154
631878,0.989456
631879,0.019027626
631880,0.05774988
631881,0.109055564
631882,0.006311943
631883,0.058254354
631884,0.008374048
631885,0.31277686
631886,0.2775035
631887,0.99747944
631888,0.34691006
631889,0.7329795
631890,0.8105353
631891,0.9805867
631892,0.0141903665
631893,0.030848509
631894,0.0545098
631895,0.9952179
631896,0.99934435
631897,0.9473928
631898,0.013383405
631899,0.9124554
631900,0.96276534
631901,0.050133
631902,0.16639717
631903,0.095737986
631904,0.076589465
631905,0.06609408
631906,0.12937403
631907,0.9629402
631908,0.996029
631909,0.122913286
631910,0.9923361
631911,0.89755523
631912,0.059721213
631913,0.9905838
631914,0.0019372801
631915,0.14790049
631916,0.98757744
631917,0.6772312
631918,0.74180615
631919,0.97547656
631920,0.0151101025
631921,0.011019925
631922,0.10428162
631923,0.99785596
631924,0.9930355
631925,0.033518616
631926,0.24626449
631927,0.7218216
631928,0.09811024
631929,0.021642294
631930,0.03021733
631931,0.011076139
631932,0.052111555
631933,0.0131028965
631934,0.016912488
631935,0.023730692
631936,0.9920066
631937,0.047044847
631938,0.9109308
631939,0.011967939
631940,0.96916115
631941,0.70611227
631942,0.9960431
631943,0.020202257
631944,0.009021369
631945,0.058875013
631946,0.22876754
631947,0.21153358
631948,0.013978933
631949,0.9856616
631950,0.7366129
631951,0.073008806
631952,0.9737301
631953,0.91191787
631954,0.9294826
631955,0.2348285
631956,0.0074203117
631957,0.99787205
631958,0.3215744
631959,0.8860186
631960,0.59597147
631961,0.99383056
631962,0.0131352525
631963,0.005233717
631964,0.00917441
631965,0.008772301
631966,0.9917695
631967,0.4401164
631968,0.95415896
631969,0.024691304
631970,0.09180429
631971,0.03112292
631972,0.9988788
631973,0.9160305
631974,0.5485234
631975,0.0063636443
631976,0.9096405
631977,0.01570937
631978,0.023358075
631979,0.39569718
631980,0.9905344
631981,0.015575564
631982,0.01660976
631983,0.015215471
631984,0.24009378
631985,0.97483337
631986,0.036391437
631987,0.011210313
631988,0.96205294
631989,0.8548363
631990,0.934126
631991,0.007847326
631992,0.17590868
631993,0.9683569
631994,0.045472443
631995,0.33752698
631996,0.87912273
631997,0.14244041
631998,0.9868902
631999,0.04329022
632000,0.7177459
632001,0.2971883
632002,0.048420172
632003,0.65803236
632004,0.013815129
632005,0.03314028
632006,0.98751277
632007,0.04294268
632008,0.02343099
632009,0.24842441
632010,0.0067772106
632011,0.82950556
632012,0.2744078
632013,0.9695635
632014,0.07496308
632015,0.92123127
632016,0.06885986
632017,0.92605174
632018,0.08984001
632019,0.18247549
632020,0.98288554
632021,0.5415185
632022,0.061778635
632023,0.71609956
632024,0.88095903
632025,0.99428636
632026,0.031377673
632027,0.9374895
632028,0.5571934
632029,0.95844173
632030,0.94653845
632031,0.03797894
632032,0.054971874
632033,0.9955398
632034,0.05569134
632035,0.023674626
632036,0.9771816
632037,0.16807933
632038,0.5370556
632039,0.7983052
632040,0.946108
632041,0.2611256
632042,0.9312086
632043,0.031360455
632044,0.013647044
632045,0.017960425
632046,0.6520096
632047,0.022656448
632048,0.25108045
632049,0.9990443
632050,0.11374446
632051,0.94380313
632052,0.7855383
632053,0.0075509576
632054,0.9805724
632055,0.047637425
632056,0.91311216
632057,0.02104113
632058,0.0017820795
632059,0.9556112
632060,0.29155892
632061,0.67360413
632062,0.9821147
632063,0.66333866
632064,0.013351202
632065,0.97170794
632066,0.49243823
632067,0.5061356
632068,0.022763018
632069,0.12839761
632070,0.1011302
632071,0.9604708
632072,0.003519311
632073,0.18693662
632074,0.030042911
632075,0.07495104
632076,0.95545495
632077,0.93486106
632078,0.96560633
632079,0.046931557
632080,0.010261234
632081,0.038109295
632082,0.21289138
632083,0.97226906
632084,0.6146419
632085,0.39392003
632086,0.88134134
632087,0.02717937
632088,0.5496319
632089,0.2525901
632090,0.908378
632091,0.17258173
632092,0.059645772
632093,0.9872761
632094,0.5386401
632095,0.25540802
632096,0.3231793
632097,0.44440642
632098,0.6393217
632099,0.01911002
632100,0.035905074
632101,0.80506265
632102,0.9248226
632103,0.17578928
632104,0.01343507
632105,0.4134652
632106,0.9366325
632107,0.7563229
632108,0.39398175
632109,0.028426204
632110,0.99658585
632111,0.8571909
632112,0.3853185
632113,0.7572029
632114,0.9981558
632115,0.09271473
632116,0.58246505
632117,0.998495
632118,0.08099608
632119,0.9671299
632120,0.9713837
632121,0.04285167
632122,0.08621904
632123,0.99618655
632124,0.019739535
632125,0.11257563
632126,0.88846844
632127,0.12976244
632128,0.120644175
632129,0.11554587
632130,0.8985958
632131,0.04976875
632132,0.05076598
632133,0.036189087
632134,0.9763793
632135,0.17420867
632136,0.8085062
632137,0.044980206
632138,0.9654707
632139,0.0068340325
632140,0.11305223
632141,0.044032548
632142,0.9877769
632143,0.03893245
632144,0.8593243
632145,0.6242224
632146,0.76458085
632147,0.9976841
632148,0.083789185
632149,0.0056199874
632150,0.98689395
632151,0.08613182
632152,0.14270046
632153,0.9727238
632154,0.99801034
632155,0.97963303
632156,0.99912846
632157,0.034225095
632158,0.71118575
632159,0.99509525
632160,0.012716239
632161,0.005708867
632162,0.63628185
632163,0.015832
632164,0.007166686
632165,0.06722247
632166,0.09696142
632167,0.9927312
632168,0.9863021
632169,0.013496284
632170,0.05697005
632171,0.1081807
632172,0.25025448
632173,0.0062852106
632174,0.015128143
632175,0.1089682
632176,0.70990366
632177,0.95185816
632178,0.14306906
632179,0.94195193
632180,0.04656886
632181,0.9951352
632182,0.15965275
632183,0.015117715
632184,0.0057425434
632185,0.98671263
632186,0.028981918
632187,0.036011674
632188,0.38646078
632189,0.00420387
632190,0.06684532
632191,0.439603
632192,0.08372632
632193,0.02955175
632194,0.039836343
632195,0.97675073
632196,0.06712503
632197,0.98043025
632198,0.93373555
632199,0.30439737
632200,0.8975563
632201,0.0039034549
632202,0.98848045
632203,0.9985024
632204,0.84602916
632205,0.98188335
632206,0.03883761
632207,0.78906953
632208,0.035413817
632209,0.9430193
632210,0.9952324
632211,0.98063695
632212,0.22789279
632213,0.9986882
632214,0.011568606
632215,0.05098883
632216,0.86283237
632217,0.010074401
632218,0.9813608
632219,0.54760724
632220,0.21740146
632221,0.43618292
632222,0.0036035758
632223,0.716611
632224,0.030526966
632225,0.9935166
632226,0.97914046
632227,0.020020563
632228,0.021723365
632229,0.9818398
632230,0.6216257
632231,0.009539603
632232,0.39961442
632233,0.9632517
632234,0.024381194
632235,0.01553688
632236,0.9956356
632237,0.106387
632238,0.21902323
632239,0.30970353
632240,0.8081089
632241,0.020268839
632242,0.48583508
632243,0.9757568
632244,0.62664443
632245,0.5599264
632246,0.99183685
632247,0.027401984
632248,0.9384366
632249,0.09711696
632250,0.9632014
632251,0.0100142155
632252,0.06689252
632253,0.0126045225
632254,0.0061549894
632255,0.95730764
632256,0.4687113
632257,0.9873761
632258,0.037093528
632259,0.004893729
632260,0.8275572
632261,0.9522208
632262,0.22657683
632263,0.031603508
632264,0.99882376
632265,0.48556542
632266,0.93784255
632267,0.008852811
632268,0.03328126
632269,0.45717692
632270,0.99050856
632271,0.029813737
632272,0.04648438
632273,0.13040893
632274,0.020811731
632275,0.08481596
632276,0.1589515
632277,0.9306779
632278,0.009338258
632279,0.64208287
632280,0.98698175
632281,0.97877276
632282,0.7371994
632283,0.97168624
632284,0.5550303
632285,0.92800456
632286,0.014972536
632287,0.8473917
632288,0.99810046
632289,0.9942113
632290,0.024781413
632291,0.06729938
632292,0.9624332
632293,0.994005
632294,0.5486001
632295,0.0056161224
632296,0.13624838
632297,0.9974624
632298,0.06745291
632299,0.028893102
632300,0.0013206943
632301,0.32533965
632302,0.107338026
632303,0.89767873
632304,0.01671134
632305,0.012890585
632306,0.9313161
632307,0.65518314
632308,0.92911947
632309,0.18794918
632310,0.005176318
632311,0.8128174
632312,0.07898105
632313,0.475825
632314,0.009580066
632315,0.10387473
632316,0.080216154
632317,0.7771783
632318,0.021534696
632319,0.004378373
632320,0.7377289
632321,0.00753232
632322,0.9838084
632323,0.01594217
632324,0.45512217
632325,0.96472245
632326,0.03443461
632327,0.9798745
632328,0.07538842
632329,0.10219701
632330,0.7770772
632331,0.99537534
632332,0.005801043
632333,0.46792182
632334,0.9881238
632335,0.9867465
632336,0.049718674
632337,0.24632025
632338,0.024136368
632339,0.032629978
632340,0.26118475
632341,0.07762245
632342,0.9907409
632343,0.032824896
632344,0.0013887235
632345,0.99793464
632346,0.014846054
632347,0.9659912
632348,0.005152553
632349,0.0024239128
632350,0.44385177
632351,0.9980074
632352,0.73679703
632353,0.0020319996
632354,0.010983051
632355,0.6429635
632356,0.0037468665
632357,0.010719711
632358,0.5802566
632359,0.006061093
632360,0.48552316
632361,0.97908
632362,0.8839542
632363,0.052310675
632364,0.017627457
632365,0.005100911
632366,0.89056414
632367,0.0038244803
632368,0.71138334
632369,0.026087457
632370,0.7984929
632371,0.00865976
632372,0.004822831
632373,0.93026745
632374,0.012166427
632375,0.7937716
632376,0.053350966
632377,0.029318433
632378,0.98296916
632379,0.02026237
632380,0.93494236
632381,0.9346697
632382,0.19197348
632383,0.12537286
632384,0.03961233
632385,0.5149906
632386,0.91138047
632387,0.983973
632388,0.9959854
632389,0.042713143
632390,0.9963563
632391,0.042953625
632392,0.0089774085
632393,0.02178154
632394,0.86126643
632395,0.008364839
632396,0.99747676
632397,0.010381284
632398,0.057566196
632399,0.029507373
632400,0.1212971
632401,0.9873171
632402,0.044037215
632403,0.006530399
632404,0.8142681
632405,0.01596424
632406,0.42928976
632407,0.9887907
632408,0.00513408
632409,0.95714223
632410,0.91397554
632411,0.9962923
632412,0.27883735
632413,0.98498565
632414,0.9990988
632415,0.016906248
632416,0.15395103
632417,0.99796647
632418,0.1868882
632419,0.24905083
632420,0.032269835
632421,0.36143532
632422,0.0053917994
632423,0.050906204
632424,0.39819533
632425,0.0407073
632426,0.8530653
632427,0.6817524
632428,0.74300206
632429,0.99186516
632430,0.11619103
632431,0.9982158
632432,0.00813623
632433,0.039497398
632434,0.06854396
632435,0.85968226
632436,0.99831647
632437,0.99492586
632438,0.019915322
632439,0.99881744
632440,0.1042179
632441,0.98808175
632442,0.0040342384
632443,0.15380765
632444,0.93643886
632445,0.98364604
632446,0.97654134
632447,0.012173029
632448,0.47666678
632449,0.26210752
632450,0.90813684
632451,0.02230468
632452,0.9843218
632453,0.07895502
632454,0.795828
632455,0.66061056
632456,0.032548003
632457,0.010449061
632458,0.010956734
632459,0.99363935
632460,0.6474495
632461,0.04876326
632462,0.08543919
632463,0.9787132
632464,0.99661124
632465,0.012173634
632466,0.44156203
632467,0.004323019
632468,0.9459486
632469,0.4841838
632470,0.9800334
632471,0.99399817
632472,0.27510163
632473,0.57059646
632474,0.0043973234
632475,0.014611537
632476,0.034114804
632477,0.101837516
632478,0.03506417
632479,0.9403981
632480,0.030183729
632481,0.011912128
632482,0.91894597
632483,0.94451046
632484,0.59017336
632485,0.9881439
632486,0.98463744
632487,0.014962454
632488,0.07267115
632489,0.067960635
632490,0.05349918
632491,0.1932143
632492,0.99389696
632493,0.07875011
632494,0.9934319
632495,0.058849674
632496,0.3044588
632497,0.0019329923
632498,0.035774622
632499,0.018940901
