id,heart_disease
631168,0.1528721349189343
631169,0.28449128041371935
631170,0.3588950335514751
631171,0.03431174338734752
631172,0.21526463688638361
631173,0.2770581349903324
631174,0.8007610498970604
631175,0.46173733343164713
631176,0.9561377507694769
631177,0.9766931724396565
631178,0.9956589662803711
631179,0.958308565930989
631180,0.8014266574227348
631181,0.16380689646992092
631182,0.007724716057502297
631183,0.5639116445509234
631184,0.005118380865036335
631185,0.6112391154355853
631186,0.4386436654729215
631187,0.9373673144279097
631188,0.25429502712434415
631189,0.26428914771627987
631190,0.5272009957518091
631191,0.8254114960936203
631192,0.23780288414964482
631193,0.1278372747253344
631194,0.004335444841455122
631195,0.9996978498887422
631196,0.9899948629127602
631197,0.585899500289113
631198,0.7417239370957367
631199,0.5355881252856223
631200,0.031047972117539756
631201,0.02735545721260604
631202,0.7340569811747195
631203,0.380992632140536
631204,0.9867748740780813
631205,0.09506080603903516
631206,0.010033061027354274
631207,0.9240210373162787
631208,0.9961864505726383
631209,0.34808603893595447
631210,0.9848607068334245
631211,0.00935491834145081
631212,0.09637288542474734
631213,0.017443703822000618
631214,0.985697188735603
631215,0.9668738059649492
631216,0.8871682020253846
631217,0.05672727881002005
631218,0.7977996137652158
631219,0.015755202374329848
631220,0.012104458731669532
631221,0.01597906223892258
631222,0.08175001255059333
631223,0.8591576904766578
631224,0.7691071196251787
631225,0.9666360896249135
631226,0.9197504434238096
631227,0.1609065196437191
631228,0.07856371518484387
631229,0.002672816871416024
631230,0.18149979165403352
631231,0.03133720871755245
631232,0.9965053834353311
631233,0.11076630083759777
631234,0.0029299587270991525
631235,0.22445200832840875
631236,0.024483328509507157
631237,0.5334432973182948
631238,0.00938578065216955
631239,0.7326303976597064
631240,0.9814901385161253
631241,0.028616886526290904
631242,0.36964740578093613
631243,0.8086653753358013
631244,0.8079527194561302
631245,0.6720900790965715
631246,0.9505298161045568
631247,0.4575510017710088
631248,0.7245407049525696
631249,0.021809898584310185
631250,0.9012292457664219
631251,0.7000845064289576
631252,0.022766790289912117
631253,0.027722742174676854
631254,0.9801169010841728
631255,0.03403322619324331
631256,0.6009615575428429
631257,0.07059183544628561
631258,0.020508604812100952
631259,0.4006826264028206
631260,0.9459641447652462
631261,0.016647834061602
631262,0.6243622265349809
631263,0.03426253189476299
631264,0.052563654830971245
631265,0.12179660843082558
631266,0.019339590487416607
631267,0.7423105956028134
631268,0.9562143553762944
631269,0.992945538323855
631270,0.19946726201209541
631271,0.7874717536633669
631272,0.023899690020968367
631273,0.9997580770846095
631274,0.9760968742024007
631275,0.12172455619778773
631276,0.01870441511309457
631277,0.13834151180566062
631278,0.9942019548023175
631279,0.5393922118792734
631280,0.8417053113912194
631281,0.050289810814712226
631282,0.9284053828625606
631283,0.004526964996813793
631284,0.991880298940526
631285,0.031208000687228316
631286,0.18285608077318144
631287,0.07455211153530078
631288,0.6717034961698454
631289,0.005243378344250019
631290,0.12424964312156696
631291,0.5325919227978053
631292,0.04975461488219175
631293,0.7150790126763741
631294,0.9964355371935099
631295,0.10361147772309771
631296,0.06882310882763104
631297,0.9991929693089585
631298,0.9444615466633952
631299,0.9008685625434132
631300,0.9833506212679919
631301,0.00895984697135807
631302,0.9439881456244424
631303,0.051111324814308495
631304,0.009619504002899997
631305,0.9964820079495569
631306,0.9908384591003849
631307,0.049734650262683804
631308,0.8727519373306281
631309,0.15307267885485273
631310,0.025032530339747068
631311,0.05391571759228418
631312,0.2643523176864112
631313,0.21084559673166162
631314,0.05914734146716446
631315,0.9824643605442929
631316,0.8896920002728109
631317,0.897906618271242
631318,0.002894356700872106
631319,0.012262838259178234
631320,0.9927427055192326
631321,0.018582122848393934
631322,0.8220444119957451
631323,0.5429857579002881
631324,0.9685455981791085
631325,0.02306132210701966
631326,0.9090529577767583
631327,0.9709482174114284
631328,0.08036810500223143
631329,0.845617094593005
631330,0.13833279493253636
631331,0.6673503494922097
631332,0.046320079434538565
631333,0.8744701981412629
631334,0.021564892942468418
631335,0.032473125666118
631336,0.09809973748938877
631337,0.8269342725920932
631338,0.9940617044269637
631339,0.9381943858629128
631340,0.008700111029654373
631341,0.17385132970592623
631342,0.9935085719977549
631343,0.968811390997942
631344,0.009350069976395942
631345,0.33652009127050936
631346,0.9987536241127113
631347,0.914672702301005
631348,0.018111768342708116
631349,0.0029660738637492107
631350,0.15168130271554103
631351,0.9532881994206309
631352,0.8769988745061839
631353,0.9881078103378739
631354,0.033568793434233524
631355,0.9409191099243736
631356,0.0052515890655736985
631357,0.9978823004230225
631358,0.02411616354270816
631359,0.8961268824601502
631360,0.011074811588234382
631361,0.9899510601145992
631362,0.003403428843443776
631363,0.012493670008942534
631364,0.018598880196767635
631365,0.10318856384202496
631366,0.9931626857902662
631367,0.006645939314687604
631368,0.9963345128619937
631369,0.961793269306214
631370,0.012896843314044833
631371,0.9979406504544446
631372,0.9522499569997065
631373,0.04631757988899783
631374,0.8988056054881248
631375,0.9070437341626649
631376,0.986198153504327
631377,0.4721671584017091
631378,0.9983020705816651
631379,0.11837806366006465
631380,0.018226295020643553
631381,0.05791721934674054
631382,0.4119217843620558
631383,0.012904909529578368
631384,0.8358067412214347
631385,0.9982621956291675
631386,0.9964338767058188
631387,0.10318328868326206
631388,0.9951115287631613
631389,0.1415373614896278
631390,0.20350269435176943
631391,0.030804060335508532
631392,0.012281061730183306
631393,0.039042881874898044
631394,0.02881761330353379
631395,0.9910092174103072
631396,0.11297355210223574
631397,0.9702130294138066
631398,0.9133627007728811
631399,0.768494168556469
631400,0.2441703351613203
631401,0.04715459727008154
631402,0.005620433184351001
631403,0.026158603726985245
631404,0.004989021006293188
631405,0.012988294037790993
631406,0.039959900640249915
631407,0.7414830544155964
631408,0.009224680129994585
631409,0.9843483418237223
631410,0.3703531265569685
631411,0.01252766145702806
631412,0.007756680874188205
631413,0.22386460347415255
631414,0.04882224537957528
631415,0.016213424549185153
631416,0.10168685595452127
631417,0.06690975688452136
631418,0.4739041278200234
631419,0.09538554078263022
631420,0.055306317225996056
631421,0.9885207441047023
631422,0.006580566017894446
631423,0.05238799399722363
631424,0.010050334594340318
631425,0.041399910182838714
631426,0.9916588697973431
631427,0.6762690287048998
631428,0.593880263305187
631429,0.8922478140000375
631430,0.7952612087082578
631431,0.7867253748978726
631432,0.6360114989111514
631433,0.007513720512590395
631434,0.059425038373039744
631435,0.009475683611971073
631436,0.9897799623881812
631437,0.37963680664595256
631438,0.0032801721038505536
631439,0.5809083324176192
631440,0.06364286855530642
631441,0.27193423244645554
631442,0.011875369943927615
631443,0.057388212321911
631444,0.012627072548876291
631445,0.02719459389660774
631446,0.7830093225407653
631447,0.008129155541721868
631448,0.13860373924365954
631449,0.9846840063194514
631450,0.0886321795491989
631451,0.5778528363931954
631452,0.11845966996333475
631453,0.9957931455179267
631454,0.016202261036804826
631455,0.9835754794472431
631456,0.9978421704251657
631457,0.9717335033100798
631458,0.00989668966049916
631459,0.9894732013436852
631460,0.9867668530629881
631461,0.15643205523003006
631462,0.1596834976349552
631463,0.23825519524984984
631464,0.019697588419687124
631465,0.9466462772405478
631466,0.013768287495582062
631467,0.13452683616019295
631468,0.5581219023822426
631469,0.012031845710020254
631470,0.9301509693230031
631471,0.9067876478274997
631472,0.9974421340374633
631473,0.8404467099954606
631474,0.866272271531027
631475,0.7962652460461763
631476,0.00859663700090077
631477,0.09125292277205774
631478,0.02471116626651254
631479,0.9992021473152248
631480,0.9816852440245237
631481,0.27642235074496146
631482,0.014496334159703285
631483,0.05920625283714953
631484,0.05059556371922748
631485,0.9750545140181375
631486,0.9239922979686973
631487,0.009711195236503406
631488,0.41073628049467675
631489,0.8553128689832455
631490,0.008296192170497752
631491,0.7247513840620254
631492,0.06482802825745121
631493,0.00858141307099394
631494,0.03845837523165281
631495,0.5204073244604139
631496,0.9088011517087066
631497,0.06439462268315932
631498,0.0029884010134806384
631499,0.9891191998797763
631500,0.058425517705744584
631501,0.9158737287933114
631502,0.28218342458310486
631503,0.06253408796176822
631504,0.08655427429559964
631505,0.49481175411487094
631506,0.02890918518151675
631507,0.001323385494058501
631508,0.8438273391779118
631509,0.9183277922862745
631510,0.3584888351598342
631511,0.007190745857416254
631512,0.05728444772912947
631513,0.044958654944808135
631514,0.043850772331933525
631515,0.5444415117924585
631516,0.9485393022648498
631517,0.08522974634888533
631518,0.43280021159576054
631519,0.028342793741940178
631520,0.9549462870230181
631521,0.014366409232420402
631522,0.09064644209772829
631523,0.8811995368696083
631524,0.004016753252671311
631525,0.8601791760153144
631526,0.9876799354959108
631527,0.08204309641186003
631528,0.9703305705160588
631529,0.0069494294570336705
631530,0.026362027429005796
631531,0.010302264195242557
631532,0.003632398482491147
631533,0.07943023376926245
631534,0.8611537546225799
631535,0.5841390099610049
631536,0.9965809653846308
631537,0.7031095843805495
631538,0.6358033578694664
631539,0.8150482623703719
631540,0.008150581745023852
631541,0.9366123829309223
631542,0.021800235381860843
631543,0.9873637507900032
631544,0.8213065323171282
631545,0.0790358349593766
631546,0.0146830568806055
631547,0.0018874996232001056
631548,0.020333856342817598
631549,0.005349760005647533
631550,0.017354670299161733
631551,0.1528143781797922
631552,0.029646411256292287
631553,0.028575809038483432
631554,0.02359028678982827
631555,0.9961094741486832
631556,0.9333699243383481
631557,0.5828308207624433
631558,0.006508273127217214
631559,0.002853030730472675
631560,0.26567493228398353
631561,0.23941800936392374
631562,0.7012849030810749
631563,0.4460766184496257
631564,0.03542433883343106
631565,0.007071958418233596
631566,0.23354874103638681
631567,0.03235836139929338
631568,0.9943727061959715
631569,0.28087030743483704
631570,0.9683778240288532
631571,0.77575436805927
631572,0.9972480151321318
631573,0.9760089979376534
631574,0.6428288592270295
631575,0.0998207325834195
631576,0.9821987441812532
631577,0.919849583597639
631578,0.43480993694697867
631579,0.9197914995102681
631580,0.10456768199977946
631581,0.07046031706620846
631582,0.2224638218025013
631583,0.9536906644506763
631584,0.8688927446417262
631585,0.044837562577728654
631586,0.14356793096297843
631587,0.6326931173791699
631588,0.04761122428739505
631589,0.24960337096289578
631590,0.07338579428213522
631591,0.9636617486275371
631592,0.009060780615978994
631593,0.0247325464689407
631594,0.028299428389077348
631595,0.925684571116721
631596,0.9804530070393546
631597,0.008150477605295785
631598,0.022432123842405685
631599,0.9681497788999861
631600,0.9505425101036137
631601,0.9476573078716857
631602,0.3199855583095642
631603,0.9984317489841092
631604,0.8437930085360604
631605,0.9896513596882023
631606,0.2626159552149179
631607,0.0029581768694274912
631608,0.009374629383076063
631609,0.057773885847795074
631610,0.9636632836606295
631611,0.009032852108556678
631612,0.9018349286609311
631613,0.002871323885017191
631614,0.1267668823035928
631615,0.011492999949918984
631616,0.19472176606755384
631617,0.022747742385362174
631618,0.016839541195854804
631619,0.8450452152478044
631620,0.009305859359449137
631621,0.004020843398365202
631622,0.321115999265157
631623,0.9611592917810682
631624,0.9860427216597165
631625,0.7242510468467245
631626,0.9891299335612388
631627,0.6702520260148357
631628,0.12484228725563958
631629,0.0181208699250654
631630,0.004355944848533947
631631,0.791464097883581
631632,0.13960803512636752
631633,0.03677671353404197
631634,0.013064232933915695
631635,0.08538854256392289
631636,0.9964604840501529
631637,0.04958799454415918
631638,0.004240386889112886
631639,0.23779746147445008
631640,0.02856790949681199
631641,0.005644843976359825
631642,0.8056914064355538
631643,0.27395596109964626
631644,0.9975004234376234
631645,0.9480318516264324
631646,0.02554054048937788
631647,0.006226267034367228
631648,0.004047005620105848
631649,0.5508389748515058
631650,0.9600619424629758
631651,0.0037392602679736544
631652,0.39595322427721735
631653,0.9942718152494928
631654,0.010392055866667796
631655,0.9210150522803905
631656,0.996334067746201
631657,0.9986545436994082
631658,0.049406231280744124
631659,0.19528421803515372
631660,0.9356975852336283
631661,0.6987156381104291
631662,0.9970721161137602
631663,0.023238216973015535
631664,0.18669889224509545
631665,0.0389087812669095
631666,0.26994371224038016
631667,0.7152413214467777
631668,0.01078865591712957
631669,0.02717655485335887
631670,0.2726273940052314
631671,0.9514942455838947
631672,0.04938707418823478
631673,0.9770916068670273
631674,0.0037494436050636575
631675,0.015140445793736353
631676,0.03868528956930599
631677,0.23001840011480482
631678,0.986853992202501
631679,0.012074571364194691
631680,0.9496686640682974
631681,0.02472133868405793
631682,0.024038193703099918
631683,0.7668299141735335
631684,0.013751800527018066
631685,0.9731247093148057
631686,0.9626817030973805
631687,0.10322168030102673
631688,0.05950460158035772
