id,heart_disease
631552,0.02949321
631553,0.0290598
631554,0.026050529
631555,0.99610454
631556,0.9307014
631557,0.59210336
631558,0.0068854108
631559,0.0032730529
631560,0.25916275
631561,0.23169087
631562,0.6987615
631563,0.4482628
631564,0.038946413
631565,0.007735635
631566,0.22667095
631567,0.031850774
631568,0.9958419
631569,0.2691626
631570,0.9668754
631571,0.7788816
631572,0.99683887
631573,0.97687465
631574,0.6643435
631575,0.094349146
631576,0.98647916
631577,0.9281239
631578,0.41017035
631579,0.92036444
631580,0.09374603
631581,0.0713186
631582,0.2214726
631583,0.9561831
631584,0.85814273
631585,0.04892128
631586,0.14333351
631587,0.63518137
631588,0.049001373
631589,0.2566641
631590,0.07820246
631591,0.96813536
631592,0.010068079
631593,0.023114584
631594,0.02627992
631595,0.92326224
631596,0.97899795
631597,0.0068523595
631598,0.023405006
631599,0.96505
631600,0.95072013
631601,0.94367146
631602,0.33206233
631603,0.9981194
631604,0.84999895
631605,0.9888829
631606,0.2532659
631607,0.003156081
631608,0.0074911267
631609,0.051845953
631610,0.961002
631611,0.009459611
631612,0.89601266
631613,0.0027003211
631614,0.12851912
631615,0.012571861
631616,0.19421408
631617,0.021935895
631618,0.017615777
631619,0.8524248
631620,0.009849369
631621,0.0039814687
631622,0.3017273
631623,0.9637603
631624,0.98569673
631625,0.75457644
631626,0.99187386
631627,0.6635047
631628,0.12364065
631629,0.019918611
631630,0.004758883
631631,0.7891196
631632,0.145372
631633,0.03671158
631634,0.014677779
631635,0.080008596
631636,0.9961888
631637,0.045354005
631638,0.00472683
631639,0.23590979
631640,0.02785857
631641,0.006329576
631642,0.8173548
631643,0.28793764
631644,0.99725336
631645,0.94695807
631646,0.028187916
631647,0.0063401456
631648,0.0031846527
631649,0.5648265
631650,0.9514303
631651,0.003919566
631652,0.3841696
631653,0.9940392
631654,0.011204549
631655,0.9178499
631656,0.99663365
631657,0.9984721
631658,0.043292042
631659,0.20060976
631660,0.93668556
631661,0.72064424
631662,0.99658716
631663,0.02325418
631664,0.19101313
631665,0.037288114
631666,0.27936023
631667,0.7226871
631668,0.010408534
631669,0.025996843
631670,0.2768982
631671,0.95461226
631672,0.04559946
631673,0.9758748
631674,0.004230997
631675,0.015248678
631676,0.03382867
631677,0.22075258
631678,0.9856304
631679,0.0106818015
631680,0.95077986
631681,0.02661018
631682,0.02403849
631683,0.7588999
631684,0.01366229
631685,0.9703729
631686,0.960938
631687,0.09669575
631688,0.058640465
631689,0.08588378
631690,0.7957083
631691,0.10306787
631692,0.044151474
631693,0.7504236
631694,0.08319771
631695,0.3273096
631696,0.3908924
631697,0.8745048
631698,0.9614814
631699,0.0072611184
631700,0.9653138
631701,0.9891232
631702,0.99693096
631703,0.040061224
631704,0.96162677
631705,0.9787806
631706,0.99088085
631707,0.99209577
631708,0.84401596
631709,0.42950377
631710,0.020347252
631711,0.061332047
631712,0.6086597
631713,0.031027995
631714,0.009778835
631715,0.8955996
631716,0.038101334
631717,0.8981086
631718,0.048767503
631719,0.011816787
631720,0.70608926
631721,0.86309445
631722,0.020002116
631723,0.9698849
631724,0.9785572
631725,0.017785797
631726,0.79833233
631727,0.44900087
631728,0.9663237
631729,0.012959566
631730,0.041486315
631731,0.87175834
631732,0.94765276
631733,0.9899126
631734,0.056723397
631735,0.026592351
631736,0.82293063
631737,0.20652321
631738,0.14735945
631739,0.014157487
631740,0.17993696
631741,0.02819568
631742,0.9362833
631743,0.0519432
631744,0.64068055
631745,0.034746714
631746,0.28567654
631747,0.98826957
631748,0.36281008
631749,0.7202327
631750,0.023087977
631751,0.8204283
631752,0.8000094
631753,0.94872713
631754,0.3488162
631755,0.9136918
631756,0.92163956
631757,0.083900034
631758,0.013637125
631759,0.9869383
631760,0.9016664
631761,0.88883424
631762,0.14865834
631763,0.8565984
631764,0.41126487
631765,0.08622797
631766,0.12208285
631767,0.104355454
631768,0.018713016
631769,0.9575209
631770,0.030848024
631771,0.99907815
631772,0.9715029
631773,0.13006616
631774,0.015821181
631775,0.21187285
631776,0.42252535
631777,0.0032523372
631778,0.058572892
631779,0.00708804
631780,0.0075624716
631781,0.65465003
631782,0.99799114
631783,0.9930068
631784,0.03993071
631785,0.14786468
631786,0.0038725769
631787,0.23127562
631788,0.17373724
631789,0.031054698
631790,0.98776126
631791,0.025181971
631792,0.45977372
631793,0.13215953
631794,0.19848993
631795,0.010324201
631796,0.7966008
631797,0.6775546
631798,0.9443828
631799,0.09487203
631800,0.23071179
631801,0.48900574
631802,0.05901991
631803,0.8622793
631804,0.95373046
631805,0.72641456
631806,0.90053946
631807,0.91709584
631808,0.96616656
631809,0.1348201
631810,0.31186515
631811,0.48527694
631812,0.26474074
631813,0.66903365
631814,0.93228495
631815,0.011634747
631816,0.077331804
631817,0.033347316
631818,0.0040397057
631819,0.9998017
631820,0.92812514
631821,0.888817
631822,0.11311764
631823,0.9900849
631824,0.8475325
631825,0.9797179
631826,0.009670252
631827,0.5427575
631828,0.99964887
631829,0.005051884
631830,0.9606072
631831,0.86751246
631832,0.99802905
631833,0.0005838489
631834,0.035630383
631835,0.8185748
631836,0.9990252
631837,0.99734956
631838,0.9979498
631839,0.007752439
631840,0.24149482
631841,0.99180925
631842,0.62745976
631843,0.6953897
631844,0.018108405
631845,0.013478084
631846,0.84363866
631847,0.12122599
631848,0.025209839
631849,0.46729356
631850,0.99930537
631851,0.9989951
631852,0.9184304
631853,0.9976081
631854,0.9447302
631855,0.032418128
631856,0.3026322
631857,0.19294979
631858,0.0014582716
631859,0.99485445
631860,0.04343383
631861,0.14781079
631862,0.0049547986
631863,0.9518629
631864,0.008744633
631865,0.99635214
631866,0.007774541
631867,0.036709845
631868,0.024355028
631869,0.087024495
631870,0.3936878
631871,0.7528417
631872,0.041040897
631873,0.4158537
631874,0.99757826
631875,0.00688467
631876,0.9931954
631877,0.07480386
631878,0.9904576
631879,0.015299842
631880,0.07321788
631881,0.08821041
631882,0.004372256
631883,0.04015884
631884,0.015594061
631885,0.19151786
631886,0.17535889
631887,0.9969912
631888,0.26055875
631889,0.7452519
631890,0.817679
631891,0.98379713
631892,0.022391044
631893,0.03110862
631894,0.11010676
631895,0.9912392
631896,0.99941087
631897,0.9541726
631898,0.014619948
631899,0.9393064
631900,0.9596739
631901,0.04248904
631902,0.09848413
631903,0.11473761
631904,0.07586877
631905,0.061341263
631906,0.14544456
631907,0.9741337
631908,0.9960195
631909,0.09861888
631910,0.9926746
631911,0.8719563
631912,0.07937469
631913,0.9930957
631914,0.0019113873
631915,0.14185162
631916,0.98226637
631917,0.5744487
631918,0.6723179
631919,0.9716058
631920,0.01908968
631921,0.013279838
631922,0.095281035
631923,0.996716
631924,0.99467003
631925,0.029080067
631926,0.2618723
631927,0.66633236
631928,0.097598195
631929,0.03125716
631930,0.05196783
631931,0.012111089
631932,0.07590353
631933,0.01557647
631934,0.019969884
631935,0.037330978
631936,0.9933394
631937,0.06094402
631938,0.90321255
631939,0.018076124
631940,0.9699881
631941,0.7461807
631942,0.9948004
631943,0.04577758
631944,0.015906174
631945,0.044588342
631946,0.28846613
631947,0.21637651
631948,0.004659649
631949,0.9813564
631950,0.77002835
631951,0.056140423
631952,0.9897884
631953,0.86587995
631954,0.95852816
631955,0.1938656
631956,0.006095746
631957,0.99871695
631958,0.26134202
631959,0.9011832
631960,0.5930063
631961,0.99214435
631962,0.008912116
631963,0.008636726
631964,0.0077957283
631965,0.007926794
631966,0.9951253
631967,0.46457115
631968,0.971181
631969,0.02695058
631970,0.08603809
631971,0.052883282
631972,0.998881
631973,0.9161902
631974,0.5003097
631975,0.005410499
631976,0.8952366
631977,0.015570765
631978,0.01604055
631979,0.4907359
631980,0.99268365
631981,0.014971889
631982,0.016042285
631983,0.004266188
631984,0.20102528
631985,0.99225414
631986,0.029989213
631987,0.0032025548
631988,0.9550011
631989,0.7532834
631990,0.88914573
631991,0.009746088
631992,0.18771695
631993,0.92035794
631994,0.037861347
631995,0.37035078
631996,0.89782965
631997,0.14619067
631998,0.98063874
631999,0.04664076
632000,0.6715464
632001,0.32054606
632002,0.07264322
632003,0.6325624
632004,0.01764361
632005,0.04140698
632006,0.99455774
632007,0.06951427
632008,0.024023341
632009,0.32365972
632010,0.0026240265
632011,0.82715905
632012,0.3557342
632013,0.9796247
632014,0.07724144
632015,0.94187284
632016,0.0825603
632017,0.8713779
632018,0.1272411
632019,0.0895298
632020,0.9787183
632021,0.47842294
632022,0.042375904
632023,0.68376946
632024,0.9027805
632025,0.99057645
632026,0.042815182
632027,0.9263791
632028,0.5143698
632029,0.9664276
632030,0.9651227
632031,0.030970482
632032,0.05992287
632033,0.9973689
632034,0.0920481
632035,0.022416761
632036,0.9673628
632037,0.14172935
632038,0.57217735
632039,0.8202437
632040,0.9439906
632041,0.2852962
632042,0.9628455
632043,0.05386731
632044,0.013336983
632045,0.012854565
632046,0.56875294
632047,0.026945144
632048,0.3156619
632049,0.99930656
632050,0.15531465
632051,0.9553713
632052,0.89134336
632053,0.00702906
632054,0.96047235
632055,0.074796714
632056,0.8587379
632057,0.033726014
632058,0.00059052196
632059,0.8974469
632060,0.30331326
632061,0.68828344
632062,0.9842387
632063,0.6676247
632064,0.015258875
632065,0.9002421
632066,0.37413782
632067,0.5437095
632068,0.028019527
632069,0.050838202
632070,0.056238614
632071,0.97095364
632072,0.0047381325
632073,0.2148425
632074,0.034086056
632075,0.04465182
632076,0.945803
632077,0.92743313
632078,0.9533178
632079,0.034514077
632080,0.007324812
632081,0.0663954
632082,0.20926747
632083,0.9566615
632084,0.49478686
632085,0.3994608
632086,0.85521877
632087,0.02182027
632088,0.54154414
632089,0.22304064
632090,0.9243239
632091,0.11467617
632092,0.07297029
632093,0.97406155
632094,0.4955352
632095,0.11386698
632096,0.38861492
632097,0.36024442
632098,0.5963682
632099,0.028138159
632100,0.052165702
632101,0.6598584
632102,0.9395592
632103,0.17232504
632104,0.00781686
632105,0.53831077
632106,0.9276761
632107,0.76939476
632108,0.37686023
632109,0.02875744
632110,0.9980793
632111,0.8757642
632112,0.36161476
632113,0.72676903
632114,0.9988667
632115,0.11451805
632116,0.7230165
632117,0.99859256
632118,0.06034079
632119,0.9672363
632120,0.9697396
632121,0.032576796
632122,0.09333123
632123,0.9969148
632124,0.034109995
632125,0.056921314
632126,0.83351403
632127,0.0747929
632128,0.079333276
632129,0.09352405
632130,0.8928659
632131,0.064978786
632132,0.08024028
632133,0.063738436
632134,0.9752493
632135,0.1594418
632136,0.8290632
632137,0.0469435
632138,0.95116544
632139,0.005247525
632140,0.09807928
632141,0.047166906
632142,0.9780525
632143,0.039553385
632144,0.8808792
632145,0.6219625
632146,0.7903226
632147,0.99668014
632148,0.10646838
632149,0.010120412
632150,0.98738647
632151,0.118967734
632152,0.10939607
632153,0.9807426
632154,0.9934318
632155,0.9381067
632156,0.99903727
632157,0.020478461
632158,0.7037972
632159,0.99526536
632160,0.008431886
632161,0.0064821113
632162,0.6306253
632163,0.023218706
632164,0.013484141
632165,0.090750486
632166,0.048491497
632167,0.9906187
632168,0.98641217
632169,0.0232095
632170,0.06469534
632171,0.08748385
632172,0.20720029
632173,0.006630555
632174,0.021753654
632175,0.115162335
632176,0.7829295
632177,0.9624002
632178,0.17337574
632179,0.9724829
632180,0.036044173
632181,0.9935064
632182,0.13628745
632183,0.018805806
632184,0.0029875948
632185,0.98582655
632186,0.029539598
632187,0.02955167
632188,0.3772115
632189,0.0025096142
632190,0.08147355
632191,0.41603872
632192,0.044921875
632193,0.026296578
632194,0.051109526
632195,0.9799398
632196,0.0694354
632197,0.9855036
632198,0.95609957
632199,0.3042777
632200,0.90175176
632201,0.006699877
632202,0.98141235
632203,0.9987369
632204,0.83374685
632205,0.9894943
632206,0.037011158
632207,0.8331345
632208,0.03751287
632209,0.95049435
632210,0.9929604
632211,0.9765359
632212,0.2620599
632213,0.99881023
632214,0.02091707
632215,0.038599025
632216,0.8861605
632217,0.0038482035
632218,0.96448493
632219,0.39739138
632220,0.12350637
632221,0.6013306
632222,0.0037796395
632223,0.6979383
632224,0.023841897
632225,0.99365425
632226,0.97729284
632227,0.02631184
632228,0.021441404
632229,0.9593676
632230,0.631438
632231,0.004215634
632232,0.32439458
632233,0.9584969
632234,0.036713645
632235,0.014701281
632236,0.99206597
632237,0.096236356
632238,0.19760822
632239,0.40870506
632240,0.81957924
632241,0.028359188
632242,0.48154154
632243,0.9768189
632244,0.7408949
632245,0.49064055
632246,0.9925396
632247,0.018524503
632248,0.90507376
632249,0.06466138
632250,0.9664482
632251,0.011416053
632252,0.06762807
632253,0.013826552
632254,0.0030218663
632255,0.9067509
632256,0.5334179
632257,0.96330494
632258,0.04599224
632259,0.006010602
632260,0.84934783
632261,0.94528
632262,0.20186868
632263,0.030544054
632264,0.99925494
632265,0.5083759
632266,0.94594115
632267,0.010413343
632268,0.04730408
632269,0.34920296
632270,0.9928926
632271,0.039586436
632272,0.0515111
632273,0.10791851
632274,0.026800675
632275,0.12569681
632276,0.15825643
632277,0.91494054
632278,0.0067753172
632279,0.75145483
632280,0.98216784
632281,0.9794088
632282,0.7971086
632283,0.9576565
632284,0.67066413
632285,0.9407146
632286,0.020318199
632287,0.81772745
632288,0.9975669
632289,0.9949088
632290,0.033035178
632291,0.071829334
632292,0.95913047
632293,0.9972735
632294,0.58837205
632295,0.008472665
632296,0.10923135
632297,0.99858236
632298,0.07423235
632299,0.022613473
632300,0.0012471868
632301,0.38341618
632302,0.0734667
632303,0.9308105
632304,0.018966097
632305,0.028314436
632306,0.9075914
632307,0.65168583
632308,0.93986535
632309,0.24121298
632310,0.00883477
632311,0.84159577
632312,0.075180665
632313,0.54478025
632314,0.007362378
632315,0.13094436
632316,0.036293775
632317,0.76810455
632318,0.035447467
632319,0.006254491
632320,0.63473314
632321,0.00556198
632322,0.97878814
632323,0.018327914
632324,0.48864174
632325,0.97891396
632326,0.031511545
632327,0.9869821
632328,0.057017848
632329,0.14544782
632330,0.83822817
632331,0.99376273
632332,0.008143005
632333,0.4504993
632334,0.98752385
632335,0.98441726
632336,0.041576482
632337,0.22929296
632338,0.019247409
632339,0.027260052
632340,0.20332901
632341,0.047041163
632342,0.9889929
632343,0.013137132
632344,0.00028843823
632345,0.9968293
632346,0.021407068
632347,0.9606354
632348,0.005746442
632349,0.0020125213
632350,0.54292154
632351,0.9987338
632352,0.6137399
632353,0.0010504222
632354,0.012927884
632355,0.59501374
632356,0.001493019
632357,0.0082652
632358,0.48861402
632359,0.009087848
632360,0.5573699
632361,0.9738355
632362,0.9056587
632363,0.039130885
632364,0.018442731
632365,0.0050015976
632366,0.9027798
632367,0.006235682
632368,0.6441647
632369,0.045640122
632370,0.7949888
632371,0.0153694255
632372,0.0059999386
632373,0.9586591
632374,0.018732395
632375,0.7366974
632376,0.055679843
632377,0.029088201
632378,0.9845511
632379,0.025332697
632380,0.9509454
632381,0.9066541
632382,0.13260773
632383,0.17832683
632384,0.057400085
632385,0.5229602
632386,0.88298273
632387,0.99369377
632388,0.99782836
632389,0.050465632
632390,0.9951374
632391,0.021801468
632392,0.022086175
632393,0.024687795
632394,0.86587083
632395,0.010189766
632396,0.99755543
632397,0.011510822
632398,0.07087108
632399,0.04918345
632400,0.16858558
632401,0.98936844
632402,0.031435728
632403,0.010445949
632404,0.85251313
632405,0.017269606
632406,0.47906548
632407,0.984334
632408,0.0067389826
632409,0.9638816
632410,0.9045472
632411,0.99662405
632412,0.2835163
632413,0.98787856
632414,0.99959016
632415,0.018884175
632416,0.3186757
632417,0.99743265
632418,0.18580636
632419,0.22290328
632420,0.026251499
632421,0.4189057
632422,0.0010882523
632423,0.036736637
632424,0.2961997
632425,0.051004395
632426,0.83863574
632427,0.5911695
632428,0.6961271
632429,0.98980963
632430,0.14705038
632431,0.99879485
632432,0.009705229
632433,0.02992908
632434,0.07922717
632435,0.7783767
632436,0.99854815
632437,0.9918817
632438,0.033350892
632439,0.99876
632440,0.050245907
632441,0.9855628
632442,0.0065768906
632443,0.17735314
632444,0.9352731
632445,0.96628624
632446,0.9855176
632447,0.014164508
632448,0.4174008
632449,0.16343808
632450,0.9112532
632451,0.020252433
632452,0.98405814
632453,0.027798552
632454,0.81289124
632455,0.6002341
632456,0.025829077
632457,0.011702504
632458,0.0123370495
632459,0.995076
632460,0.6598344
632461,0.035084113
632462,0.051569052
632463,0.98479736
632464,0.9951266
632465,0.018231919
632466,0.5684656
632467,0.0051992517
632468,0.95240206
632469,0.56107795
632470,0.97253716
632471,0.99369967
632472,0.22219884
632473,0.5937578
632474,0.0057179267
632475,0.013776576
632476,0.034333244
632477,0.16123584
632478,0.037903234
632479,0.93131363
632480,0.045012534
632481,0.01352593
632482,0.9263516
632483,0.91530395
632484,0.7498421
632485,0.9953199
632486,0.9877794
632487,0.027822439
632488,0.087783515
632489,0.08239606
632490,0.05650399
632491,0.26107
632492,0.99062234
632493,0.064429656
632494,0.995505
632495,0.05723018
632496,0.18099013
632497,0.0019522484
632498,0.034921117
632499,0.02295852
632500,0.0030840603
