id,heart_disease
631551,0.25450125
631552,0.024405573
631553,0.037585665
631554,0.030135041
631555,0.99439764
631556,0.9075092
631557,0.49482793
631558,0.008697762
631559,0.0031023785
631560,0.20845518
631561,0.28806275
631562,0.6320907
631563,0.320438
631564,0.034143645
631565,0.00480005
631566,0.22195879
631567,0.025270712
631568,0.9936553
631569,0.31130865
631570,0.9605626
631571,0.70387495
631572,0.99743545
631573,0.96095765
631574,0.57923603
631575,0.12022904
631576,0.96918696
631577,0.85644114
631578,0.5556293
631579,0.9310837
631580,0.08860316
631581,0.06371449
631582,0.22596975
631583,0.9093954
631584,0.8628271
631585,0.04652629
631586,0.17653029
631587,0.6446366
631588,0.031927515
631589,0.28563708
631590,0.056009095
631591,0.9717482
631592,0.008221308
631593,0.022146085
631594,0.0410397
631595,0.948016
631596,0.9785185
631597,0.012383709
631598,0.020512883
631599,0.979005
631600,0.9673338
631601,0.9399017
631602,0.31537133
631603,0.99842787
631604,0.80225545
631605,0.98924065
631606,0.20272931
631607,0.0027456551
631608,0.023904294
631609,0.081864566
631610,0.94178885
631611,0.006220826
631612,0.8682591
631613,0.005092579
631614,0.072463006
631615,0.009890351
631616,0.19365259
631617,0.03097327
631618,0.019432612
631619,0.8199626
631620,0.007863568
631621,0.00902549
631622,0.51124275
631623,0.9759308
631624,0.98653346
631625,0.74195445
631626,0.9890606
631627,0.594279
631628,0.12079306
631629,0.014195676
631630,0.0034033586
631631,0.8129679
631632,0.14426434
631633,0.037135556
631634,0.009870309
631635,0.09312193
631636,0.99643534
631637,0.063748024
631638,0.0058705346
631639,0.29442462
631640,0.028640652
631641,0.0054577515
631642,0.7790904
631643,0.26285657
631644,0.9971875
631645,0.94230986
631646,0.018995237
631647,0.004482628
631648,0.0075684525
631649,0.6027821
631650,0.9832654
631651,0.008385216
631652,0.5323452
631653,0.9943725
631654,0.011194071
631655,0.9147819
631656,0.9984558
631657,0.99866897
631658,0.05781454
631659,0.17199591
631660,0.94851506
631661,0.6997968
631662,0.9972895
631663,0.027656326
631664,0.15287349
631665,0.051789165
631666,0.2044601
631667,0.76061803
631668,0.015937794
631669,0.032365672
631670,0.245087
631671,0.9440506
631672,0.04463305
631673,0.98166436
631674,0.0045930506
631675,0.023636455
631676,0.049389936
631677,0.30226243
631678,0.99174803
631679,0.023417477
631680,0.97162974
631681,0.01877507
631682,0.037367065
631683,0.81739557
631684,0.012499237
631685,0.9840764
631686,0.9743807
631687,0.16725115
631688,0.038670726
631689,0.08641696
631690,0.89723384
631691,0.15656741
631692,0.047655582
631693,0.5724863
631694,0.12963998
631695,0.54452723
631696,0.49617153
631697,0.89594555
631698,0.9074618
631699,0.008640188
631700,0.9796585
631701,0.98795
631702,0.9927112
631703,0.03878321
631704,0.9508028
631705,0.98407185
631706,0.9963168
631707,0.99421275
631708,0.8412898
631709,0.5361515
631710,0.015451603
631711,0.023931328
631712,0.7021039
631713,0.034940228
631714,0.0067150695
631715,0.9146425
631716,0.04711654
631717,0.95641696
631718,0.120496295
631719,0.017885547
631720,0.6817494
631721,0.844555
631722,0.024164436
631723,0.95863235
631724,0.98183936
631725,0.017657539
631726,0.77149
631727,0.4892285
631728,0.9654935
631729,0.006717357
631730,0.050023027
631731,0.7343351
631732,0.9441972
631733,0.98534524
631734,0.054019213
631735,0.028999817
631736,0.7788025
631737,0.19807935
631738,0.06277496
631739,0.012259866
631740,0.19543338
631741,0.039579473
631742,0.93495035
631743,0.039382834
631744,0.5803388
631745,0.024836896
631746,0.3358602
631747,0.9925904
631748,0.39228722
631749,0.6758486
631750,0.029237205
631751,0.7757932
631752,0.6689087
631753,0.9418951
631754,0.3489694
631755,0.9158985
631756,0.88375795
631757,0.12621254
631758,0.011432431
631759,0.9868482
631760,0.77799785
631761,0.67199725
631762,0.076269135
631763,0.86662686
631764,0.48594016
631765,0.1062846
631766,0.102036096
631767,0.14024729
631768,0.018670045
631769,0.9658901
631770,0.033159155
631771,0.99864846
631772,0.95429385
631773,0.18280171
631774,0.009199762
631775,0.22614765
631776,0.45675763
631777,0.0069987415
631778,0.10368451
631779,0.00892172
631780,0.0070348782
631781,0.70837605
631782,0.9982629
631783,0.992643
631784,0.056540113
631785,0.13903601
631786,0.004444707
631787,0.20319125
631788,0.1311233
631789,0.02504139
631790,0.9885225
631791,0.022235326
631792,0.51218283
631793,0.10620682
631794,0.14401846
631795,0.0063382043
631796,0.8628896
631797,0.6773183
631798,0.939754
631799,0.08507219
631800,0.3029178
631801,0.45568123
631802,0.04907555
631803,0.77821577
631804,0.9545662
631805,0.72113293
631806,0.9367672
631807,0.897517
631808,0.94376373
631809,0.091722175
631810,0.26887184
631811,0.5291131
631812,0.28528565
631813,0.7981845
631814,0.9144422
631815,0.01095245
631816,0.09898376
631817,0.024015112
631818,0.004251739
631819,0.9996296
631820,0.9422318
631821,0.8827869
631822,0.1280311
631823,0.9790384
631824,0.896852
631825,0.97573966
631826,0.011549545
631827,0.5492983
631828,0.9994639
631829,0.004215796
631830,0.95108014
631831,0.88135755
631832,0.9968994
631833,0.0019175848
631834,0.031271063
631835,0.8726085
631836,0.99884117
631837,0.9976851
631838,0.99833596
631839,0.011165211
631840,0.25366396
631841,0.99277705
631842,0.6749856
631843,0.654746
631844,0.03043675
631845,0.009384779
631846,0.8364011
631847,0.07417912
631848,0.029959816
631849,0.5448033
631850,0.9988183
631851,0.99812305
631852,0.8504101
631853,0.99551564
631854,0.969134
631855,0.027503991
631856,0.37917638
631857,0.19948912
631858,0.004283008
631859,0.99666196
631860,0.04572576
631861,0.18393579
631862,0.00416088
631863,0.9614426
631864,0.009194309
631865,0.9885939
631866,0.009978877
631867,0.052415065
631868,0.029556474
631869,0.09861991
631870,0.4382306
631871,0.8673644
631872,0.04049027
631873,0.24607992
631874,0.9974267
631875,0.0042025167
631876,0.9919151
631877,0.03823744
631878,0.98907185
631879,0.019288694
631880,0.06163941
631881,0.10039054
631882,0.005988748
631883,0.05573656
631884,0.0085266335
631885,0.30478305
631886,0.2683491
631887,0.9973097
631888,0.34449372
631889,0.73035735
631890,0.82051885
631891,0.9782936
631892,0.014745517
631893,0.031522647
631894,0.05520939
631895,0.9948987
631896,0.9992796
631897,0.94398326
631898,0.0134260785
631899,0.9266391
631900,0.9593147
631901,0.050658803
631902,0.15964623
631903,0.09591901
631904,0.079774246
631905,0.06544263
631906,0.13280404
631907,0.95890874
631908,0.9956945
631909,0.12469866
631910,0.99171555
631911,0.89111453
631912,0.061391015
631913,0.98991317
631914,0.0018627612
631915,0.13654831
631916,0.9863598
631917,0.66509426
631918,0.73161757
631919,0.97126514
631920,0.015592146
631921,0.011104448
631922,0.1032747
631923,0.99768925
631924,0.99236125
631925,0.035725005
631926,0.24599104
631927,0.7156654
631928,0.102607764
631929,0.020020943
631930,0.031347264
631931,0.010903344
631932,0.050146986
631933,0.011930499
631934,0.017238716
631935,0.023484752
631936,0.99100286
631937,0.046719573
631938,0.90307206
631939,0.012668771
631940,0.9663297
631941,0.70585984
631942,0.99594194
631943,0.021706682
631944,0.009368429
631945,0.059035093
631946,0.2303778
631947,0.20965663
631948,0.014146534
631949,0.983905
631950,0.7255679
631951,0.07427056
631952,0.9741416
631953,0.9013831
631954,0.9269312
631955,0.23896928
631956,0.007574146
631957,0.9978043
631958,0.32313377
631959,0.87768686
631960,0.57965547
631961,0.99330044
631962,0.014007715
631963,0.00528138
631964,0.008955715
631965,0.008989107
631966,0.99081355
631967,0.4492283
631968,0.9528769
631969,0.024592722
631970,0.08914459
631971,0.03348911
631972,0.99876976
631973,0.9100319
631974,0.5568859
631975,0.006430379
631976,0.9084884
631977,0.016052138
631978,0.02392091
631979,0.40091586
631980,0.9896599
631981,0.015370367
631982,0.016373683
631983,0.015634075
631984,0.23068538
631985,0.973256
631986,0.03445395
631987,0.008480264
631988,0.9572109
631989,0.84528744
631990,0.9306084
631991,0.0076253735
631992,0.17922518
631993,0.9670056
631994,0.04584255
631995,0.33665165
631996,0.87681115
631997,0.13557255
631998,0.98544776
631999,0.043312203
632000,0.7040473
632001,0.29602498
632002,0.048325352
632003,0.6485915
632004,0.014038198
632005,0.03442805
632006,0.98789394
632007,0.044695027
632008,0.024121558
632009,0.23072791
632010,0.0072206124
632011,0.8193103
632012,0.26761863
632013,0.96957767
632014,0.074009135
632015,0.91810006
632016,0.07071486
632017,0.9128544
632018,0.09273332
632019,0.175397
632020,0.98154193
632021,0.52305746
632022,0.06335269
632023,0.70942503
632024,0.87473947
632025,0.99389315
632026,0.031854413
632027,0.93185234
632028,0.55080736
632029,0.9530214
632030,0.94079894
632031,0.038074885
632032,0.05339802
632033,0.9953817
632034,0.057429887
632035,0.023934627
632036,0.9734379
632037,0.17729202
632038,0.5255685
632039,0.78478104
632040,0.9420538
632041,0.25595525
632042,0.9280704
632043,0.032782238
632044,0.013937851
632045,0.017036417
632046,0.626839
632047,0.02308173
632048,0.2513084
632049,0.9989723
632050,0.10959242
632051,0.94485444
632052,0.7880602
632053,0.007531022
632054,0.9798981
632055,0.04836273
632056,0.9050994
632057,0.0206982
632058,0.0015929786
632059,0.95130575
632060,0.29124027
632061,0.672846
632062,0.9795855
632063,0.6589922
632064,0.013083391
632065,0.9689237
632066,0.48723674
632067,0.4951107
632068,0.023297451
632069,0.13513856
632070,0.08981329
632071,0.956305
632072,0.003387244
632073,0.18906757
632074,0.029834649
632075,0.07521163
632076,0.9501111
632077,0.93270814
632078,0.96227777
632079,0.04745572
632080,0.010283693
632081,0.039794993
632082,0.21414752
632083,0.9699522
632084,0.6108295
632085,0.39796534
632086,0.87487996
632087,0.026605781
632088,0.52864826
632089,0.25084195
632090,0.90270555
632091,0.16661148
632092,0.06172614
632093,0.98511755
632094,0.51622766
632095,0.24431229
632096,0.32363108
632097,0.45078674
632098,0.6349882
632099,0.019064456
632100,0.03440445
632101,0.7725483
632102,0.9215614
632103,0.16896509
632104,0.012147645
632105,0.44907093
632106,0.9308378
632107,0.76176375
632108,0.39558327
632109,0.028761053
632110,0.99614954
632111,0.8528229
632112,0.3721491
632113,0.74813914
632114,0.9980507
632115,0.08981583
632116,0.5772796
632117,0.9983926
632118,0.079341106
632119,0.9681069
632120,0.97083694
632121,0.04374946
632122,0.084408194
632123,0.995869
632124,0.020466432
632125,0.11348349
632126,0.8826836
632127,0.12332857
632128,0.12424928
632129,0.115108475
632130,0.8886765
632131,0.050813586
632132,0.048620857
632133,0.03736412
632134,0.9744873
632135,0.1734739
632136,0.80110395
632137,0.046918027
632138,0.96372396
632139,0.0066776997
632140,0.10980096
632141,0.04460111
632142,0.9863577
632143,0.039670516
632144,0.85164034
632145,0.609318
632146,0.76948214
632147,0.99746656
632148,0.0801448
632149,0.0058216723
632150,0.98678553
632151,0.08546748
632152,0.13736688
632153,0.97020197
632154,0.99765795
632155,0.9780628
632156,0.9990568
632157,0.032474715
632158,0.6954316
632159,0.99481905
632160,0.013695831
632161,0.0057369852
632162,0.6327895
632163,0.01603134
632164,0.0072569354
632165,0.06525709
632166,0.09590058
632167,0.99166167
632168,0.98492527
632169,0.014102569
632170,0.05469214
632171,0.105706275
632172,0.25420022
632173,0.0063237213
632174,0.015378545
632175,0.10379611
632176,0.71727234
632177,0.94842225
632178,0.1381729
632179,0.9495066
632180,0.04800371
632181,0.9948119
632182,0.15217125
632183,0.015880529
632184,0.005445339
632185,0.9846667
632186,0.030749608
632187,0.038267843
632188,0.37046272
632189,0.0041340655
632190,0.060882162
632191,0.3991024
632192,0.073170885
632193,0.03029314
632194,0.04189842
632195,0.9749358
632196,0.06441192
632197,0.97751486
632198,0.93071765
632199,0.29909188
632200,0.8932251
632201,0.003929718
632202,0.98701173
632203,0.99834335
632204,0.84412277
632205,0.9778206
632206,0.035697438
632207,0.77692896
632208,0.03533739
632209,0.93789995
632210,0.9949008
632211,0.97961044
632212,0.23228712
632213,0.9986268
632214,0.011572653
632215,0.05284121
632216,0.84701455
632217,0.007820664
632218,0.97851086
632219,0.548638
632220,0.21777079
632221,0.45099807
632222,0.0032650784
632223,0.71942556
632224,0.03188685
632225,0.99308765
632226,0.9762807
632227,0.019546762
632228,0.0221201
632229,0.9797944
632230,0.6001774
632231,0.009487144
632232,0.3970701
632233,0.95825404
632234,0.02692666
632235,0.015233559
632236,0.9954494
632237,0.1062397
632238,0.21056339
632239,0.30249342
632240,0.7975536
632241,0.020763833
632242,0.47302407
632243,0.9745911
632244,0.6223531
632245,0.5448498
632246,0.99256694
632247,0.028393015
632248,0.93174523
632249,0.10139376
632250,0.9623791
632251,0.010148066
632252,0.07007091
632253,0.012537086
632254,0.006014441
632255,0.95688325
632256,0.47109976
632257,0.98243207
632258,0.038061604
632259,0.00480985
632260,0.83285725
632261,0.95058614
632262,0.22424152
632263,0.032404043
632264,0.99874705
632265,0.49775535
632266,0.93583506
632267,0.008589441
632268,0.033607777
632269,0.45227417
632270,0.9896902
632271,0.028706675
632272,0.044183206
632273,0.1274503
632274,0.021477403
632275,0.08516083
632276,0.16169742
632277,0.9285302
632278,0.008821575
632279,0.6297873
632280,0.9854614
632281,0.9772903
632282,0.7340985
632283,0.967641
632284,0.551791
632285,0.92060107
632286,0.016032057
632287,0.8441556
632288,0.99795026
632289,0.99380857
632290,0.025246277
632291,0.06783882
632292,0.95941734
632293,0.9938458
632294,0.53560805
632295,0.005559786
632296,0.13255589
632297,0.9969748
632298,0.06410031
632299,0.029794153
632300,0.0012362073
632301,0.3237586
632302,0.107264206
632303,0.8950383
632304,0.016770728
632305,0.013214107
632306,0.92263067
632307,0.63502353
632308,0.923596
632309,0.18315223
632310,0.005379572
632311,0.80456716
632312,0.080243625
632313,0.4726618
632314,0.009390343
632315,0.10849182
632316,0.0748564
632317,0.7607157
632318,0.02234264
632319,0.004151135
632320,0.72285885
632321,0.007952502
632322,0.9822939
632323,0.017157955
632324,0.44969496
632325,0.96183455
632326,0.03419692
632327,0.97756684
632328,0.07517733
632329,0.10895338
632330,0.7628449
632331,0.9950474
632332,0.005824288
632333,0.46892604
632334,0.988274
632335,0.98652077
632336,0.04980002
632337,0.23924164
632338,0.023795733
632339,0.032854233
632340,0.25148124
632341,0.07657262
632342,0.990046
632343,0.031114161
632344,0.0011562565
632345,0.99770105
632346,0.014814051
632347,0.9635118
632348,0.005111329
632349,0.0024386123
632350,0.4538633
632351,0.99788207
632352,0.72461766
632353,0.0020096612
632354,0.010873328
632355,0.62873447
632356,0.0024254587
632357,0.010955682
632358,0.57503164
632359,0.0063831
632360,0.49500412
632361,0.9770316
632362,0.8768028
632363,0.053312045
632364,0.017757056
632365,0.0052334545
632366,0.90021896
632367,0.0039209714
632368,0.7206482
632369,0.02700058
632370,0.7877949
632371,0.008657093
632372,0.004827303
632373,0.93038
632374,0.012091536
632375,0.7989626
632376,0.052114576
632377,0.029729461
632378,0.9813593
632379,0.020304432
632380,0.9282133
632381,0.93315774
632382,0.18994346
632383,0.12669216
632384,0.043218434
632385,0.50030166
632386,0.91004866
632387,0.98414105
632388,0.995897
632389,0.040779058
632390,0.9961115
632391,0.045109235
632392,0.009057256
632393,0.023738887
632394,0.8601214
632395,0.008814517
632396,0.99734163
632397,0.0105018085
632398,0.057068814
632399,0.030474788
632400,0.12548377
632401,0.98657197
632402,0.0457595
632403,0.006359092
632404,0.8086669
632405,0.016204204
632406,0.41785702
632407,0.9876911
632408,0.005328661
632409,0.9552328
632410,0.90900755
632411,0.9959079
632412,0.27991635
632413,0.9842265
632414,0.9991748
632415,0.016476493
632416,0.14866671
632417,0.9978407
632418,0.18575604
632419,0.24593568
632420,0.031345133
632421,0.36356133
632422,0.0039783893
632423,0.051183116
632424,0.3894132
632425,0.044573728
632426,0.84785765
632427,0.68209946
632428,0.738459
632429,0.9914497
632430,0.115704715
632431,0.99811524
632432,0.008017761
632433,0.03883473
632434,0.0695955
632435,0.8501774
632436,0.99812806
632437,0.9941875
632438,0.019968059
632439,0.99870014
632440,0.09369631
632441,0.98736745
632442,0.00406477
632443,0.15382518
632444,0.9312776
632445,0.9829191
632446,0.9760318
632447,0.01199793
632448,0.4637494
632449,0.2660362
632450,0.90462464
632451,0.022649273
632452,0.98281586
632453,0.07914704
632454,0.79730797
632455,0.6400293
632456,0.033911865
632457,0.010332111
632458,0.010440736
632459,0.9928608
632460,0.6359631
632461,0.049897328
632462,0.08463526
632463,0.9764716
632464,0.99616355
632465,0.012846239
632466,0.4885126
632467,0.0041385414
632468,0.9431187
632469,0.47408324
632470,0.97843474
632471,0.99355966
632472,0.27951813
632473,0.56477135
632474,0.004516655
632475,0.014083924
632476,0.035381816
632477,0.102580726
632478,0.037226368
632479,0.9386672
632480,0.031024182
632481,0.011916364
632482,0.9192259
632483,0.9368413
632484,0.580953
632485,0.9869443
632486,0.98288935
632487,0.0147408815
632488,0.069963336
632489,0.071880884
632490,0.053831983
632491,0.19235238
632492,0.99289626
632493,0.07475567
632494,0.9929043
632495,0.06095367
632496,0.30502364
632497,0.0018991234
632498,0.034522817
632499,0.018812671
632500,0.0054573496
632501,0.13845581
632502,0.9929849
