id,prediction
631170,0.39919901210769765
631171,0.0419827278665779
631172,0.27911039875849725
631173,0.28460543474955485
631174,0.797550465860377
631175,0.47000547574407486
631176,0.9508903422144844
631177,0.9725831650131698
631178,0.9947058787163469
631179,0.9564031753715747
631180,0.7814190453255747
631181,0.1909032307805762
631182,0.0067571261752323265
631183,0.5683156756394376
631184,0.006851214596382596
631185,0.59414720126605
631186,0.42974720980623654
631187,0.9401403619950214
631188,0.282216062564977
631189,0.2891983726856163
631190,0.48698319693672826
631191,0.8314808445070179
631192,0.2835003675951884
631193,0.14429841149857914
631194,0.006221642938765759
631195,0.9975204389458282
631196,0.9907179194532438
631197,0.6232555861988914
631198,0.7876049069089577
631199,0.5220075349177395
631200,0.04415928505879628
631201,0.040971718899776445
631202,0.7536016415390043
631203,0.43767632327262496
631204,0.9867114847227761
631205,0.10665579471427246
631206,0.013688920301747488
631207,0.9085899595243313
631208,0.9951570917970998
631209,0.3480700947903064
631210,0.9857597070187205
631211,0.010138630812239964
631212,0.10777476395572749
631213,0.020928789573461285
631214,0.9872182340193666
631215,0.9635325205694849
631216,0.8810545906498936
631217,0.07485123896362507
631218,0.7980629457735691
631219,0.02568438615499365
631220,0.01195586276949111
631221,0.014036913584818352
631222,0.08763271328038805
631223,0.8446829767156349
631224,0.7663010567807477
631225,0.9707150418290157
631226,0.9299389704933916
631227,0.1856294610412774
631228,0.09836365220698647
631229,0.004420615449846268
631230,0.21358133496532586
631231,0.03927663775593684
631232,0.9954508433575574
631233,0.16397815482866548
631234,0.0048059630160529835
631235,0.20018737021694066
631236,0.02718602709648019
631237,0.5043664424041256
631238,0.00979836280737164
631239,0.726535757237544
631240,0.9781703421345679
631241,0.028910002729293373
631242,0.40346174542965685
631243,0.8156496548279656
631244,0.7990040719993211
631245,0.6609897993198419
631246,0.950467077793184
631247,0.4482314213313918
631248,0.7431577182717148
631249,0.030622956816261575
631250,0.8925209787944787
631251,0.6906452325186252
631252,0.028065080080397018
631253,0.030101521956531246
631254,0.9820672023318684
631255,0.047523711347741956
631256,0.5680329179789638
631257,0.08819412915190587
631258,0.02504378499122619
631259,0.39897383530441316
631260,0.9460332718949489
631261,0.016444858189437143
631262,0.6284811880301169
631263,0.05118092196553029
631264,0.05524020694803615
631265,0.15585677339074105
631266,0.02603392262084098
631267,0.7663787547484803
631268,0.9477841823207372
631269,0.9923977371352268
631270,0.1913165762782765
631271,0.8329838651793557
631272,0.024912909317523112
631273,0.9976149721719959
631274,0.9756092361849319
631275,0.13970764543754877
631276,0.02947632252795964
631277,0.13278470522234043
631278,0.9936760669714918
631279,0.5732310516865147
631280,0.8287709603863695
631281,0.0724833883278585
631282,0.9394640589636598
631283,0.005843934874794236
631284,0.9924896461239773
631285,0.030655467223449733
631286,0.21857221066272278
631287,0.08516853737573646
631288,0.6579689564384049
631289,0.006165889470079243
631290,0.15039546834191417
631291,0.6080787044052348
631292,0.05393903998609338
631293,0.7123598744622068
631294,0.9953089354911083
631295,0.12630573179440738
631296,0.08792567949793634
631297,0.997280042309179
631298,0.9533871832633924
631299,0.9102951580419097
631300,0.9832675646298492
631301,0.010034932931812452
631302,0.9205441759072122
631303,0.07318609507353395
631304,0.01068605310335668
631305,0.9957347032814727
631306,0.9897205371918497
631307,0.05609060451028748
631308,0.8702077771037553
631309,0.20623895235840156
631310,0.03347752678273032
631311,0.054935885604612496
631312,0.24889762161603654
631313,0.2397102887496035
631314,0.06466844016314001
631315,0.9843523294786471
631316,0.9000811371850395
631317,0.8994541830703312
631318,0.004282827894211156
631319,0.012868465036518397
631320,0.9938913110814849
631321,0.023433724113348285
631322,0.8528653297315472
631323,0.5814669510904115
631324,0.9634725505648352
631325,0.032546407195672186
631326,0.9253030639442998
631327,0.9582894179505775
631328,0.08267949833456646
631329,0.827520735096225
631330,0.14081447044815604
631331,0.6692427073483468
631332,0.06227643053559685
631333,0.9103230364035347
631334,0.030964264504999763
631335,0.04226251394492786
631336,0.12920547951321693
631337,0.8344053256404295
631338,0.9938569378264888
631339,0.9282636110031861
631340,0.0121974770672525
631341,0.2230140336563355
631342,0.9927319596606874
631343,0.9694736039172775
631344,0.008257292972492725
631345,0.3493675850215558
631346,0.9967132123806589
631347,0.9089249964670608
631348,0.018948075737051897
631349,0.004374885804579861
631350,0.15073421398414347
631351,0.9448914687016217
631352,0.8586712626607432
631353,0.9867520312986082
631354,0.04049589801145365
631355,0.9411980219603144
631356,0.006184444903263553
631357,0.9963112418351899
631358,0.03266560293493851
631359,0.8920304362648814
631360,0.01304069875857975
631361,0.9888488919700468
631362,0.0048563738284533005
631363,0.011830349722122355
631364,0.023484335748366322
631365,0.13903457576297856
631366,0.9927563330303408
631367,0.006196640398096489
631368,0.9963574583856596
631369,0.9514362870107735
631370,0.012826470419054875
631371,0.9963294996550471
631372,0.9480288205141678
631373,0.042961909734529846
631374,0.8918784688913595
631375,0.8991514012971994
631376,0.9852282613833391
631377,0.46532522889653594
631378,0.9964162007441533
631379,0.17166108030734262
631380,0.01830644765884464
631381,0.07699581648263114
631382,0.4322300676626707
631383,0.020376311244601934
631384,0.8069595565414339
631385,0.9965657642011109
631386,0.9956672158376971
631387,0.1231005409982083
631388,0.9948486768104922
631389,0.16170733404215698
631390,0.21135530630060959
631391,0.036705206098258544
631392,0.014355319318510513
631393,0.04342015656557958
631394,0.03459975172191059
631395,0.9895034321710052
631396,0.14485449493547087
631397,0.9664649117751134
631398,0.9046728592657487
631399,0.7686376791291133
631400,0.33342498257267744
631401,0.06283656228201091
631402,0.0061081360346560585
631403,0.02484641378599547
631404,0.006000598186661863
631405,0.015857530477332675
631406,0.05214616075906515
631407,0.7713927554833517
631408,0.009011558443513822
631409,0.9836968970936704
631410,0.4348798337577243
631411,0.017616148958126247
631412,0.00686206627471525
631413,0.229676316448081
631414,0.053866238600860344
631415,0.016263541911369812
631416,0.12373007660889297
631417,0.10877326440885457
631418,0.4648080056920613
631419,0.13150700998061862
631420,0.07631856645271226
631421,0.985535785715808
631422,0.006500874400705091
631423,0.0725671174467857
631424,0.010957343506554612
631425,0.046048306714268045
631426,0.9924907656805058
631427,0.6828092584111501
631428,0.5600013551980014
631429,0.9023391748017576
631430,0.7922814869347207
631431,0.7731452611561868
631432,0.6234228894757459
631433,0.006819316432502398
631434,0.07910102530376872
631435,0.009922860855113886
631436,0.9894066919323362
631437,0.4393597902049676
631438,0.00618038742532876
631439,0.5826343369398469
631440,0.07442216950600523
631441,0.31025669573827996
631442,0.010603271198085308
631443,0.07986848173409221
631444,0.017834446841733895
631445,0.03205012404340172
631446,0.7848229196610605
631447,0.00753294657901899
631448,0.15834751966727437
631449,0.985105669052099
631450,0.10219942860711828
631451,0.5758530697095781
631452,0.14332185396768934
631453,0.994922062093554
631454,0.01638941487110042
631455,0.981716627073142
631456,0.9961636323425948
631457,0.9647575301788112
631458,0.012532510512178876
631459,0.9870893163021317
631460,0.9866530769860066
631461,0.2096310106306498
631462,0.21494419160684428
631463,0.3016087507862076
631464,0.020958827817346842
631465,0.9423679724974565
631466,0.017575806094906107
631467,0.1467470626586186
631468,0.6240364150948055
631469,0.015181534350459104
631470,0.9388175737965964
631471,0.900746804645964
631472,0.9964357723001385
631473,0.8450055950467651
631474,0.8678323201626377
631475,0.803087584004039
631476,0.011701611485190616
631477,0.10469491692266485
631478,0.03133426794215285
631479,0.9975597203305081
631480,0.9794595766019434
631481,0.2660380548655252
631482,0.024182605627501762
631483,0.05796192340433253
631484,0.07259165236793921
631485,0.966498058547625
631486,0.9100223097354742
631487,0.01333784057219716
631488,0.401719537047539
631489,0.8643398909389104
631490,0.010042531911549945
631491,0.7431336332381652
631492,0.08095292547266592
631493,0.007641066399611987
631494,0.05515200612048882
631495,0.5293367291547126
631496,0.8941338425905754
631497,0.07144579237829064
631498,0.00461543855281963
631499,0.9883425490043314
631500,0.0703276451916245
631501,0.9118601263868219
631502,0.30028195757115583
631503,0.07341977543598556
631504,0.11468537535417946
631505,0.48541612806648304
631506,0.03469267286753918
631507,0.003906517766160246
631508,0.8367718889620459
631509,0.917088417639549
631510,0.38575126359838197
631511,0.00924842522347212
631512,0.07762254488224618
631513,0.06965024938865855
631514,0.05578564385575645
631515,0.5697934697716291
631516,0.954698961711884
631517,0.11437252209760482
631518,0.4846622792715693
631519,0.030401829206748818
631520,0.9436256852134925
631521,0.01677491210888628
631522,0.11566546577256324
631523,0.8823236211717654
631524,0.005706800365827559
631525,0.8674808641496298
631526,0.9811547915832146
631527,0.10054073704812863
631528,0.9651774053066136
631529,0.0072936847376926135
631530,0.030194755283107586
631531,0.01192439371497207
631532,0.00627482716914172
631533,0.14670154985803135
631534,0.8681756061487204
631535,0.5727622382925536
631536,0.9957208349435105
631537,0.6539504726674965
631538,0.6451234393879685
631539,0.8271137162287996
631540,0.008179441326966179
631541,0.9279174131505991
631542,0.03088788880685077
631543,0.9839590508419699
631544,0.8346611815839494
631545,0.10353181084216727
631546,0.01745502775941354
631547,0.003585279196975013
631548,0.023199997014960342
631549,0.005990527746265268
631550,0.026303379850719833
631551,0.17610802547408
631552,0.03600787276565943
631553,0.037961396997861725
631554,0.028389812114702068
631555,0.995506751976118
631556,0.9158144268216544
631557,0.6225436489034669
631558,0.007169801701998465
631559,0.004709203357198283
631560,0.31268753732534915
631561,0.29224175461176183
631562,0.6867388385357921
631563,0.46783975002974726
631564,0.04321960649949246
631565,0.006444346165216029
631566,0.25608430466413923
631567,0.031415153285688203
631568,0.9924344788397038
631569,0.3559301371404541
631570,0.9663350445110148
631571,0.8029458797597776
631572,0.9962360382454959
631573,0.9699457169857852
631574,0.6331535139853666
631575,0.0984203434976227
631576,0.9829429890460938
631577,0.9044682852842436
631578,0.5528466109323106
631579,0.9258061339392277
631580,0.10912095685467212
631581,0.09383021922607696
631582,0.26022078677215255
631583,0.9393475433720163
631584,0.886982575848047
631585,0.053951613582351565
631586,0.17799361457781376
631587,0.6819670936326103
631588,0.05470209640829254
631589,0.26200147894480125
631590,0.10169466475133097
631591,0.9560536835353638
631592,0.009796314990924336
631593,0.03136506699821799
631594,0.036991191095995614
631595,0.9297641465349064
631596,0.979042518804946
631597,0.010186850417368129
631598,0.03329182673032229
631599,0.9700297737352629
631600,0.9505938820227224
631601,0.9327586263461587
631602,0.37374115573954886
631603,0.9972452428094821
631604,0.8317966667430795
631605,0.9889115686316171
631606,0.2991184043307544
631607,0.00447274625264617
631608,0.010511533188724645
631609,0.08052467431002364
631610,0.9591604891785592
631611,0.008747353722947512
631612,0.8995742370537402
631613,0.004318765104547921
631614,0.1560852707640309
631615,0.010241258014776959
631616,0.19178143008946344
631617,0.02859387037389015
631618,0.023881434414941546
631619,0.8278865850819784
631620,0.01032102658582333
631621,0.005856857253762237
631622,0.2652308636173691
631623,0.9539927283140147
631624,0.9843674708302947
631625,0.684629693479759
631626,0.9856523816330566
631627,0.662681753816268
631628,0.1559344838296909
631629,0.016900849817735774
631630,0.005362079470667453
631631,0.7878661034410391
631632,0.18206899397693296
631633,0.04184839219985317
631634,0.019039470709023485
631635,0.1007538614666547
631636,0.9959356964674053
631637,0.05229427054177409
631638,0.0059281096060633445
631639,0.22051750231111758
631640,0.02758602680547943
631641,0.005851788778374104
631642,0.8114816468068314
631643,0.3218555815696044
631644,0.9959887295478673
631645,0.9506409780937813
631646,0.03775343648387328
631647,0.0061521174611937875
631648,0.005899513005051877
631649,0.5795579165648511
631650,0.9690998410653919
631651,0.0052600420161614
631652,0.4516141653329367
631653,0.9942571595209513
631654,0.011443914943063422
631655,0.9263054234890585
631656,0.9963047808179771
631657,0.9969211928664701
631658,0.06100686861521081
631659,0.19258503114613562
631660,0.9343485960308388
631661,0.6679011197954334
631662,0.996093477885319
631663,0.03246247375853497
631664,0.1782801906764204
631665,0.04290172591999957
631666,0.290536315059677
631667,0.7014206663864475
631668,0.014276985291614992
631669,0.0318623187621289
631670,0.32553936291062213
631671,0.9473226954558095
631672,0.06140898357714874
631673,0.9809434106396718
631674,0.005279145670156207
631675,0.017060547822227934
631676,0.046745077129258274
631677,0.2629828812456031
631678,0.9815089143981025
631679,0.013798731822360978
631680,0.9486404809166127
631681,0.02756284614319018
631682,0.023769028976267363
631683,0.7589141640747927
631684,0.015687908626871437
631685,0.9701401364525606
631686,0.9578269982061934
631687,0.13424648201188327
631688,0.07799546120396178
631689,0.10313564971652939
631690,0.7855500932061547
631691,0.11876602683256944
