id,prediction
631170,0.3686686408539135
631171,0.02806497758327391
631172,0.23868783925758313
631173,0.28460257223883195
631174,0.8157032917153293
631175,0.4525697728407629
631176,0.9541855763561661
631177,0.9792535188323891
631178,0.9954663638657574
631179,0.9606391317802037
631180,0.7951803095789878
631181,0.17515477635944549
631182,0.006643950072183373
631183,0.5767465194165432
631184,0.007001449250672018
631185,0.6296742935182432
631186,0.44893615446771656
631187,0.9354378166804482
631188,0.24610494168629102
631189,0.2527946163064056
631190,0.495832463367086
631191,0.826087058095855
631192,0.2428501035552688
631193,0.13096968661228886
631194,0.005055498056462533
631195,0.9968323521822872
631196,0.9902760787046359
631197,0.5985017479692953
631198,0.7519093699670517
631199,0.5627497299798901
631200,0.029223528430580507
631201,0.02977272020011734
631202,0.7463288147621321
631203,0.380094266133129
631204,0.9857413457587888
631205,0.09253443809923709
631206,0.010049485829352223
631207,0.9122455673400489
631208,0.9945235669413983
631209,0.3460688330295946
631210,0.9858168831657138
631211,0.007805239408205529
631212,0.08994915747097572
631213,0.017730068901600955
631214,0.9884087767032012
631215,0.9670161030713175
631216,0.8937843487686363
631217,0.051169079318206745
631218,0.7898843787049477
631219,0.019004001966403547
631220,0.011006718996364602
631221,0.012652865977065043
631222,0.0829550821561728
631223,0.8553078490680931
631224,0.7656374318674861
631225,0.9638547078151403
631226,0.92547733872526
631227,0.1724771592774228
631228,0.07288357539201827
631229,0.003953813134903018
631230,0.1683306548102261
631231,0.027176367624156466
631232,0.995998453320586
631233,0.10977795071145798
631234,0.004016656919362817
631235,0.20742931084032945
631236,0.02344186168692955
631237,0.5318442483900109
631238,0.009202067093072815
631239,0.7328395611064547
631240,0.9793953741116628
631241,0.024791914242788232
631242,0.39014158497052603
631243,0.8042770759086393
631244,0.7999513729609794
631245,0.6595790352114034
631246,0.9545429679394939
631247,0.450414571398038
631248,0.7313377301175317
631249,0.022411252224799314
631250,0.9024480131096162
631251,0.7170959395500603
631252,0.022491170483955675
631253,0.028338353952365253
631254,0.981012922792589
631255,0.031696078391451755
631256,0.5935894579908935
631257,0.06417989806804951
631258,0.020229118571014403
631259,0.39532830930351737
631260,0.950689221929243
631261,0.012357042821563732
631262,0.6229532098947737
631263,0.03078130362296846
631264,0.040417555669192494
631265,0.12107206457062776
631266,0.018680375822164877
631267,0.7395447301180935
631268,0.9592665501745586
631269,0.9898647286448403
631270,0.18909844538544518
631271,0.77044830152111
631272,0.024493543123462008
631273,0.9969981533168542
631274,0.9816726340677836
631275,0.13416470369576583
631276,0.01959748903551384
631277,0.12087381442707672
631278,0.9937006562905877
631279,0.5623857324735164
631280,0.8360540685124644
631281,0.05513153697576828
631282,0.9383574479963523
631283,0.004599221297954879
631284,0.9900888445428895
631285,0.02902311837885884
631286,0.18442313818517148
631287,0.07491657339157991
631288,0.6718162449944565
631289,0.00559036629183568
631290,0.11816623218538311
631291,0.5635532911560195
631292,0.04790803131014695
631293,0.6925137039463782
631294,0.9945401010469836
631295,0.10467343866461241
631296,0.06702533006235331
631297,0.9967400052884751
631298,0.9451211534925107
631299,0.8988544557668943
631300,0.9854935204327263
631301,0.009226094185730109
631302,0.927045184972984
631303,0.05840477021524276
631304,0.008378092048694486
631305,0.9955190413057494
631306,0.9908811663901084
631307,0.0550364758301888
631308,0.8721688408192618
631309,0.13686767877488257
631310,0.024339949898041
631311,0.049478793691193776
631312,0.29182231043197
631313,0.22868285807621075
631314,0.05332010291026168
631315,0.9812465414810245
631316,0.89872449471272
631317,0.8942882747507729
631318,0.003942479902125495
631319,0.009875195306852574
631320,0.9918971629888148
631321,0.016123404487567078
631322,0.8349702861061447
631323,0.5553086215888128
631324,0.9742283555766085
631325,0.027531269607622453
631326,0.9071847510516339
631327,0.9626936272493984
631328,0.08579081121979117
631329,0.8350388271129812
631330,0.11220777215403067
631331,0.6495512313080667
631332,0.049297953361458376
631333,0.9195587341101878
631334,0.020604334459569773
631335,0.03055893806259116
631336,0.09667084181160526
631337,0.8232862479265552
631338,0.9947292477531479
631339,0.9381214247870315
631340,0.008415406464095282
631341,0.17684304405182677
631342,0.9923355062679197
631343,0.9699294190474004
631344,0.00862015884524221
631345,0.3433956949193048
631346,0.9962474827895983
631347,0.9133099070878589
631348,0.01736133826082437
631349,0.0040722670963215
631350,0.16998280225295415
631351,0.953896925634709
631352,0.883306579321427
631353,0.9895302137275791
631354,0.02824666571773146
631355,0.9436343611683753
631356,0.005163581631404126
631357,0.9964433590685273
631358,0.023222218841128038
631359,0.8932867742687437
631360,0.011575751960086995
631361,0.9901056679333043
631362,0.004101814747713116
631363,0.010695601859810312
631364,0.023376311036590776
631365,0.1109975003206257
631366,0.990027467195246
631367,0.00488761344561966
631368,0.9958148911342127
631369,0.9573788472775502
631370,0.011183290222125684
631371,0.9965152218350878
631372,0.9462070632111164
631373,0.03530640277629352
631374,0.9058564373099152
631375,0.9085296368356499
631376,0.9854299205763463
631377,0.46398412485480056
631378,0.9965814236411931
631379,0.12179912024980954
631380,0.01648903476806414
631381,0.047914322547745636
631382,0.3911837727344977
631383,0.01263271984082918
631384,0.8139190656202715
631385,0.9969523889477443
631386,0.9958273709961548
631387,0.09470964781695136
631388,0.9944222238331316
631389,0.1371982294732035
631390,0.19363564294443186
631391,0.032186832934837296
631392,0.011173991419462653
631393,0.04004702131845659
631394,0.030861754301744253
631395,0.9885460785704003
631396,0.1076423828799879
631397,0.9703412805453165
631398,0.9143313238811535
631399,0.7502701608461984
631400,0.2527984767979765
631401,0.05233882262571665
631402,0.005992053062108033
631403,0.02376966697888172
631404,0.00504177211802528
631405,0.014009692602013207
631406,0.04304399167873853
631407,0.7553180767944583
631408,0.007616432459451352
631409,0.9815006668201682
631410,0.37764138617036297
631411,0.013766688123549933
631412,0.006808059015433545
631413,0.23665728886278725
631414,0.04549512436298213
631415,0.01359494204883198
631416,0.10182366088827095
631417,0.0644179113133462
631418,0.49817186347709286
631419,0.09733712378817232
631420,0.05454564972008307
631421,0.9878961183418681
631422,0.006087304385319859
631423,0.05116452439896371
631424,0.010910486037745014
631425,0.04002650727664162
631426,0.9934288172593287
631427,0.6709033720358355
631428,0.5979117265997244
631429,0.9025627719641521
631430,0.7952884391306392
631431,0.7961346158207241
631432,0.6294622989826029
631433,0.0072450137380621945
631434,0.06340089666009892
631435,0.009121196759879503
631436,0.9892062705687716
631437,0.37834845227077135
631438,0.004050234275903488
631439,0.5812138115041862
631440,0.05562120240320874
631441,0.282948478824605
631442,0.010708792851872978
631443,0.05058015633520776
631444,0.011324680301760448
631445,0.027980283751405766
631446,0.7745919002694456
631447,0.00737454368489798
631448,0.1405062306990582
631449,0.9858558147731218
631450,0.09255361106891712
631451,0.5866944918401086
631452,0.11877622260005333
631453,0.9951918306773327
631454,0.014368572587826608
631455,0.9847963153669012
631456,0.9964480145631445
631457,0.9720033352256974
631458,0.008617129978894838
631459,0.9870315777653454
631460,0.9903753603418747
631461,0.17301647300242534
631462,0.16653935008340937
631463,0.27507860688827834
631464,0.019014281109329626
631465,0.942796506000383
631466,0.012705572186228658
631467,0.12086100345354991
631468,0.5863129931022282
631469,0.011885427756834627
631470,0.9315327491963973
631471,0.9073632302217775
631472,0.996204512530601
631473,0.8412173696675943
631474,0.8586243002926514
631475,0.8150545802258014
631476,0.009452497922367383
631477,0.09079807053722216
631478,0.023072658030192802
631479,0.9969769410037809
631480,0.9810256241930502
631481,0.26962636269371604
631482,0.01495824401533038
631483,0.051788393746984726
631484,0.0552363015435321
631485,0.9713506007611025
631486,0.9212699267452245
631487,0.012028065503543125
631488,0.3938997786943584
631489,0.8766601199728274
631490,0.010220489835091315
631491,0.7579398698992685
631492,0.0662880831551103
631493,0.007165929176714257
631494,0.036082502457808835
631495,0.5386292951167974
631496,0.903208870280312
631497,0.05898543144982836
631498,0.003950055374504549
631499,0.9869340989130168
631500,0.05453157996319015
631501,0.9113262055503281
631502,0.2620794843240042
631503,0.06482738477101364
631504,0.08196246720662587
631505,0.4689803320013718
631506,0.02630765299749082
631507,0.004027085436262295
631508,0.821388114011969
631509,0.9165978868525089
631510,0.361647100629342
631511,0.006751090540161228
631512,0.05376369438625879
631513,0.04738372075846547
631514,0.04531035231399453
631515,0.5679028605431292
631516,0.942621373727484
631517,0.08340787674720446
631518,0.44633361204846733
631519,0.02584051344070076
631520,0.9483302307896759
631521,0.014635124060777983
631522,0.08230472866707088
631523,0.8920294647660049
631524,0.004499505756838868
631525,0.8549498878666573
631526,0.9823693874839874
631527,0.07178371309464086
631528,0.9681204274517899
631529,0.007836733911788225
631530,0.02443237963544595
631531,0.011183298785534609
631532,0.004482423455658944
631533,0.08456897605015933
631534,0.8763784608946897
631535,0.5841172446366784
631536,0.9952904540418551
631537,0.6978613437202861
631538,0.6390222318373425
631539,0.8239398009123954
631540,0.007019705767700265
631541,0.9386439721949527
631542,0.02060276472820432
631543,0.9851347444508305
631544,0.8050677391881386
631545,0.07686743062100687
631546,0.01677875951294371
631547,0.003944426396564245
631548,0.015941547865216517
631549,0.005616550461235463
631550,0.020174361148620354
631551,0.16074933162772287
631552,0.02588022374937581
631553,0.030426270158311605
631554,0.025896102551535294
631555,0.9953296882771367
631556,0.9278740836572753
631557,0.5849906727116368
631558,0.0073542384870653
631559,0.004060996736810668
631560,0.2634922000868579
631561,0.2526659139654356
631562,0.7075836069703894
631563,0.4512998654261824
631564,0.03190572754566687
631565,0.005873867053183106
631566,0.23829793450960707
631567,0.025748627639681873
631568,0.9932238927593218
631569,0.2955884991942897
631570,0.9649073756300309
631571,0.7645462488656132
631572,0.9958780841984834
631573,0.9729985687158648
631574,0.6406252049233808
631575,0.09429200486315516
631576,0.9801987589991531
631577,0.9072788756817233
631578,0.5202642620418797
631579,0.9179567838222279
631580,0.09784438652824787
631581,0.06729909023096371
631582,0.2309822023473623
631583,0.9471848726484856
631584,0.8773123948637904
631585,0.045672842730134576
631586,0.14876559602048903
631587,0.6390831449226602
631588,0.043964812756153965
631589,0.24888966941904309
631590,0.06359465748823895
631591,0.9655410218727983
631592,0.007500378196793594
631593,0.023283365396219002
631594,0.028914015006086435
631595,0.9272636388143273
631596,0.981484923313061
631597,0.009002930624841308
631598,0.024161322644478466
631599,0.9708687084846066
631600,0.9519586400384861
631601,0.9367462289072404
631602,0.3342797295093975
631603,0.9967278149155998
631604,0.8369073146815156
631605,0.9890198010029648
631606,0.2785618175323299
631607,0.00408286597735924
631608,0.01095180140194486
631609,0.05954356660758173
631610,0.9635288558395754
631611,0.007670422404059848
631612,0.8929652447150587
631613,0.004423132081013183
631614,0.11231263511477704
631615,0.009677153468913817
631616,0.18660615932701913
631617,0.02399126696791414
631618,0.017176238408051527
631619,0.8407540888902617
631620,0.008452756094860766
631621,0.005235804173514817
631622,0.3020501911391074
631623,0.9614783701944074
631624,0.9854401393264659
631625,0.6829260524546575
631626,0.987941356243437
631627,0.6717725761960164
631628,0.11992179669200184
631629,0.015061921059187078
631630,0.004661043243340589
631631,0.7822866482695928
631632,0.13059299255346643
631633,0.03366076065998252
631634,0.012031114507635818
631635,0.08330913390108938
631636,0.9957838468124792
631637,0.05341526535726823
631638,0.005295128051690741
631639,0.23392681649677985
631640,0.027221016819029536
631641,0.006018598605546672
631642,0.8037698730617873
631643,0.28753828092783373
631644,0.9961540291112712
631645,0.9442045142161207
631646,0.022796043289643405
631647,0.005008670679160854
631648,0.005074795686907269
631649,0.5547243096046963
631650,0.971595946125276
631651,0.004808438162098261
631652,0.39238349242781917
631653,0.9945695850853471
631654,0.010704876728227198
631655,0.9264902603087605
631656,0.9964884177274721
631657,0.9967996971104348
631658,0.053144125446272374
631659,0.18886160150146378
631660,0.9308869009218741
631661,0.6747636332248474
631662,0.9958305043070189
631663,0.025313798222054096
631664,0.1697656444655155
631665,0.04315047884448994
631666,0.2801794152665254
631667,0.7202054132054555
631668,0.01165126294123277
631669,0.02744232903769884
631670,0.2661149223891358
631671,0.9461582148148483
631672,0.049893811762940755
631673,0.9816583037628496
631674,0.004368333556892279
631675,0.015569399464441198
631676,0.04032830073486781
631677,0.23726351276336713
631678,0.9883301448308576
631679,0.013426307665001967
631680,0.9602595230475685
631681,0.022533744957943386
631682,0.021899233008963615
631683,0.7803206647412058
631684,0.01331546031602231
631685,0.9785184658783583
631686,0.9657091123816859
631687,0.10458167211851917
631688,0.05391005923581957
631689,0.09114151511176333
