id,prediction
631170,0.383865642124742
631171,0.030406444197673858
631172,0.23346584648607854
631173,0.2933284366600365
631174,0.8092132708672114
631175,0.45614066477254167
631176,0.9549776459250916
631177,0.9788902233761381
631178,0.9937761649425547
631179,0.9667144130684591
631180,0.7973080321003354
631181,0.15572843110293552
631182,0.009004837589642094
631183,0.5704049094429281
631184,0.007532670862535874
631185,0.6241972653893108
631186,0.4338612163029561
631187,0.9308442558641846
631188,0.23885333733609304
631189,0.2583327345518574
631190,0.4833065751843403
631191,0.8326081529598431
631192,0.24566264976135424
631193,0.13695257252171927
631194,0.0065498379495142235
631195,0.9949558507153359
631196,0.9878596409343062
631197,0.5979769508163911
631198,0.7425696867479729
631199,0.55644658215061
631200,0.033701738439754145
631201,0.025577815618399277
631202,0.7307818449241803
631203,0.397861903820175
631204,0.9861120502937676
631205,0.08706517179410414
631206,0.010188676235302566
631207,0.9190354911723404
631208,0.993007497378523
631209,0.3518130602006504
631210,0.9851217029693001
631211,0.00977623265561516
631212,0.09116350016521008
631213,0.01895243738305589
631214,0.9863640355560214
631215,0.9681862641984578
631216,0.8810638604962121
631217,0.05175102220507905
631218,0.7937519263270053
631219,0.01496951714283987
631220,0.011891335350527056
631221,0.014289071849592203
631222,0.08431094610085986
631223,0.8700353453331046
631224,0.7700923711290326
631225,0.9677095306335056
631226,0.9284561919779601
631227,0.16291991584793836
631228,0.07240670033617706
631229,0.006102272872011076
631230,0.1726099082189243
631231,0.02674168729122309
631232,0.9933220536847716
631233,0.09966862602600968
631234,0.006213349375620563
631235,0.2009063903728502
631236,0.023827087335616778
631237,0.5260261028230024
631238,0.00970723567515227
631239,0.7214425479657123
631240,0.9789488467322686
631241,0.026308728384437655
631242,0.3961256649247827
631243,0.7815152462545581
631244,0.8094557247238859
631245,0.6576219974163688
631246,0.9510154956626954
631247,0.4411209625407512
631248,0.7290972481649466
631249,0.022762289301271686
631250,0.8898061358319633
631251,0.7103407084688115
631252,0.02155194518498002
631253,0.026876799092970687
631254,0.9806798245321966
631255,0.03641650634373232
631256,0.5935466561236885
631257,0.07655686181685611
631258,0.019296697504971774
631259,0.39030766328591443
631260,0.9453564775670129
631261,0.01471488451362412
631262,0.6200141746855623
631263,0.036377527475993154
631264,0.0450893318697595
631265,0.11526641817370178
631266,0.017148327254397445
631267,0.7390604160626122
631268,0.9610450126691485
631269,0.9904274053736186
631270,0.2027131173813814
631271,0.7798112169258842
631272,0.024303342860050876
631273,0.9951549703014791
631274,0.9765774210351731
631275,0.15177202975846085
631276,0.01684630804707745
631277,0.13271546150361238
631278,0.9936760538447339
631279,0.5497470483981626
631280,0.8395609059727138
631281,0.05124790839328161
631282,0.9357369459053487
631283,0.0061867239947982315
631284,0.9905594181816618
631285,0.030185916160431765
631286,0.18427181999387982
631287,0.07004451200030341
631288,0.6754139890840781
631289,0.006491564113532827
631290,0.1250109191621064
631291,0.5691395169220418
631292,0.04545329386821144
631293,0.7088030338357476
631294,0.9938079665343046
631295,0.0930278590111141
631296,0.06485053016290993
631297,0.9944786499692477
631298,0.9483034788434634
631299,0.9061269420733451
631300,0.9847015321580654
631301,0.008675335671592383
631302,0.9290369138339393
631303,0.05125632714444416
631304,0.009794999492178337
631305,0.9935091496506036
631306,0.9906136387621411
631307,0.04590379164249388
631308,0.8775843196007679
631309,0.11855922071113553
631310,0.024480110146998246
631311,0.04728167287170405
631312,0.29583838305880394
631313,0.21354121041836735
631314,0.05762025545215818
631315,0.9831091414019967
631316,0.8867105701598684
631317,0.8927974336491658
631318,0.005983306897480409
631319,0.011085912792994672
631320,0.9907537116340969
631321,0.016394628406746693
631322,0.8403677900990736
631323,0.5473397442292819
631324,0.9689253610331675
631325,0.022830512661726855
631326,0.9021687283908141
631327,0.9674612515843801
631328,0.09204557843095865
631329,0.8390077477896188
631330,0.1177797813562457
631331,0.6609645532753465
631332,0.050953294054407156
631333,0.9161859819764201
631334,0.02205466869609375
631335,0.03453772478503622
631336,0.09565268285582178
631337,0.8339279693447607
631338,0.9928048404259401
631339,0.938549075143972
631340,0.00894684694150814
631341,0.16652145886777475
631342,0.9912622013985206
631343,0.9714218971514346
631344,0.009023499196059416
631345,0.3424179101015288
631346,0.9943580229501571
631347,0.9106190143795373
631348,0.016454685052194953
631349,0.00628122242829997
631350,0.168067803775752
631351,0.955473096384004
631352,0.8815348942403929
631353,0.9872587209349571
631354,0.028451541697666217
631355,0.94262012791877
631356,0.0066314746195116556
631357,0.9941293235563875
631358,0.024709994342512625
631359,0.8913884480179807
631360,0.011643530406954409
631361,0.9895719995002533
631362,0.006232184122532236
631363,0.011382198973671969
631364,0.02265342829289344
631365,0.10081476090980487
631366,0.99145256969196
631367,0.006638862143259675
631368,0.9942799299000246
631369,0.9685924344803511
631370,0.01198192728472355
631371,0.9944157835373004
631372,0.9495167719161216
631373,0.041078742699794196
631374,0.9029012164431136
631375,0.9080959133572551
631376,0.9852216832681882
631377,0.45990238219511936
631378,0.9946369274740603
631379,0.11253922958058073
631380,0.0169945966869071
631381,0.053040491715046524
631382,0.387936725996675
631383,0.0129447355915531
631384,0.8325195573184923
631385,0.9945987636016843
631386,0.9941930412308824
631387,0.09542359500949843
631388,0.9935209833258665
631389,0.1604554070836414
631390,0.18533576740908986
631391,0.030544208933830554
631392,0.0111990071036516
631393,0.03767040622868789
631394,0.030146478284314205
631395,0.9896493675826147
631396,0.10216337440485246
631397,0.9689095462671529
631398,0.9180262174297283
631399,0.7468019556606619
631400,0.2560478074402027
631401,0.0450850367068094
631402,0.0072752419649487615
631403,0.025246951384705788
631404,0.0065419070665765295
631405,0.012934954902558917
631406,0.04168183064885387
631407,0.7429472417869062
631408,0.00976371769218674
631409,0.9855109305841546
631410,0.38258424775740635
631411,0.012814998723248018
631412,0.008654097099365397
631413,0.23624142109380092
631414,0.051046755052074996
631415,0.015507615135847449
631416,0.09140075022379002
631417,0.06339453560593439
631418,0.49649609829597047
631419,0.09640548122539845
631420,0.05424588250840233
631421,0.9864255886022147
631422,0.00787533218403006
631423,0.052429579639198885
631424,0.010015607776730662
631425,0.04016103877712281
631426,0.9921219286164208
631427,0.6826877128890111
631428,0.5883633684909105
631429,0.8929055265296157
631430,0.7955892043181749
631431,0.7916657925695211
631432,0.6280503896972329
631433,0.008116472228019155
631434,0.06164915654441713
631435,0.009107218260647231
631436,0.9900103555497873
631437,0.39301581832291854
631438,0.006258721904244728
631439,0.5867080002935741
631440,0.060430880931400824
631441,0.28479548478890104
631442,0.010744548580675558
631443,0.059244241089443685
631444,0.011255471479567458
631445,0.029445562930364565
631446,0.7794053260555875
631447,0.007993675848951212
631448,0.1494807661157362
631449,0.9859745954458532
631450,0.08727916119679914
631451,0.5958397372777563
631452,0.121344199603703
631453,0.9939098929900955
631454,0.014380195612745781
631455,0.9850418979130885
631456,0.99454226313594
631457,0.9707837728227017
631458,0.009909594034375389
631459,0.9862650967444545
631460,0.9882873447004519
631461,0.17108422944923962
631462,0.16697770712791093
631463,0.26223306545777997
631464,0.02092972232230274
631465,0.9473440808090029
631466,0.0136482311295585
631467,0.12580733822448167
631468,0.5935458889988453
631469,0.01139324051135204
631470,0.9291099600275913
631471,0.9079070878870756
631472,0.994551878019904
631473,0.8418742430897614
631474,0.8677896625266102
631475,0.8038034092755812
631476,0.009575743974467735
631477,0.10073117787996229
631478,0.02527566262768589
631479,0.9947340812676674
631480,0.9848029797903807
631481,0.2791395698520959
631482,0.014276125996204066
631483,0.058535008335405356
631484,0.05079836341357582
631485,0.9726087040097802
631486,0.9242032218618059
631487,0.010903475451102991
631488,0.3961410888414554
631489,0.868271034480092
631490,0.009604225209358396
631491,0.7452510759042557
631492,0.06309325090814238
631493,0.00931753145866822
631494,0.04118054090010763
631495,0.5255220451212458
631496,0.9076295549323659
631497,0.06630612490855677
631498,0.006158869533372127
631499,0.9900103666889933
631500,0.060775625730949176
631501,0.9149684224915235
631502,0.25601753894328166
631503,0.060680758539642235
631504,0.08617684339590108
631505,0.47638145723663483
631506,0.025759775894038644
631507,0.006261894450204192
631508,0.8391717515717259
631509,0.9231947335113444
631510,0.3745079354435011
631511,0.008355445568530045
631512,0.06376256237570561
631513,0.04233299044241415
631514,0.037999959341909764
631515,0.5556058633683911
631516,0.947223647727468
631517,0.08660797671478045
631518,0.4626133859978088
631519,0.026519785246347932
631520,0.956989695547114
631521,0.01344083503511536
631522,0.08647346143061471
631523,0.8818453287262451
631524,0.006214568197828972
631525,0.8672802724607376
631526,0.9860400306543203
631527,0.08577222930566157
631528,0.9725622929737217
631529,0.00811425871215267
631530,0.022600578820913996
631531,0.01010951910244721
631532,0.006272597373928404
631533,0.07787607123105357
631534,0.872193721123624
631535,0.5884272090517964
631536,0.9939172060025391
631537,0.7047291346922786
631538,0.6389992047305071
631539,0.8261107813108078
631540,0.009145494315570372
631541,0.9396938314882205
631542,0.01948373298650288
631543,0.9857115341600858
631544,0.8219580744425399
631545,0.07552331877428824
631546,0.01591983946791547
631547,0.00611421481034688
631548,0.015357776658467746
631549,0.006602471598993757
631550,0.01849022757904127
631551,0.14996651687511853
631552,0.027038336977281162
631553,0.026421644399995076
631554,0.024275892814251007
631555,0.9937994506176562
631556,0.9348051479459015
631557,0.5921598084275451
631558,0.008040666175493299
631559,0.006128857016836778
631560,0.25637142428170584
631561,0.25530550750503717
631562,0.7048495597202707
631563,0.4451114107360076
631564,0.036651198147114504
631565,0.00797868663647502
631566,0.2282682735670855
631567,0.025402377985030866
631568,0.9925539191486508
631569,0.2884653390977982
631570,0.9691833782954161
631571,0.7770938485937477
631572,0.9942715086978968
631573,0.9734431472237456
631574,0.652183822952325
631575,0.08862612632646825
631576,0.9832660371728146
631577,0.9144267871242333
631578,0.5338578744102767
631579,0.9119099946798284
631580,0.10501970956656737
631581,0.06629623264523687
631582,0.23958963159435662
631583,0.9586021135978314
631584,0.876780673871237
631585,0.046733491879028824
631586,0.1439643940898639
631587,0.643459434040776
631588,0.04894862028680683
631589,0.2594065052903305
631590,0.06288070600994906
631591,0.9683809537273428
631592,0.009647284650446425
631593,0.024334820178259362
631594,0.025942589393303087
631595,0.9241341179482017
631596,0.9832345637593894
631597,0.009477831531901515
631598,0.02356865673653581
631599,0.969560769410118
631600,0.9450605574179233
631601,0.9289778462304901
631602,0.32643542309616097
631603,0.9945898727209688
631604,0.8349640436222754
631605,0.9879345609761433
631606,0.27591672732427897
631607,0.006300172718791604
631608,0.00953083474561008
631609,0.0549354228730078
631610,0.9686855482434834
631611,0.009315042084555485
631612,0.902645454040334
631613,0.006397624841501439
631614,0.12518803303141682
631615,0.011221458590104292
631616,0.18640466675436712
631617,0.02135462609161175
631618,0.016203722258391562
631619,0.8346314590641061
631620,0.010135223698102533
631621,0.006348543629320145
631622,0.3101278086449732
631623,0.9611734429509595
631624,0.9855264270000919
631625,0.6887027069182214
631626,0.9867492353857664
631627,0.6854261621113215
631628,0.11982180136957339
631629,0.01574773723256835
631630,0.006370066307695106
631631,0.7827082427307601
631632,0.13802485904818818
631633,0.03589501687489464
631634,0.012638132387184012
631635,0.08410518623153444
631636,0.9942992431900409
631637,0.04592285836462613
631638,0.006424222075573714
631639,0.24505123151572605
631640,0.02634036662072908
631641,0.007001972243107661
631642,0.8190200116384909
631643,0.3013610477487065
631644,0.9944490240398445
631645,0.9435416772595978
631646,0.025572831749172933
631647,0.006980729818936517
631648,0.0069850288066645476
631649,0.5689951554973784
631650,0.963054931193882
631651,0.00634010401541744
631652,0.39525410421855833
631653,0.9932591085074476
631654,0.010815091403775571
631655,0.9241282978567787
631656,0.9941672320856151
631657,0.9947068749620046
631658,0.05583551586374788
631659,0.20123746037996806
631660,0.929141116473618
631661,0.6840499246369953
631662,0.9940850533219993
631663,0.025696378042260794
631664,0.18516501055171297
631665,0.03782516822160595
631666,0.2839201383948887
631667,0.7141619416604941
631668,0.010741726947921802
631669,0.025114236134707923
631670,0.2671668143371932
631671,0.9510814791726767
631672,0.05057133851305497
631673,0.9775921846464611
631674,0.006262292503400196
631675,0.014931831253805514
631676,0.04025464080781432
631677,0.2375131346211118
631678,0.9860561150148335
631679,0.011827569548782557
631680,0.956375195768093
631681,0.023852858669014904
631682,0.021186732892690126
631683,0.7624280444233267
631684,0.013140803853981756
631685,0.9718895846257939
631686,0.9681395703865663
631687,0.0951713543207741
631688,0.059386552149022435
631689,0.09129730320163726
631690,0.8013168861150338
