id,heart_disease
631553,0.06005334
631554,0.038039535
631555,0.9953661
631556,0.91652656
631557,0.79311615
631558,0.014723624
631559,0.005944002
631560,0.33807313
631561,0.41686073
631562,0.66834897
631563,0.59896374
631564,0.071642525
631565,0.014221527
631566,0.2507193
631567,0.053030703
631568,0.9891803
631569,0.5224014
631570,0.96501845
631571,0.8787942
631572,0.9957689
631573,0.9629643
631574,0.6126009
631575,0.13936016
631576,0.98699504
631577,0.9351717
631578,0.64629436
631579,0.93355525
631580,0.14639038
631581,0.13550177
631582,0.30457288
631583,0.9517286
631584,0.9231448
631585,0.09633373
631586,0.16458389
631587,0.75002956
631588,0.07423779
631589,0.39710093
631590,0.16290958
631591,0.9472502
631592,0.01765145
631593,0.049690332
631594,0.05456931
631595,0.9266571
631596,0.9752119
631597,0.013136804
631598,0.058390487
631599,0.97690076
631600,0.96086276
631601,0.9161018
631602,0.46267697
631603,0.99843043
631604,0.8559215
631605,0.98806554
631606,0.3943304
631607,0.0055125835
631608,0.016358776
631609,0.11181637
631610,0.9594877
631611,0.016087113
631612,0.9339142
631613,0.0043139975
631614,0.25267082
631615,0.01467224
631616,0.2628628
631617,0.041389596
631618,0.033427574
631619,0.8133301
631620,0.018860929
631621,0.007044308
631622,0.28011405
631623,0.9459719
631624,0.98747176
631625,0.7065741
631626,0.98879814
631627,0.73512703
631628,0.220372
631629,0.029740619
631630,0.0062438413
631631,0.767089
631632,0.23243658
631633,0.056231048
631634,0.03569463
631635,0.1315266
631636,0.99684757
631637,0.07718738
631638,0.008894933
631639,0.2626281
631640,0.04033582
631641,0.0099854525
631642,0.837546
631643,0.4111192
631644,0.99654007
631645,0.9569586
631646,0.07608206
631647,0.010380325
631648,0.004447327
631649,0.6448638
631650,0.96627873
631651,0.009125681
631652,0.59305847
631653,0.99569225
631654,0.022924695
631655,0.9472512
631656,0.99366987
631657,0.9974589
631658,0.059585612
631659,0.23306626
631660,0.92625284
631661,0.65025115
631662,0.99657416
631663,0.052319173
631664,0.21198101
631665,0.053594287
631666,0.38534614
631667,0.61872363
631668,0.023587551
631669,0.044401348
631670,0.5052166
631671,0.9580623
631672,0.08831215
631673,0.985368
631674,0.007941796
631675,0.025736224
631676,0.05725032
631677,0.3194546
631678,0.9742447
631679,0.021680426
631680,0.9408237
631681,0.037285194
631682,0.029044732
631683,0.8084209
631684,0.028316617
631685,0.96299726
631686,0.9594765
631687,0.15831132
631688,0.1291537
631689,0.1313046
631690,0.77428657
631691,0.14679915
631692,0.094372734
631693,0.81105834
631694,0.10559942
631695,0.51551604
631696,0.32226938
631697,0.91211456
631698,0.96498096
631699,0.014881416
631700,0.945529
631701,0.98519695
631702,0.9974087
631703,0.06916164
631704,0.9708892
631705,0.9885795
631706,0.9943053
631707,0.99368924
631708,0.9017026
631709,0.6712781
631710,0.035765894
631711,0.09467629
631712,0.6858939
631713,0.06083779
631714,0.009531269
631715,0.8721931
631716,0.09901811
631717,0.95877755
631718,0.077362865
631719,0.027412908
631720,0.7043134
631721,0.89906085
631722,0.035781175
631723,0.97076035
631724,0.97934425
631725,0.031174583
631726,0.78670496
631727,0.5921024
631728,0.97218335
631729,0.023485297
631730,0.06693152
631731,0.86405146
631732,0.97085774
631733,0.9888617
631734,0.08986531
631735,0.06231445
631736,0.80432963
631737,0.38291347
631738,0.24803412
631739,0.03255705
631740,0.190101
631741,0.05502079
631742,0.94723725
631743,0.13571545
631744,0.72310925
631745,0.084028184
631746,0.30177578
631747,0.9888714
631748,0.38774315
631749,0.7432288
631750,0.049684927
631751,0.84047955
631752,0.79577476
631753,0.9381789
631754,0.46713758
631755,0.9177971
631756,0.9337418
631757,0.1262878
631758,0.01938944
631759,0.986536
631760,0.9071163
631761,0.94017303
631762,0.17409268
631763,0.9204764
631764,0.4880197
631765,0.14971921
631766,0.22259244
631767,0.14926645
631768,0.02663828
631769,0.9388461
631770,0.058453217
631771,0.9993982
631772,0.9751348
631773,0.25570375
631774,0.030794652
631775,0.275543
631776,0.64535207
631777,0.0045308643
631778,0.08872069
631779,0.01105457
631780,0.012988545
631781,0.57904464
631782,0.9973891
631783,0.99325097
631784,0.082659766
631785,0.16744083
631786,0.0063730273
631787,0.36860994
631788,0.18450433
631789,0.044484343
631790,0.9888648
631791,0.045607895
631792,0.6187583
631793,0.22994255
631794,0.24562365
631795,0.017069977
631796,0.8401179
631797,0.71170026
631798,0.93605447
631799,0.12951453
631800,0.4316958
631801,0.59681964
631802,0.09539587
631803,0.8627564
631804,0.9767356
631805,0.7407884
631806,0.9272999
631807,0.9096156
631808,0.9476414
631809,0.2715198
631810,0.54529506
631811,0.6596204
631812,0.34686732
631813,0.807582
631814,0.9054051
631815,0.018202003
631816,0.16660157
631817,0.07176274
631818,0.008100431
631819,0.99976075
631820,0.862379
631821,0.94134367
631822,0.22238842
631823,0.9790007
631824,0.8339699
631825,0.97102654
631826,0.023355845
631827,0.74389637
631828,0.9993641
631829,0.008900893
631830,0.95064425
631831,0.892816
631832,0.99809945
631833,0.0011770604
631834,0.04785621
631835,0.829176
631836,0.99865425
631837,0.99565685
631838,0.9970161
631839,0.015119374
631840,0.33470458
631841,0.9894527
631842,0.6722375
631843,0.7464745
631844,0.044618443
631845,0.024030246
631846,0.8345412
631847,0.20384505
631848,0.03824172
631849,0.47963673
631850,0.9984954
631851,0.9978099
631852,0.9211184
631853,0.99551654
631854,0.9695074
631855,0.09316182
631856,0.4240654
631857,0.33158523
631858,0.0034164728
631859,0.99411833
631860,0.07783355
631861,0.14850572
631862,0.009285828
631863,0.9323095
631864,0.0148536125
631865,0.99526143
631866,0.01934591
631867,0.053941965
631868,0.049187016
631869,0.17790635
631870,0.46469355
631871,0.7745578
631872,0.08934778
631873,0.5514737
631874,0.9963008
631875,0.008790214
631876,0.9903475
631877,0.12951332
631878,0.98517394
631879,0.029341446
631880,0.09336047
631881,0.17139374
631882,0.008097192
631883,0.085965306
631884,0.030639032
631885,0.3718551
631886,0.32570952
631887,0.9959589
631888,0.40328062
631889,0.79375756
631890,0.9034083
631891,0.9809846
631892,0.037732918
631893,0.062420584
631894,0.21184218
631895,0.98970246
631896,0.9992603
631897,0.968431
631898,0.02153445
631899,0.9657793
631900,0.96485925
631901,0.07496014
631902,0.15560351
631903,0.22860035
631904,0.17544596
631905,0.102184504
631906,0.29389083
631907,0.97359985
631908,0.993232
631909,0.104777105
631910,0.9913867
631911,0.837942
631912,0.10983248
631913,0.9908843
631914,0.0022991633
631915,0.2668214
631916,0.9856943
631917,0.6530681
631918,0.81245494
631919,0.95572233
631920,0.04746393
631921,0.02632888
631922,0.14682996
631923,0.9954617
631924,0.99164665
631925,0.06351263
631926,0.4545053
631927,0.686888
631928,0.13516429
631929,0.051739354
631930,0.1168341
631931,0.018076722
631932,0.18787192
631933,0.0124164345
631934,0.038897034
631935,0.08774854
631936,0.99567056
631937,0.12047538
631938,0.8809314
631939,0.0359056
631940,0.9610272
631941,0.7755496
631942,0.99428296
631943,0.07875704
631944,0.03422819
631945,0.06895382
631946,0.50851107
631947,0.40328354
631948,0.010180751
631949,0.98464525
631950,0.77299595
631951,0.12623353
631952,0.975058
631953,0.9103321
631954,0.9515943
631955,0.26616007
631956,0.012333458
631957,0.99851733
631958,0.38750774
631959,0.91843826
631960,0.73682934
631961,0.99175936
631962,0.018234938
631963,0.01771107
631964,0.012904837
631965,0.009663623
631966,0.99404794
631967,0.40998644
631968,0.98683095
631969,0.053556792
631970,0.13872488
631971,0.1177514
631972,0.9987495
631973,0.9158292
631974,0.6896312
631975,0.007642257
631976,0.9068816
631977,0.030069346
631978,0.019282743
631979,0.43557152
631980,0.99016273
631981,0.023251258
631982,0.029158192
631983,0.007686576
631984,0.31776568
631985,0.991662
631986,0.049002778
631987,0.0045975135
631988,0.95055026
631989,0.8604595
631990,0.93580323
631991,0.022400936
631992,0.16238308
631993,0.94689274
631994,0.06919703
631995,0.54198074
631996,0.8827684
631997,0.28069872
631998,0.9639353
631999,0.09167538
632000,0.7788232
632001,0.565156
632002,0.13679653
632003,0.61352
632004,0.024959633
632005,0.09406775
632006,0.9952377
632007,0.17240684
632008,0.038775407
632009,0.2705924
632010,0.006556967
632011,0.8450812
632012,0.5534551
632013,0.9729551
632014,0.10780549
632015,0.93636286
632016,0.18625663
632017,0.91874224
632018,0.27215278
632019,0.1510262
632020,0.96918005
632021,0.7080468
632022,0.08761023
632023,0.70652455
632024,0.9311424
632025,0.9845969
632026,0.07106889
632027,0.9130837
632028,0.5520299
632029,0.9766818
632030,0.96507615
632031,0.04579383
632032,0.083449
632033,0.9964767
632034,0.12536734
632035,0.045966037
632036,0.9701627
632037,0.13824284
632038,0.7241691
632039,0.9034015
632040,0.9594033
632041,0.2732487
632042,0.9502201
632043,0.10888905
632044,0.02596264
632045,0.027928758
632046,0.7644255
632047,0.054788843
632048,0.46132356
632049,0.9987556
632050,0.19950785
632051,0.961918
632052,0.9154136
632053,0.012596733
632054,0.9460799
632055,0.16325633
632056,0.83390725
632057,0.06905056
632058,0.0011052912
632059,0.8487972
632060,0.4439541
632061,0.6549656
632062,0.97805816
632063,0.66753733
632064,0.029440105
632065,0.9462362
632066,0.5479208
632067,0.6462823
632068,0.05600188
632069,0.06917504
632070,0.10586702
632071,0.9698839
632072,0.0074054003
632073,0.30033723
632074,0.064065896
632075,0.06754789
632076,0.9293682
632077,0.930892
632078,0.9688956
632079,0.067088135
632080,0.013584344
632081,0.105315134
632082,0.2493147
632083,0.9489389
632084,0.57043076
632085,0.39018828
632086,0.8766598
632087,0.021087503
632088,0.74995416
632089,0.3811537
632090,0.95262873
632091,0.23999721
632092,0.10251057
632093,0.97702336
632094,0.6995433
632095,0.2337204
632096,0.4135493
632097,0.3885402
632098,0.7745598
632099,0.052053638
632100,0.114539996
632101,0.75275743
632102,0.9460522
632103,0.25804484
632104,0.018122017
632105,0.62109023
632106,0.94409436
632107,0.759757
632108,0.5603096
632109,0.055279277
632110,0.9981756
632111,0.8627807
632112,0.56557584
632113,0.7505311
632114,0.9976163
632115,0.16618584
632116,0.68430257
632117,0.99790597
632118,0.06794646
632119,0.98160076
632120,0.950678
632121,0.05183936
632122,0.15800485
632123,0.9955293
632124,0.08708411
632125,0.10563013
632126,0.76412976
632127,0.13515832
632128,0.20708294
632129,0.22085191
632130,0.88834035
632131,0.095057614
632132,0.1551874
632133,0.12605837
632134,0.9807198
632135,0.2554452
632136,0.8210395
632137,0.07564029
632138,0.9527806
632139,0.009216135
632140,0.18151307
632141,0.087232366
632142,0.9829545
632143,0.06283483
632144,0.91293156
632145,0.79848677
632146,0.8028066
632147,0.9972971
632148,0.15528584
632149,0.015885895
632150,0.98681986
632151,0.21345629
632152,0.20208184
632153,0.9801729
632154,0.9890174
632155,0.9087924
632156,0.9990626
632157,0.034593113
632158,0.8076292
632159,0.9914395
632160,0.013352701
632161,0.013113039
632162,0.6951093
632163,0.05117099
632164,0.014399125
632165,0.14392601
632166,0.07532688
632167,0.98804355
632168,0.98596984
632169,0.050303094
632170,0.048263263
632171,0.18533112
632172,0.28121772
632173,0.011142045
632174,0.060541198
632175,0.17056552
632176,0.7852839
632177,0.9684695
632178,0.23487222
632179,0.9818901
632180,0.07303181
632181,0.9934421
632182,0.22735968
632183,0.033988517
632184,0.0058395504
632185,0.97791183
632186,0.061862558
632187,0.067115955
632188,0.5797541
632189,0.0044982377
632190,0.16072646
632191,0.45063776
632192,0.080878235
632193,0.053829193
632194,0.1268879
632195,0.96792054
632196,0.12090339
632197,0.9928926
632198,0.97543246
632199,0.5908573
632200,0.9124416
632201,0.012154204
632202,0.97167385
632203,0.997905
632204,0.80149627
632205,0.9889446
632206,0.08404286
632207,0.80275583
632208,0.10751221
632209,0.98262155
632210,0.9929273
632211,0.97132975
632212,0.2841078
632213,0.9977848
632214,0.028454073
632215,0.0582888
632216,0.9051063
632217,0.0080637215
632218,0.97358847
632219,0.51832235
632220,0.2703485
632221,0.65801334
632222,0.0048562163
632223,0.7717905
632224,0.03171789
632225,0.992663
632226,0.98895735
632227,0.04281864
632228,0.042074006
632229,0.9638368
632230,0.68174094
632231,0.006618753
632232,0.41635028
632233,0.954686
632234,0.09740801
632235,0.032811493
632236,0.99230105
632237,0.20147893
632238,0.32237503
632239,0.528903
632240,0.89893216
632241,0.05702894
632242,0.6897275
632243,0.96780515
632244,0.87333035
632245,0.6514697
632246,0.98980165
632247,0.024364242
632248,0.9414859
632249,0.117863186
632250,0.96158767
632251,0.027147535
632252,0.14209434
632253,0.02822513
632254,0.00597406
632255,0.9467446
632256,0.6152905
632257,0.965162
632258,0.071491554
632259,0.010570694
632260,0.8704958
632261,0.90934837
632262,0.22990191
632263,0.053594157
632264,0.99900055
632265,0.5299317
632266,0.9448123
632267,0.016665671
632268,0.06882305
632269,0.44269854
632270,0.990341
632271,0.072882
632272,0.08813825
632273,0.1909779
632274,0.051921226
632275,0.22802925
632276,0.3130118
632277,0.91069025
632278,0.013804765
632279,0.7540444
632280,0.97934484
632281,0.98008585
632282,0.68751264
632283,0.98722804
632284,0.65142405
632285,0.92765945
632286,0.04771329
632287,0.804823
632288,0.9969706
632289,0.9928731
632290,0.06667316
632291,0.13854663
632292,0.9572237
632293,0.99655676
632294,0.6150491
632295,0.015609854
632296,0.17454815
632297,0.9980484
632298,0.12990782
632299,0.046843734
632300,0.0016133673
632301,0.47950172
632302,0.11408009
632303,0.96666044
632304,0.03790077
632305,0.058998983
632306,0.9540214
632307,0.747047
632308,0.9330006
632309,0.3514405
632310,0.017210104
632311,0.8502683
632312,0.12312047
632313,0.53751576
632314,0.015275998
632315,0.3383925
632316,0.085925594
632317,0.8669764
632318,0.07290619
632319,0.007020646
632320,0.7352966
632321,0.008530326
632322,0.98401463
632323,0.029054075
632324,0.5109835
632325,0.9823874
632326,0.06464465
632327,0.98416054
632328,0.12355057
632329,0.22314546
632330,0.8962437
632331,0.99443984
632332,0.015410908
632333,0.49650392
632334,0.97801113
632335,0.9725218
632336,0.09148496
632337,0.40145487
632338,0.037333746
632339,0.049266055
632340,0.34986296
632341,0.09451365
632342,0.98634326
632343,0.024531921
632344,0.0003462581
632345,0.99553365
632346,0.049371988
632347,0.9470898
632348,0.010544812
632349,0.0028556606
632350,0.5696275
632351,0.99848795
632352,0.8011353
632353,0.001282378
632354,0.032260187
632355,0.62872314
632356,0.002461598
632357,0.011177048
632358,0.6425202
632359,0.020552604
632360,0.5786043
632361,0.9719182
632362,0.88642883
632363,0.06881118
632364,0.040424317
632365,0.0069485595
632366,0.9536906
632367,0.011664905
632368,0.638384
632369,0.078252956
632370,0.8423402
632371,0.026603352
632372,0.008717665
632373,0.95905423
632374,0.031616215
632375,0.7010462
632376,0.112472974
632377,0.04940442
632378,0.9859307
632379,0.04062734
632380,0.9551672
632381,0.93245375
632382,0.21059471
632383,0.1652906
632384,0.06225548
632385,0.70756173
632386,0.89914215
632387,0.9911733
632388,0.99667764
632389,0.07895033
632390,0.99376965
632391,0.05669427
632392,0.023747375
632393,0.06427873
632394,0.83132577
632395,0.019629829
632396,0.9958487
632397,0.021789826
632398,0.12140452
632399,0.07487266
632400,0.22828014
632401,0.990166
632402,0.057621762
632403,0.014584607
632404,0.82529306
632405,0.054146785
632406,0.5408206
632407,0.9887679
632408,0.016563995
632409,0.9671265
632410,0.932995
632411,0.9942541
632412,0.31593752
632413,0.98205614
632414,0.99950606
632415,0.031901456
632416,0.45339915
632417,0.9968726
632418,0.3701995
632419,0.31982082
632420,0.042836126
632421,0.5150082
632422,0.0018051089
632423,0.08613536
632424,0.39117706
632425,0.07277254
632426,0.8044151
632427,0.586918
632428,0.8141001
632429,0.9923347
632430,0.23185775
632431,0.9985591
632432,0.020456921
632433,0.039317064
632434,0.12163943
632435,0.89120007
632436,0.99825567
632437,0.9903788
632438,0.067039244
632439,0.9977856
632440,0.057819493
632441,0.9797211
632442,0.009876741
632443,0.3203599
632444,0.9384639
632445,0.96814597
632446,0.9829577
632447,0.021255415
632448,0.37346303
632449,0.23647249
632450,0.9076639
632451,0.026646633
632452,0.98656535
632453,0.054960627
632454,0.83109385
632455,0.6698453
632456,0.041079056
632457,0.020205658
632458,0.028757501
632459,0.9957029
632460,0.8444283
632461,0.042431396
632462,0.10777185
632463,0.9827328
632464,0.99727774
632465,0.03944798
632466,0.6764249
632467,0.0076044565
632468,0.9613107
632469,0.5101452
632470,0.97295
632471,0.99141186
632472,0.2714652
632473,0.7077253
632474,0.009891351
632475,0.023991307
632476,0.07221632
632477,0.22125931
632478,0.058380183
632479,0.91233844
632480,0.09426259
632481,0.019160379
632482,0.9380897
632483,0.92158896
632484,0.7280039
632485,0.9948065
632486,0.990176
632487,0.05567441
632488,0.17710125
632489,0.11044558
632490,0.10837651
632491,0.49533567
632492,0.9880475
632493,0.12521502
632494,0.9946755
632495,0.12982094
632496,0.24837598
632497,0.003946795
632498,0.06719725
632499,0.03295673
632500,0.004509853
632501,0.19582719
632502,0.9936451
632503,0.36630335
632504,0.5081309
632505,0.5972475
632506,0.36053735
632507,0.9985454
632508,0.9598279
632509,0.7329251
632510,0.98571813
632511,0.99468815
632512,0.008723784
632513,0.15857929
632514,0.9846911
632515,0.15023056
632516,0.0607363
