id,accident_risk
519751,0.344
519752,0.111
519753,0.45
519754,0.657
519755,0.504
519756,0.358
519757,0.362
519758,0.289
519759,0.04
519760,0.222
519761,0.179
519762,0.283
519763,0.441
519764,0.243
519765,0.286
519766,0.039
519767,0.361
519768,0.587
519769,0.411
519770,0.452
519771,0.295
519772,0.315
519773,0.372
519774,0.382
519775,0.542
519776,0.212
519777,0.054
519778,0.145
519779,0.133
519780,0.474
519781,0.464
519782,0.638
519783,0.266
519784,0.414
519785,0.156
519786,0.181
519787,0.144
519788,0.208
519789,0.406
519790,0.537
519791,0.273
519792,0.367
519793,0.403
519794,0.451
519795,0.129
519796,0.453
519797,0.552
519798,0.407
519799,0.348
519800,0.379
519801,0.369
519802,0.432
519803,0.386
519804,0.406
519805,0.567
519806,0.345
519807,0.136
519808,0.215
519809,0.29
519810,0.288
519811,0.446
519812,0.571
519813,0.483
519814,0.319
519815,0.328
519816,0.746
519817,0.193
519818,0.315
519819,0.636
519820,0.353
519821,0.5
519822,0.072
519823,0.394
519824,0.19
519825,0.236
519826,0.114
519827,0.261
519828,0.47
519829,0.551
519830,0.191
519831,0.257
519832,0.192
519833,0.268
519834,0.246
519835,0.203
519836,0.346
519837,0.314
519838,0.129
519839,0.82
519840,0.297
519841,0.506
519842,0.431
519843,0.324
519844,0.536
519845,0.116
519846,0.444
519847,0.133
519848,0.166
519849,0.509
519850,0.619
519851,0.46
519852,0.176
519853,0.098
519854,0.41
519855,0.397
519856,0.545
519857,0.42
519858,0.289
519859,0.755
519860,0.325
519861,0.271
519862,0.54
519863,0.451
519864,0.12
519865,0.202
519866,0.292
519867,0.258
519868,0.243
519869,0.405
519870,0.262
519871,0.306
519872,0.449
519873,0.411
519874,0.753
519875,0.187
519876,0.203
519877,0.378
519878,0.427
519879,0.29
519880,0.457
519881,0.351
519882,0.29
519883,0.586
519884,0.373
519885,0.314
519886,0.503
519887,0.282
519888,0.644
519889,0.159
519890,0.133
519891,0.409
519892,0.325
519893,0.469
519894,0.288
519895,0.367
519896,0.345
519897,0.116
519898,0.493
519899,0.449
519900,0.378
519901,0.326
519902,0.295
519903,0.321
519904,0.561
519905,0.465
519906,0.82
519907,0.587
519908,0.271
519909,0.388
519910,0.095
519911,0.465
519912,0.468
519913,0.371
519914,0.349
519915,0.122
519916,0.598
519917,0.066
519918,0.478
519919,0.615
519920,0.382
519921,0.218
519922,0.491
519923,0.31
519924,0.198
519925,0.441
519926,0.421
519927,0.648
519928,0.525
519929,0.261
519930,0.206
519931,0.354
519932,0.414
519933,0.497
519934,0.239
519935,0.338
519936,0.292
519937,0.207
519938,0.136
519939,0.185
519940,0.462
519941,0.168
519942,0.433
519943,0.551
519944,0.422
519945,0.299
519946,0.414
519947,0.215
519948,0.361
519949,0.545
519950,0.368
519951,0.194
519952,0.244
519953,0.579
519954,0.811
519955,0.626
519956,0.426
519957,0.362
519958,0.407
519959,0.176
519960,0.187
519961,0.031
519962,0.271
519963,0.22
519964,0.349
519965,0.342
519966,0.29
519967,0.312
519968,0.364
519969,0.255
519970,0.359
519971,0.316
519972,0.524
519973,0.373
519974,0.169
519975,0.308
519976,0.164
519977,0.358
519978,0.745
519979,0.328
519980,0.518
519981,0.526
519982,0.367
519983,0.288
519984,0.222
519985,0.266
519986,0.463
519987,0.354
519988,0.56
519989,0.315
519990,0.053
519991,0.573
519992,0.265
519993,0.529
519994,0.262
519995,0.382
519996,0.366
519997,0.227
519998,0.312
519999,0.551
520000,0.22
520001,0.77
520002,0.152
520003,0.174
520004,0.562
520005,0.539
520006,0.222
520007,0.628
520008,0.62
520009,0.38
520010,0.201
520011,0.277
520012,0.503
520013,0.091
520014,0.322
520015,0.093
520016,0.189
520017,0.472
520018,0.472
520019,0.864
520020,0.332
520021,0.306
520022,0.345
520023,0.531
520024,0.247
520025,0.269
520026,0.201
520027,0.345
520028,0.495
520029,0.471
520030,0.585
520031,0.348
520032,0.667
520033,0.498
520034,0.241
520035,0.368
520036,0.472
520037,0.36
520038,0.472
520039,0.357
520040,0.365
520041,0.59
520042,0.324
520043,0.129
520044,0.221
520045,0.307
520046,0.299
520047,0.347
520048,0.218
520049,0.052
520050,0.243
520051,0.678
520052,0.38
520053,0.373
520054,0.378
520055,0.545
520056,0.275
520057,0.268
520058,0.66
520059,0.647
520060,0.174
520061,0.421
520062,0.415
520063,0.564
520064,0.359
520065,0.142
520066,0.151
520067,0.283
520068,0.299
520069,0.179
520070,0.321
520071,0.13
520072,0.348
520073,0.125
520074,0.544
520075,0.202
520076,0.557
520077,0.772
520078,0.37
520079,0.387
520080,0.35
520081,0.469
520082,0.04
520083,0.499
520084,0.255
520085,0.223
520086,0.176
520087,0.222
520088,0.359
520089,0.358
520090,0.346
520091,0.213
520092,0.04
520093,0.4
520094,0.363
520095,0.09
520096,0.396
520097,0.276
520098,0.04
520099,0.366
520100,0.614
520101,0.18
520102,0.505
520103,0.304
520104,0.313
520105,0.261
520106,0.288
520107,0.401
520108,0.366
520109,0.136
520110,0.255
520111,0.159
520112,0.392
520113,0.388
520114,0.394
520115,0.316
520116,0.073
520117,0.216
520118,0.618
520119,0.478
520120,0.376
520121,0.322
520122,0.115
520123,0.129
520124,0.545
520125,0.156
520126,0.511
520127,0.225
520128,0.361
520129,0.361
520130,0.479
520131,0.345
520132,0.359
520133,0.372
520134,0.262
520135,0.295
520136,0.189
520137,0.463
520138,0.524
520139,0.335
520140,0.351
520141,0.311
520142,0.421
520143,0.27
520144,0.339
520145,0.326
520146,0.218
520147,0.469
520148,0.127
520149,0.174
520150,0.622
520151,0.365
520152,0.495
520153,0.03
520154,0.558
520155,0.39
520156,0.306
520157,0.351
520158,0.811
520159,0.331
520160,0.337
520161,0.178
520162,0.333
520163,0.22
520164,0.472
520165,0.267
520166,0.486
520167,0.421
520168,0.384
520169,0.389
520170,0.429
520171,0.22
520172,0.224
520173,0.384
520174,0.118
520175,0.337
520176,0.187
520177,0.192
520178,0.336
520179,0.404
520180,0.366
520181,0.258
520182,0.305
520183,0.49
520184,0.577
520185,0.386
520186,0.294
520187,0.414
520188,0.358
520189,0.11
520190,0.162
520191,0.176
520192,0.181
520193,0.338
520194,0.32
520195,0.248
520196,0.489
520197,0.247
520198,0.573
520199,0.552
520200,0.689
520201,0.352
520202,0.11
520203,0.088
520204,0.285
520205,0.278
520206,0.305
520207,0.341
520208,0.185
520209,0.459
520210,0.291
520211,0.148
520212,0.189
520213,0.367
520214,0.217
520215,0.471
520216,0.313
520217,0.36
520218,0.069
520219,0.228
520220,0.321
520221,0.449
520222,0.342
520223,0.288
520224,0.345
520225,0.458
520226,0.289
520227,0.234
520228,0.497
520229,0.752
520230,0.629
520231,0.351
520232,0.824
520233,0.282
520234,0.168
520235,0.052
520236,0.223
520237,0.218
520238,0.3
520239,0.294
520240,0.595
520241,0.129
520242,0.647
520243,0.541
520244,0.308
520245,0.693
520246,0.489
520247,0.572
520248,0.495
520249,0.567
520250,0.297
520251,0.633
520252,0.504
520253,0.177
520254,0.266
520255,0.351
520256,0.307
520257,0.73
520258,0.497
520259,0.089
520260,0.327
520261,0.331
520262,0.031
520263,0.419
520264,0.712
520265,0.656
520266,0.187
520267,0.247
520268,0.241
520269,0.404
520270,0.288
520271,0.309
520272,0.301
520273,0.438
520274,0.447
520275,0.464
520276,0.307
520277,0.424
520278,0.549
520279,0.319
520280,0.428
520281,0.77
520282,0.424
520283,0.051
520284,0.187
520285,0.38
520286,0.287
520287,0.354
520288,0.524
520289,0.562
520290,0.266
520291,0.552
520292,0.358
520293,0.345
520294,0.489
520295,0.555
520296,0.587
520297,0.183
520298,0.304
520299,0.372
520300,0.623
520301,0.255
520302,0.379
520303,0.255
520304,0.494
520305,0.25
520306,0.187
520307,0.233
520308,0.59
520309,0.142
520310,0.239
520311,0.251
520312,0.354
520313,0.544
520314,0.867
520315,0.479
520316,0.351
520317,0.661
520318,0.537
520319,0.483
520320,0.145
520321,0.197
520322,0.591
520323,0.123
520324,0.468
520325,0.109
520326,0.711
520327,0.279
520328,0.628
520329,0.181
520330,0.507
520331,0.548
520332,0.407
520333,0.312
520334,0.277
520335,0.268
520336,0.387
520337,0.345
520338,0.177
520339,0.338
520340,0.558
520341,0.411
520342,0.357
520343,0.354
520344,0.232
520345,0.634
520346,0.187
520347,0.472
520348,0.295
520349,0.446
520350,0.497
520351,0.538
520352,0.156
520353,0.453
520354,0.262
520355,0.821
520356,0.346
520357,0.389
520358,0.418
520359,0.232
520360,0.245
520361,0.34
520362,0.369
520363,0.667
520364,0.774
520365,0.175
520366,0.13
520367,0.03
520368,0.11
520369,0.373
520370,0.244
520371,0.133
520372,0.309
520373,0.445
520374,0.368
520375,0.405
520376,0.257
520377,0.352
520378,0.217
520379,0.437
520380,0.251
520381,0.313
520382,0.276
520383,0.373
520384,0.421
520385,0.363
520386,0.398
520387,0.376
520388,0.251
520389,0.156
520390,0.476
520391,0.336
520392,0.369
520393,0.303
520394,0.553
520395,0.326
520396,0.132
520397,0.483
520398,0.115
520399,0.548
520400,0.817
520401,0.274
520402,0.311
520403,0.667
520404,0.544
520405,0.322
520406,0.521
520407,0.369
520408,0.269
520409,0.289
520410,0.357
520411,0.487
520412,0.541
520413,0.353
520414,0.355
520415,0.324
520416,0.41
520417,0.231
520418,0.209
520419,0.39
520420,0.366
520421,0.548
520422,0.332
520423,0.199
520424,0.565
520425,0.404
520426,0.129
520427,0.261
520428,0.178
520429,0.351
520430,0.389
520431,0.45
520432,0.583
520433,0.275
520434,0.124
520435,0.246
520436,0.271
520437,0.652
520438,0.47
520439,0.271
520440,0.402
520441,0.052
520442,0.359
520443,0.54
520444,0.614
520445,0.572
520446,0.471
520447,0.091
520448,0.221
520449,0.669
520450,0.518
520451,0.471
520452,0.322
520453,0.13
520454,0.379
520455,0.4
520456,0.49
520457,0.299
520458,0.671
520459,0.389
520460,0.241
520461,0.207
520462,0.212
520463,0.674
520464,0.28
520465,0.218
520466,0.289
520467,0.031
520468,0.34
520469,0.264
520470,0.643
520471,0.467
520472,0.163
520473,0.244
520474,0.338
520475,0.172
520476,0.131
520477,0.196
520478,0.222
520479,0.302
520480,0.284
520481,0.404
520482,0.436
520483,0.442
520484,0.155
520485,0.579
520486,0.094
520487,0.13
520488,0.327
520489,0.271
520490,0.44
520491,0.592
520492,0.222
520493,0.303
520494,0.493
520495,0.514
520496,0.424
520497,0.359
520498,0.38
520499,0.152
520500,0.467
520501,0.301
520502,0.402
520503,0.073
520504,0.288
520505,0.528
520506,0.32
520507,0.138
520508,0.261
520509,0.326
520510,0.471
520511,0.277
520512,0.588
520513,0.055
520514,0.188
520515,0.645
520516,0.468
520517,0.247
520518,0.332
520519,0.759
520520,0.341
520521,0.421
520522,0.244
520523,0.244
520524,0.279
520525,0.429
520526,0.177
520527,0.285
520528,0.307
520529,0.366
520530,0.164
520531,0.315
520532,0.174
520533,0.62
520534,0.56
520535,0.469
520536,0.13
520537,0.417
520538,0.558
520539,0.278
520540,0.258
520541,0.424
520542,0.299
520543,0.169
520544,0.46
520545,0.364
520546,0.473
520547,0.338
520548,0.125
520549,0.176
520550,0.274
520551,0.544
520552,0.386
520553,0.384
520554,0.289
520555,0.069
520556,0.207
520557,0.414
520558,0.334
520559,0.472
520560,0.27
520561,0.312
520562,0.318
520563,0.582
520564,0.29
520565,0.328
520566,0.113
520567,0.471
520568,0.262
520569,0.326
520570,0.322
520571,0.234
520572,0.363
520573,0.207
520574,0.317
520575,0.626
520576,0.328
520577,0.323
520578,0.111
520579,0.128
520580,0.744
520581,0.228
520582,0.273
520583,0.223
520584,0.315
520585,0.218
520586,0.382
520587,0.467
520588,0.256
520589,0.531
520590,0.401
520591,0.559
520592,0.47
520593,0.227
520594,0.519
520595,0.223
520596,0.376
520597,0.643
520598,0.173
520599,0.693
520600,0.355
520601,0.075
520602,0.47
520603,0.54
520604,0.352
520605,0.526
520606,0.595
520607,0.716
520608,0.472
520609,0.04
520610,0.185
520611,0.409
520612,0.379
520613,0.297
520614,0.334
520615,0.05
520616,0.469
520617,0.287
520618,0.285
520619,0.392
520620,0.347
520621,0.201
520622,0.312
520623,0.383
520624,0.403
520625,0.468
520626,0.261
520627,0.129
520628,0.297
520629,0.484
520630,0.528
520631,0.366
520632,0.232
520633,0.44
520634,0.548
520635,0.271
520636,0.75
520637,0.501
520638,0.27
520639,0.451
520640,0.663
520641,0.129
520642,0.152
520643,0.54
520644,0.409
520645,0.243
520646,0.192
520647,0.348
520648,0.366
520649,0.293
520650,0.185
520651,0.41
520652,0.36
520653,0.627
520654,0.254
520655,0.392
520656,0.327
520657,0.331
520658,0.319
520659,0.27
520660,0.313
520661,0.441
520662,0.174
520663,0.447
520664,0.07
520665,0.087
520666,0.463
520667,0.183
520668,0.559
520669,0.131
520670,0.207
520671,0.538
520672,0.499
520673,0.469
520674,0.341
520675,0.361
520676,0.518
520677,0.234
520678,0.251
520679,0.091
520680,0.407
520681,0.357
520682,0.312
520683,0.345
520684,0.129
520685,0.145
520686,0.232
520687,0.629
520688,0.359
520689,0.29
520690,0.174
520691,0.111
520692,0.469
520693,0.313
520694,0.43
520695,0.633
520696,0.207
520697,0.307
520698,0.507
520699,0.243
520700,0.397
520701,0.342
520702,0.625
520703,0.272
520704,0.319
520705,0.446
520706,0.091
520707,0.373
520708,0.513
520709,0.404
520710,0.595
520711,0.519
520712,0.072
520713,0.269
520714,0.202
520715,0.356
520716,0.162
520717,0.049
520718,0.271
520719,0.423
520720,0.098
520721,0.18
520722,0.414
520723,0.515
520724,0.514
520725,0.487
520726,0.304
520727,0.248
520728,0.323
520729,0.239
520730,0.317
520731,0.734
520732,0.537
520733,0.22
520734,0.412
520735,0.55
520736,0.243
520737,0.619
520738,0.179
520739,0.412
520740,0.653
520741,0.102
520742,0.459
520743,0.469
520744,0.243
520745,0.467
520746,0.255
520747,0.283
520748,0.355
520749,0.051
520750,0.337
520751,0.34
520752,0.126
520753,0.075
520754,0.621
520755,0.39
520756,0.453
520757,0.25
520758,0.336
520759,0.274
520760,0.203
520761,0.13
520762,0.278
520763,0.325
520764,0.297
520765,0.551
520766,0.217
520767,0.309
520768,0.405
520769,0.263
520770,0.451
520771,0.109
520772,0.22
520773,0.368
520774,0.467
520775,0.397
520776,0.68
520777,0.701
520778,0.348
520779,0.258
520780,0.411
520781,0.082
520782,0.48
520783,0.443
520784,0.312
520785,0.322
520786,0.364
520787,0.471
520788,0.374
520789,0.877
520790,0.519
520791,0.551
520792,0.79
520793,0.467
520794,0.559
520795,0.59
520796,0.266
520797,0.179
520798,0.361
520799,0.158
520800,0.311
520801,0.573
520802,0.47
520803,0.389
520804,0.316
520805,0.299
520806,0.671
520807,0.249
520808,0.298
520809,0.355
520810,0.282
520811,0.423
520812,0.151
520813,0.315
520814,0.22
520815,0.409
520816,0.129
520817,0.26
520818,0.305
520819,0.561
520820,0.287
520821,0.452
520822,0.564
520823,0.217
520824,0.129
520825,0.386
520826,0.247
520827,0.295
520828,0.185
520829,0.072
520830,0.559
520831,0.452
520832,0.472
520833,0.347
520834,0.281
520835,0.511
520836,0.111
520837,0.261
520838,0.133
520839,0.441
520840,0.312
520841,0.213
520842,0.207
520843,0.182
520844,0.5
520845,0.38
520846,0.29
520847,0.166
520848,0.227
520849,0.451
520850,0.4
520851,0.67
520852,0.289
520853,0.228
520854,0.407
520855,0.176
520856,0.523
520857,0.076
520858,0.191
520859,0.249
520860,0.172
520861,0.561
520862,0.125
520863,0.086
520864,0.283
520865,0.44
520866,0.451
520867,0.073
520868,0.545
520869,0.485
520870,0.574
520871,0.331
520872,0.441
520873,0.285
520874,0.316
520875,0.172
520876,0.41
520877,0.176
520878,0.287
520879,0.416
520880,0.18
520881,0.471
520882,0.317
520883,0.466
520884,0.124
520885,0.11
520886,0.105
520887,0.669
520888,0.358
520889,0.339
520890,0.277
520891,0.422
520892,0.376
520893,0.259
520894,0.126
520895,0.23
520896,0.227
520897,0.734
520898,0.203
520899,0.322
520900,0.49
520901,0.444
520902,0.052
520903,0.207
520904,0.286
520905,0.248
520906,0.476
520907,0.388
520908,0.631
520909,0.427
520910,0.372
520911,0.51
520912,0.451
520913,0.547
520914,0.305
520915,0.147
520916,0.295
520917,0.372
520918,0.317
520919,0.417
520920,0.649
520921,0.499
520922,0.316
520923,0.322
520924,0.468
520925,0.281
520926,0.34
520927,0.456
520928,0.053
520929,0.641
520930,0.567
520931,0.311
520932,0.173
520933,0.277
520934,0.595
520935,0.47
520936,0.053
520937,0.35
520938,0.294
520939,0.409
520940,0.365
520941,0.369
520942,0.612
520943,0.383
520944,0.387
520945,0.124
520946,0.445
520947,0.507
520948,0.228
520949,0.325
520950,0.327
520951,0.223
520952,0.648
520953,0.497
520954,0.473
520955,0.363
520956,0.22
520957,0.384
520958,0.34
520959,0.467
520960,0.084
520961,0.219
520962,0.667
520963,0.281
520964,0.394
520965,0.73
520966,0.302
520967,0.337
520968,0.156
520969,0.271
520970,0.385
520971,0.202
520972,0.571
520973,0.386
520974,0.591
520975,0.422
520976,0.305
520977,0.349
520978,0.27
520979,0.431
520980,0.131
520981,0.38
520982,0.411
520983,0.078
520984,0.32
520985,0.44
520986,0.235
520987,0.45
520988,0.173
520989,0.246
520990,0.369
520991,0.303
520992,0.43
520993,0.3
520994,0.169
520995,0.521
520996,0.474
520997,0.472
520998,0.389
520999,0.129
521000,0.454
521001,0.395
521002,0.186
521003,0.396
521004,0.426
521005,0.361
521006,0.29
521007,0.318
521008,0.405
521009,0.325
521010,0.203
521011,0.362
521012,0.346
521013,0.235
521014,0.314
521015,0.305
521016,0.255
521017,0.376
521018,0.215
521019,0.307
521020,0.362
521021,0.669
521022,0.382
521023,0.497
521024,0.473
521025,0.279
521026,0.312
521027,0.122
521028,0.404
521029,0.278
521030,0.268
521031,0.182
521032,0.39
521033,0.148
521034,0.555
521035,0.185
521036,0.164
521037,0.774
521038,0.646
521039,0.541
521040,0.376
521041,0.412
521042,0.469
521043,0.572
521044,0.41
521045,0.65
521046,0.176
521047,0.307
521048,0.267
521049,0.106
521050,0.052
521051,0.466
521052,0.313
521053,0.524
521054,0.271
521055,0.35
521056,0.306
521057,0.317
521058,0.379
521059,0.443
521060,0.309
521061,0.444
521062,0.742
521063,0.507
521064,0.403
521065,0.129
521066,0.169
521067,0.358
521068,0.27
521069,0.158
521070,0.181
521071,0.421
521072,0.353
521073,0.138
521074,0.314
521075,0.289
521076,0.3
521077,0.299
521078,0.584
521079,0.326
521080,0.419
521081,0.813
521082,0.254
521083,0.573
521084,0.481
521085,0.518
521086,0.549
521087,0.289
521088,0.289
521089,0.34
521090,0.369
521091,0.355
521092,0.724
521093,0.491
521094,0.367
521095,0.207
521096,0.469
521097,0.285
521098,0.128
521099,0.392
521100,0.275
521101,0.167
521102,0.131
521103,0.375
521104,0.413
521105,0.469
521106,0.135
521107,0.153
521108,0.42
521109,0.647
521110,0.47
521111,0.496
521112,0.405
521113,0.595
521114,0.33
521115,0.166
521116,0.524
521117,0.306
521118,0.244
521119,0.276
521120,0.307
521121,0.184
521122,0.476
521123,0.565
521124,0.358
521125,0.403
521126,0.403
521127,0.48
521128,0.528
521129,0.292
521130,0.405
521131,0.314
521132,0.385
521133,0.348
521134,0.349
521135,0.449
521136,0.192
521137,0.185
521138,0.2
521139,0.18
521140,0.41
521141,0.467
521142,0.359
521143,0.13
521144,0.341
521145,0.189
521146,0.312
521147,0.319
521148,0.264
521149,0.082
521150,0.216
521151,0.053
521152,0.128
521153,0.152
521154,0.446
521155,0.498
521156,0.621
521157,0.401
521158,0.377
521159,0.283
521160,0.23
521161,0.232
521162,0.128
521163,0.384
521164,0.633
521165,0.278
521166,0.366
521167,0.759
521168,0.387
521169,0.462
521170,0.53
521171,0.278
521172,0.304
521173,0.297
521174,0.075
521175,0.369
521176,0.321
521177,0.655
521178,0.472
521179,0.374
521180,0.321
521181,0.448
521182,0.03
521183,0.49
521184,0.479
521185,0.286
521186,0.595
521187,0.312
521188,0.325
521189,0.355
521190,0.25
521191,0.293
521192,0.458
521193,0.519
521194,0.559
521195,0.557
521196,0.244
521197,0.375
521198,0.471
521199,0.156
521200,0.171
521201,0.129
521202,0.678
521203,0.141
521204,0.313
521205,0.28
521206,0.321
521207,0.069
521208,0.314
521209,0.376
521210,0.537
521211,0.468
521212,0.449
521213,0.244
521214,0.386
521215,0.29
521216,0.412
521217,0.066
521218,0.372
521219,0.179
521220,0.314
521221,0.34
521222,0.287
521223,0.504
521224,0.29
521225,0.109
521226,0.431
521227,0.27
521228,0.089
521229,0.493
521230,0.304
521231,0.468
521232,0.725
521233,0.182
521234,0.49
521235,0.376
521236,0.37
521237,0.393
521238,0.356
521239,0.168
521240,0.052
521241,0.647
521242,0.453
521243,0.499
