id,accident_risk
519751,0.344
519752,0.107
519753,0.454
519754,0.659
519755,0.501
519756,0.36
519757,0.359
519758,0.296
519759,0.046
519760,0.225
519761,0.172
519762,0.285
519763,0.439
519764,0.247
519765,0.29
519766,0.041
519767,0.36
519768,0.595
519769,0.409
519770,0.451
519771,0.288
519772,0.318
519773,0.373
519774,0.385
519775,0.549
519776,0.216
519777,0.059
519778,0.139
519779,0.13
519780,0.473
519781,0.465
519782,0.639
519783,0.263
519784,0.419
519785,0.156
519786,0.174
519787,0.141
519788,0.215
519789,0.406
519790,0.537
519791,0.272
519792,0.37
519793,0.403
519794,0.451
519795,0.124
519796,0.453
519797,0.551
519798,0.405
519799,0.346
519800,0.378
519801,0.373
519802,0.435
519803,0.386
519804,0.406
519805,0.569
519806,0.339
519807,0.139
519808,0.216
519809,0.288
519810,0.291
519811,0.436
519812,0.56
519813,0.483
519814,0.318
519815,0.33
519816,0.74
519817,0.194
519818,0.307
519819,0.642
519820,0.348
519821,0.502
519822,0.071
519823,0.396
519824,0.193
519825,0.235
519826,0.095
519827,0.263
519828,0.474
519829,0.558
519830,0.191
519831,0.257
519832,0.191
519833,0.266
519834,0.248
519835,0.207
519836,0.343
519837,0.312
519838,0.133
519839,0.82
519840,0.293
519841,0.503
519842,0.436
519843,0.326
519844,0.544
519845,0.115
519846,0.438
519847,0.132
519848,0.169
519849,0.511
519850,0.618
519851,0.456
519852,0.175
519853,0.105
519854,0.417
519855,0.399
519856,0.543
519857,0.419
519858,0.293
519859,0.743
519860,0.324
519861,0.272
519862,0.544
519863,0.446
519864,0.122
519865,0.205
519866,0.292
519867,0.257
519868,0.246
519869,0.405
519870,0.26
519871,0.304
519872,0.447
519873,0.406
519874,0.722
519875,0.185
519876,0.199
519877,0.375
519878,0.438
519879,0.289
519880,0.462
519881,0.35
519882,0.292
519883,0.591
519884,0.369
519885,0.311
519886,0.497
519887,0.284
519888,0.647
519889,0.16
519890,0.13
519891,0.406
519892,0.329
519893,0.471
519894,0.289
519895,0.367
519896,0.34
519897,0.114
519898,0.492
519899,0.446
519900,0.375
519901,0.328
519902,0.297
519903,0.317
519904,0.557
519905,0.455
519906,0.812
519907,0.586
519908,0.273
519909,0.387
519910,0.093
519911,0.465
519912,0.466
519913,0.356
519914,0.346
519915,0.122
519916,0.586
519917,0.063
519918,0.477
519919,0.518
519920,0.376
519921,0.217
519922,0.493
519923,0.312
519924,0.199
519925,0.443
519926,0.421
519927,0.657
519928,0.522
519929,0.261
519930,0.212
519931,0.346
519932,0.418
519933,0.498
519934,0.239
519935,0.335
519936,0.291
519937,0.206
519938,0.142
519939,0.182
519940,0.46
519941,0.167
519942,0.422
519943,0.553
519944,0.418
519945,0.298
519946,0.419
519947,0.21
519948,0.364
519949,0.546
519950,0.38
519951,0.196
519952,0.249
519953,0.581
519954,0.807
519955,0.629
519956,0.428
519957,0.363
519958,0.411
519959,0.172
519960,0.186
519961,0.034
519962,0.273
519963,0.229
519964,0.348
519965,0.335
519966,0.287
519967,0.312
519968,0.367
519969,0.253
519970,0.356
519971,0.317
519972,0.526
519973,0.368
519974,0.169
519975,0.314
519976,0.167
519977,0.351
519978,0.736
519979,0.33
519980,0.519
519981,0.522
519982,0.377
519983,0.292
519984,0.225
519985,0.263
519986,0.474
519987,0.358
519988,0.563
519989,0.314
519990,0.052
519991,0.581
519992,0.257
519993,0.53
519994,0.279
519995,0.379
519996,0.365
519997,0.223
519998,0.31
519999,0.55
520000,0.226
520001,0.776
520002,0.144
520003,0.17
520004,0.555
520005,0.549
520006,0.225
520007,0.625
520008,0.585
520009,0.388
520010,0.207
520011,0.285
520012,0.498
520013,0.092
520014,0.323
520015,0.093
520016,0.187
520017,0.469
520018,0.474
520019,0.873
520020,0.333
520021,0.303
520022,0.341
520023,0.528
520024,0.242
520025,0.273
520026,0.2
520027,0.34
520028,0.492
520029,0.473
520030,0.582
520031,0.353
520032,0.664
520033,0.495
520034,0.235
520035,0.367
520036,0.475
520037,0.365
520038,0.478
520039,0.36
520040,0.367
520041,0.594
520042,0.321
520043,0.129
520044,0.222
520045,0.312
520046,0.3
520047,0.351
520048,0.22
520049,0.053
520050,0.244
520051,0.681
520052,0.368
520053,0.373
520054,0.375
520055,0.545
520056,0.272
520057,0.266
520058,0.665
520059,0.644
520060,0.17
520061,0.429
520062,0.414
520063,0.567
520064,0.359
520065,0.14
520066,0.141
520067,0.281
520068,0.293
520069,0.175
520070,0.32
520071,0.133
520072,0.345
520073,0.127
520074,0.543
520075,0.203
520076,0.557
520077,0.751
520078,0.372
520079,0.384
520080,0.347
520081,0.467
520082,0.042
520083,0.5
520084,0.255
520085,0.22
520086,0.176
520087,0.223
520088,0.362
520089,0.351
520090,0.345
520091,0.216
520092,0.042
520093,0.397
520094,0.366
520095,0.091
520096,0.397
520097,0.283
520098,0.041
520099,0.366
520100,0.614
520101,0.184
520102,0.501
520103,0.307
520104,0.318
520105,0.261
520106,0.292
520107,0.399
520108,0.364
520109,0.137
520110,0.256
520111,0.159
520112,0.393
520113,0.388
520114,0.395
520115,0.318
520116,0.072
520117,0.216
520118,0.621
520119,0.476
520120,0.387
520121,0.316
520122,0.119
520123,0.132
520124,0.537
520125,0.154
520126,0.507
520127,0.227
520128,0.361
520129,0.37
520130,0.476
520131,0.344
520132,0.358
520133,0.373
520134,0.259
520135,0.292
520136,0.181
520137,0.464
520138,0.526
520139,0.334
520140,0.351
520141,0.312
520142,0.418
520143,0.271
520144,0.339
520145,0.328
520146,0.22
520147,0.47
520148,0.13
520149,0.17
520150,0.626
520151,0.369
520152,0.49
520153,0.034
520154,0.554
520155,0.39
520156,0.308
520157,0.345
520158,0.807
520159,0.328
520160,0.335
520161,0.177
520162,0.333
520163,0.226
520164,0.473
520165,0.265
520166,0.486
520167,0.418
520168,0.387
520169,0.393
520170,0.435
520171,0.226
520172,0.225
520173,0.388
520174,0.104
520175,0.338
520176,0.185
520177,0.191
520178,0.333
520179,0.404
520180,0.373
520181,0.259
520182,0.306
520183,0.491
520184,0.583
520185,0.385
520186,0.296
520187,0.433
520188,0.358
520189,0.111
520190,0.158
520191,0.171
520192,0.186
520193,0.34
520194,0.322
520195,0.243
520196,0.493
520197,0.246
520198,0.566
520199,0.555
520200,0.689
520201,0.347
520202,0.113
520203,0.094
520204,0.28
520205,0.28
520206,0.301
520207,0.337
520208,0.182
520209,0.455
520210,0.292
520211,0.152
520212,0.187
520213,0.364
520214,0.223
520215,0.473
520216,0.309
520217,0.36
520218,0.064
520219,0.227
520220,0.318
520221,0.448
520222,0.334
520223,0.289
520224,0.347
520225,0.456
520226,0.293
520227,0.239
520228,0.498
520229,0.744
520230,0.639
520231,0.345
520232,0.819
520233,0.284
520234,0.168
520235,0.052
520236,0.223
520237,0.22
520238,0.302
520239,0.295
520240,0.597
520241,0.13
520242,0.644
520243,0.535
520244,0.304
520245,0.691
520246,0.493
520247,0.579
520248,0.49
520249,0.564
520250,0.299
520251,0.645
520252,0.496
520253,0.173
520254,0.263
520255,0.351
520256,0.311
520257,0.733
520258,0.498
520259,0.095
520260,0.328
520261,0.328
520262,0.034
520263,0.421
520264,0.714
520265,0.651
520266,0.184
520267,0.242
520268,0.237
520269,0.395
520270,0.292
520271,0.314
520272,0.301
520273,0.436
520274,0.447
520275,0.465
520276,0.313
520277,0.419
520278,0.546
520279,0.318
520280,0.428
520281,0.776
520282,0.419
520283,0.053
520284,0.191
520285,0.382
520286,0.289
520287,0.359
520288,0.523
520289,0.56
520290,0.268
520291,0.554
520292,0.36
520293,0.34
520294,0.492
520295,0.552
520296,0.586
520297,0.185
520298,0.309
520299,0.366
520300,0.62
520301,0.25
520302,0.383
520303,0.256
520304,0.493
520305,0.253
520306,0.185
520307,0.239
520308,0.593
520309,0.14
520310,0.239
520311,0.256
520312,0.352
520313,0.547
520314,0.862
520315,0.476
520316,0.354
520317,0.658
520318,0.537
520319,0.487
520320,0.14
520321,0.196
520322,0.594
520323,0.122
520324,0.471
520325,0.11
520326,0.713
520327,0.28
520328,0.625
520329,0.184
520330,0.502
520331,0.543
520332,0.407
520333,0.309
520334,0.279
520335,0.267
520336,0.387
520337,0.348
520338,0.173
520339,0.342
520340,0.553
520341,0.411
520342,0.36
520343,0.349
520344,0.23
520345,0.63
520346,0.185
520347,0.471
520348,0.294
520349,0.452
520350,0.5
520351,0.54
520352,0.155
520353,0.447
520354,0.263
520355,0.822
520356,0.35
520357,0.381
520358,0.416
520359,0.23
520360,0.245
520361,0.343
520362,0.369
520363,0.666
520364,0.771
520365,0.172
520366,0.131
520367,0.034
520368,0.113
520369,0.367
520370,0.246
520371,0.136
520372,0.308
520373,0.442
520374,0.38
520375,0.406
520376,0.257
520377,0.347
520378,0.214
520379,0.442
520380,0.25
520381,0.318
520382,0.286
520383,0.369
520384,0.434
520385,0.363
520386,0.397
520387,0.374
520388,0.256
520389,0.156
520390,0.479
520391,0.333
520392,0.367
520393,0.299
520394,0.546
520395,0.321
520396,0.133
520397,0.479
520398,0.119
520399,0.543
520400,0.811
520401,0.277
520402,0.309
520403,0.664
520404,0.545
520405,0.332
520406,0.523
520407,0.367
520408,0.267
520409,0.293
520410,0.36
520411,0.48
520412,0.534
520413,0.353
520414,0.357
520415,0.324
520416,0.414
520417,0.233
520418,0.207
520419,0.389
520420,0.365
520421,0.55
520422,0.327
520423,0.199
520424,0.562
520425,0.404
520426,0.123
520427,0.261
520428,0.172
520429,0.357
520430,0.385
520431,0.452
520432,0.591
520433,0.269
520434,0.127
520435,0.245
520436,0.269
520437,0.655
520438,0.461
520439,0.268
520440,0.408
520441,0.053
520442,0.356
520443,0.544
520444,0.621
520445,0.567
520446,0.473
520447,0.094
520448,0.222
520449,0.668
520450,0.52
520451,0.473
520452,0.325
520453,0.128
520454,0.374
520455,0.403
520456,0.488
520457,0.298
520458,0.664
520459,0.39
520460,0.237
520461,0.211
520462,0.218
520463,0.674
520464,0.282
520465,0.228
520466,0.291
520467,0.034
520468,0.335
520469,0.263
520470,0.643
520471,0.47
520472,0.168
520473,0.242
520474,0.34
520475,0.173
520476,0.13
520477,0.196
520478,0.217
520479,0.301
520480,0.289
520481,0.395
520482,0.437
520483,0.44
520484,0.16
520485,0.587
520486,0.093
520487,0.123
520488,0.322
520489,0.266
520490,0.46
520491,0.581
520492,0.226
520493,0.299
520494,0.489
520495,0.517
520496,0.432
520497,0.361
520498,0.384
520499,0.156
520500,0.453
520501,0.298
520502,0.408
520503,0.072
520504,0.291
520505,0.526
520506,0.321
520507,0.139
520508,0.261
520509,0.328
520510,0.466
520511,0.264
520512,0.588
520513,0.053
520514,0.188
520515,0.64
520516,0.47
520517,0.248
520518,0.339
520519,0.75
520520,0.346
520521,0.418
520522,0.243
520523,0.237
520524,0.278
520525,0.435
520526,0.183
520527,0.287
520528,0.312
520529,0.365
520530,0.167
520531,0.316
520532,0.172
520533,0.614
520534,0.559
520535,0.465
520536,0.123
520537,0.414
520538,0.555
520539,0.282
520540,0.257
520541,0.432
520542,0.305
520543,0.168
520544,0.473
520545,0.363
520546,0.471
520547,0.34
520548,0.128
520549,0.172
520550,0.277
520551,0.549
520552,0.388
520553,0.388
520554,0.288
520555,0.064
520556,0.201
520557,0.413
520558,0.334
520559,0.478
520560,0.267
520561,0.31
520562,0.323
520563,0.583
520564,0.296
520565,0.33
520566,0.107
520567,0.465
520568,0.26
520569,0.333
520570,0.298
520571,0.234
520572,0.36
520573,0.201
520574,0.329
520575,0.629
520576,0.324
520577,0.34
520578,0.107
520579,0.129
520580,0.738
520581,0.224
520582,0.283
520583,0.223
520584,0.317
520585,0.217
520586,0.379
520587,0.475
520588,0.257
520589,0.533
520590,0.403
520591,0.556
520592,0.47
520593,0.223
520594,0.519
520595,0.224
520596,0.373
520597,0.643
520598,0.176
520599,0.697
520600,0.361
520601,0.071
520602,0.471
520603,0.544
520604,0.36
520605,0.528
520606,0.6
520607,0.704
520608,0.471
520609,0.042
520610,0.184
520611,0.412
520612,0.376
520613,0.299
520614,0.334
520615,0.049
520616,0.47
520617,0.289
520618,0.285
520619,0.396
520620,0.349
520621,0.196
520622,0.311
520623,0.387
520624,0.405
520625,0.475
520626,0.258
520627,0.13
520628,0.299
520629,0.49
520630,0.531
520631,0.367
520632,0.231
520633,0.436
520634,0.559
520635,0.27
520636,0.755
520637,0.495
520638,0.271
520639,0.448
520640,0.657
520641,0.133
520642,0.153
520643,0.538
520644,0.414
520645,0.248
520646,0.193
520647,0.348
520648,0.36
520649,0.288
520650,0.188
520651,0.418
520652,0.36
520653,0.625
520654,0.256
520655,0.397
520656,0.329
520657,0.33
520658,0.318
520659,0.273
520660,0.309
520661,0.443
520662,0.175
520663,0.443
520664,0.069
520665,0.093
520666,0.461
520667,0.184
520668,0.56
520669,0.133
520670,0.204
520671,0.541
520672,0.502
520673,0.469
520674,0.34
520675,0.364
520676,0.524
520677,0.239
520678,0.25
520679,0.093
520680,0.405
520681,0.357
520682,0.311
520683,0.349
520684,0.127
520685,0.14
520686,0.235
520687,0.623
520688,0.356
520689,0.288
520690,0.17
520691,0.106
520692,0.477
520693,0.31
520694,0.43
520695,0.629
520696,0.206
520697,0.306
520698,0.509
520699,0.242
520700,0.399
520701,0.335
520702,0.626
520703,0.274
520704,0.318
520705,0.446
520706,0.093
520707,0.38
520708,0.511
520709,0.404
520710,0.594
520711,0.516
520712,0.071
520713,0.269
520714,0.199
520715,0.357
520716,0.169
520717,0.049
520718,0.264
520719,0.42
520720,0.105
520721,0.176
520722,0.418
520723,0.506
520724,0.517
520725,0.486
520726,0.308
520727,0.248
520728,0.34
520729,0.243
520730,0.314
520731,0.736
520732,0.537
520733,0.223
520734,0.416
520735,0.551
520736,0.242
520737,0.614
520738,0.175
520739,0.417
520740,0.642
520741,0.105
520742,0.457
520743,0.469
520744,0.236
520745,0.47
520746,0.256
520747,0.289
520748,0.364
520749,0.053
520750,0.341
520751,0.345
520752,0.122
520753,0.072
520754,0.621
520755,0.392
520756,0.447
520757,0.255
520758,0.337
520759,0.274
520760,0.201
520761,0.13
520762,0.275
520763,0.324
520764,0.298
520765,0.552
520766,0.224
520767,0.309
520768,0.411
520769,0.264
520770,0.451
520771,0.107
520772,0.22
520773,0.37
520774,0.475
520775,0.399
520776,0.676
520777,0.702
520778,0.355
520779,0.259
520780,0.413
520781,0.079
520782,0.479
520783,0.443
520784,0.313
520785,0.328
520786,0.36
520787,0.473
520788,0.377
520789,0.87
520790,0.518
520791,0.55
520792,0.775
520793,0.465
520794,0.56
520795,0.593
520796,0.263
520797,0.184
520798,0.359
520799,0.159
520800,0.312
520801,0.576
520802,0.468
520803,0.39
520804,0.318
520805,0.3
520806,0.654
520807,0.245
520808,0.293
520809,0.357
520810,0.29
520811,0.419
520812,0.141
520813,0.307
520814,0.225
520815,0.414
520816,0.123
520817,0.257
520818,0.303
520819,0.558
520820,0.289
520821,0.447
520822,0.565
520823,0.222
520824,0.123
520825,0.388
520826,0.248
520827,0.293
520828,0.181
520829,0.071
520830,0.561
520831,0.447
520832,0.471
520833,0.341
520834,0.275
520835,0.503
520836,0.111
520837,0.261
520838,0.131
520839,0.444
520840,0.311
520841,0.215
520842,0.201
520843,0.181
520844,0.502
520845,0.377
520846,0.289
520847,0.169
520848,0.226
520849,0.448
520850,0.401
520851,0.658
520852,0.296
520853,0.227
520854,0.403
520855,0.181
520856,0.519
520857,0.071
520858,0.188
520859,0.248
520860,0.173
520861,0.565
520862,0.128
520863,0.093
520864,0.281
520865,0.45
520866,0.451
520867,0.071
520868,0.537
520869,0.489
520870,0.576
520871,0.331
520872,0.443
520873,0.28
520874,0.318
520875,0.173
520876,0.413
520877,0.181
520878,0.289
520879,0.433
520880,0.176
520881,0.472
520882,0.319
520883,0.468
520884,0.122
520885,0.113
520886,0.104
520887,0.671
520888,0.359
520889,0.339
520890,0.28
520891,0.419
520892,0.377
520893,0.259
520894,0.127
520895,0.231
520896,0.223
520897,0.736
520898,0.2
520899,0.325
520900,0.486
520901,0.438
520902,0.057
520903,0.204
520904,0.285
520905,0.243
520906,0.473
520907,0.393
520908,0.625
520909,0.429
520910,0.372
520911,0.509
520912,0.451
520913,0.551
520914,0.309
520915,0.149
520916,0.295
520917,0.37
520918,0.329
520919,0.414
520920,0.649
520921,0.499
520922,0.317
520923,0.329
520924,0.468
520925,0.281
520926,0.335
520927,0.454
520928,0.052
520929,0.645
520930,0.566
520931,0.306
520932,0.173
520933,0.264
520934,0.593
520935,0.465
520936,0.05
520937,0.349
520938,0.296
520939,0.417
520940,0.369
520941,0.373
520942,0.604
520943,0.386
520944,0.387
520945,0.122
520946,0.442
520947,0.509
520948,0.227
520949,0.324
520950,0.328
520951,0.218
520952,0.655
520953,0.494
520954,0.473
520955,0.366
520956,0.225
520957,0.388
520958,0.345
520959,0.47
520960,0.079
520961,0.226
520962,0.667
520963,0.289
520964,0.397
520965,0.729
520966,0.298
520967,0.341
520968,0.159
520969,0.272
520970,0.383
520971,0.203
520972,0.576
520973,0.39
520974,0.571
520975,0.429
520976,0.301
520977,0.348
520978,0.265
520979,0.429
520980,0.131
520981,0.384
520982,0.413
520983,0.078
520984,0.322
520985,0.443
520986,0.236
520987,0.451
520988,0.174
520989,0.249
520990,0.367
520991,0.299
520992,0.428
520993,0.303
520994,0.168
520995,0.523
520996,0.471
520997,0.471
520998,0.392
520999,0.13
521000,0.454
521001,0.391
521002,0.188
521003,0.397
521004,0.426
521005,0.36
521006,0.289
521007,0.323
521008,0.403
521009,0.328
521010,0.204
521011,0.364
521012,0.343
521013,0.24
521014,0.314
521015,0.301
521016,0.253
521017,0.376
521018,0.222
521019,0.313
521020,0.364
521021,0.668
521022,0.385
521023,0.498
521024,0.471
521025,0.275
521026,0.31
521027,0.122
521028,0.406
521029,0.284
521030,0.264
521031,0.185
521032,0.394
521033,0.152
521034,0.551
521035,0.181
521036,0.169
521037,0.774
521038,0.637
521039,0.535
521040,0.374
521041,0.416
521042,0.467
521043,0.579
521044,0.413
521045,0.654
521046,0.181
521047,0.309
521048,0.268
521049,0.106
521050,0.053
521051,0.473
521052,0.318
521053,0.523
521054,0.268
521055,0.352
521056,0.304
521057,0.319
521058,0.382
521059,0.445
521060,0.311
521061,0.438
521062,0.741
521063,0.51
521064,0.399
521065,0.123
521066,0.168
521067,0.358
521068,0.265
521069,0.156
521070,0.186
521071,0.417
521072,0.351
521073,0.139
521074,0.308
521075,0.291
521076,0.3
521077,0.293
521078,0.585
521079,0.329
521080,0.421
521081,0.813
521082,0.25
521083,0.583
521084,0.482
521085,0.52
521086,0.555
521087,0.288
521088,0.292
521089,0.341
521090,0.367
521091,0.357
521092,0.715
521093,0.512
521094,0.367
521095,0.209
521096,0.469
521097,0.285
521098,0.127
521099,0.39
521100,0.229
521101,0.165
521102,0.13
521103,0.37
521104,0.408
521105,0.471
521106,0.135
521107,0.155
521108,0.419
521109,0.647
521110,0.482
521111,0.505
521112,0.405
521113,0.593
521114,0.337
521115,0.164
521116,0.53
521117,0.308
521118,0.237
521119,0.277
521120,0.313
521121,0.187
521122,0.478
521123,0.571
521124,0.361
521125,0.404
521126,0.404
521127,0.494
521128,0.529
521129,0.293
521130,0.407
521131,0.314
521132,0.385
521133,0.348
521134,0.347
521135,0.447
521136,0.191
521137,0.182
521138,0.198
521139,0.181
521140,0.422
521141,0.475
521142,0.355
521143,0.126
521144,0.349
521145,0.187
521146,0.319
521147,0.318
521148,0.259
521149,0.079
521150,0.217
521151,0.05
521152,0.127
521153,0.153
521154,0.447
521155,0.501
521156,0.622
521157,0.397
521158,0.377
521159,0.289
521160,0.232
521161,0.23
521162,0.13
521163,0.387
521164,0.632
521165,0.28
521166,0.363
521167,0.765
521168,0.384
521169,0.466
521170,0.534
521171,0.283
521172,0.307
521173,0.293
521174,0.072
521175,0.373
521176,0.317
521177,0.649
521178,0.473
521179,0.375
521180,0.317
521181,0.447
521182,0.034
521183,0.492
521184,0.48
521185,0.277
521186,0.593
521187,0.311
521188,0.324
521189,0.351
521190,0.253
521191,0.29
521192,0.456
521193,0.519
521194,0.563
521195,0.563
521196,0.243
521197,0.375
521198,0.472
521199,0.16
521200,0.17
521201,0.129
521202,0.679
521203,0.142
521204,0.309
521205,0.28
521206,0.323
521207,0.064
521208,0.31
521209,0.376
521210,0.537
521211,0.471
521212,0.446
521213,0.247
521214,0.385
521215,0.289
521216,0.424
521217,0.063
521218,0.372
521219,0.173
521220,0.312
521221,0.344
521222,0.289
521223,0.498
521224,0.288
521225,0.111
521226,0.436
521227,0.265
521228,0.093
521229,0.492
521230,0.308
521231,0.466
521232,0.729
521233,0.183
521234,0.489
521235,0.372
521236,0.375
521237,0.399
521238,0.365
521239,0.167
521240,0.053
