Id,target
518925,0.13195731075926223
518926,0.2542501426991118
518927,0.28187511423748157
518928,0.4339786339652047
518929,0.18362691546611354
518930,0.314141409554774
518931,0.5852584537181755
518932,0.4724074818072748
518933,0.335374290716953
518934,0.32695845027861203
518935,0.4042423853809875
518936,0.5513187560231442
518937,0.19135912210007863
518938,0.25483439179111084
518939,0.32597851700780583
518940,0.4803906810410627
518941,0.57967626828888
518942,0.4980781818683471
518943,0.10635377521622769
518944,0.19012825597163477
518945,0.29193200023075067
518946,0.19278610557559647
518947,0.40371224812589385
518948,0.3020357296485012
518949,0.4799016587340183
518950,0.2870125293669045
518951,0.11047568293460659
518952,0.08021224969977055
518953,0.11924619716342293
518954,0.26233906410330904
518955,0.26472055607842887
518956,0.06427537896742734
518957,0.5055639853092552
518958,0.44149627632853045
518959,0.07692833602631076
518960,0.2516925297957319
518961,0.544761824462828
518962,0.2246744364991867
518963,0.2349757991112188
518964,0.2862365527539799
518965,0.5074658472558541
518966,0.30519765530356874
518967,0.298238886001674
518968,0.2410024185608752
518969,0.3369382092108599
518970,0.212108556644351
518971,0.8319337905072727
518972,0.3446654231865691
518973,0.3365738439727986
518974,0.4069778334061726
518975,0.24657294745647618
518976,0.41483749034747125
518977,0.35522351257946466
518978,0.2124560657956488
518979,0.44034714043096185
518980,0.0892805107613522
518981,0.31412751939614114
518982,0.32524835675582026
518983,0.43978871430094474
518984,0.20056695972776106
518985,0.366208014582367
518986,0.06784533576640998
518987,0.28092316938081674
518988,0.15963967425576547
518989,0.1683821367125026
518990,0.45600752432149266
518991,0.3515471554603024
518992,0.4782792125492916
518993,0.3207464613972255
518994,0.746442685554109
518995,0.5073941491495516
518996,0.35641499181837216
518997,0.3075917003859182
518998,0.507449771026598
518999,0.40949762458860306
519000,0.42098505180175444
519001,0.3612026469191149
519002,0.19181336221607515
519003,0.4521600339186785
519004,0.1529739016199975
519005,0.4067598632157086
519006,0.3524225466616003
519007,0.444632680459823
519008,0.273666981350738
519009,0.4995031299809742
519010,0.4708736199463654
519011,0.27152639403528744
519012,0.48954840954502016
519013,0.3282872616200967
519014,0.48288811176655927
519015,0.5163478667137053
519016,0.5401734457432652
519017,0.7080059082240483
519018,0.2952517974863182
519019,0.3558871543378878
519020,0.35136416774065776
519021,0.40349158518093664
519022,0.2648754292656928
519023,0.20809045977888174
519024,0.49958360647373884
519025,0.48302049527177676
519026,0.22147179741635672
519027,0.2768402559317783
519028,0.6331921436318327
519029,0.3591199461686343
519030,0.2238259265825524
519031,0.4715817034577709
519032,0.23441536443368985
519033,0.19312167280085882
519034,0.1945224636798463
519035,0.22832767159109454
519036,0.1784945364073092
519037,0.3717264028622769
519038,0.416502815722521
519039,0.2552805618461701
519040,0.3875670804677977
519041,0.3960630289501559
519042,0.29887823145082587
519043,0.4080398360332957
519044,0.3726791599566301
519045,0.3308405977032878
519046,0.4913335027743336
519047,0.3078671845113661
519048,0.296678220988535
519049,0.4309321463415257
519050,0.1812799039403504
519051,0.2648602820067875
519052,0.2374718296619022
519053,0.3586478544518421
519054,0.40774677856187
519055,0.3809441377685569
519056,0.3917030919159306
519057,0.0856747598518884
519058,0.2899188334117528
519059,0.42256137789465925
519060,0.32362935904263307
519061,0.4634586926482151
519062,0.30959709977190625
519063,0.305942715681047
519064,0.3568574624521516
519065,0.3758053353092949
519066,0.31114067505172893
519067,0.26242497827795813
519068,0.4384155361725115
519069,0.2183762863062325
519070,0.3632315267296382
519071,0.12894462219439942
519072,0.2822456229029567
519073,0.2559710571521134
519074,0.44082479917028744
519075,0.4244634145648485
519076,0.46607045802045444
519077,0.2716426816606799
519078,0.39103995715573325
519079,0.15370134867719887
519080,0.2672231044176103
519081,0.4021461791317402
519082,0.36445941689825406
519083,0.40929388387660204
519084,0.3070636756429194
519085,0.28186416135625286
519086,0.44689802214834945
519087,0.3646399297440223
519088,0.3069399681782616
519089,0.49324153301608425
519090,0.3297334278511594
519091,0.39248105696810914
519092,0.29788262434043544
519093,0.3143480560561398
519094,0.512833332054549
519095,0.13649187949256858
519096,0.30071160196108293
519097,0.2732347695150992
519098,0.15469316176607825
519099,0.41840405320173346
519100,0.18426105952803398
519101,0.26859021862331955
519102,0.4435807277003332
519103,0.2256756901275844
519104,0.601136145605961
519105,0.2463939200638626
519106,0.08112711682367431
519107,0.18267344495380397
519108,0.39804511940184945
519109,0.806890117430458
519110,0.36787535522316467
519111,0.47491218364285964
519112,0.39234479823023743
519113,0.13369145144738695
519114,0.31312430009858166
519115,0.17576486651894277
519116,0.1425339964109056
519117,0.16992405408686628
519118,0.22174849202250435
519119,0.3801958701557147
519120,0.5869205344692069
519121,0.4657990940954697
519122,0.36704746192743104
519123,0.1693941611223719
519124,0.5311621675408263
519125,0.5537689160721443
519126,0.32332580945945777
519127,0.27534321247140264
519128,0.10980139513465455
519129,0.08880600555633154
519130,0.5520928365459161
519131,0.29059630747219617
519132,0.1283612809392674
519133,0.27740774151400943
519134,0.11327878446671535
519135,0.19777921369947413
519136,0.3602233633094518
519137,0.28652316725522137
519138,0.5912833831435411
519139,0.32690822946068554
519140,0.3509906306552491
519141,0.37526670660256695
519142,0.20295503287880776
519143,0.3517792544697806
519144,0.3446827992816235
519145,0.30537378877640453
519146,0.12201493310647556
519147,0.3647101165267572
519148,0.2862799162241075
519149,0.281525829575922
519150,0.20839125507088396
519151,0.2490208200220192
519152,0.7423417366733455
519153,0.2588893670924155
519154,0.0951090145495832
519155,0.15864288768994395
519156,0.11571325564923673
519157,0.30295264518523896
519158,0.22699320842470794
519159,0.3568574624521516
519160,0.377022796673318
519161,0.37162747199902846
519162,0.4148871090304967
519163,0.35328830199685807
519164,0.24225416205149972
519165,0.48181252697079757
519166,0.4529647756063763
519167,0.1523341646243127
519168,0.17270861771338716
519169,0.35329530090596867
519170,0.26443072901159687
519171,0.5021909759264666
519172,0.2894603961926507
519173,0.4074263058967298
519174,0.4541041096663047
519175,0.5028872221793074
519176,0.6526827254607753
519177,0.494030848457117
519178,0.10143768937147753
519179,0.3079565067150996
519180,0.640737642477653
519181,0.05295187042764782
519182,0.48534274281808526
519183,0.2738873376314835
519184,0.2905681117080213
519185,0.38374467564583864
519186,0.11240815741245613
519187,0.35700762667534286
519188,0.295034073317934
519189,0.2953055714724436
519190,0.42009283330929365
519191,0.20236236178590286
519192,0.39347682792767474
519193,0.36359957816104266
519194,0.25304594903497724
519195,0.729095745840767
519196,0.23657166474026928
519197,0.4448410571866606
519198,0.2963856496913675
519199,0.351342749156847
519200,0.2484888203620522
519201,0.3814662725226457
519202,0.5375401772148828
519203,0.4520526233757005
519204,0.10131945399326374
519205,0.13063552857993213
519206,0.30521942112830747
519207,0.6402293591009723
519208,0.20710727496508274
519209,0.40836581364824265
519210,0.25075796670515355
519211,0.5298888417687279
519212,0.5642399268965067
519213,0.3743116361924113
519214,0.5650986756588688
519215,0.4478091660004177
519216,0.5843281243091636
519217,0.3740956718361561
519218,0.5424197086534667
519219,0.12639434018252968
519220,0.25298774701370524
519221,0.2697645733919123
519222,0.3852774543426966
519223,0.48290666281681216
519224,0.2987291289428388
519225,0.4183559675006993
519226,0.20071428038666692
519227,0.43038959587780407
519228,0.3392023972370846
519229,0.5578602380303668
519230,0.35711980876256716
519231,0.13573978622168212
519232,0.41950281100290204
519233,0.22948529262649187
519234,0.04084307733838664
519235,0.27985295357380097
519236,0.3871523751056034
519237,0.08747686650258095
519238,0.21688346683350143
519239,0.36647496711915095
519240,0.2628104522688003
519241,0.3236170763976824
519242,0.29410231716321206
519243,0.6514641952010771
519244,0.18674119329257358
519245,0.46418293579789643
519246,0.1824579544963019
519247,0.45013024810708185
519248,0.14629852892605788
519249,0.42924422086451647
519250,0.2978665324758714
519251,0.12061175193557304
519252,0.22718248282812534
519253,0.12561113526398293
519254,0.30484608503619226
519255,0.14094322389582614
519256,0.44110722405724295
519257,0.5241651624129833
519258,0.27747927997910166
519259,0.2505318051869857
519260,0.31628171112394604
519261,0.5553481482841732
519262,0.21896936238668885
519263,0.34125894502931037
519264,0.15192302570101843
519265,0.37344524696354187
519266,0.44041299373433485
519267,0.5616320997707642
519268,0.23205618197914105
519269,0.3592581774738133
519270,0.2242678391254872
519271,0.3675704773757933
519272,0.1401322619668048
519273,0.2300377796500144
519274,0.20052716891725053
519275,0.28161078770323145
519276,0.20897176894513728
519277,0.23832243544650025
519278,0.24100750884878988
519279,0.18883109205930917
519280,0.4594251643938841
519281,0.48452949532534434
519282,0.3364635182868981
519283,0.3097079461391667
519284,0.32978606207070266
519285,0.6026098879973766
519286,0.29104649689662604
519287,0.41267573176862293
519288,0.2868863495331584
519289,0.44408438781997656
519290,0.09590946600447786
519291,0.6099370708945527
519292,0.29267558076803896
519293,0.34960566227226786
519294,0.24314311018331125
519295,0.2549413914426933
519296,0.2480759726581955
519297,0.4445543303850474
519298,0.4522648174978537
519299,0.4353889036763457
519300,0.09127421904140408
519301,0.4104471712040816
519302,0.6326073062530578
519303,0.3521736226500288
519304,0.5321069324953528
519305,0.589805139808658
519306,0.47018175843895066
519307,0.04534685072816284
519308,0.29612697726905934
519309,0.3258463163451429
519310,0.43950999166357446
519311,0.22577104332709275
519312,0.11232012798846631
519313,0.2838285556800613
519314,0.226937655911424
519315,0.23687591231607755
519316,0.7179325105671298
519317,0.3459840483984758
519318,0.262027457130654
519319,0.40823988685019735
519320,0.6112675978890142
519321,0.2665504119142279
519322,0.1277070362275924
519323,0.5320650427642868
519324,0.5643880501113022
519325,0.4542908654429912
519326,0.5466531175065393
519327,0.6483351865354096
519328,0.41414553921135244
519329,0.35863359477058854
519330,0.8644945352061605
519331,0.36175802857622674
519332,0.5421363943342408
519333,0.6761215325875775
519334,0.4798233672741648
519335,0.29134918689173145
519336,0.504282755280979
519337,0.42727781414015986
519338,0.3318080827207756
519339,0.337498656389634
519340,0.279449285260803
519341,0.3226625036231871
519342,0.6921389641787431
519343,0.28192276902820135
519344,0.406671529098082
519345,0.3115980742357829
519346,0.2231321156156573
519347,0.48068998607148083
519348,0.37787882599617045
519349,0.36783887327693954
519350,0.7635628228066299
519351,0.5572606995363941
519352,0.35760090577093423
519353,0.4956570821306035
519354,0.5210067792091874
519355,0.4371117217147493
519356,0.5202922326095608
519357,0.15154918838041273
519358,0.30459435053633616
519359,0.3623450618849376
519360,0.36923765791134877
519361,0.22226400409858202
519362,0.3928036478814056
519363,0.2949332769030912
519364,0.32773897953584025
519365,0.4142024735618676
519366,0.18540453765542994
519367,0.13688090051095841
519368,0.3401821167900674
519369,0.09177418039514919
519370,0.47477344301470586
519371,0.2914371045046784
519372,0.25196916776894546
519373,0.4425170440737462
519374,0.3491870882095005
519375,0.38486157303325724
519376,0.1681831886229208
519377,0.5539443331409453
519378,0.35664120518645775
519379,0.3323275740872435
519380,0.5670779085450169
519381,0.07755416075231371
519382,0.3689836971253113
519383,0.6462538563236556
519384,0.1858844868500429
519385,0.16021445760993294
519386,0.09980715864577681
519387,0.46499375469725973
519388,0.4841584617350721
519389,0.6749645105096921
519390,0.15203557090204742
519391,0.22939477163119326
519392,0.23013157036926737
519393,0.3199604323859034
519394,0.2272559182911107
519395,0.30378790786044046
519396,0.2536938993372461
519397,0.0852383339429632
519398,0.3067772365427374
519399,0.44488122142553665
519400,0.31633117881205064
519401,0.20335215999362463
519402,0.1383004995522298
519403,0.32643659952594356
519404,0.337361363144788
519405,0.2924613133394604
519406,0.6286744213684727
519407,0.10840229090794855
519408,0.20346333870432512
519409,0.17181506074863942
519410,0.840170981968857
519411,0.3269152282607631
519412,0.24743248175713742
519413,0.07257918846395787
519414,0.2627216458061302
519415,0.15510043473793766
519416,0.24247132464871443
519417,0.29282967943995075
519418,0.31382522465315404
519419,0.08660049924807596
519420,0.1407609265837928
519421,0.4281709687679481
519422,0.3697787385412737
519423,0.45365912835535677
519424,0.32409600228738283
519425,0.1320834824354505
519426,0.41937718118618844
519427,0.4411602342349717
519428,0.2958744530045431
519429,0.5854208180536502
519430,0.5613877643452753
519431,0.33073480626557655
519432,0.4710424092904144
519433,0.28608581197342214
519434,0.24902904102992984
519435,0.4116181068884915
519436,0.12812104541649794
519437,0.458845736835904
519438,0.12800837010936136
519439,0.37949178282915225
519440,0.3811134743898816
519441,0.22497039342871772
519442,0.17839705314025503
519443,0.36022386306078874
519444,0.38742920321299607
519445,0.21274290246367902
519446,0.4697994076337049
519447,0.48084628912545374
519448,0.38547915013784406
519449,0.053924758804912466
519450,0.41491586097341493
519451,0.37894234922164305
519452,0.41701813940910076
519453,0.1622825030824047
519454,0.21834898152265872
519455,0.5375907599980082
519456,0.4087623088379659
519457,0.24830729793213355
519458,0.4007812863390898
