id,accident_risk
519751,0.345
519752,0.107
519753,0.453
519754,0.663
519755,0.498
519756,0.358
519757,0.361
519758,0.294
519759,0.045
519760,0.227
519761,0.175
519762,0.284
519763,0.443
519764,0.245
519765,0.286
519766,0.041
519767,0.359
519768,0.588
519769,0.412
519770,0.45
519771,0.289
519772,0.321
519773,0.371
519774,0.382
519775,0.55
519776,0.215
519777,0.059
519778,0.139
519779,0.131
519780,0.475
519781,0.462
519782,0.639
519783,0.264
519784,0.418
519785,0.16
519786,0.176
519787,0.142
519788,0.21
519789,0.405
519790,0.537
519791,0.273
519792,0.367
519793,0.401
519794,0.449
519795,0.13
519796,0.453
519797,0.551
519798,0.406
519799,0.342
519800,0.381
519801,0.371
519802,0.43
519803,0.387
519804,0.406
519805,0.569
519806,0.344
519807,0.139
519808,0.213
519809,0.286
519810,0.29
519811,0.429
519812,0.563
519813,0.485
519814,0.321
519815,0.33
519816,0.74
519817,0.194
519818,0.313
519819,0.641
519820,0.347
519821,0.502
519822,0.077
519823,0.396
519824,0.193
519825,0.228
519826,0.112
519827,0.261
519828,0.474
519829,0.556
519830,0.191
519831,0.255
519832,0.191
519833,0.264
519834,0.246
519835,0.205
519836,0.342
519837,0.312
519838,0.132
519839,0.816
519840,0.293
519841,0.503
519842,0.423
519843,0.325
519844,0.529
519845,0.116
519846,0.439
519847,0.134
519848,0.168
519849,0.51
519850,0.617
519851,0.46
519852,0.173
519853,0.105
519854,0.415
519855,0.399
519856,0.545
519857,0.418
519858,0.291
519859,0.75
519860,0.322
519861,0.27
519862,0.545
519863,0.446
519864,0.122
519865,0.202
519866,0.288
519867,0.256
519868,0.247
519869,0.408
519870,0.263
519871,0.308
519872,0.448
519873,0.409
519874,0.648
519875,0.186
519876,0.205
519877,0.374
519878,0.435
519879,0.286
519880,0.46
519881,0.35
519882,0.294
519883,0.588
519884,0.366
519885,0.316
519886,0.497
519887,0.282
519888,0.644
519889,0.158
519890,0.131
519891,0.408
519892,0.33
519893,0.474
519894,0.29
519895,0.364
519896,0.341
519897,0.113
519898,0.491
519899,0.447
519900,0.377
519901,0.326
519902,0.296
519903,0.32
519904,0.559
519905,0.457
519906,0.812
519907,0.585
519908,0.273
519909,0.388
519910,0.095
519911,0.466
519912,0.469
519913,0.373
519914,0.35
519915,0.121
519916,0.587
519917,0.069
519918,0.476
519919,0.531
519920,0.38
519921,0.218
519922,0.494
519923,0.316
519924,0.198
519925,0.449
519926,0.42
519927,0.653
519928,0.524
519929,0.261
519930,0.208
519931,0.346
519932,0.416
519933,0.499
519934,0.239
519935,0.332
519936,0.291
519937,0.208
519938,0.143
519939,0.182
519940,0.462
519941,0.169
519942,0.422
519943,0.55
519944,0.421
519945,0.297
519946,0.412
519947,0.212
519948,0.363
519949,0.546
519950,0.381
519951,0.193
519952,0.245
519953,0.582
519954,0.804
519955,0.626
519956,0.427
519957,0.363
519958,0.407
519959,0.177
519960,0.186
519961,0.033
519962,0.273
519963,0.225
519964,0.35
519965,0.34
519966,0.291
519967,0.315
519968,0.365
519969,0.253
519970,0.362
519971,0.317
519972,0.526
519973,0.368
519974,0.169
519975,0.313
519976,0.165
519977,0.356
519978,0.737
519979,0.33
519980,0.512
519981,0.516
519982,0.375
519983,0.292
519984,0.227
519985,0.264
519986,0.473
519987,0.357
519988,0.561
519989,0.313
519990,0.055
519991,0.566
519992,0.265
519993,0.531
519994,0.272
519995,0.381
519996,0.367
519997,0.225
519998,0.309
519999,0.553
520000,0.225
520001,0.769
520002,0.101
520003,0.171
520004,0.556
520005,0.545
520006,0.223
520007,0.627
520008,0.587
520009,0.384
520010,0.199
520011,0.282
520012,0.5
520013,0.097
520014,0.318
520015,0.09
520016,0.189
520017,0.473
520018,0.472
520019,0.86
520020,0.331
520021,0.305
520022,0.342
520023,0.527
520024,0.245
520025,0.27
520026,0.199
520027,0.34
520028,0.492
520029,0.475
520030,0.581
520031,0.351
520032,0.662
520033,0.497
520034,0.242
520035,0.368
520036,0.477
520037,0.363
520038,0.476
520039,0.357
520040,0.365
520041,0.595
520042,0.321
520043,0.127
520044,0.221
520045,0.31
520046,0.3
520047,0.35
520048,0.221
520049,0.055
520050,0.245
520051,0.678
520052,0.376
520053,0.375
520054,0.377
520055,0.543
520056,0.27
520057,0.264
520058,0.659
520059,0.645
520060,0.171
520061,0.426
520062,0.416
520063,0.571
520064,0.36
520065,0.142
520066,0.145
520067,0.279
520068,0.296
520069,0.175
520070,0.318
520071,0.134
520072,0.342
520073,0.127
520074,0.545
520075,0.202
520076,0.556
520077,0.763
520078,0.367
520079,0.382
520080,0.347
520081,0.467
520082,0.039
520083,0.5
520084,0.25
520085,0.224
520086,0.174
520087,0.221
520088,0.361
520089,0.356
520090,0.349
520091,0.212
520092,0.039
520093,0.394
520094,0.364
520095,0.088
520096,0.396
520097,0.279
520098,0.042
520099,0.365
520100,0.614
520101,0.184
520102,0.5
520103,0.306
520104,0.317
520105,0.262
520106,0.292
520107,0.401
520108,0.366
520109,0.138
520110,0.257
520111,0.157
520112,0.393
520113,0.384
520114,0.396
520115,0.317
520116,0.071
520117,0.216
520118,0.618
520119,0.477
520120,0.385
520121,0.318
520122,0.11
520123,0.132
520124,0.54
520125,0.156
520126,0.508
520127,0.227
520128,0.361
520129,0.368
520130,0.474
520131,0.341
520132,0.355
520133,0.376
520134,0.264
520135,0.292
520136,0.184
520137,0.465
520138,0.526
520139,0.333
520140,0.352
520141,0.31
520142,0.421
520143,0.263
520144,0.338
520145,0.324
520146,0.219
520147,0.47
520148,0.127
520149,0.171
520150,0.622
520151,0.368
520152,0.492
520153,0.033
520154,0.559
520155,0.387
520156,0.307
520157,0.347
520158,0.804
520159,0.329
520160,0.327
520161,0.178
520162,0.328
520163,0.225
520164,0.473
520165,0.263
520166,0.493
520167,0.419
520168,0.384
520169,0.388
520170,0.431
520171,0.225
520172,0.224
520173,0.387
520174,0.106
520175,0.335
520176,0.187
520177,0.191
520178,0.33
520179,0.403
520180,0.371
520181,0.259
520182,0.304
520183,0.49
520184,0.581
520185,0.386
520186,0.297
520187,0.42
520188,0.359
520189,0.114
520190,0.16
520191,0.173
520192,0.178
520193,0.338
520194,0.323
520195,0.244
520196,0.493
520197,0.245
520198,0.57
520199,0.554
520200,0.691
520201,0.349
520202,0.117
520203,0.091
520204,0.283
520205,0.28
520206,0.307
520207,0.339
520208,0.183
520209,0.464
520210,0.29
520211,0.148
520212,0.189
520213,0.368
520214,0.22
520215,0.475
520216,0.31
520217,0.359
520218,0.069
520219,0.223
520220,0.316
520221,0.446
520222,0.334
520223,0.29
520224,0.346
520225,0.456
520226,0.292
520227,0.236
520228,0.5
520229,0.74
520230,0.64
520231,0.347
520232,0.822
520233,0.284
520234,0.169
520235,0.056
520236,0.224
520237,0.221
520238,0.3
520239,0.293
520240,0.602
520241,0.131
520242,0.645
520243,0.54
520244,0.308
520245,0.692
520246,0.493
520247,0.578
520248,0.49
520249,0.565
520250,0.299
520251,0.635
520252,0.495
520253,0.174
520254,0.264
520255,0.352
520256,0.31
520257,0.729
520258,0.5
520259,0.091
520260,0.331
520261,0.329
520262,0.034
520263,0.418
520264,0.713
520265,0.659
520266,0.187
520267,0.246
520268,0.237
520269,0.398
520270,0.295
520271,0.313
520272,0.301
520273,0.436
520274,0.447
520275,0.462
520276,0.308
520277,0.418
520278,0.548
520279,0.319
520280,0.43
520281,0.769
520282,0.425
520283,0.051
520284,0.189
520285,0.383
520286,0.29
520287,0.359
520288,0.522
520289,0.56
520290,0.271
520291,0.552
520292,0.36
520293,0.34
520294,0.494
520295,0.552
520296,0.585
520297,0.185
520298,0.309
520299,0.367
520300,0.618
520301,0.248
520302,0.381
520303,0.257
520304,0.496
520305,0.253
520306,0.187
520307,0.235
520308,0.594
520309,0.141
520310,0.236
520311,0.251
520312,0.354
520313,0.546
520314,0.857
520315,0.474
520316,0.351
520317,0.656
520318,0.535
520319,0.489
520320,0.143
520321,0.196
520322,0.594
520323,0.121
520324,0.469
520325,0.113
520326,0.712
520327,0.28
520328,0.627
520329,0.182
520330,0.501
520331,0.546
520332,0.407
520333,0.311
520334,0.276
520335,0.264
520336,0.389
520337,0.346
520338,0.178
520339,0.338
520340,0.558
520341,0.415
520342,0.362
520343,0.356
520344,0.23
520345,0.632
520346,0.188
520347,0.474
520348,0.293
520349,0.454
520350,0.5
520351,0.54
520352,0.158
520353,0.449
520354,0.261
520355,0.824
520356,0.347
520357,0.384
520358,0.419
520359,0.23
520360,0.247
520361,0.342
520362,0.371
520363,0.665
520364,0.768
520365,0.174
520366,0.132
520367,0.033
520368,0.117
520369,0.37
520370,0.246
520371,0.134
520372,0.308
520373,0.442
520374,0.381
520375,0.408
520376,0.26
520377,0.349
520378,0.214
520379,0.44
520380,0.249
520381,0.317
520382,0.277
520383,0.366
520384,0.43
520385,0.361
520386,0.397
520387,0.376
520388,0.251
520389,0.16
520390,0.476
520391,0.336
520392,0.369
520393,0.302
520394,0.552
520395,0.321
520396,0.134
520397,0.478
520398,0.112
520399,0.546
520400,0.815
520401,0.273
520402,0.311
520403,0.662
520404,0.545
520405,0.33
520406,0.523
520407,0.366
520408,0.267
520409,0.292
520410,0.362
520411,0.48
520412,0.531
520413,0.353
520414,0.353
520415,0.325
520416,0.409
520417,0.228
520418,0.21
520419,0.388
520420,0.366
520421,0.549
520422,0.329
520423,0.2
520424,0.567
520425,0.406
520426,0.127
520427,0.26
520428,0.174
520429,0.354
520430,0.384
520431,0.452
520432,0.587
520433,0.268
520434,0.125
520435,0.246
520436,0.27
520437,0.654
520438,0.468
520439,0.269
520440,0.404
520441,0.054
520442,0.358
520443,0.545
520444,0.622
520445,0.567
520446,0.472
520447,0.099
520448,0.219
520449,0.669
520450,0.522
520451,0.474
520452,0.324
520453,0.131
520454,0.371
520455,0.401
520456,0.49
520457,0.297
520458,0.667
520459,0.391
520460,0.237
520461,0.209
520462,0.217
520463,0.674
520464,0.281
520465,0.216
520466,0.293
520467,0.033
520468,0.34
520469,0.263
520470,0.642
520471,0.47
520472,0.164
520473,0.243
520474,0.337
520475,0.17
520476,0.132
520477,0.193
520478,0.219
520479,0.3
520480,0.285
520481,0.398
520482,0.436
520483,0.441
520484,0.155
520485,0.586
520486,0.093
520487,0.126
520488,0.328
520489,0.269
520490,0.456
520491,0.579
520492,0.223
520493,0.302
520494,0.49
520495,0.518
520496,0.433
520497,0.36
520498,0.384
520499,0.152
520500,0.451
520501,0.299
520502,0.404
520503,0.071
520504,0.29
520505,0.528
520506,0.324
520507,0.141
520508,0.262
520509,0.326
520510,0.467
520511,0.276
520512,0.589
520513,0.052
520514,0.186
520515,0.641
520516,0.471
520517,0.251
520518,0.337
520519,0.749
520520,0.343
520521,0.421
520522,0.244
520523,0.241
520524,0.274
520525,0.431
520526,0.181
520527,0.282
520528,0.31
520529,0.367
520530,0.166
520531,0.318
520532,0.174
520533,0.615
520534,0.559
520535,0.464
520536,0.126
520537,0.413
520538,0.554
520539,0.279
520540,0.256
520541,0.433
520542,0.302
520543,0.169
520544,0.471
520545,0.366
520546,0.476
520547,0.337
520548,0.126
520549,0.177
520550,0.273
520551,0.549
520552,0.39
520553,0.387
520554,0.288
520555,0.069
520556,0.204
520557,0.413
520558,0.333
520559,0.476
520560,0.269
520561,0.309
520562,0.315
520563,0.581
520564,0.294
520565,0.33
520566,0.11
520567,0.469
520568,0.263
520569,0.326
520570,0.327
520571,0.233
520572,0.358
520573,0.204
520574,0.325
520575,0.625
520576,0.326
520577,0.319
520578,0.107
520579,0.13
520580,0.74
520581,0.227
520582,0.275
520583,0.222
520584,0.319
520585,0.218
520586,0.381
520587,0.472
520588,0.255
520589,0.531
520590,0.403
520591,0.556
520592,0.473
520593,0.225
520594,0.519
520595,0.224
520596,0.372
520597,0.642
520598,0.174
520599,0.687
520600,0.359
520601,0.079
520602,0.473
520603,0.545
520604,0.359
520605,0.52
520606,0.601
520607,0.704
520608,0.474
520609,0.039
520610,0.186
520611,0.41
520612,0.374
520613,0.3
520614,0.333
520615,0.048
520616,0.47
520617,0.287
520618,0.287
520619,0.395
520620,0.351
520621,0.197
520622,0.311
520623,0.386
520624,0.402
520625,0.469
520626,0.258
520627,0.129
520628,0.299
520629,0.489
520630,0.542
520631,0.366
520632,0.231
520633,0.436
520634,0.553
520635,0.27
520636,0.764
520637,0.496
520638,0.263
520639,0.449
520640,0.66
520641,0.132
520642,0.151
520643,0.542
520644,0.413
520645,0.243
520646,0.193
520647,0.35
520648,0.365
520649,0.291
520650,0.189
520651,0.416
520652,0.359
520653,0.624
520654,0.251
520655,0.396
520656,0.329
520657,0.332
520658,0.321
520659,0.269
520660,0.313
520661,0.443
520662,0.172
520663,0.446
520664,0.068
520665,0.085
520666,0.463
520667,0.183
520668,0.558
520669,0.131
520670,0.205
520671,0.537
520672,0.504
520673,0.469
520674,0.34
520675,0.366
520676,0.52
520677,0.235
520678,0.249
520679,0.091
520680,0.406
520681,0.356
520682,0.308
520683,0.346
520684,0.125
520685,0.143
520686,0.235
520687,0.622
520688,0.355
520689,0.286
520690,0.171
520691,0.107
520692,0.473
520693,0.309
520694,0.43
520695,0.632
520696,0.208
520697,0.307
520698,0.507
520699,0.242
520700,0.398
520701,0.34
520702,0.626
520703,0.273
520704,0.318
520705,0.444
520706,0.091
520707,0.375
520708,0.51
520709,0.406
520710,0.594
520711,0.515
520712,0.077
520713,0.271
520714,0.204
520715,0.357
520716,0.167
520717,0.047
520718,0.266
520719,0.42
520720,0.105
520721,0.179
520722,0.412
520723,0.51
520724,0.518
520725,0.487
520726,0.306
520727,0.249
520728,0.319
520729,0.238
520730,0.314
520731,0.735
520732,0.535
520733,0.222
520734,0.416
520735,0.551
520736,0.242
520737,0.613
520738,0.175
520739,0.415
520740,0.646
520741,0.104
520742,0.46
520743,0.469
520744,0.236
520745,0.47
520746,0.257
520747,0.287
520748,0.362
520749,0.053
520750,0.336
520751,0.343
520752,0.122
520753,0.073
520754,0.619
520755,0.392
520756,0.45
520757,0.246
520758,0.335
520759,0.276
520760,0.201
520761,0.129
520762,0.277
520763,0.322
520764,0.3
520765,0.56
520766,0.221
520767,0.309
520768,0.413
520769,0.262
520770,0.449
520771,0.108
520772,0.222
520773,0.37
520774,0.472
520775,0.401
520776,0.676
520777,0.7
520778,0.349
520779,0.259
520780,0.41
520781,0.081
520782,0.477
520783,0.443
520784,0.311
520785,0.325
520786,0.36
520787,0.472
520788,0.373
520789,0.858
520790,0.518
520791,0.552
520792,0.775
520793,0.464
520794,0.558
520795,0.594
520796,0.264
520797,0.183
520798,0.358
520799,0.162
520800,0.31
520801,0.576
520802,0.47
520803,0.391
520804,0.323
520805,0.298
520806,0.669
520807,0.248
520808,0.296
520809,0.358
520810,0.283
520811,0.419
520812,0.145
520813,0.313
520814,0.223
520815,0.414
520816,0.127
520817,0.258
520818,0.305
520819,0.557
520820,0.289
520821,0.449
520822,0.567
520823,0.22
520824,0.125
520825,0.388
520826,0.251
520827,0.295
520828,0.183
520829,0.077
520830,0.559
520831,0.449
520832,0.474
520833,0.341
520834,0.275
520835,0.505
520836,0.11
520837,0.26
520838,0.132
520839,0.445
520840,0.308
520841,0.214
520842,0.205
520843,0.181
520844,0.502
520845,0.377
520846,0.286
520847,0.168
520848,0.226
520849,0.45
520850,0.403
520851,0.657
520852,0.294
520853,0.226
520854,0.408
520855,0.179
520856,0.518
520857,0.072
520858,0.19
520859,0.251
520860,0.17
520861,0.561
520862,0.126
520863,0.089
520864,0.279
520865,0.45
520866,0.452
520867,0.077
520868,0.54
520869,0.489
520870,0.574
520871,0.334
520872,0.443
520873,0.283
520874,0.317
520875,0.17
520876,0.412
520877,0.179
520878,0.289
520879,0.423
520880,0.179
520881,0.472
520882,0.319
520883,0.468
520884,0.123
520885,0.117
520886,0.101
520887,0.671
520888,0.36
520889,0.338
520890,0.276
520891,0.422
520892,0.373
520893,0.258
520894,0.128
520895,0.231
520896,0.226
520897,0.735
520898,0.203
520899,0.324
520900,0.486
520901,0.439
520902,0.059
520903,0.205
520904,0.287
520905,0.248
520906,0.475
520907,0.39
520908,0.626
520909,0.427
520910,0.371
520911,0.51
520912,0.452
520913,0.549
520914,0.309
520915,0.146
520916,0.296
520917,0.374
520918,0.325
520919,0.414
520920,0.648
520921,0.498
520922,0.317
520923,0.329
520924,0.468
520925,0.283
520926,0.336
520927,0.454
520928,0.055
520929,0.644
520930,0.568
520931,0.306
520932,0.169
520933,0.276
520934,0.592
520935,0.47
520936,0.054
520937,0.351
520938,0.297
520939,0.412
520940,0.368
520941,0.375
520942,0.596
520943,0.388
520944,0.389
520945,0.123
520946,0.442
520947,0.507
520948,0.226
520949,0.325
520950,0.331
520951,0.215
520952,0.65
520953,0.494
520954,0.474
520955,0.364
520956,0.223
520957,0.387
520958,0.343
520959,0.467
520960,0.081
520961,0.225
520962,0.667
520963,0.286
520964,0.398
520965,0.73
520966,0.3
520967,0.336
520968,0.156
520969,0.27
520970,0.378
520971,0.202
520972,0.574
520973,0.388
520974,0.574
520975,0.425
520976,0.307
520977,0.35
520978,0.268
520979,0.433
520980,0.132
520981,0.384
520982,0.41
520983,0.08
520984,0.323
520985,0.44
520986,0.235
520987,0.45
520988,0.174
520989,0.249
520990,0.369
520991,0.302
520992,0.431
520993,0.3
520994,0.169
520995,0.523
520996,0.474
520997,0.474
520998,0.39
520999,0.129
521000,0.456
521001,0.391
521002,0.187
521003,0.398
521004,0.423
521005,0.358
521006,0.293
521007,0.315
521008,0.405
521009,0.328
521010,0.202
521011,0.366
521012,0.336
521013,0.237
521014,0.315
521015,0.307
521016,0.253
521017,0.379
521018,0.22
521019,0.308
521020,0.364
521021,0.669
521022,0.382
521023,0.499
521024,0.487
521025,0.28
521026,0.309
521027,0.123
521028,0.404
521029,0.28
521030,0.262
521031,0.183
521032,0.393
521033,0.148
521034,0.554
521035,0.183
521036,0.166
521037,0.779
521038,0.64
521039,0.54
521040,0.376
521041,0.416
521042,0.469
521043,0.578
521044,0.412
521045,0.647
521046,0.179
521047,0.311
521048,0.27
521049,0.105
521050,0.054
521051,0.468
521052,0.32
521053,0.523
521054,0.269
521055,0.352
521056,0.302
521057,0.312
521058,0.382
521059,0.446
521060,0.31
521061,0.439
521062,0.741
521063,0.51
521064,0.402
521065,0.125
521066,0.169
521067,0.359
521068,0.266
521069,0.156
521070,0.178
521071,0.422
521072,0.355
521073,0.14
521074,0.313
521075,0.293
521076,0.3
521077,0.296
521078,0.583
521079,0.324
521080,0.418
521081,0.813
521082,0.247
521083,0.582
521084,0.482
521085,0.52
521086,0.552
521087,0.289
521088,0.294
521089,0.341
521090,0.366
521091,0.355
521092,0.715
521093,0.509
521094,0.364
521095,0.208
521096,0.466
521097,0.287
521098,0.125
521099,0.389
521100,0.272
521101,0.169
521102,0.131
521103,0.371
521104,0.408
521105,0.474
521106,0.13
521107,0.152
521108,0.418
521109,0.645
521110,0.478
521111,0.506
521112,0.408
521113,0.592
521114,0.332
521115,0.166
521116,0.522
521117,0.307
521118,0.241
521119,0.273
521120,0.308
521121,0.186
521122,0.48
521123,0.565
521124,0.361
521125,0.405
521126,0.405
521127,0.486
521128,0.532
521129,0.293
521130,0.404
521131,0.315
521132,0.383
521133,0.35
521134,0.346
521135,0.448
521136,0.191
521137,0.182
521138,0.201
521139,0.179
521140,0.412
521141,0.472
521142,0.363
521143,0.13
521144,0.347
521145,0.189
521146,0.316
521147,0.321
521148,0.267
521149,0.08
521150,0.219
521151,0.054
521152,0.125
521153,0.156
521154,0.447
521155,0.499
521156,0.615
521157,0.398
521158,0.374
521159,0.287
521160,0.229
521161,0.23
521162,0.128
521163,0.386
521164,0.629
521165,0.279
521166,0.364
521167,0.759
521168,0.382
521169,0.463
521170,0.534
521171,0.282
521172,0.306
521173,0.293
521174,0.072
521175,0.371
521176,0.318
521177,0.651
521178,0.473
521179,0.374
521180,0.318
521181,0.445
521182,0.033
521183,0.493
521184,0.475
521185,0.276
521186,0.592
521187,0.311
521188,0.325
521189,0.352
521190,0.253
521191,0.29
521192,0.456
521193,0.519
521194,0.561
521195,0.563
521196,0.242
521197,0.371
521198,0.472
521199,0.156
521200,0.172
521201,0.127
521202,0.676
521203,0.142
521204,0.314
521205,0.281
521206,0.325
521207,0.069
521208,0.317
521209,0.377
521210,0.537
521211,0.47
521212,0.447
521213,0.243
521214,0.38
521215,0.292
521216,0.42
521217,0.069
521218,0.371
521219,0.177
521220,0.316
521221,0.34
521222,0.29
521223,0.5
521224,0.286
521225,0.113
521226,0.423
521227,0.266
521228,0.09
521229,0.491
521230,0.306
521231,0.469
521232,0.727
521233,0.182
521234,0.49
521235,0.375
521236,0.372
521237,0.399
521238,0.383
521239,0.169
521240,0.055
521241,0.645
521242,0.448
521243,0.499
521244,0.054
521245,0.402
521246,0.347
521247,0.227
