id,accident_risk
519751,0.343
519752,0.108
519753,0.456
519754,0.659
519755,0.494
519756,0.358
519757,0.368
519758,0.293
519759,0.045
519760,0.221
519761,0.174
519762,0.281
519763,0.444
519764,0.245
519765,0.29
519766,0.037
519767,0.361
519768,0.587
519769,0.41
519770,0.452
519771,0.29
519772,0.316
519773,0.377
519774,0.385
519775,0.544
519776,0.214
519777,0.06
519778,0.136
519779,0.131
519780,0.474
519781,0.464
519782,0.64
519783,0.265
519784,0.415
519785,0.158
519786,0.176
519787,0.139
519788,0.212
519789,0.407
519790,0.533
519791,0.273
519792,0.367
519793,0.399
519794,0.451
519795,0.132
519796,0.455
519797,0.548
519798,0.408
519799,0.342
519800,0.365
519801,0.375
519802,0.436
519803,0.386
519804,0.404
519805,0.569
519806,0.348
519807,0.138
519808,0.214
519809,0.289
519810,0.294
519811,0.42
519812,0.563
519813,0.484
519814,0.318
519815,0.329
519816,0.728
519817,0.195
519818,0.311
519819,0.645
519820,0.346
519821,0.503
519822,0.072
519823,0.393
519824,0.194
519825,0.236
519826,0.115
519827,0.265
519828,0.472
519829,0.556
519830,0.19
519831,0.256
519832,0.19
519833,0.264
519834,0.247
519835,0.206
519836,0.337
519837,0.313
519838,0.129
519839,0.811
519840,0.291
519841,0.5
519842,0.43
519843,0.326
519844,0.504
519845,0.117
519846,0.44
519847,0.131
519848,0.169
519849,0.51
519850,0.618
519851,0.457
519852,0.175
519853,0.106
519854,0.415
519855,0.397
519856,0.545
519857,0.425
519858,0.291
519859,0.758
519860,0.323
519861,0.273
519862,0.544
519863,0.447
519864,0.124
519865,0.204
519866,0.292
519867,0.255
519868,0.243
519869,0.409
519870,0.258
519871,0.305
519872,0.45
519873,0.408
519874,0.673
519875,0.185
519876,0.203
519877,0.371
519878,0.436
519879,0.286
519880,0.46
519881,0.349
519882,0.293
519883,0.588
519884,0.368
519885,0.315
519886,0.494
519887,0.283
519888,0.645
519889,0.16
519890,0.131
519891,0.406
519892,0.33
519893,0.471
519894,0.289
519895,0.37
519896,0.345
519897,0.115
519898,0.495
519899,0.447
519900,0.377
519901,0.326
519902,0.297
519903,0.322
519904,0.559
519905,0.462
519906,0.812
519907,0.587
519908,0.268
519909,0.382
519910,0.094
519911,0.468
519912,0.466
519913,0.371
519914,0.351
519915,0.122
519916,0.585
519917,0.065
519918,0.476
519919,0.529
519920,0.379
519921,0.222
519922,0.493
519923,0.316
519924,0.199
519925,0.434
519926,0.42
519927,0.653
519928,0.528
519929,0.262
519930,0.21
519931,0.348
519932,0.415
519933,0.497
519934,0.239
519935,0.324
519936,0.294
519937,0.206
519938,0.14
519939,0.182
519940,0.459
519941,0.167
519942,0.423
519943,0.55
519944,0.422
519945,0.298
519946,0.412
519947,0.209
519948,0.371
519949,0.539
519950,0.384
519951,0.196
519952,0.249
519953,0.581
519954,0.806
519955,0.625
519956,0.423
519957,0.372
519958,0.42
519959,0.174
519960,0.187
519961,0.033
519962,0.268
519963,0.222
519964,0.339
519965,0.342
519966,0.29
519967,0.311
519968,0.372
519969,0.253
519970,0.358
519971,0.316
519972,0.519
519973,0.369
519974,0.167
519975,0.31
519976,0.167
519977,0.352
519978,0.767
519979,0.327
519980,0.514
519981,0.488
519982,0.372
519983,0.294
519984,0.221
519985,0.262
519986,0.483
519987,0.359
519988,0.561
519989,0.315
519990,0.054
519991,0.575
519992,0.259
519993,0.532
519994,0.277
519995,0.383
519996,0.364
519997,0.224
519998,0.312
519999,0.554
520000,0.225
520001,0.772
520002,0.155
520003,0.17
520004,0.552
520005,0.547
520006,0.226
520007,0.625
520008,0.589
520009,0.383
520010,0.207
520011,0.284
520012,0.493
520013,0.091
520014,0.319
520015,0.091
520016,0.186
520017,0.47
520018,0.471
520019,0.864
520020,0.329
520021,0.304
520022,0.343
520023,0.529
520024,0.244
520025,0.262
520026,0.202
520027,0.341
520028,0.502
520029,0.472
520030,0.582
520031,0.357
520032,0.664
520033,0.488
520034,0.243
520035,0.364
520036,0.475
520037,0.37
520038,0.476
520039,0.355
520040,0.354
520041,0.595
520042,0.32
520043,0.128
520044,0.22
520045,0.309
520046,0.301
520047,0.349
520048,0.223
520049,0.054
520050,0.244
520051,0.682
520052,0.379
520053,0.371
520054,0.378
520055,0.548
520056,0.269
520057,0.264
520058,0.661
520059,0.647
520060,0.17
520061,0.429
520062,0.416
520063,0.567
520064,0.354
520065,0.142
520066,0.143
520067,0.277
520068,0.293
520069,0.174
520070,0.32
520071,0.131
520072,0.34
520073,0.133
520074,0.55
520075,0.203
520076,0.559
520077,0.77
520078,0.362
520079,0.384
520080,0.348
520081,0.466
520082,0.041
520083,0.494
520084,0.249
520085,0.223
520086,0.178
520087,0.224
520088,0.355
520089,0.352
520090,0.346
520091,0.215
520092,0.042
520093,0.403
520094,0.361
520095,0.083
520096,0.394
520097,0.28
520098,0.041
520099,0.369
520100,0.611
520101,0.186
520102,0.502
520103,0.305
520104,0.316
520105,0.263
520106,0.294
520107,0.401
520108,0.367
520109,0.135
520110,0.252
520111,0.16
520112,0.396
520113,0.385
520114,0.397
520115,0.318
520116,0.072
520117,0.215
520118,0.622
520119,0.479
520120,0.38
520121,0.315
520122,0.12
520123,0.131
520124,0.528
520125,0.154
520126,0.512
520127,0.227
520128,0.364
520129,0.374
520130,0.478
520131,0.34
520132,0.36
520133,0.371
520134,0.263
520135,0.292
520136,0.184
520137,0.465
520138,0.519
520139,0.333
520140,0.355
520141,0.312
520142,0.418
520143,0.266
520144,0.342
520145,0.325
520146,0.223
520147,0.469
520148,0.13
520149,0.17
520150,0.623
520151,0.368
520152,0.494
520153,0.034
520154,0.555
520155,0.39
520156,0.307
520157,0.344
520158,0.806
520159,0.329
520160,0.335
520161,0.176
520162,0.317
520163,0.225
520164,0.474
520165,0.265
520166,0.49
520167,0.415
520168,0.388
520169,0.391
520170,0.433
520171,0.224
520172,0.227
520173,0.386
520174,0.127
520175,0.336
520176,0.186
520177,0.19
520178,0.339
520179,0.406
520180,0.355
520181,0.259
520182,0.305
520183,0.494
520184,0.573
520185,0.384
520186,0.298
520187,0.419
520188,0.349
520189,0.111
520190,0.159
520191,0.174
520192,0.178
520193,0.336
520194,0.319
520195,0.249
520196,0.499
520197,0.245
520198,0.565
520199,0.555
520200,0.691
520201,0.35
520202,0.116
520203,0.093
520204,0.282
520205,0.279
520206,0.307
520207,0.339
520208,0.183
520209,0.465
520210,0.294
520211,0.151
520212,0.186
520213,0.368
520214,0.222
520215,0.472
520216,0.315
520217,0.361
520218,0.066
520219,0.223
520220,0.317
520221,0.449
520222,0.341
520223,0.289
520224,0.348
520225,0.453
520226,0.292
520227,0.24
520228,0.498
520229,0.743
520230,0.632
520231,0.344
520232,0.812
520233,0.282
520234,0.169
520235,0.054
520236,0.222
520237,0.22
520238,0.305
520239,0.294
520240,0.595
520241,0.13
520242,0.647
520243,0.536
520244,0.305
520245,0.693
520246,0.488
520247,0.577
520248,0.489
520249,0.567
520250,0.3
520251,0.638
520252,0.498
520253,0.173
520254,0.262
520255,0.355
520256,0.31
520257,0.727
520258,0.498
520259,0.091
520260,0.33
520261,0.328
520262,0.035
520263,0.418
520264,0.711
520265,0.658
520266,0.184
520267,0.244
520268,0.235
520269,0.401
520270,0.294
520271,0.313
520272,0.304
520273,0.434
520274,0.445
520275,0.464
520276,0.306
520277,0.416
520278,0.548
520279,0.319
520280,0.43
520281,0.772
520282,0.419
520283,0.053
520284,0.19
520285,0.38
520286,0.289
520287,0.365
520288,0.523
520289,0.562
520290,0.267
520291,0.556
520292,0.358
520293,0.341
520294,0.489
520295,0.553
520296,0.587
520297,0.185
520298,0.307
520299,0.371
520300,0.615
520301,0.248
520302,0.389
520303,0.252
520304,0.497
520305,0.255
520306,0.187
520307,0.239
520308,0.592
520309,0.138
520310,0.236
520311,0.251
520312,0.358
520313,0.551
520314,0.866
520315,0.478
520316,0.349
520317,0.656
520318,0.537
520319,0.485
520320,0.143
520321,0.198
520322,0.598
520323,0.123
520324,0.471
520325,0.112
520326,0.711
520327,0.278
520328,0.625
520329,0.186
520330,0.504
520331,0.543
520332,0.406
520333,0.309
520334,0.281
520335,0.265
520336,0.389
520337,0.345
520338,0.176
520339,0.347
520340,0.534
520341,0.413
520342,0.361
520343,0.352
520344,0.228
520345,0.628
520346,0.185
520347,0.474
520348,0.294
520349,0.449
520350,0.505
520351,0.54
520352,0.154
520353,0.451
520354,0.265
520355,0.821
520356,0.351
520357,0.387
520358,0.417
520359,0.228
520360,0.25
520361,0.352
520362,0.373
520363,0.666
520364,0.771
520365,0.174
520366,0.13
520367,0.033
520368,0.116
520369,0.369
520370,0.246
520371,0.135
520372,0.31
520373,0.443
520374,0.384
520375,0.409
520376,0.258
520377,0.35
520378,0.212
520379,0.444
520380,0.248
520381,0.319
520382,0.274
520383,0.367
520384,0.431
520385,0.363
520386,0.394
520387,0.375
520388,0.251
520389,0.158
520390,0.479
520391,0.333
520392,0.371
520393,0.299
520394,0.545
520395,0.32
520396,0.13
520397,0.477
520398,0.12
520399,0.543
520400,0.815
520401,0.276
520402,0.314
520403,0.665
520404,0.556
520405,0.326
520406,0.525
520407,0.363
520408,0.276
520409,0.296
520410,0.361
520411,0.48
520412,0.532
520413,0.349
520414,0.352
520415,0.324
520416,0.411
520417,0.23
520418,0.208
520419,0.39
520420,0.363
520421,0.549
520422,0.33
520423,0.199
520424,0.569
520425,0.404
520426,0.125
520427,0.263
520428,0.174
520429,0.352
520430,0.38
520431,0.453
520432,0.588
520433,0.268
520434,0.125
520435,0.249
520436,0.267
520437,0.651
520438,0.469
520439,0.268
520440,0.407
520441,0.054
520442,0.343
520443,0.543
520444,0.623
520445,0.567
520446,0.472
520447,0.092
520448,0.223
520449,0.668
520450,0.516
520451,0.475
520452,0.32
520453,0.127
520454,0.375
520455,0.403
520456,0.492
520457,0.298
520458,0.664
520459,0.388
520460,0.235
520461,0.207
520462,0.217
520463,0.674
520464,0.281
520465,0.224
520466,0.293
520467,0.033
520468,0.337
520469,0.266
520470,0.643
520471,0.47
520472,0.169
520473,0.242
520474,0.337
520475,0.172
520476,0.128
520477,0.195
520478,0.216
520479,0.299
520480,0.289
520481,0.401
520482,0.435
520483,0.439
520484,0.16
520485,0.589
520486,0.094
520487,0.123
520488,0.327
520489,0.267
520490,0.464
520491,0.587
520492,0.222
520493,0.299
520494,0.494
520495,0.513
520496,0.431
520497,0.36
520498,0.382
520499,0.156
520500,0.459
520501,0.299
520502,0.407
520503,0.072
520504,0.294
520505,0.527
520506,0.322
520507,0.138
520508,0.263
520509,0.327
520510,0.467
520511,0.272
520512,0.589
520513,0.053
520514,0.188
520515,0.637
520516,0.47
520517,0.251
520518,0.338
520519,0.751
520520,0.348
520521,0.418
520522,0.242
520523,0.234
520524,0.277
520525,0.429
520526,0.183
520527,0.281
520528,0.309
520529,0.364
520530,0.167
520531,0.314
520532,0.171
520533,0.615
520534,0.56
520535,0.466
520536,0.123
520537,0.415
520538,0.557
520539,0.28
520540,0.255
520541,0.433
520542,0.307
520543,0.168
520544,0.473
520545,0.371
520546,0.474
520547,0.339
520548,0.128
520549,0.174
520550,0.275
520551,0.553
520552,0.391
520553,0.387
520554,0.292
520555,0.066
520556,0.204
520557,0.413
520558,0.338
520559,0.473
520560,0.265
520561,0.308
520562,0.319
520563,0.583
520564,0.298
520565,0.327
520566,0.108
520567,0.467
520568,0.261
520569,0.324
520570,0.331
520571,0.228
520572,0.357
520573,0.204
520574,0.324
520575,0.628
520576,0.329
520577,0.324
520578,0.108
520579,0.128
520580,0.743
520581,0.223
520582,0.277
520583,0.224
520584,0.314
520585,0.222
520586,0.384
520587,0.473
520588,0.254
520589,0.533
520590,0.411
520591,0.556
520592,0.469
520593,0.224
520594,0.52
520595,0.223
520596,0.358
520597,0.643
520598,0.176
520599,0.688
520600,0.368
520601,0.073
520602,0.471
520603,0.543
520604,0.359
520605,0.536
520606,0.602
520607,0.703
520608,0.474
520609,0.041
520610,0.186
520611,0.41
520612,0.377
520613,0.299
520614,0.338
520615,0.05
520616,0.469
520617,0.289
520618,0.284
520619,0.393
520620,0.348
520621,0.197
520622,0.313
520623,0.387
520624,0.403
520625,0.475
520626,0.264
520627,0.129
520628,0.3
520629,0.486
520630,0.521
520631,0.365
520632,0.236
520633,0.436
520634,0.556
520635,0.271
520636,0.755
520637,0.497
520638,0.268
520639,0.451
520640,0.659
520641,0.129
520642,0.152
520643,0.539
520644,0.414
520645,0.247
520646,0.193
520647,0.35
520648,0.362
520649,0.29
520650,0.19
520651,0.414
520652,0.361
520653,0.625
520654,0.254
520655,0.397
520656,0.327
520657,0.327
520658,0.319
520659,0.268
520660,0.319
520661,0.439
520662,0.174
520663,0.444
520664,0.07
520665,0.088
520666,0.466
520667,0.186
520668,0.559
520669,0.137
520670,0.203
520671,0.54
520672,0.503
520673,0.468
520674,0.339
520675,0.352
520676,0.52
520677,0.239
520678,0.249
520679,0.093
520680,0.408
520681,0.356
520682,0.308
520683,0.348
520684,0.126
520685,0.143
520686,0.238
520687,0.624
520688,0.357
520689,0.289
520690,0.17
520691,0.105
520692,0.476
520693,0.31
520694,0.43
520695,0.633
520696,0.206
520697,0.313
520698,0.511
520699,0.244
520700,0.397
520701,0.319
520702,0.629
520703,0.275
520704,0.317
520705,0.449
520706,0.093
520707,0.375
520708,0.508
520709,0.404
520710,0.593
520711,0.52
520712,0.072
520713,0.272
520714,0.203
520715,0.346
520716,0.167
520717,0.049
520718,0.264
520719,0.422
520720,0.106
520721,0.177
520722,0.417
520723,0.514
520724,0.513
520725,0.491
520726,0.304
520727,0.245
520728,0.325
520729,0.239
520730,0.314
520731,0.736
520732,0.536
520733,0.223
520734,0.417
520735,0.554
520736,0.245
520737,0.618
520738,0.174
520739,0.414
520740,0.645
520741,0.103
520742,0.445
520743,0.468
520744,0.234
520745,0.47
520746,0.252
520747,0.288
520748,0.364
520749,0.054
520750,0.346
520751,0.346
520752,0.123
520753,0.073
520754,0.622
520755,0.395
520756,0.446
520757,0.249
520758,0.339
520759,0.276
520760,0.204
520761,0.128
520762,0.273
520763,0.323
520764,0.302
520765,0.569
520766,0.222
520767,0.309
520768,0.412
520769,0.263
520770,0.451
520771,0.109
520772,0.222
520773,0.376
520774,0.474
520775,0.399
520776,0.675
520777,0.702
520778,0.355
520779,0.259
520780,0.409
520781,0.082
520782,0.48
520783,0.443
520784,0.321
520785,0.327
520786,0.36
520787,0.472
520788,0.374
520789,0.865
520790,0.52
520791,0.555
520792,0.776
520793,0.453
520794,0.559
520795,0.592
520796,0.265
520797,0.18
520798,0.349
520799,0.16
520800,0.312
520801,0.577
520802,0.469
520803,0.388
520804,0.32
520805,0.303
520806,0.66
520807,0.248
520808,0.297
520809,0.352
520810,0.283
520811,0.416
520812,0.145
520813,0.311
520814,0.227
520815,0.411
520816,0.124
520817,0.254
520818,0.305
520819,0.557
520820,0.289
520821,0.451
520822,0.567
520823,0.221
520824,0.125
520825,0.388
520826,0.251
520827,0.292
520828,0.181
520829,0.072
520830,0.561
520831,0.451
520832,0.474
520833,0.342
520834,0.279
520835,0.499
520836,0.111
520837,0.262
520838,0.131
520839,0.441
520840,0.308
520841,0.212
520842,0.204
520843,0.18
520844,0.502
520845,0.378
520846,0.289
520847,0.169
520848,0.225
520849,0.449
520850,0.402
520851,0.655
520852,0.295
520853,0.223
520854,0.409
520855,0.179
520856,0.519
520857,0.073
520858,0.188
520859,0.252
520860,0.172
520861,0.563
520862,0.128
520863,0.094
520864,0.277
520865,0.458
520866,0.446
520867,0.072
520868,0.537
520869,0.49
520870,0.575
520871,0.331
520872,0.441
520873,0.282
520874,0.314
520875,0.172
520876,0.414
520877,0.179
520878,0.287
520879,0.422
520880,0.177
520881,0.475
520882,0.317
520883,0.465
520884,0.122
520885,0.116
520886,0.102
520887,0.671
520888,0.365
520889,0.342
520890,0.278
520891,0.42
520892,0.372
520893,0.259
520894,0.128
520895,0.23
520896,0.224
520897,0.738
520898,0.203
520899,0.321
520900,0.489
520901,0.44
520902,0.057
520903,0.203
520904,0.286
520905,0.245
520906,0.477
520907,0.39
520908,0.625
520909,0.425
520910,0.373
520911,0.511
520912,0.446
520913,0.55
520914,0.308
520915,0.148
520916,0.297
520917,0.372
520918,0.329
520919,0.413
520920,0.648
520921,0.493
520922,0.316
520923,0.324
520924,0.467
520925,0.281
520926,0.343
520927,0.457
520928,0.054
520929,0.643
520930,0.57
520931,0.308
520932,0.173
520933,0.272
520934,0.592
520935,0.47
520936,0.052
520937,0.348
520938,0.298
520939,0.416
520940,0.37
520941,0.355
520942,0.612
520943,0.385
520944,0.391
520945,0.122
520946,0.444
520947,0.509
520948,0.223
520949,0.327
520950,0.33
520951,0.217
520952,0.654
520953,0.492
520954,0.474
520955,0.362
520956,0.227
520957,0.387
520958,0.35
520959,0.471
520960,0.081
520961,0.224
520962,0.666
520963,0.289
520964,0.399
520965,0.731
520966,0.297
520967,0.331
520968,0.158
520969,0.273
520970,0.382
520971,0.205
520972,0.574
520973,0.391
520974,0.571
520975,0.42
520976,0.305
520977,0.354
520978,0.265
520979,0.432
520980,0.133
520981,0.382
520982,0.409
520983,0.08
520984,0.319
520985,0.442
520986,0.235
520987,0.449
520988,0.175
520989,0.249
520990,0.366
520991,0.301
520992,0.428
520993,0.3
520994,0.167
520995,0.525
520996,0.471
520997,0.474
520998,0.392
520999,0.129
521000,0.447
521001,0.392
521002,0.19
521003,0.396
521004,0.424
521005,0.357
521006,0.291
521007,0.318
521008,0.407
521009,0.328
521010,0.203
521011,0.366
521012,0.344
521013,0.236
521014,0.312
521015,0.307
521016,0.253
521017,0.377
521018,0.22
521019,0.309
521020,0.352
521021,0.668
521022,0.385
521023,0.497
521024,0.486
521025,0.279
521026,0.308
521027,0.122
521028,0.404
521029,0.28
521030,0.262
521031,0.185
521032,0.392
521033,0.15
521034,0.551
521035,0.181
521036,0.167
521037,0.77
521038,0.641
521039,0.537
521040,0.375
521041,0.417
521042,0.469
521043,0.578
521044,0.413
521045,0.65
521046,0.179
521047,0.31
521048,0.268
521049,0.106
521050,0.054
521051,0.468
521052,0.32
521053,0.521
521054,0.268
521055,0.35
521056,0.309
521057,0.321
521058,0.385
521059,0.449
521060,0.309
521061,0.44
521062,0.744
521063,0.505
521064,0.401
521065,0.123
521066,0.167
521067,0.366
521068,0.265
521069,0.156
521070,0.178
521071,0.42
521072,0.352
521073,0.138
521074,0.311
521075,0.293
521076,0.302
521077,0.293
521078,0.581
521079,0.324
521080,0.418
521081,0.824
521082,0.248
521083,0.581
521084,0.484
521085,0.522
521086,0.553
521087,0.288
521088,0.292
521089,0.346
521090,0.363
521091,0.356
521092,0.715
521093,0.532
521094,0.37
521095,0.21
521096,0.469
521097,0.286
521098,0.127
521099,0.39
521100,0.277
521101,0.165
521102,0.131
521103,0.37
521104,0.41
521105,0.471
521106,0.131
521107,0.154
521108,0.425
521109,0.646
521110,0.491
521111,0.501
521112,0.414
521113,0.592
521114,0.331
521115,0.165
521116,0.534
521117,0.308
521118,0.235
521119,0.277
521120,0.306
521121,0.188
521122,0.478
521123,0.568
521124,0.362
521125,0.404
521126,0.405
521127,0.491
521128,0.534
521129,0.296
521130,0.406
521131,0.313
521132,0.382
521133,0.347
521134,0.348
521135,0.45
521136,0.19
521137,0.182
521138,0.203
521139,0.181
521140,0.41
521141,0.474
521142,0.361
521143,0.132
521144,0.348
521145,0.186
521146,0.317
521147,0.319
521148,0.26
521149,0.08
521150,0.22
521151,0.052
521152,0.125
521153,0.152
521154,0.451
521155,0.5
521156,0.62
521157,0.399
521158,0.372
521159,0.288
521160,0.231
521161,0.23
521162,0.131
521163,0.391
521164,0.625
521165,0.277
521166,0.363
521167,0.745
521168,0.384
521169,0.461
521170,0.54
521171,0.283
521172,0.305
521173,0.293
521174,0.073
521175,0.375
521176,0.32
521177,0.651
521178,0.474
521179,0.375
521180,0.32
521181,0.446
521182,0.034
521183,0.492
521184,0.479
521185,0.274
521186,0.593
521187,0.313
521188,0.325
521189,0.357
521190,0.255
521191,0.291
521192,0.459
521193,0.52
521194,0.561
521195,0.574
521196,0.249
521197,0.368
521198,0.471
521199,0.16
521200,0.168
521201,0.127
521202,0.679
521203,0.144
521204,0.314
521205,0.28
521206,0.324
521207,0.066
521208,0.315
521209,0.377
521210,0.54
521211,0.471
521212,0.447
521213,0.245
521214,0.38
521215,0.29
521216,0.418
521217,0.065
521218,0.373
521219,0.176
521220,0.312
521221,0.351
521222,0.292
521223,0.499
521224,0.29
521225,0.111
521226,0.436
521227,0.265
521228,0.091
521229,0.495
521230,0.304
521231,0.467
521232,0.728
521233,0.183
521234,0.494
521235,0.373
521236,0.374
521237,0.4
521238,0.374
521239,0.168
521240,0.054
521241,0.646
521242,0.451
521243,0.501
