id,accident_risk
519751,0.347
519752,0.108
519753,0.454
519754,0.66
519755,0.501
519756,0.358
519757,0.361
519758,0.295
519759,0.045
519760,0.225
519761,0.174
519762,0.283
519763,0.443
519764,0.244
519765,0.291
519766,0.041
519767,0.362
519768,0.584
519769,0.407
519770,0.45
519771,0.287
519772,0.317
519773,0.374
519774,0.385
519775,0.549
519776,0.215
519777,0.058
519778,0.138
519779,0.13
519780,0.476
519781,0.464
519782,0.638
519783,0.263
519784,0.417
519785,0.156
519786,0.175
519787,0.142
519788,0.215
519789,0.405
519790,0.538
519791,0.27
519792,0.368
519793,0.403
519794,0.453
519795,0.126
519796,0.451
519797,0.551
519798,0.403
519799,0.345
519800,0.377
519801,0.374
519802,0.434
519803,0.385
519804,0.406
519805,0.565
519806,0.344
519807,0.139
519808,0.214
519809,0.287
519810,0.291
519811,0.438
519812,0.564
519813,0.485
519814,0.318
519815,0.327
519816,0.737
519817,0.192
519818,0.306
519819,0.644
519820,0.353
519821,0.502
519822,0.07
519823,0.396
519824,0.192
519825,0.231
519826,0.1
519827,0.262
519828,0.473
519829,0.557
519830,0.19
519831,0.255
519832,0.191
519833,0.268
519834,0.246
519835,0.206
519836,0.341
519837,0.312
519838,0.133
519839,0.819
519840,0.294
519841,0.505
519842,0.431
519843,0.327
519844,0.539
519845,0.115
519846,0.441
519847,0.131
519848,0.169
519849,0.512
519850,0.617
519851,0.459
519852,0.176
519853,0.105
519854,0.414
519855,0.399
519856,0.545
519857,0.418
519858,0.292
519859,0.757
519860,0.324
519861,0.27
519862,0.543
519863,0.448
519864,0.122
519865,0.204
519866,0.292
519867,0.256
519868,0.246
519869,0.404
519870,0.261
519871,0.307
519872,0.445
519873,0.407
519874,0.723
519875,0.185
519876,0.202
519877,0.374
519878,0.443
519879,0.288
519880,0.461
519881,0.351
519882,0.29
519883,0.587
519884,0.369
519885,0.311
519886,0.5
519887,0.285
519888,0.64
519889,0.16
519890,0.13
519891,0.403
519892,0.331
519893,0.469
519894,0.29
519895,0.367
519896,0.341
519897,0.113
519898,0.494
519899,0.448
519900,0.376
519901,0.324
519902,0.298
519903,0.318
519904,0.557
519905,0.457
519906,0.819
519907,0.581
519908,0.275
519909,0.386
519910,0.094
519911,0.462
519912,0.467
519913,0.36
519914,0.347
519915,0.121
519916,0.595
519917,0.065
519918,0.474
519919,0.53
519920,0.376
519921,0.216
519922,0.494
519923,0.313
519924,0.199
519925,0.446
519926,0.422
519927,0.652
519928,0.528
519929,0.262
519930,0.214
519931,0.347
519932,0.417
519933,0.496
519934,0.238
519935,0.333
519936,0.292
519937,0.205
519938,0.142
519939,0.183
519940,0.458
519941,0.167
519942,0.428
519943,0.551
519944,0.42
519945,0.299
519946,0.415
519947,0.212
519948,0.363
519949,0.549
519950,0.373
519951,0.193
519952,0.247
519953,0.579
519954,0.805
519955,0.624
519956,0.427
519957,0.362
519958,0.41
519959,0.171
519960,0.187
519961,0.033
519962,0.275
519963,0.231
519964,0.346
519965,0.335
519966,0.29
519967,0.313
519968,0.367
519969,0.255
519970,0.354
519971,0.316
519972,0.527
519973,0.368
519974,0.168
519975,0.316
519976,0.166
519977,0.352
519978,0.738
519979,0.333
519980,0.511
519981,0.516
519982,0.378
519983,0.291
519984,0.225
519985,0.26
519986,0.464
519987,0.36
519988,0.561
519989,0.312
519990,0.052
519991,0.576
519992,0.254
519993,0.53
519994,0.277
519995,0.384
519996,0.365
519997,0.22
519998,0.308
519999,0.55
520000,0.225
520001,0.77
520002,0.135
520003,0.171
520004,0.555
520005,0.548
520006,0.224
520007,0.623
520008,0.588
520009,0.379
520010,0.208
520011,0.285
520012,0.501
520013,0.092
520014,0.324
520015,0.093
520016,0.187
520017,0.471
520018,0.476
520019,0.864
520020,0.332
520021,0.303
520022,0.344
520023,0.531
520024,0.242
520025,0.27
520026,0.2
520027,0.347
520028,0.497
520029,0.471
520030,0.583
520031,0.352
520032,0.668
520033,0.499
520034,0.234
520035,0.367
520036,0.472
520037,0.364
520038,0.474
520039,0.358
520040,0.367
520041,0.596
520042,0.322
520043,0.128
520044,0.226
520045,0.31
520046,0.301
520047,0.35
520048,0.216
520049,0.052
520050,0.243
520051,0.683
520052,0.368
520053,0.372
520054,0.376
520055,0.543
520056,0.272
520057,0.268
520058,0.661
520059,0.644
520060,0.171
520061,0.428
520062,0.416
520063,0.567
520064,0.359
520065,0.142
520066,0.143
520067,0.282
520068,0.294
520069,0.174
520070,0.319
520071,0.131
520072,0.343
520073,0.127
520074,0.547
520075,0.203
520076,0.557
520077,0.757
520078,0.371
520079,0.384
520080,0.351
520081,0.468
520082,0.043
520083,0.501
520084,0.252
520085,0.22
520086,0.176
520087,0.22
520088,0.362
520089,0.352
520090,0.347
520091,0.214
520092,0.043
520093,0.393
520094,0.365
520095,0.09
520096,0.397
520097,0.28
520098,0.041
520099,0.368
520100,0.611
520101,0.184
520102,0.504
520103,0.306
520104,0.316
520105,0.261
520106,0.291
520107,0.402
520108,0.364
520109,0.137
520110,0.256
520111,0.162
520112,0.393
520113,0.385
520114,0.396
520115,0.318
520116,0.072
520117,0.214
520118,0.619
520119,0.473
520120,0.386
520121,0.317
520122,0.116
520123,0.13
520124,0.539
520125,0.154
520126,0.507
520127,0.226
520128,0.36
520129,0.368
520130,0.475
520131,0.343
520132,0.358
520133,0.372
520134,0.261
520135,0.292
520136,0.185
520137,0.46
520138,0.527
520139,0.335
520140,0.35
520141,0.312
520142,0.419
520143,0.275
520144,0.341
520145,0.325
520146,0.22
520147,0.467
520148,0.127
520149,0.171
520150,0.624
520151,0.368
520152,0.492
520153,0.034
520154,0.549
520155,0.389
520156,0.306
520157,0.347
520158,0.805
520159,0.327
520160,0.332
520161,0.176
520162,0.333
520163,0.225
520164,0.476
520165,0.266
520166,0.485
520167,0.417
520168,0.389
520169,0.388
520170,0.434
520171,0.225
520172,0.223
520173,0.385
520174,0.115
520175,0.338
520176,0.186
520177,0.191
520178,0.332
520179,0.403
520180,0.372
520181,0.261
520182,0.305
520183,0.492
520184,0.578
520185,0.385
520186,0.295
520187,0.429
520188,0.358
520189,0.111
520190,0.158
520191,0.171
520192,0.186
520193,0.341
520194,0.322
520195,0.244
520196,0.492
520197,0.244
520198,0.568
520199,0.553
520200,0.69
520201,0.349
520202,0.112
520203,0.09
520204,0.278
520205,0.278
520206,0.306
520207,0.335
520208,0.184
520209,0.459
520210,0.292
520211,0.151
520212,0.187
520213,0.364
520214,0.223
520215,0.471
520216,0.31
520217,0.362
520218,0.065
520219,0.227
520220,0.319
520221,0.448
520222,0.333
520223,0.29
520224,0.347
520225,0.457
520226,0.291
520227,0.24
520228,0.496
520229,0.751
520230,0.633
520231,0.347
520232,0.821
520233,0.282
520234,0.168
520235,0.052
520236,0.223
520237,0.218
520238,0.303
520239,0.293
520240,0.602
520241,0.129
520242,0.644
520243,0.538
520244,0.307
520245,0.689
520246,0.492
520247,0.582
520248,0.492
520249,0.565
520250,0.298
520251,0.642
520252,0.497
520253,0.172
520254,0.26
520255,0.35
520256,0.309
520257,0.729
520258,0.496
520259,0.096
520260,0.328
520261,0.327
520262,0.033
520263,0.419
520264,0.716
520265,0.659
520266,0.184
520267,0.242
520268,0.239
520269,0.398
520270,0.291
520271,0.314
520272,0.302
520273,0.438
520274,0.447
520275,0.464
520276,0.311
520277,0.417
520278,0.548
520279,0.318
520280,0.43
520281,0.77
520282,0.418
520283,0.053
520284,0.19
520285,0.379
520286,0.288
520287,0.358
520288,0.527
520289,0.562
520290,0.269
520291,0.555
520292,0.359
520293,0.347
520294,0.492
520295,0.553
520296,0.581
520297,0.185
520298,0.308
520299,0.367
520300,0.618
520301,0.249
520302,0.382
520303,0.256
520304,0.495
520305,0.253
520306,0.184
520307,0.238
520308,0.593
520309,0.143
520310,0.24
520311,0.258
520312,0.352
520313,0.548
520314,0.86
520315,0.475
520316,0.353
520317,0.663
520318,0.537
520319,0.487
520320,0.142
520321,0.194
520322,0.592
520323,0.122
520324,0.469
520325,0.111
520326,0.713
520327,0.281
520328,0.623
520329,0.186
520330,0.506
520331,0.543
520332,0.408
520333,0.31
520334,0.279
520335,0.267
520336,0.389
520337,0.347
520338,0.174
520339,0.341
520340,0.554
520341,0.412
520342,0.36
520343,0.35
520344,0.228
520345,0.631
520346,0.185
520347,0.475
520348,0.291
520349,0.452
520350,0.499
520351,0.541
520352,0.156
520353,0.448
520354,0.262
520355,0.823
520356,0.351
520357,0.381
520358,0.416
520359,0.228
520360,0.245
520361,0.342
520362,0.368
520363,0.67
520364,0.775
520365,0.172
520366,0.13
520367,0.033
520368,0.112
520369,0.367
520370,0.244
520371,0.134
520372,0.308
520373,0.443
520374,0.373
520375,0.405
520376,0.257
520377,0.349
520378,0.211
520379,0.427
520380,0.246
520381,0.316
520382,0.284
520383,0.369
520384,0.428
520385,0.366
520386,0.397
520387,0.375
520388,0.258
520389,0.156
520390,0.477
520391,0.334
520392,0.368
520393,0.3
520394,0.548
520395,0.326
520396,0.131
520397,0.48
520398,0.116
520399,0.543
520400,0.818
520401,0.276
520402,0.31
520403,0.668
520404,0.548
520405,0.326
520406,0.524
520407,0.367
520408,0.27
520409,0.291
520410,0.36
520411,0.482
520412,0.536
520413,0.352
520414,0.356
520415,0.325
520416,0.415
520417,0.232
520418,0.207
520419,0.388
520420,0.368
520421,0.55
520422,0.329
520423,0.199
520424,0.563
520425,0.406
520426,0.124
520427,0.26
520428,0.174
520429,0.357
520430,0.385
520431,0.451
520432,0.586
520433,0.271
520434,0.126
520435,0.247
520436,0.269
520437,0.652
520438,0.461
520439,0.268
520440,0.407
520441,0.053
520442,0.357
520443,0.543
520444,0.621
520445,0.571
520446,0.472
520447,0.093
520448,0.223
520449,0.671
520450,0.522
520451,0.471
520452,0.325
520453,0.128
520454,0.372
520455,0.399
520456,0.492
520457,0.299
520458,0.665
520459,0.391
520460,0.239
520461,0.208
520462,0.216
520463,0.677
520464,0.282
520465,0.224
520466,0.291
520467,0.034
520468,0.336
520469,0.261
520470,0.644
520471,0.469
520472,0.168
520473,0.242
520474,0.341
520475,0.173
520476,0.13
520477,0.193
520478,0.217
520479,0.303
520480,0.285
520481,0.398
520482,0.437
520483,0.443
520484,0.16
520485,0.585
520486,0.094
520487,0.125
520488,0.323
520489,0.268
520490,0.451
520491,0.581
520492,0.226
520493,0.3
520494,0.488
520495,0.516
520496,0.426
520497,0.361
520498,0.383
520499,0.157
520500,0.479
520501,0.3
520502,0.407
520503,0.072
520504,0.291
520505,0.526
520506,0.319
520507,0.139
520508,0.261
520509,0.324
520510,0.467
520511,0.269
520512,0.586
520513,0.052
520514,0.188
520515,0.641
520516,0.47
520517,0.249
520518,0.337
520519,0.748
520520,0.345
520521,0.419
520522,0.244
520523,0.236
520524,0.277
520525,0.434
520526,0.183
520527,0.286
520528,0.31
520529,0.365
520530,0.167
520531,0.315
520532,0.171
520533,0.613
520534,0.559
520535,0.465
520536,0.125
520537,0.416
520538,0.555
520539,0.28
520540,0.256
520541,0.426
520542,0.301
520543,0.167
520544,0.471
520545,0.362
520546,0.475
520547,0.338
520548,0.126
520549,0.171
520550,0.276
520551,0.546
520552,0.387
520553,0.385
520554,0.29
520555,0.065
520556,0.202
520557,0.414
520558,0.335
520559,0.474
520560,0.268
520561,0.308
520562,0.324
520563,0.586
520564,0.295
520565,0.333
520566,0.108
520567,0.467
520568,0.258
520569,0.332
520570,0.312
520571,0.233
520572,0.36
520573,0.202
520574,0.329
520575,0.628
520576,0.323
520577,0.34
520578,0.108
520579,0.129
520580,0.74
520581,0.226
520582,0.28
520583,0.224
520584,0.316
520585,0.216
520586,0.384
520587,0.477
520588,0.256
520589,0.532
520590,0.403
520591,0.557
520592,0.47
520593,0.22
520594,0.516
520595,0.226
520596,0.374
520597,0.644
520598,0.174
520599,0.692
520600,0.361
520601,0.071
520602,0.469
520603,0.543
520604,0.356
520605,0.529
520606,0.598
520607,0.708
520608,0.475
520609,0.043
520610,0.186
520611,0.412
520612,0.376
520613,0.299
520614,0.335
520615,0.051
520616,0.467
520617,0.286
520618,0.283
520619,0.396
520620,0.348
520621,0.194
520622,0.311
520623,0.385
520624,0.408
520625,0.472
520626,0.257
520627,0.129
520628,0.298
520629,0.488
520630,0.535
520631,0.366
520632,0.231
520633,0.437
520634,0.551
520635,0.269
520636,0.757
520637,0.495
520638,0.275
520639,0.452
520640,0.659
520641,0.131
520642,0.153
520643,0.538
520644,0.414
520645,0.247
520646,0.195
520647,0.353
520648,0.359
520649,0.289
520650,0.19
520651,0.413
520652,0.362
520653,0.625
520654,0.254
520655,0.393
520656,0.327
520657,0.331
520658,0.318
520659,0.272
520660,0.31
520661,0.441
520662,0.174
520663,0.445
520664,0.069
520665,0.091
520666,0.462
520667,0.183
520668,0.559
520669,0.134
520670,0.205
520671,0.541
520672,0.504
520673,0.471
520674,0.34
520675,0.365
520676,0.523
520677,0.239
520678,0.246
520679,0.094
520680,0.403
520681,0.356
520682,0.31
520683,0.351
520684,0.127
520685,0.142
520686,0.235
520687,0.624
520688,0.354
520689,0.287
520690,0.171
520691,0.107
520692,0.474
520693,0.307
520694,0.43
520695,0.63
520696,0.205
520697,0.306
520698,0.51
520699,0.242
520700,0.399
520701,0.335
520702,0.627
520703,0.273
520704,0.319
520705,0.448
520706,0.094
520707,0.374
520708,0.51
520709,0.406
520710,0.592
520711,0.516
520712,0.07
520713,0.269
520714,0.202
520715,0.356
520716,0.168
520717,0.049
520718,0.265
520719,0.422
520720,0.105
520721,0.176
520722,0.415
520723,0.513
520724,0.516
520725,0.488
520726,0.308
520727,0.248
520728,0.34
520729,0.243
520730,0.315
520731,0.736
520732,0.537
520733,0.222
520734,0.415
520735,0.549
520736,0.242
520737,0.616
520738,0.174
520739,0.418
520740,0.642
520741,0.104
520742,0.458
520743,0.471
520744,0.237
520745,0.469
520746,0.256
520747,0.288
520748,0.359
520749,0.053
520750,0.34
520751,0.347
520752,0.122
520753,0.072
520754,0.62
520755,0.391
520756,0.446
520757,0.252
520758,0.332
520759,0.273
520760,0.202
520761,0.13
520762,0.278
520763,0.324
520764,0.296
520765,0.573
520766,0.223
520767,0.307
520768,0.409
520769,0.265
520770,0.453
520771,0.108
520772,0.216
520773,0.365
520774,0.474
520775,0.398
520776,0.679
520777,0.701
520778,0.353
520779,0.26
520780,0.411
520781,0.077
520782,0.477
520783,0.443
520784,0.312
520785,0.328
520786,0.364
520787,0.472
520788,0.375
520789,0.862
520790,0.52
520791,0.551
520792,0.779
520793,0.464
520794,0.559
520795,0.593
520796,0.263
520797,0.182
520798,0.361
520799,0.162
520800,0.312
520801,0.574
520802,0.468
520803,0.391
520804,0.318
520805,0.295
520806,0.658
520807,0.245
520808,0.294
520809,0.357
520810,0.287
520811,0.42
520812,0.143
520813,0.306
520814,0.225
520815,0.414
520816,0.124
520817,0.256
520818,0.303
520819,0.561
520820,0.287
520821,0.448
520822,0.563
520823,0.22
520824,0.124
520825,0.386
520826,0.249
520827,0.293
520828,0.182
520829,0.07
520830,0.559
520831,0.448
520832,0.475
520833,0.339
520834,0.278
520835,0.509
520836,0.11
520837,0.26
520838,0.131
520839,0.443
520840,0.31
520841,0.215
520842,0.202
520843,0.181
520844,0.502
520845,0.379
520846,0.288
520847,0.169
520848,0.227
520849,0.448
520850,0.401
520851,0.655
520852,0.295
520853,0.226
520854,0.404
520855,0.18
520856,0.522
520857,0.07
520858,0.188
520859,0.249
520860,0.173
520861,0.561
520862,0.126
520863,0.09
520864,0.282
520865,0.445
520866,0.451
520867,0.07
520868,0.539
520869,0.485
520870,0.573
520871,0.329
520872,0.441
520873,0.278
520874,0.318
520875,0.173
520876,0.414
520877,0.18
520878,0.286
520879,0.429
520880,0.176
520881,0.472
520882,0.317
520883,0.469
520884,0.119
520885,0.112
520886,0.104
520887,0.672
520888,0.358
520889,0.341
520890,0.281
520891,0.418
520892,0.376
520893,0.261
520894,0.126
520895,0.231
520896,0.224
520897,0.736
520898,0.199
520899,0.325
520900,0.485
520901,0.441
520902,0.056
520903,0.205
520904,0.284
520905,0.245
520906,0.475
520907,0.388
520908,0.625
520909,0.431
520910,0.372
520911,0.51
520912,0.451
520913,0.551
520914,0.307
520915,0.148
520916,0.295
520917,0.369
520918,0.329
520919,0.415
520920,0.652
520921,0.5
520922,0.315
520923,0.329
520924,0.468
520925,0.28
520926,0.336
520927,0.453
520928,0.052
520929,0.644
520930,0.569
520931,0.306
520932,0.172
520933,0.269
520934,0.593
520935,0.467
520936,0.05
520937,0.35
520938,0.295
520939,0.414
520940,0.368
520941,0.372
520942,0.603
520943,0.386
520944,0.389
520945,0.119
520946,0.443
520947,0.51
520948,0.226
520949,0.324
520950,0.328
520951,0.214
520952,0.659
520953,0.496
520954,0.476
520955,0.365
520956,0.225
520957,0.385
520958,0.347
520959,0.467
520960,0.082
520961,0.225
520962,0.674
520963,0.285
520964,0.393
520965,0.728
520966,0.3
520967,0.34
520968,0.16
520969,0.27
520970,0.382
520971,0.203
520972,0.572
520973,0.388
520974,0.571
520975,0.429
520976,0.306
520977,0.346
520978,0.266
520979,0.43
520980,0.13
520981,0.383
520982,0.411
520983,0.081
520984,0.322
520985,0.442
520986,0.237
520987,0.449
520988,0.175
520989,0.247
520990,0.368
520991,0.3
520992,0.426
520993,0.302
520994,0.167
520995,0.524
520996,0.469
520997,0.475
520998,0.391
520999,0.129
521000,0.454
521001,0.389
521002,0.189
521003,0.394
521004,0.426
521005,0.359
521006,0.293
521007,0.324
521008,0.402
521009,0.328
521010,0.205
521011,0.363
521012,0.34
521013,0.239
521014,0.314
521015,0.306
521016,0.255
521017,0.373
521018,0.22
521019,0.311
521020,0.363
521021,0.671
521022,0.385
521023,0.496
521024,0.474
521025,0.278
521026,0.308
521027,0.119
521028,0.406
521029,0.282
521030,0.265
521031,0.185
521032,0.391
521033,0.151
521034,0.551
521035,0.182
521036,0.169
521037,0.777
521038,0.64
521039,0.538
521040,0.375
521041,0.415
521042,0.467
521043,0.582
521044,0.414
521045,0.656
521046,0.18
521047,0.313
521048,0.268
521049,0.107
521050,0.053
521051,0.481
521052,0.318
521053,0.527
521054,0.268
521055,0.352
521056,0.305
521057,0.317
521058,0.381
521059,0.445
521060,0.309
521061,0.441
521062,0.743
521063,0.513
521064,0.402
521065,0.125
521066,0.167
521067,0.358
521068,0.267
521069,0.156
521070,0.186
521071,0.417
521072,0.352
521073,0.138
521074,0.312
521075,0.291
521076,0.301
521077,0.294
521078,0.573
521079,0.329
521080,0.419
521081,0.812
521082,0.249
521083,0.578
521084,0.484
521085,0.523
521086,0.554
521087,0.288
521088,0.29
521089,0.34
521090,0.367
521091,0.356
521092,0.72
521093,0.506
521094,0.367
521095,0.21
521096,0.467
521097,0.283
521098,0.127
521099,0.389
521100,0.23
521101,0.165
521102,0.13
521103,0.368
521104,0.411
521105,0.469
521106,0.136
521107,0.154
521108,0.418
521109,0.65
521110,0.477
521111,0.506
521112,0.404
521113,0.593
521114,0.334
521115,0.164
521116,0.527
521117,0.306
521118,0.236
521119,0.279
521120,0.311
521121,0.187
521122,0.477
521123,0.573
521124,0.359
521125,0.406
521126,0.406
521127,0.492
521128,0.531
521129,0.291
521130,0.408
521131,0.314
521132,0.386
521133,0.353
521134,0.348
521135,0.445
521136,0.191
521137,0.183
521138,0.197
521139,0.182
521140,0.42
521141,0.474
521142,0.36
521143,0.126
521144,0.348
521145,0.187
521146,0.317
521147,0.318
521148,0.261
521149,0.082
521150,0.215
521151,0.05
521152,0.128
521153,0.152
521154,0.449
521155,0.502
521156,0.62
521157,0.399
521158,0.376
521159,0.286
521160,0.231
521161,0.228
521162,0.127
521163,0.389
521164,0.632
521165,0.279
521166,0.367
521167,0.765
521168,0.384
521169,0.464
521170,0.534
521171,0.283
521172,0.306
521173,0.294
521174,0.072
521175,0.374
521176,0.315
521177,0.648
521178,0.476
521179,0.375
521180,0.315
521181,0.447
521182,0.034
521183,0.492
521184,0.479
521185,0.28
521186,0.593
521187,0.311
521188,0.324
521189,0.356
521190,0.253
521191,0.29
521192,0.456
521193,0.516
521194,0.562
521195,0.559
521196,0.244
521197,0.374
521198,0.475
521199,0.161
521200,0.169
521201,0.128
521202,0.677
521203,0.142
521204,0.312
521205,0.282
521206,0.323
521207,0.065
521208,0.311
521209,0.374
521210,0.538
521211,0.469
521212,0.448
521213,0.246
521214,0.385
521215,0.289
521216,0.419
521217,0.065
521218,0.372
521219,0.173
521220,0.313
521221,0.344
521222,0.288
521223,0.498
521224,0.287
521225,0.111
521226,0.431
521227,0.267
521228,0.093
521229,0.494
521230,0.308
521231,0.467
521232,0.727
521233,0.184
521234,0.487
521235,0.372
521236,0.373
521237,0.395
521238,0.362
521239,0.167
