id,accident_risk
519751,0.344
519752,0.105
519753,0.454
519754,0.658
519755,0.495
519756,0.355
519757,0.365
519758,0.292
519759,0.049
519760,0.22
519761,0.171
519762,0.281
519763,0.438
519764,0.247
519765,0.293
519766,0.04
519767,0.362
519768,0.592
519769,0.409
519770,0.451
519771,0.291
519772,0.316
519773,0.378
519774,0.382
519775,0.552
519776,0.216
519777,0.056
519778,0.137
519779,0.131
519780,0.474
519781,0.463
519782,0.639
519783,0.269
519784,0.42
519785,0.156
519786,0.175
519787,0.141
519788,0.213
519789,0.407
519790,0.531
519791,0.271
519792,0.366
519793,0.402
519794,0.449
519795,0.127
519796,0.455
519797,0.553
519798,0.408
519799,0.345
519800,0.365
519801,0.373
519802,0.432
519803,0.383
519804,0.406
519805,0.564
519806,0.351
519807,0.139
519808,0.211
519809,0.287
519810,0.294
519811,0.433
519812,0.564
519813,0.484
519814,0.317
519815,0.329
519816,0.731
519817,0.197
519818,0.309
519819,0.645
519820,0.347
519821,0.504
519822,0.073
519823,0.396
519824,0.194
519825,0.235
519826,0.116
519827,0.262
519828,0.471
519829,0.556
519830,0.189
519831,0.258
519832,0.19
519833,0.266
519834,0.242
519835,0.208
519836,0.337
519837,0.312
519838,0.135
519839,0.813
519840,0.291
519841,0.503
519842,0.423
519843,0.326
519844,0.49
519845,0.116
519846,0.441
519847,0.131
519848,0.169
519849,0.509
519850,0.617
519851,0.459
519852,0.174
519853,0.105
519854,0.42
519855,0.399
519856,0.544
519857,0.423
519858,0.292
519859,0.762
519860,0.322
519861,0.271
519862,0.544
519863,0.447
519864,0.122
519865,0.204
519866,0.29
519867,0.257
519868,0.245
519869,0.404
519870,0.259
519871,0.304
519872,0.454
519873,0.409
519874,0.713
519875,0.185
519876,0.204
519877,0.375
519878,0.434
519879,0.283
519880,0.46
519881,0.35
519882,0.293
519883,0.589
519884,0.366
519885,0.313
519886,0.492
519887,0.282
519888,0.645
519889,0.16
519890,0.131
519891,0.406
519892,0.331
519893,0.474
519894,0.288
519895,0.368
519896,0.345
519897,0.12
519898,0.496
519899,0.447
519900,0.373
519901,0.323
519902,0.296
519903,0.319
519904,0.558
519905,0.461
519906,0.812
519907,0.584
519908,0.273
519909,0.383
519910,0.09
519911,0.468
519912,0.467
519913,0.368
519914,0.349
519915,0.122
519916,0.583
519917,0.065
519918,0.475
519919,0.508
519920,0.376
519921,0.216
519922,0.494
519923,0.318
519924,0.199
519925,0.436
519926,0.419
519927,0.654
519928,0.528
519929,0.261
519930,0.213
519931,0.347
519932,0.417
519933,0.496
519934,0.237
519935,0.323
519936,0.292
519937,0.208
519938,0.143
519939,0.182
519940,0.462
519941,0.169
519942,0.42
519943,0.55
519944,0.422
519945,0.299
519946,0.416
519947,0.208
519948,0.369
519949,0.535
519950,0.387
519951,0.195
519952,0.249
519953,0.582
519954,0.8
519955,0.623
519956,0.428
519957,0.371
519958,0.424
519959,0.17
519960,0.188
519961,0.033
519962,0.273
519963,0.222
519964,0.338
519965,0.342
519966,0.295
519967,0.31
519968,0.372
519969,0.25
519970,0.358
519971,0.319
519972,0.523
519973,0.368
519974,0.169
519975,0.309
519976,0.168
519977,0.353
519978,0.766
519979,0.33
519980,0.519
519981,0.49
519982,0.378
519983,0.29
519984,0.22
519985,0.26
519986,0.497
519987,0.361
519988,0.561
519989,0.315
519990,0.054
519991,0.584
519992,0.264
519993,0.532
519994,0.274
519995,0.378
519996,0.363
519997,0.22
519998,0.311
519999,0.552
520000,0.226
520001,0.772
520002,0.103
520003,0.164
520004,0.553
520005,0.547
520006,0.226
520007,0.622
520008,0.593
520009,0.384
520010,0.207
520011,0.287
520012,0.494
520013,0.088
520014,0.318
520015,0.088
520016,0.188
520017,0.471
520018,0.469
520019,0.859
520020,0.331
520021,0.303
520022,0.343
520023,0.531
520024,0.243
520025,0.268
520026,0.201
520027,0.341
520028,0.5
520029,0.472
520030,0.582
520031,0.356
520032,0.663
520033,0.491
520034,0.238
520035,0.363
520036,0.474
520037,0.374
520038,0.479
520039,0.354
520040,0.357
520041,0.593
520042,0.321
520043,0.128
520044,0.223
520045,0.308
520046,0.299
520047,0.35
520048,0.222
520049,0.054
520050,0.243
520051,0.684
520052,0.373
520053,0.373
520054,0.376
520055,0.546
520056,0.272
520057,0.266
520058,0.661
520059,0.645
520060,0.164
520061,0.428
520062,0.414
520063,0.564
520064,0.355
520065,0.146
520066,0.146
520067,0.278
520068,0.293
520069,0.175
520070,0.323
520071,0.132
520072,0.34
520073,0.132
520074,0.55
520075,0.202
520076,0.559
520077,0.767
520078,0.362
520079,0.382
520080,0.346
520081,0.469
520082,0.04
520083,0.494
520084,0.253
520085,0.223
520086,0.175
520087,0.22
520088,0.353
520089,0.353
520090,0.345
520091,0.215
520092,0.041
520093,0.397
520094,0.366
520095,0.085
520096,0.395
520097,0.279
520098,0.042
520099,0.368
520100,0.614
520101,0.185
520102,0.494
520103,0.306
520104,0.316
520105,0.261
520106,0.29
520107,0.4
520108,0.368
520109,0.133
520110,0.252
520111,0.159
520112,0.395
520113,0.38
520114,0.396
520115,0.317
520116,0.077
520117,0.215
520118,0.617
520119,0.48
520120,0.375
520121,0.321
520122,0.122
520123,0.129
520124,0.532
520125,0.154
520126,0.51
520127,0.228
520128,0.365
520129,0.373
520130,0.476
520131,0.34
520132,0.352
520133,0.369
520134,0.259
520135,0.292
520136,0.181
520137,0.46
520138,0.523
520139,0.335
520140,0.353
520141,0.311
520142,0.42
520143,0.265
520144,0.339
520145,0.328
520146,0.223
520147,0.469
520148,0.126
520149,0.164
520150,0.631
520151,0.369
520152,0.491
520153,0.035
520154,0.558
520155,0.391
520156,0.307
520157,0.344
520158,0.802
520159,0.33
520160,0.333
520161,0.176
520162,0.318
520163,0.226
520164,0.474
520165,0.267
520166,0.488
520167,0.417
520168,0.39
520169,0.391
520170,0.434
520171,0.225
520172,0.226
520173,0.383
520174,0.128
520175,0.337
520176,0.187
520177,0.19
520178,0.341
520179,0.402
520180,0.355
520181,0.259
520182,0.304
520183,0.493
520184,0.574
520185,0.382
520186,0.296
520187,0.425
520188,0.349
520189,0.107
520190,0.159
520191,0.169
520192,0.185
520193,0.336
520194,0.317
520195,0.245
520196,0.495
520197,0.247
520198,0.569
520199,0.554
520200,0.689
520201,0.35
520202,0.114
520203,0.092
520204,0.281
520205,0.278
520206,0.308
520207,0.337
520208,0.183
520209,0.462
520210,0.292
520211,0.151
520212,0.188
520213,0.368
520214,0.221
520215,0.473
520216,0.307
520217,0.363
520218,0.064
520219,0.224
520220,0.315
520221,0.447
520222,0.34
520223,0.288
520224,0.347
520225,0.454
520226,0.291
520227,0.239
520228,0.499
520229,0.75
520230,0.634
520231,0.344
520232,0.822
520233,0.285
520234,0.171
520235,0.054
520236,0.221
520237,0.218
520238,0.304
520239,0.298
520240,0.598
520241,0.129
520242,0.645
520243,0.534
520244,0.304
520245,0.691
520246,0.483
520247,0.581
520248,0.484
520249,0.568
520250,0.299
520251,0.645
520252,0.496
520253,0.174
520254,0.26
520255,0.353
520256,0.309
520257,0.726
520258,0.499
520259,0.088
520260,0.33
520261,0.329
520262,0.035
520263,0.419
520264,0.71
520265,0.659
520266,0.185
520267,0.243
520268,0.238
520269,0.402
520270,0.294
520271,0.31
520272,0.303
520273,0.435
520274,0.448
520275,0.463
520276,0.307
520277,0.415
520278,0.546
520279,0.313
520280,0.43
520281,0.772
520282,0.419
520283,0.053
520284,0.189
520285,0.384
520286,0.289
520287,0.365
520288,0.521
520289,0.56
520290,0.269
520291,0.554
520292,0.354
520293,0.341
520294,0.488
520295,0.554
520296,0.584
520297,0.185
520298,0.308
520299,0.364
520300,0.617
520301,0.25
520302,0.39
520303,0.252
520304,0.498
520305,0.255
520306,0.187
520307,0.237
520308,0.595
520309,0.141
520310,0.237
520311,0.254
520312,0.353
520313,0.55
520314,0.865
520315,0.476
520316,0.351
520317,0.654
520318,0.538
520319,0.485
520320,0.145
520321,0.202
520322,0.594
520323,0.122
520324,0.472
520325,0.11
520326,0.711
520327,0.278
520328,0.622
520329,0.186
520330,0.503
520331,0.542
520332,0.408
520333,0.306
520334,0.287
520335,0.266
520336,0.387
520337,0.343
520338,0.177
520339,0.348
520340,0.517
520341,0.414
520342,0.362
520343,0.353
520344,0.228
520345,0.631
520346,0.187
520347,0.473
520348,0.293
520349,0.448
520350,0.503
520351,0.54
520352,0.152
520353,0.449
520354,0.264
520355,0.821
520356,0.35
520357,0.381
520358,0.417
520359,0.228
520360,0.248
520361,0.35
520362,0.374
520363,0.667
520364,0.77
520365,0.173
520366,0.127
520367,0.033
520368,0.113
520369,0.369
520370,0.244
520371,0.135
520372,0.31
520373,0.441
520374,0.387
520375,0.41
520376,0.254
520377,0.35
520378,0.211
520379,0.45
520380,0.247
520381,0.318
520382,0.273
520383,0.366
520384,0.429
520385,0.359
520386,0.396
520387,0.372
520388,0.254
520389,0.157
520390,0.476
520391,0.334
520392,0.372
520393,0.3
520394,0.547
520395,0.323
520396,0.131
520397,0.479
520398,0.123
520399,0.542
520400,0.813
520401,0.274
520402,0.309
520403,0.663
520404,0.552
520405,0.33
520406,0.525
520407,0.367
520408,0.274
520409,0.294
520410,0.362
520411,0.478
520412,0.535
520413,0.346
520414,0.352
520415,0.326
520416,0.412
520417,0.23
520418,0.209
520419,0.389
520420,0.367
520421,0.548
520422,0.329
520423,0.2
520424,0.566
520425,0.405
520426,0.127
520427,0.259
520428,0.171
520429,0.349
520430,0.382
520431,0.453
520432,0.588
520433,0.27
520434,0.122
520435,0.247
520436,0.268
520437,0.654
520438,0.465
520439,0.269
520440,0.409
520441,0.054
520442,0.342
520443,0.544
520444,0.618
520445,0.567
520446,0.479
520447,0.089
520448,0.223
520449,0.667
520450,0.518
520451,0.472
520452,0.321
520453,0.128
520454,0.373
520455,0.4
520456,0.488
520457,0.299
520458,0.661
520459,0.392
520460,0.238
520461,0.209
520462,0.218
520463,0.671
520464,0.283
520465,0.228
520466,0.292
520467,0.034
520468,0.337
520469,0.263
520470,0.643
520471,0.471
520472,0.171
520473,0.239
520474,0.337
520475,0.173
520476,0.128
520477,0.194
520478,0.216
520479,0.301
520480,0.288
520481,0.402
520482,0.437
520483,0.44
520484,0.159
520485,0.588
520486,0.09
520487,0.126
520488,0.327
520489,0.266
520490,0.466
520491,0.58
520492,0.223
520493,0.3
520494,0.49
520495,0.515
520496,0.432
520497,0.359
520498,0.382
520499,0.155
520500,0.469
520501,0.301
520502,0.408
520503,0.077
520504,0.294
520505,0.528
520506,0.319
520507,0.139
520508,0.261
520509,0.323
520510,0.469
520511,0.271
520512,0.591
520513,0.05
520514,0.189
520515,0.639
520516,0.472
520517,0.25
520518,0.34
520519,0.749
520520,0.348
520521,0.419
520522,0.241
520523,0.233
520524,0.278
520525,0.431
520526,0.183
520527,0.282
520528,0.308
520529,0.363
520530,0.169
520531,0.313
520532,0.173
520533,0.615
520534,0.559
520535,0.461
520536,0.126
520537,0.416
520538,0.556
520539,0.281
520540,0.257
520541,0.433
520542,0.305
520543,0.17
520544,0.471
520545,0.372
520546,0.473
520547,0.34
520548,0.126
520549,0.17
520550,0.277
520551,0.552
520552,0.392
520553,0.383
520554,0.29
520555,0.064
520556,0.202
520557,0.416
520558,0.332
520559,0.475
520560,0.266
520561,0.306
520562,0.318
520563,0.579
520564,0.296
520565,0.33
520566,0.103
520567,0.464
520568,0.261
520569,0.336
520570,0.345
520571,0.231
520572,0.359
520573,0.202
520574,0.329
520575,0.626
520576,0.326
520577,0.334
520578,0.105
520579,0.127
520580,0.741
520581,0.224
520582,0.288
520583,0.221
520584,0.316
520585,0.216
520586,0.383
520587,0.47
520588,0.256
520589,0.534
520590,0.407
520591,0.555
520592,0.471
520593,0.221
520594,0.521
520595,0.226
520596,0.361
520597,0.643
520598,0.176
520599,0.69
520600,0.369
520601,0.075
520602,0.472
520603,0.544
520604,0.358
520605,0.533
520606,0.606
520607,0.703
520608,0.473
520609,0.04
520610,0.186
520611,0.409
520612,0.376
520613,0.298
520614,0.333
520615,0.05
520616,0.469
520617,0.289
520618,0.283
520619,0.396
520620,0.347
520621,0.197
520622,0.311
520623,0.384
520624,0.405
520625,0.474
520626,0.261
520627,0.128
520628,0.299
520629,0.485
520630,0.524
520631,0.367
520632,0.235
520633,0.432
520634,0.554
520635,0.269
520636,0.754
520637,0.497
520638,0.267
520639,0.451
520640,0.66
520641,0.13
520642,0.152
520643,0.536
520644,0.414
520645,0.248
520646,0.195
520647,0.348
520648,0.361
520649,0.29
520650,0.19
520651,0.415
520652,0.362
520653,0.624
520654,0.255
520655,0.393
520656,0.327
520657,0.328
520658,0.318
520659,0.273
520660,0.315
520661,0.441
520662,0.175
520663,0.45
520664,0.07
520665,0.087
520666,0.462
520667,0.186
520668,0.558
520669,0.137
520670,0.203
520671,0.54
520672,0.505
520673,0.469
520674,0.34
520675,0.351
520676,0.519
520677,0.237
520678,0.248
520679,0.091
520680,0.408
520681,0.356
520682,0.308
520683,0.348
520684,0.124
520685,0.145
520686,0.238
520687,0.622
520688,0.357
520689,0.287
520690,0.164
520691,0.098
520692,0.475
520693,0.31
520694,0.429
520695,0.627
520696,0.208
520697,0.313
520698,0.507
520699,0.243
520700,0.399
520701,0.32
520702,0.629
520703,0.274
520704,0.315
520705,0.448
520706,0.089
520707,0.375
520708,0.507
520709,0.405
520710,0.589
520711,0.522
520712,0.073
520713,0.277
520714,0.204
520715,0.345
520716,0.17
520717,0.049
520718,0.263
520719,0.422
520720,0.105
520721,0.175
520722,0.414
520723,0.513
520724,0.515
520725,0.488
520726,0.305
520727,0.248
520728,0.336
520729,0.238
520730,0.317
520731,0.736
520732,0.537
520733,0.224
520734,0.415
520735,0.555
520736,0.243
520737,0.611
520738,0.175
520739,0.418
520740,0.644
520741,0.103
520742,0.449
520743,0.469
520744,0.236
520745,0.471
520746,0.252
520747,0.289
520748,0.363
520749,0.054
520750,0.348
520751,0.345
520752,0.123
520753,0.078
520754,0.618
520755,0.394
520756,0.446
520757,0.253
520758,0.338
520759,0.273
520760,0.202
520761,0.129
520762,0.276
520763,0.322
520764,0.296
520765,0.54
520766,0.222
520767,0.311
520768,0.412
520769,0.265
520770,0.45
520771,0.107
520772,0.221
520773,0.372
520774,0.474
520775,0.4
520776,0.674
520777,0.7
520778,0.357
520779,0.259
520780,0.409
520781,0.08
520782,0.479
520783,0.444
520784,0.316
520785,0.327
520786,0.363
520787,0.479
520788,0.376
520789,0.871
520790,0.523
520791,0.556
520792,0.777
520793,0.454
520794,0.558
520795,0.595
520796,0.269
520797,0.193
520798,0.348
520799,0.159
520800,0.311
520801,0.574
520802,0.465
520803,0.392
520804,0.318
520805,0.297
520806,0.66
520807,0.247
520808,0.296
520809,0.349
520810,0.283
520811,0.418
520812,0.146
520813,0.309
520814,0.227
520815,0.411
520816,0.127
520817,0.256
520818,0.305
520819,0.555
520820,0.288
520821,0.449
520822,0.567
520823,0.223
520824,0.127
520825,0.387
520826,0.25
520827,0.292
520828,0.182
520829,0.073
520830,0.561
520831,0.449
520832,0.473
520833,0.345
520834,0.283
520835,0.5
520836,0.116
520837,0.259
520838,0.131
520839,0.444
520840,0.308
520841,0.213
520842,0.202
520843,0.181
520844,0.503
520845,0.379
520846,0.285
520847,0.169
520848,0.229
520849,0.447
520850,0.402
520851,0.655
520852,0.294
520853,0.224
520854,0.405
520855,0.18
520856,0.522
520857,0.074
520858,0.189
520859,0.25
520860,0.173
520861,0.564
520862,0.127
520863,0.096
520864,0.278
520865,0.451
520866,0.442
520867,0.073
520868,0.54
520869,0.491
520870,0.572
520871,0.333
520872,0.442
520873,0.281
520874,0.309
520875,0.173
520876,0.413
520877,0.18
520878,0.282
520879,0.43
520880,0.175
520881,0.474
520882,0.317
520883,0.466
520884,0.12
520885,0.113
520886,0.103
520887,0.67
520888,0.365
520889,0.339
520890,0.278
520891,0.421
520892,0.374
520893,0.261
520894,0.126
520895,0.229
520896,0.221
520897,0.735
520898,0.204
520899,0.323
520900,0.488
520901,0.441
520902,0.056
520903,0.203
520904,0.285
520905,0.245
520906,0.478
520907,0.39
520908,0.623
520909,0.43
520910,0.372
520911,0.507
520912,0.442
520913,0.552
520914,0.308
520915,0.146
520916,0.294
520917,0.364
520918,0.333
520919,0.412
520920,0.648
520921,0.495
520922,0.314
520923,0.329
520924,0.465
520925,0.281
520926,0.343
520927,0.453
520928,0.054
520929,0.646
520930,0.571
520931,0.308
520932,0.174
520933,0.271
520934,0.593
520935,0.464
520936,0.052
520937,0.349
520938,0.296
520939,0.414
520940,0.37
520941,0.355
520942,0.609
520943,0.384
520944,0.387
520945,0.12
520946,0.441
520947,0.506
520948,0.224
520949,0.327
520950,0.33
520951,0.217
520952,0.655
520953,0.488
520954,0.474
520955,0.367
520956,0.228
520957,0.383
520958,0.349
520959,0.471
520960,0.079
520961,0.225
520962,0.663
520963,0.288
520964,0.395
520965,0.728
520966,0.299
520967,0.33
520968,0.158
520969,0.271
520970,0.376
520971,0.203
520972,0.569
520973,0.39
520974,0.573
520975,0.416
520976,0.307
520977,0.354
520978,0.267
520979,0.432
520980,0.134
520981,0.382
520982,0.409
520983,0.079
520984,0.317
520985,0.441
520986,0.235
520987,0.447
520988,0.176
520989,0.249
520990,0.365
520991,0.302
520992,0.429
520993,0.301
520994,0.168
520995,0.525
520996,0.473
520997,0.473
520998,0.392
520999,0.128
521000,0.448
521001,0.392
521002,0.189
521003,0.396
521004,0.425
521005,0.359
521006,0.289
521007,0.317
521008,0.408
521009,0.327
521010,0.203
521011,0.366
521012,0.339
521013,0.236
521014,0.313
521015,0.308
521016,0.25
521017,0.376
521018,0.221
521019,0.314
521020,0.35
521021,0.668
521022,0.383
521023,0.496
521024,0.486
521025,0.277
521026,0.306
521027,0.12
521028,0.406
521029,0.283
521030,0.262
521031,0.185
521032,0.387
521033,0.15
521034,0.553
521035,0.182
521036,0.169
521037,0.77
521038,0.648
521039,0.537
521040,0.371
521041,0.415
521042,0.468
521043,0.581
521044,0.413
521045,0.654
521046,0.18
521047,0.305
521048,0.27
521049,0.104
521050,0.054
521051,0.477
521052,0.318
521053,0.521
521054,0.269
521055,0.35
521056,0.308
521057,0.322
521058,0.379
521059,0.448
521060,0.31
521061,0.441
521062,0.742
521063,0.505
521064,0.4
521065,0.126
521066,0.168
521067,0.366
521068,0.269
521069,0.156
521070,0.186
521071,0.418
521072,0.352
521073,0.139
521074,0.311
521075,0.292
521076,0.3
521077,0.293
521078,0.58
521079,0.324
521080,0.419
521081,0.825
521082,0.25
521083,0.582
521084,0.483
521085,0.526
521086,0.556
521087,0.288
521088,0.291
521089,0.348
521090,0.367
521091,0.356
521092,0.713
521093,0.54
521094,0.368
521095,0.209
521096,0.47
521097,0.285
521098,0.126
521099,0.39
521100,0.274
521101,0.164
521102,0.131
521103,0.37
521104,0.409
521105,0.474
521106,0.134
521107,0.154
521108,0.423
521109,0.647
521110,0.492
521111,0.501
521112,0.409
521113,0.593
521114,0.336
521115,0.164
521116,0.531
521117,0.309
521118,0.232
521119,0.273
521120,0.307
521121,0.187
521122,0.478
521123,0.566
521124,0.361
521125,0.405
521126,0.406
521127,0.49
521128,0.532
521129,0.294
521130,0.407
521131,0.313
521132,0.384
521133,0.346
521134,0.348
521135,0.454
521136,0.19
521137,0.182
521138,0.204
521139,0.182
521140,0.413
521141,0.473
521142,0.364
521143,0.128
521144,0.347
521145,0.188
521146,0.317
521147,0.318
521148,0.258
521149,0.079
521150,0.217
521151,0.052
521152,0.124
521153,0.153
521154,0.449
521155,0.501
521156,0.619
521157,0.4
521158,0.374
521159,0.289
521160,0.228
521161,0.231
521162,0.129
521163,0.387
521164,0.628
521165,0.281
521166,0.367
521167,0.747
521168,0.382
521169,0.463
521170,0.54
521171,0.285
521172,0.306
521173,0.294
521174,0.078
521175,0.373
521176,0.317
521177,0.651
521178,0.474
521179,0.374
521180,0.317
521181,0.447
521182,0.035
521183,0.49
521184,0.479
521185,0.277
521186,0.594
521187,0.311
521188,0.326
521189,0.355
521190,0.255
521191,0.288
521192,0.461
521193,0.521
521194,0.562
521195,0.572
521196,0.245
521197,0.375
521198,0.471
521199,0.159
521200,0.169
521201,0.128
521202,0.676
521203,0.143
521204,0.31
521205,0.28
521206,0.322
521207,0.064
521208,0.316
521209,0.375
521210,0.541
521211,0.472
521212,0.447
521213,0.246
521214,0.382
521215,0.289
521216,0.423
521217,0.065
521218,0.372
521219,0.166
521220,0.312
521221,0.349
521222,0.291
521223,0.499
521224,0.291
521225,0.106
521226,0.426
521227,0.269
521228,0.089
521229,0.496
521230,0.305
521231,0.468
521232,0.725
521233,0.183
521234,0.491
521235,0.37
521236,0.374
521237,0.398
521238,0.35
521239,0.171
521240,0.054
521241,0.645
521242,0.45
