id,accident_risk
519751,0.339
519752,0.109
519753,0.456
519754,0.651
519755,0.498
519756,0.357
519757,0.369
519758,0.294
519759,0.045
519760,0.234
519761,0.171
519762,0.286
519763,0.444
519764,0.249
519765,0.289
519766,0.035
519767,0.358
519768,0.595
519769,0.408
519770,0.456
519771,0.299
519772,0.327
519773,0.371
519774,0.38
519775,0.564
519776,0.212
519777,0.062
519778,0.144
519779,0.131
519780,0.472
519781,0.463
519782,0.638
519783,0.268
519784,0.425
519785,0.156
519786,0.182
519787,0.142
519788,0.211
519789,0.407
519790,0.541
519791,0.278
519792,0.368
519793,0.403
519794,0.454
519795,0.134
519796,0.456
519797,0.553
519798,0.405
519799,0.349
519800,0.377
519801,0.369
519802,0.43
519803,0.395
519804,0.408
519805,0.571
519806,0.356
519807,0.138
519808,0.208
519809,0.285
519810,0.286
519811,0.449
519812,0.551
519813,0.485
519814,0.321
519815,0.327
519816,0.737
519817,0.194
519818,0.315
519819,0.645
519820,0.369
519821,0.502
519822,0.07
519823,0.398
519824,0.193
519825,0.231
519826,0.118
519827,0.264
519828,0.478
519829,0.546
519830,0.19
519831,0.249
519832,0.193
519833,0.265
519834,0.255
519835,0.201
519836,0.349
519837,0.315
519838,0.131
519839,0.809
519840,0.298
519841,0.503
519842,0.447
519843,0.323
519844,0.531
519845,0.112
519846,0.438
519847,0.134
519848,0.161
519849,0.513
519850,0.619
519851,0.452
519852,0.173
519853,0.098
519854,0.418
519855,0.397
519856,0.548
519857,0.416
519858,0.29
519859,0.788
519860,0.326
519861,0.273
519862,0.54
519863,0.44
519864,0.116
519865,0.199
519866,0.29
519867,0.257
519868,0.251
519869,0.4
519870,0.267
519871,0.307
519872,0.457
519873,0.403
519874,0.773
519875,0.185
519876,0.206
519877,0.379
519878,0.415
519879,0.283
519880,0.452
519881,0.35
519882,0.29
519883,0.586
519884,0.364
519885,0.32
519886,0.506
519887,0.281
519888,0.637
519889,0.162
519890,0.131
519891,0.398
519892,0.334
519893,0.466
519894,0.292
519895,0.371
519896,0.343
519897,0.109
519898,0.496
519899,0.453
519900,0.374
519901,0.328
519902,0.295
519903,0.323
519904,0.564
519905,0.451
519906,0.829
519907,0.59
519908,0.277
519909,0.395
519910,0.093
519911,0.476
519912,0.466
519913,0.376
519914,0.353
519915,0.119
519916,0.599
519917,0.066
519918,0.474
519919,0.549
519920,0.379
519921,0.222
519922,0.504
519923,0.318
519924,0.2
519925,0.451
519926,0.43
519927,0.635
519928,0.531
519929,0.263
519930,0.211
519931,0.346
519932,0.409
519933,0.512
519934,0.239
519935,0.332
519936,0.292
519937,0.205
519938,0.145
519939,0.189
519940,0.463
519941,0.175
519942,0.427
519943,0.552
519944,0.416
519945,0.3
519946,0.399
519947,0.211
519948,0.364
519949,0.547
519950,0.374
519951,0.189
519952,0.243
519953,0.574
519954,0.793
519955,0.641
519956,0.428
519957,0.36
519958,0.411
519959,0.173
519960,0.186
519961,0.033
519962,0.277
519963,0.233
519964,0.345
519965,0.345
519966,0.298
519967,0.312
519968,0.359
519969,0.255
519970,0.358
519971,0.314
519972,0.53
519973,0.373
519974,0.171
519975,0.318
519976,0.165
519977,0.355
519978,0.775
519979,0.331
519980,0.511
519981,0.521
519982,0.38
519983,0.284
519984,0.234
519985,0.265
519986,0.469
519987,0.362
519988,0.564
519989,0.314
519990,0.053
519991,0.581
519992,0.271
519993,0.53
519994,0.265
519995,0.382
519996,0.359
519997,0.224
519998,0.307
519999,0.543
520000,0.228
520001,0.768
520002,0.121
520003,0.169
520004,0.556
520005,0.539
520006,0.225
520007,0.623
520008,0.595
520009,0.371
520010,0.195
520011,0.278
520012,0.503
520013,0.089
520014,0.321
520015,0.087
520016,0.188
520017,0.47
520018,0.483
520019,0.845
520020,0.326
520021,0.305
520022,0.33
520023,0.534
520024,0.241
520025,0.28
520026,0.202
520027,0.331
520028,0.492
520029,0.471
520030,0.577
520031,0.347
520032,0.67
520033,0.498
520034,0.234
520035,0.371
520036,0.478
520037,0.361
520038,0.47
520039,0.348
520040,0.357
520041,0.592
520042,0.332
520043,0.124
520044,0.224
520045,0.31
520046,0.301
520047,0.356
520048,0.226
520049,0.054
520050,0.252
520051,0.686
520052,0.369
520053,0.369
520054,0.374
520055,0.545
520056,0.271
520057,0.265
520058,0.668
520059,0.644
520060,0.169
520061,0.405
520062,0.423
520063,0.564
520064,0.366
520065,0.145
520066,0.142
520067,0.278
520068,0.302
520069,0.18
520070,0.321
520071,0.135
520072,0.351
520073,0.12
520074,0.547
520075,0.202
520076,0.557
520077,0.764
520078,0.369
520079,0.381
520080,0.349
520081,0.465
520082,0.043
520083,0.498
520084,0.255
520085,0.223
520086,0.173
520087,0.222
520088,0.358
520089,0.355
520090,0.353
520091,0.207
520092,0.043
520093,0.402
520094,0.366
520095,0.107
520096,0.399
520097,0.269
520098,0.036
520099,0.368
520100,0.623
520101,0.182
520102,0.507
520103,0.305
520104,0.316
520105,0.258
520106,0.284
520107,0.399
520108,0.365
520109,0.142
520110,0.267
520111,0.16
520112,0.388
520113,0.388
520114,0.394
520115,0.316
520116,0.071
520117,0.207
520118,0.621
520119,0.467
520120,0.386
520121,0.31
520122,0.11
520123,0.136
520124,0.536
520125,0.159
520126,0.512
520127,0.228
520128,0.357
520129,0.362
520130,0.47
520131,0.346
520132,0.365
520133,0.375
520134,0.258
520135,0.296
520136,0.193
520137,0.466
520138,0.53
520139,0.337
520140,0.345
520141,0.314
520142,0.419
520143,0.265
520144,0.331
520145,0.326
520146,0.216
520147,0.467
520148,0.127
520149,0.169
520150,0.628
520151,0.368
520152,0.506
520153,0.033
520154,0.557
520155,0.381
520156,0.309
520157,0.355
520158,0.793
520159,0.323
520160,0.325
520161,0.18
520162,0.327
520163,0.228
520164,0.473
520165,0.265
520166,0.485
520167,0.425
520168,0.381
520169,0.375
520170,0.433
520171,0.228
520172,0.231
520173,0.388
520174,0.098
520175,0.338
520176,0.185
520177,0.193
520178,0.332
520179,0.4
520180,0.382
520181,0.265
520182,0.311
520183,0.485
520184,0.579
520185,0.386
520186,0.295
520187,0.406
520188,0.357
520189,0.114
520190,0.16
520191,0.174
520192,0.171
520193,0.339
520194,0.327
520195,0.237
520196,0.489
520197,0.251
520198,0.571
520199,0.549
520200,0.685
520201,0.349
520202,0.114
520203,0.083
520204,0.28
520205,0.271
520206,0.305
520207,0.342
520208,0.189
520209,0.487
520210,0.295
520211,0.149
520212,0.188
520213,0.361
520214,0.222
520215,0.471
520216,0.31
520217,0.361
520218,0.068
520219,0.227
520220,0.321
520221,0.449
520222,0.332
520223,0.292
520224,0.35
520225,0.462
520226,0.29
520227,0.251
520228,0.493
520229,0.744
520230,0.639
520231,0.355
520232,0.805
520233,0.274
520234,0.171
520235,0.054
520236,0.224
520237,0.222
520238,0.304
520239,0.292
520240,0.611
520241,0.134
520242,0.644
520243,0.54
520244,0.307
520245,0.69
520246,0.489
520247,0.574
520248,0.488
520249,0.565
520250,0.294
520251,0.645
520252,0.485
520253,0.177
520254,0.265
520255,0.345
520256,0.302
520257,0.733
520258,0.493
520259,0.083
520260,0.334
520261,0.323
520262,0.033
520263,0.424
520264,0.713
520265,0.63
520266,0.188
520267,0.245
520268,0.231
520269,0.408
520270,0.295
520271,0.312
520272,0.299
520273,0.438
520274,0.444
520275,0.463
520276,0.307
520277,0.413
520278,0.546
520279,0.318
520280,0.427
520281,0.768
520282,0.426
520283,0.051
520284,0.187
520285,0.385
520286,0.29
520287,0.364
520288,0.525
520289,0.563
520290,0.269
520291,0.549
520292,0.355
520293,0.331
520294,0.492
520295,0.55
520296,0.59
520297,0.182
520298,0.305
520299,0.367
520300,0.619
520301,0.253
520302,0.381
520303,0.267
520304,0.493
520305,0.251
520306,0.188
520307,0.244
520308,0.59
520309,0.145
520310,0.24
520311,0.251
520312,0.36
520313,0.551
520314,0.866
520315,0.47
520316,0.349
520317,0.682
520318,0.532
520319,0.489
520320,0.142
520321,0.196
520322,0.575
520323,0.12
520324,0.467
520325,0.118
520326,0.714
520327,0.286
520328,0.623
520329,0.179
520330,0.503
520331,0.553
520332,0.419
520333,0.309
520334,0.27
520335,0.253
520336,0.386
520337,0.345
520338,0.171
520339,0.338
520340,0.5
520341,0.41
520342,0.352
520343,0.359
520344,0.23
520345,0.638
520346,0.185
520347,0.477
520348,0.298
520349,0.463
520350,0.496
520351,0.54
520352,0.167
520353,0.444
520354,0.262
520355,0.828
520356,0.344
520357,0.383
520358,0.416
520359,0.23
520360,0.247
520361,0.338
520362,0.371
520363,0.669
520364,0.783
520365,0.175
520366,0.131
520367,0.033
520368,0.114
520369,0.37
520370,0.255
520371,0.132
520372,0.311
520373,0.445
520374,0.374
520375,0.4
520376,0.268
520377,0.349
520378,0.208
520379,0.44
520380,0.255
520381,0.316
520382,0.276
520383,0.364
520384,0.414
520385,0.359
520386,0.403
520387,0.374
520388,0.251
520389,0.156
520390,0.481
520391,0.331
520392,0.371
520393,0.297
520394,0.55
520395,0.319
520396,0.136
520397,0.483
520398,0.11
520399,0.553
520400,0.801
520401,0.277
520402,0.31
520403,0.67
520404,0.543
520405,0.329
520406,0.523
520407,0.373
520408,0.268
520409,0.29
520410,0.352
520411,0.477
520412,0.574
520413,0.345
520414,0.352
520415,0.323
520416,0.415
520417,0.225
520418,0.212
520419,0.392
520420,0.374
520421,0.551
520422,0.331
520423,0.202
520424,0.545
520425,0.403
520426,0.131
520427,0.266
520428,0.176
520429,0.351
520430,0.394
520431,0.45
520432,0.574
520433,0.265
520434,0.122
520435,0.243
520436,0.268
520437,0.64
520438,0.497
520439,0.268
520440,0.407
520441,0.045
520442,0.352
520443,0.54
520444,0.624
520445,0.579
520446,0.469
520447,0.095
520448,0.214
520449,0.67
520450,0.52
520451,0.465
520452,0.322
520453,0.134
520454,0.375
520455,0.397
520456,0.498
520457,0.3
520458,0.661
520459,0.382
520460,0.231
520461,0.206
520462,0.216
520463,0.674
520464,0.28
520465,0.208
520466,0.289
520467,0.033
520468,0.334
520469,0.262
520470,0.64
520471,0.466
520472,0.169
520473,0.238
520474,0.347
520475,0.169
520476,0.136
520477,0.189
520478,0.22
520479,0.304
520480,0.274
520481,0.408
520482,0.442
520483,0.439
520484,0.15
520485,0.585
520486,0.096
520487,0.131
520488,0.332
520489,0.265
520490,0.45
520491,0.584
520492,0.224
520493,0.297
520494,0.495
520495,0.512
520496,0.433
520497,0.356
520498,0.386
520499,0.149
520500,0.467
520501,0.302
520502,0.407
520503,0.071
520504,0.286
520505,0.528
520506,0.327
520507,0.142
520508,0.258
520509,0.328
520510,0.452
520511,0.283
520512,0.58
520513,0.054
520514,0.191
520515,0.639
520516,0.477
520517,0.254
520518,0.332
520519,0.737
520520,0.345
520521,0.419
520522,0.253
520523,0.238
520524,0.283
520525,0.433
520526,0.175
520527,0.284
520528,0.31
520529,0.359
520530,0.167
520531,0.319
520532,0.174
520533,0.62
520534,0.557
520535,0.471
520536,0.131
520537,0.419
520538,0.559
520539,0.277
520540,0.257
520541,0.433
520542,0.301
520543,0.175
520544,0.463
520545,0.369
520546,0.48
520547,0.331
520548,0.125
520549,0.173
520550,0.277
520551,0.542
520552,0.386
520553,0.388
520554,0.277
520555,0.068
520556,0.202
520557,0.411
520558,0.325
520559,0.47
520560,0.269
520561,0.307
520562,0.316
520563,0.584
520564,0.293
520565,0.331
520566,0.109
520567,0.467
520568,0.26
520569,0.329
520570,0.407
520571,0.236
520572,0.369
520573,0.202
520574,0.325
520575,0.621
520576,0.326
520577,0.325
520578,0.109
520579,0.128
520580,0.743
520581,0.228
520582,0.265
520583,0.226
520584,0.324
520585,0.222
520586,0.382
520587,0.466
520588,0.252
520589,0.53
520590,0.411
520591,0.558
520592,0.47
520593,0.224
520594,0.526
520595,0.231
520596,0.373
520597,0.64
520598,0.172
520599,0.702
520600,0.365
520601,0.076
520602,0.468
520603,0.54
520604,0.355
520605,0.541
520606,0.598
520607,0.721
520608,0.477
520609,0.038
520610,0.189
520611,0.412
520612,0.382
520613,0.301
520614,0.325
520615,0.046
520616,0.467
520617,0.28
520618,0.288
520619,0.392
520620,0.356
520621,0.202
520622,0.313
520623,0.381
520624,0.407
520625,0.458
520626,0.264
520627,0.126
520628,0.294
520629,0.489
520630,0.554
520631,0.36
520632,0.225
520633,0.437
520634,0.539
520635,0.278
520636,0.768
520637,0.506
520638,0.265
520639,0.456
520640,0.66
520641,0.135
520642,0.154
520643,0.544
520644,0.417
520645,0.247
520646,0.196
520647,0.357
520648,0.352
520649,0.29
520650,0.192
520651,0.412
520652,0.361
520653,0.627
520654,0.252
520655,0.408
520656,0.324
520657,0.332
520658,0.321
520659,0.264
520660,0.304
520661,0.447
520662,0.172
520663,0.443
520664,0.07
520665,0.083
520666,0.458
520667,0.171
520668,0.563
520669,0.13
520670,0.205
520671,0.54
520672,0.511
520673,0.465
520674,0.346
520675,0.359
520676,0.517
520677,0.236
520678,0.255
520679,0.09
520680,0.405
520681,0.355
520682,0.311
520683,0.349
520684,0.125
520685,0.142
520686,0.233
520687,0.619
520688,0.351
520689,0.285
520690,0.169
520691,0.103
520692,0.473
520693,0.306
520694,0.424
520695,0.63
520696,0.205
520697,0.308
520698,0.508
520699,0.251
520700,0.4
520701,0.345
520702,0.619
520703,0.274
520704,0.327
520705,0.443
520706,0.088
520707,0.371
520708,0.515
520709,0.403
520710,0.591
520711,0.52
520712,0.07
520713,0.272
520714,0.204
520715,0.352
520716,0.169
520717,0.05
520718,0.265
520719,0.427
520720,0.098
520721,0.182
520722,0.405
520723,0.511
520724,0.512
520725,0.483
520726,0.302
520727,0.251
520728,0.325
520729,0.238
520730,0.314
520731,0.733
520732,0.532
520733,0.219
520734,0.411
520735,0.551
520736,0.236
520737,0.616
520738,0.18
520739,0.406
520740,0.668
520741,0.111
520742,0.462
520743,0.465
520744,0.238
520745,0.466
520746,0.267
520747,0.281
520748,0.357
520749,0.049
520750,0.335
520751,0.345
520752,0.123
520753,0.067
520754,0.619
520755,0.388
520756,0.452
520757,0.244
520758,0.33
520759,0.275
520760,0.204
520761,0.129
520762,0.278
520763,0.326
520764,0.3
520765,0.549
520766,0.224
520767,0.309
520768,0.41
520769,0.267
520770,0.454
520771,0.11
520772,0.227
520773,0.368
520774,0.464
520775,0.402
520776,0.681
520777,0.701
520778,0.34
520779,0.263
520780,0.412
520781,0.078
520782,0.479
520783,0.452
520784,0.317
520785,0.328
520786,0.369
520787,0.469
520788,0.377
520789,0.828
520790,0.53
520791,0.554
520792,0.782
520793,0.471
520794,0.563
520795,0.59
520796,0.268
520797,0.193
520798,0.365
520799,0.16
520800,0.314
520801,0.571
520802,0.471
520803,0.382
520804,0.318
520805,0.294
520806,0.645
520807,0.253
520808,0.295
520809,0.358
520810,0.281
520811,0.425
520812,0.142
520813,0.315
520814,0.224
520815,0.412
520816,0.131
520817,0.257
520818,0.307
520819,0.564
520820,0.284
520821,0.446
520822,0.562
520823,0.213
520824,0.122
520825,0.387
520826,0.254
520827,0.295
520828,0.184
520829,0.07
520830,0.557
520831,0.446
520832,0.477
520833,0.347
520834,0.278
520835,0.509
520836,0.112
520837,0.266
520838,0.137
520839,0.442
520840,0.311
520841,0.211
520842,0.202
520843,0.181
520844,0.502
520845,0.374
520846,0.283
520847,0.161
520848,0.238
520849,0.453
520850,0.408
520851,0.647
520852,0.294
520853,0.23
520854,0.41
520855,0.177
520856,0.526
520857,0.076
520858,0.193
520859,0.253
520860,0.169
520861,0.567
520862,0.125
520863,0.082
520864,0.278
520865,0.448
520866,0.458
520867,0.074
520868,0.536
520869,0.492
520870,0.585
520871,0.331
520872,0.447
520873,0.28
520874,0.316
520875,0.169
520876,0.419
520877,0.177
520878,0.283
520879,0.418
520880,0.182
520881,0.468
520882,0.317
520883,0.47
520884,0.123
520885,0.114
520886,0.111
520887,0.669
520888,0.363
520889,0.331
520890,0.28
520891,0.426
520892,0.379
520893,0.255
520894,0.126
520895,0.227
520896,0.228
520897,0.733
520898,0.204
520899,0.322
520900,0.486
520901,0.438
520902,0.062
520903,0.205
520904,0.283
520905,0.251
520906,0.475
520907,0.39
520908,0.626
520909,0.427
520910,0.368
520911,0.516
520912,0.458
520913,0.55
520914,0.307
520915,0.15
520916,0.296
520917,0.358
520918,0.325
520919,0.419
520920,0.649
520921,0.495
520922,0.316
520923,0.332
520924,0.463
520925,0.284
520926,0.33
520927,0.451
520928,0.053
520929,0.62
520930,0.571
520931,0.311
520932,0.166
520933,0.283
520934,0.59
520935,0.471
520936,0.054
520937,0.351
520938,0.295
520939,0.413
520940,0.368
520941,0.381
520942,0.605
520943,0.383
520944,0.386
520945,0.123
520946,0.445
520947,0.508
520948,0.23
520949,0.329
520950,0.334
520951,0.209
520952,0.65
520953,0.491
520954,0.477
520955,0.366
520956,0.224
520957,0.388
520958,0.345
520959,0.466
520960,0.083
520961,0.225
520962,0.661
520963,0.288
520964,0.402
520965,0.724
520966,0.297
520967,0.335
520968,0.15
520969,0.273
520970,0.388
520971,0.202
520972,0.584
520973,0.388
520974,0.574
520975,0.426
520976,0.305
520977,0.345
520978,0.269
520979,0.433
520980,0.132
520981,0.386
520982,0.412
520983,0.078
520984,0.327
520985,0.444
520986,0.241
520987,0.44
520988,0.178
520989,0.255
520990,0.371
520991,0.297
520992,0.433
520993,0.301
520994,0.175
520995,0.523
520996,0.476
520997,0.477
520998,0.386
520999,0.126
521000,0.458
521001,0.388
521002,0.192
521003,0.397
521004,0.426
521005,0.355
521006,0.295
521007,0.316
521008,0.401
521009,0.326
521010,0.202
521011,0.362
521012,0.34
521013,0.236
521014,0.319
521015,0.305
521016,0.255
521017,0.374
521018,0.211
521019,0.307
521020,0.363
521021,0.67
521022,0.38
521023,0.512
521024,0.483
521025,0.278
521026,0.307
521027,0.12
521028,0.406
521029,0.281
521030,0.264
521031,0.182
521032,0.398
521033,0.149
521034,0.558
521035,0.184
521036,0.167
521037,0.749
521038,0.662
521039,0.54
521040,0.374
521041,0.411
521042,0.461
521043,0.574
521044,0.419
521045,0.62
521046,0.177
521047,0.319
521048,0.271
521049,0.104
521050,0.045
521051,0.474
521052,0.321
521053,0.528
521054,0.268
521055,0.356
521056,0.302
521057,0.311
521058,0.376
521059,0.45
521060,0.308
521061,0.438
521062,0.737
521063,0.507
521064,0.403
521065,0.122
521066,0.175
521067,0.357
521068,0.267
521069,0.162
521070,0.171
521071,0.423
521072,0.355
521073,0.141
521074,0.314
521075,0.289
521076,0.298
521077,0.302
521078,0.573
521079,0.314
521080,0.424
521081,0.83
521082,0.259
521083,0.579
521084,0.483
521085,0.52
521086,0.551
521087,0.289
521088,0.298
521089,0.345
521090,0.373
521091,0.357
521092,0.729
521093,0.486
521094,0.371
521095,0.206
521096,0.469
521097,0.288
521098,0.122
521099,0.391
521100,0.272
521101,0.165
521102,0.134
521103,0.362
521104,0.411
521105,0.466
521106,0.123
521107,0.15
521108,0.416
521109,0.649
521110,0.488
521111,0.508
521112,0.4
521113,0.59
521114,0.329
521115,0.165
521116,0.521
521117,0.309
521118,0.238
521119,0.272
521120,0.307
521121,0.189
521122,0.485
521123,0.584
521124,0.353
521125,0.409
521126,0.409
521127,0.478
521128,0.532
521129,0.294
521130,0.407
521131,0.319
521132,0.377
521133,0.357
521134,0.35
521135,0.457
521136,0.193
521137,0.189
521138,0.204
521139,0.181
521140,0.414
521141,0.464
521142,0.353
521143,0.125
521144,0.347
521145,0.188
521146,0.312
521147,0.321
521148,0.267
521149,0.082
521150,0.212
521151,0.054
521152,0.126
521153,0.153
521154,0.452
521155,0.499
521156,0.612
521157,0.398
521158,0.372
521159,0.282
521160,0.227
521161,0.23
521162,0.126
521163,0.384
521164,0.633
521165,0.278
521166,0.365
521167,0.779
521168,0.381
521169,0.472
521170,0.536
521171,0.278
521172,0.305
521173,0.298
521174,0.071
521175,0.369
521176,0.314
521177,0.648
521178,0.473
521179,0.368
521180,0.314
521181,0.459
521182,0.033
521183,0.486
521184,0.481
521185,0.285
521186,0.59
521187,0.313
521188,0.329
521189,0.356
521190,0.251
521191,0.285
521192,0.452
521193,0.526
521194,0.557
521195,0.557
521196,0.24
521197,0.368
521198,0.465
521199,0.156
521200,0.17
521201,0.124
521202,0.679
521203,0.146
521204,0.316
521205,0.288
521206,0.321
521207,0.068
521208,0.319
521209,0.375
521210,0.541
521211,0.457
521212,0.453
521213,0.232
521214,0.381
521215,0.298
521216,0.405
521217,0.066
521218,0.368
521219,0.186
521220,0.314
521221,0.335
521222,0.294
521223,0.498
521224,0.285
521225,0.118
521226,0.447
521227,0.267
521228,0.095
521229,0.496
521230,0.302
521231,0.466
521232,0.718
521233,0.179
521234,0.486
521235,0.369
521236,0.366
521237,0.402
521238,0.379
521239,0.168
521240,0.059
521241,0.649
