id,accident_risk
519751,0.343
519752,0.11
519753,0.451
519754,0.659
519755,0.499
519756,0.359
519757,0.362
519758,0.293
519759,0.043
519760,0.225
519761,0.176
519762,0.287
519763,0.441
519764,0.244
519765,0.287
519766,0.039
519767,0.36
519768,0.587
519769,0.41
519770,0.452
519771,0.29
519772,0.322
519773,0.373
519774,0.385
519775,0.548
519776,0.214
519777,0.058
519778,0.14
519779,0.13
519780,0.474
519781,0.463
519782,0.641
519783,0.265
519784,0.417
519785,0.156
519786,0.177
519787,0.141
519788,0.21
519789,0.406
519790,0.537
519791,0.272
519792,0.367
519793,0.402
519794,0.45
519795,0.13
519796,0.453
519797,0.552
519798,0.405
519799,0.343
519800,0.379
519801,0.37
519802,0.43
519803,0.388
519804,0.405
519805,0.571
519806,0.345
519807,0.138
519808,0.215
519809,0.287
519810,0.294
519811,0.437
519812,0.563
519813,0.485
519814,0.321
519815,0.328
519816,0.74
519817,0.195
519818,0.311
519819,0.642
519820,0.349
519821,0.501
519822,0.072
519823,0.394
519824,0.192
519825,0.232
519826,0.113
519827,0.26
519828,0.474
519829,0.558
519830,0.192
519831,0.255
519832,0.192
519833,0.265
519834,0.246
519835,0.204
519836,0.341
519837,0.312
519838,0.134
519839,0.818
519840,0.294
519841,0.503
519842,0.431
519843,0.325
519844,0.533
519845,0.114
519846,0.439
519847,0.132
519848,0.167
519849,0.51
519850,0.617
519851,0.457
519852,0.173
519853,0.104
519854,0.415
519855,0.398
519856,0.544
519857,0.42
519858,0.29
519859,0.751
519860,0.322
519861,0.269
519862,0.545
519863,0.446
519864,0.121
519865,0.203
519866,0.29
519867,0.256
519868,0.246
519869,0.408
519870,0.262
519871,0.305
519872,0.45
519873,0.409
519874,0.721
519875,0.187
519876,0.203
519877,0.374
519878,0.436
519879,0.287
519880,0.462
519881,0.351
519882,0.293
519883,0.589
519884,0.369
519885,0.316
519886,0.498
519887,0.282
519888,0.641
519889,0.158
519890,0.13
519891,0.409
519892,0.33
519893,0.47
519894,0.29
519895,0.364
519896,0.341
519897,0.112
519898,0.491
519899,0.447
519900,0.376
519901,0.328
519902,0.297
519903,0.321
519904,0.561
519905,0.455
519906,0.814
519907,0.583
519908,0.273
519909,0.388
519910,0.094
519911,0.464
519912,0.467
519913,0.37
519914,0.349
519915,0.122
519916,0.587
519917,0.064
519918,0.475
519919,0.515
519920,0.381
519921,0.22
519922,0.497
519923,0.312
519924,0.198
519925,0.443
519926,0.421
519927,0.654
519928,0.527
519929,0.259
519930,0.207
519931,0.348
519932,0.416
519933,0.499
519934,0.24
519935,0.332
519936,0.292
519937,0.208
519938,0.14
519939,0.184
519940,0.463
519941,0.168
519942,0.42
519943,0.55
519944,0.421
519945,0.298
519946,0.413
519947,0.211
519948,0.363
519949,0.548
519950,0.38
519951,0.193
519952,0.249
519953,0.58
519954,0.809
519955,0.627
519956,0.427
519957,0.363
519958,0.411
519959,0.176
519960,0.184
519961,0.034
519962,0.273
519963,0.226
519964,0.349
519965,0.339
519966,0.291
519967,0.315
519968,0.365
519969,0.254
519970,0.36
519971,0.317
519972,0.526
519973,0.369
519974,0.169
519975,0.314
519976,0.164
519977,0.356
519978,0.737
519979,0.331
519980,0.514
519981,0.511
519982,0.374
519983,0.291
519984,0.225
519985,0.265
519986,0.466
519987,0.357
519988,0.564
519989,0.315
519990,0.054
519991,0.569
519992,0.262
519993,0.531
519994,0.272
519995,0.38
519996,0.367
519997,0.225
519998,0.31
519999,0.553
520000,0.226
520001,0.773
520002,0.133
520003,0.172
520004,0.554
520005,0.544
520006,0.223
520007,0.627
520008,0.591
520009,0.383
520010,0.2
520011,0.283
520012,0.499
520013,0.091
520014,0.319
520015,0.091
520016,0.189
520017,0.472
520018,0.471
520019,0.873
520020,0.332
520021,0.304
520022,0.341
520023,0.529
520024,0.244
520025,0.27
520026,0.199
520027,0.341
520028,0.494
520029,0.476
520030,0.58
520031,0.351
520032,0.662
520033,0.494
520034,0.239
520035,0.368
520036,0.475
520037,0.361
520038,0.476
520039,0.357
520040,0.364
520041,0.595
520042,0.321
520043,0.127
520044,0.22
520045,0.311
520046,0.3
520047,0.35
520048,0.219
520049,0.054
520050,0.244
520051,0.68
520052,0.371
520053,0.374
520054,0.376
520055,0.543
520056,0.272
520057,0.265
520058,0.667
520059,0.646
520060,0.172
520061,0.427
520062,0.416
520063,0.57
520064,0.36
520065,0.143
520066,0.143
520067,0.279
520068,0.294
520069,0.175
520070,0.321
520071,0.131
520072,0.342
520073,0.128
520074,0.546
520075,0.203
520076,0.556
520077,0.767
520078,0.369
520079,0.384
520080,0.347
520081,0.466
520082,0.039
520083,0.499
520084,0.254
520085,0.224
520086,0.173
520087,0.222
520088,0.362
520089,0.356
520090,0.348
520091,0.212
520092,0.039
520093,0.395
520094,0.364
520095,0.084
520096,0.394
520097,0.277
520098,0.04
520099,0.365
520100,0.614
520101,0.184
520102,0.502
520103,0.305
520104,0.317
520105,0.26
520106,0.291
520107,0.4
520108,0.364
520109,0.137
520110,0.258
520111,0.158
520112,0.393
520113,0.386
520114,0.395
520115,0.318
520116,0.072
520117,0.217
520118,0.618
520119,0.476
520120,0.382
520121,0.318
520122,0.114
520123,0.133
520124,0.539
520125,0.155
520126,0.507
520127,0.229
520128,0.36
520129,0.368
520130,0.475
520131,0.342
520132,0.357
520133,0.376
520134,0.26
520135,0.292
520136,0.187
520137,0.465
520138,0.526
520139,0.333
520140,0.352
520141,0.31
520142,0.419
520143,0.268
520144,0.339
520145,0.325
520146,0.219
520147,0.47
520148,0.127
520149,0.172
520150,0.624
520151,0.368
520152,0.492
520153,0.033
520154,0.557
520155,0.388
520156,0.307
520157,0.347
520158,0.809
520159,0.329
520160,0.333
520161,0.177
520162,0.328
520163,0.226
520164,0.471
520165,0.263
520166,0.492
520167,0.419
520168,0.386
520169,0.389
520170,0.432
520171,0.226
520172,0.225
520173,0.387
520174,0.101
520175,0.336
520176,0.188
520177,0.192
520178,0.329
520179,0.404
520180,0.37
520181,0.259
520182,0.305
520183,0.49
520184,0.577
520185,0.387
520186,0.297
520187,0.421
520188,0.36
520189,0.113
520190,0.161
520191,0.173
520192,0.181
520193,0.338
520194,0.323
520195,0.246
520196,0.49
520197,0.245
520198,0.568
520199,0.553
520200,0.69
520201,0.35
520202,0.115
520203,0.089
520204,0.281
520205,0.276
520206,0.306
520207,0.336
520208,0.184
520209,0.464
520210,0.29
520211,0.149
520212,0.189
520213,0.366
520214,0.22
520215,0.476
520216,0.311
520217,0.36
520218,0.066
520219,0.223
520220,0.316
520221,0.445
520222,0.333
520223,0.29
520224,0.348
520225,0.456
520226,0.292
520227,0.238
520228,0.5
520229,0.746
520230,0.635
520231,0.347
520232,0.821
520233,0.282
520234,0.169
520235,0.054
520236,0.224
520237,0.218
520238,0.302
520239,0.295
520240,0.598
520241,0.129
520242,0.646
520243,0.541
520244,0.305
520245,0.691
520246,0.49
520247,0.578
520248,0.49
520249,0.566
520250,0.298
520251,0.636
520252,0.497
520253,0.175
520254,0.265
520255,0.352
520256,0.309
520257,0.73
520258,0.5
520259,0.091
520260,0.331
520261,0.329
520262,0.034
520263,0.42
520264,0.712
520265,0.662
520266,0.187
520267,0.244
520268,0.237
520269,0.396
520270,0.296
520271,0.312
520272,0.301
520273,0.436
520274,0.445
520275,0.463
520276,0.306
520277,0.418
520278,0.549
520279,0.322
520280,0.428
520281,0.773
520282,0.423
520283,0.052
520284,0.188
520285,0.383
520286,0.29
520287,0.359
520288,0.522
520289,0.56
520290,0.271
520291,0.552
520292,0.362
520293,0.341
520294,0.493
520295,0.555
520296,0.583
520297,0.183
520298,0.308
520299,0.368
520300,0.616
520301,0.249
520302,0.38
520303,0.258
520304,0.497
520305,0.252
520306,0.187
520307,0.236
520308,0.594
520309,0.142
520310,0.237
520311,0.251
520312,0.353
520313,0.547
520314,0.863
520315,0.475
520316,0.352
520317,0.654
520318,0.536
520319,0.488
520320,0.143
520321,0.198
520322,0.595
520323,0.123
520324,0.47
520325,0.112
520326,0.712
520327,0.282
520328,0.627
520329,0.182
520330,0.502
520331,0.546
520332,0.407
520333,0.31
520334,0.277
520335,0.266
520336,0.388
520337,0.347
520338,0.173
520339,0.338
520340,0.558
520341,0.416
520342,0.358
520343,0.354
520344,0.231
520345,0.631
520346,0.188
520347,0.472
520348,0.293
520349,0.453
520350,0.499
520351,0.538
520352,0.16
520353,0.449
520354,0.261
520355,0.823
520356,0.35
520357,0.381
520358,0.418
520359,0.231
520360,0.246
520361,0.341
520362,0.37
520363,0.667
520364,0.772
520365,0.175
520366,0.131
520367,0.033
520368,0.115
520369,0.371
520370,0.246
520371,0.135
520372,0.308
520373,0.442
520374,0.38
520375,0.409
520376,0.258
520377,0.35
520378,0.214
520379,0.435
520380,0.25
520381,0.317
520382,0.278
520383,0.369
520384,0.427
520385,0.362
520386,0.396
520387,0.375
520388,0.251
520389,0.156
520390,0.476
520391,0.335
520392,0.37
520393,0.302
520394,0.547
520395,0.321
520396,0.131
520397,0.481
520398,0.114
520399,0.546
520400,0.816
520401,0.273
520402,0.312
520403,0.662
520404,0.547
520405,0.328
520406,0.521
520407,0.366
520408,0.268
520409,0.292
520410,0.358
520411,0.48
520412,0.536
520413,0.354
520414,0.354
520415,0.324
520416,0.413
520417,0.229
520418,0.211
520419,0.389
520420,0.366
520421,0.547
520422,0.33
520423,0.198
520424,0.566
520425,0.405
520426,0.125
520427,0.259
520428,0.175
520429,0.354
520430,0.388
520431,0.454
520432,0.589
520433,0.268
520434,0.125
520435,0.245
520436,0.27
520437,0.65
520438,0.469
520439,0.269
520440,0.404
520441,0.053
520442,0.357
520443,0.545
520444,0.62
520445,0.568
520446,0.47
520447,0.091
520448,0.221
520449,0.668
520450,0.522
520451,0.473
520452,0.323
520453,0.13
520454,0.37
520455,0.401
520456,0.488
520457,0.298
520458,0.664
520459,0.391
520460,0.237
520461,0.207
520462,0.218
520463,0.676
520464,0.283
520465,0.219
520466,0.293
520467,0.034
520468,0.338
520469,0.263
520470,0.641
520471,0.467
520472,0.166
520473,0.243
520474,0.338
520475,0.172
520476,0.132
520477,0.192
520478,0.218
520479,0.3
520480,0.286
520481,0.396
520482,0.438
520483,0.441
520484,0.157
520485,0.588
520486,0.093
520487,0.124
520488,0.326
520489,0.267
520490,0.456
520491,0.581
520492,0.222
520493,0.302
520494,0.487
520495,0.522
520496,0.432
520497,0.359
520498,0.384
520499,0.153
520500,0.456
520501,0.299
520502,0.404
520503,0.072
520504,0.294
520505,0.528
520506,0.324
520507,0.14
520508,0.26
520509,0.328
520510,0.471
520511,0.276
520512,0.589
520513,0.054
520514,0.186
520515,0.637
520516,0.47
520517,0.249
520518,0.335
520519,0.752
520520,0.344
520521,0.419
520522,0.243
520523,0.242
520524,0.278
520525,0.432
520526,0.18
520527,0.284
520528,0.311
520529,0.367
520530,0.164
520531,0.319
520532,0.173
520533,0.615
520534,0.559
520535,0.469
520536,0.124
520537,0.415
520538,0.555
520539,0.277
520540,0.256
520541,0.432
520542,0.301
520543,0.169
520544,0.47
520545,0.364
520546,0.475
520547,0.336
520548,0.126
520549,0.176
520550,0.273
520551,0.55
520552,0.39
520553,0.387
520554,0.289
520555,0.066
520556,0.204
520557,0.414
520558,0.332
520559,0.476
520560,0.267
520561,0.31
520562,0.316
520563,0.582
520564,0.294
520565,0.331
520566,0.109
520567,0.468
520568,0.261
520569,0.328
520570,0.292
520571,0.233
520572,0.358
520573,0.204
520574,0.325
520575,0.628
520576,0.328
520577,0.325
520578,0.11
520579,0.128
520580,0.739
520581,0.227
520582,0.275
520583,0.221
520584,0.321
520585,0.22
520586,0.38
520587,0.473
520588,0.254
520589,0.53
520590,0.406
520591,0.556
520592,0.473
520593,0.225
520594,0.517
520595,0.223
520596,0.373
520597,0.641
520598,0.173
520599,0.69
520600,0.36
520601,0.074
520602,0.473
520603,0.545
520604,0.359
520605,0.521
520606,0.603
520607,0.704
520608,0.472
520609,0.04
520610,0.186
520611,0.41
520612,0.372
520613,0.299
520614,0.332
520615,0.048
520616,0.47
520617,0.289
520618,0.286
520619,0.394
520620,0.35
520621,0.199
520622,0.311
520623,0.385
520624,0.404
520625,0.469
520626,0.262
520627,0.128
520628,0.298
520629,0.491
520630,0.538
520631,0.365
520632,0.231
520633,0.436
520634,0.55
520635,0.271
520636,0.757
520637,0.497
520638,0.268
520639,0.449
520640,0.66
520641,0.131
520642,0.152
520643,0.542
520644,0.413
520645,0.246
520646,0.195
520647,0.35
520648,0.361
520649,0.292
520650,0.188
520651,0.415
520652,0.36
520653,0.625
520654,0.254
520655,0.397
520656,0.327
520657,0.334
520658,0.321
520659,0.269
520660,0.314
520661,0.446
520662,0.172
520663,0.445
520664,0.071
520665,0.088
520666,0.462
520667,0.182
520668,0.56
520669,0.131
520670,0.205
520671,0.538
520672,0.503
520673,0.467
520674,0.34
520675,0.365
520676,0.52
520677,0.236
520678,0.25
520679,0.092
520680,0.405
520681,0.356
520682,0.309
520683,0.347
520684,0.127
520685,0.143
520686,0.234
520687,0.623
520688,0.355
520689,0.287
520690,0.172
520691,0.106
520692,0.471
520693,0.309
520694,0.429
520695,0.632
520696,0.208
520697,0.307
520698,0.507
520699,0.24
520700,0.397
520701,0.339
520702,0.626
520703,0.271
520704,0.319
520705,0.445
520706,0.091
520707,0.375
520708,0.511
520709,0.405
520710,0.595
520711,0.516
520712,0.072
520713,0.27
520714,0.201
520715,0.357
520716,0.166
520717,0.048
520718,0.267
520719,0.42
520720,0.104
520721,0.178
520722,0.418
520723,0.509
520724,0.522
520725,0.485
520726,0.305
520727,0.248
520728,0.325
520729,0.238
520730,0.315
520731,0.736
520732,0.536
520733,0.223
520734,0.416
520735,0.549
520736,0.24
520737,0.613
520738,0.175
520739,0.415
520740,0.645
520741,0.104
520742,0.461
520743,0.467
520744,0.237
520745,0.467
520746,0.258
520747,0.286
520748,0.362
520749,0.053
520750,0.337
520751,0.343
520752,0.124
520753,0.073
520754,0.623
520755,0.392
520756,0.449
520757,0.248
520758,0.334
520759,0.274
520760,0.201
520761,0.13
520762,0.276
520763,0.322
520764,0.299
520765,0.564
520766,0.222
520767,0.309
520768,0.412
520769,0.261
520770,0.45
520771,0.11
520772,0.221
520773,0.369
520774,0.47
520775,0.4
520776,0.676
520777,0.699
520778,0.351
520779,0.259
520780,0.41
520781,0.081
520782,0.477
520783,0.444
520784,0.312
520785,0.325
520786,0.361
520787,0.47
520788,0.373
520789,0.876
520790,0.519
520791,0.554
520792,0.78
520793,0.463
520794,0.56
520795,0.594
520796,0.265
520797,0.187
520798,0.36
520799,0.158
520800,0.31
520801,0.578
520802,0.47
520803,0.391
520804,0.32
520805,0.3
520806,0.662
520807,0.248
520808,0.297
520809,0.358
520810,0.281
520811,0.42
520812,0.143
520813,0.311
520814,0.223
520815,0.413
520816,0.125
520817,0.257
520818,0.305
520819,0.562
520820,0.289
520821,0.45
520822,0.57
520823,0.221
520824,0.124
520825,0.386
520826,0.249
520827,0.293
520828,0.182
520829,0.072
520830,0.562
520831,0.45
520832,0.472
520833,0.341
520834,0.277
520835,0.505
520836,0.111
520837,0.259
520838,0.131
520839,0.443
520840,0.309
520841,0.214
520842,0.203
520843,0.182
520844,0.501
520845,0.376
520846,0.287
520847,0.167
520848,0.226
520849,0.45
520850,0.403
520851,0.655
520852,0.293
520853,0.225
520854,0.407
520855,0.179
520856,0.518
520857,0.074
520858,0.19
520859,0.25
520860,0.172
520861,0.562
520862,0.126
520863,0.089
520864,0.279
520865,0.448
520866,0.452
520867,0.072
520868,0.539
520869,0.487
520870,0.574
520871,0.334
520872,0.446
520873,0.281
520874,0.317
520875,0.172
520876,0.413
520877,0.179
520878,0.292
520879,0.423
520880,0.178
520881,0.472
520882,0.32
520883,0.468
520884,0.122
520885,0.115
520886,0.104
520887,0.671
520888,0.36
520889,0.339
520890,0.277
520891,0.423
520892,0.374
520893,0.258
520894,0.127
520895,0.23
520896,0.225
520897,0.736
520898,0.201
520899,0.323
520900,0.487
520901,0.439
520902,0.057
520903,0.205
520904,0.286
520905,0.246
520906,0.473
520907,0.39
520908,0.628
520909,0.431
520910,0.371
520911,0.511
520912,0.452
520913,0.549
520914,0.309
520915,0.147
520916,0.296
520917,0.37
520918,0.325
520919,0.413
520920,0.649
520921,0.498
520922,0.315
520923,0.33
520924,0.467
520925,0.281
520926,0.334
520927,0.454
520928,0.054
520929,0.64
520930,0.572
520931,0.308
520932,0.17
520933,0.276
520934,0.592
520935,0.468
520936,0.052
520937,0.35
520938,0.297
520939,0.414
520940,0.368
520941,0.377
520942,0.606
520943,0.385
520944,0.388
520945,0.122
520946,0.442
520947,0.507
520948,0.225
520949,0.326
520950,0.331
520951,0.216
520952,0.652
520953,0.494
520954,0.475
520955,0.364
520956,0.223
520957,0.387
520958,0.343
520959,0.467
520960,0.081
520961,0.225
520962,0.664
520963,0.288
520964,0.399
520965,0.729
520966,0.3
520967,0.337
520968,0.157
520969,0.269
520970,0.381
520971,0.203
520972,0.574
520973,0.388
520974,0.575
520975,0.425
520976,0.306
520977,0.349
520978,0.267
520979,0.43
520980,0.132
520981,0.384
520982,0.41
520983,0.08
520984,0.323
520985,0.441
520986,0.235
520987,0.449
520988,0.175
520989,0.252
520990,0.37
520991,0.302
520992,0.432
520993,0.297
520994,0.169
520995,0.521
520996,0.473
520997,0.472
520998,0.39
520999,0.128
521000,0.455
521001,0.392
521002,0.187
521003,0.396
521004,0.421
521005,0.358
521006,0.29
521007,0.316
521008,0.404
521009,0.328
521010,0.202
521011,0.366
521012,0.341
521013,0.236
521014,0.314
521015,0.306
521016,0.254
521017,0.379
521018,0.22
521019,0.306
521020,0.365
521021,0.668
521022,0.385
521023,0.499
521024,0.478
521025,0.277
521026,0.31
521027,0.121
521028,0.404
521029,0.279
521030,0.262
521031,0.183
521032,0.393
521033,0.149
521034,0.554
521035,0.182
521036,0.165
521037,0.774
521038,0.644
521039,0.541
521040,0.375
521041,0.416
521042,0.469
521043,0.578
521044,0.413
521045,0.648
521046,0.179
521047,0.312
521048,0.27
521049,0.107
521050,0.053
521051,0.465
521052,0.316
521053,0.525
521054,0.269
521055,0.353
521056,0.303
521057,0.319
521058,0.382
521059,0.444
521060,0.31
521061,0.439
521062,0.742
521063,0.511
521064,0.401
521065,0.123
521066,0.169
521067,0.36
521068,0.269
521069,0.159
521070,0.181
521071,0.421
521072,0.356
521073,0.137
521074,0.312
521075,0.293
521076,0.3
521077,0.294
521078,0.584
521079,0.322
521080,0.42
521081,0.814
521082,0.248
521083,0.582
521084,0.483
521085,0.521
521086,0.552
521087,0.289
521088,0.294
521089,0.343
521090,0.366
521091,0.352
521092,0.715
521093,0.51
521094,0.364
521095,0.207
521096,0.465
521097,0.286
521098,0.126
521099,0.39
521100,0.277
521101,0.168
521102,0.13
521103,0.373
521104,0.409
521105,0.47
521106,0.13
521107,0.153
521108,0.42
521109,0.646
521110,0.48
521111,0.511
521112,0.408
521113,0.592
521114,0.333
521115,0.166
521116,0.521
521117,0.307
521118,0.242
521119,0.274
521120,0.306
521121,0.184
521122,0.481
521123,0.566
521124,0.361
521125,0.405
521126,0.405
521127,0.487
521128,0.532
521129,0.293
521130,0.404
521131,0.314
521132,0.388
521133,0.35
521134,0.348
521135,0.45
521136,0.192
521137,0.184
521138,0.198
521139,0.179
521140,0.415
521141,0.47
521142,0.365
521143,0.129
521144,0.346
521145,0.189
521146,0.317
521147,0.321
521148,0.263
521149,0.081
521150,0.219
521151,0.052
521152,0.126
521153,0.154
521154,0.447
521155,0.498
521156,0.621
521157,0.4
521158,0.375
521159,0.287
521160,0.23
521161,0.231
521162,0.129
521163,0.387
521164,0.628
521165,0.28
521166,0.364
521167,0.765
521168,0.384
521169,0.464
521170,0.535
521171,0.281
521172,0.305
521173,0.294
521174,0.072
521175,0.37
521176,0.32
521177,0.649
521178,0.471
521179,0.374
521180,0.32
521181,0.445
521182,0.033
521183,0.494
521184,0.477
521185,0.277
521186,0.592
521187,0.311
521188,0.326
521189,0.353
521190,0.252
521191,0.289
521192,0.455
521193,0.517
521194,0.563
521195,0.56
521196,0.242
521197,0.371
521198,0.471
521199,0.158
521200,0.172
521201,0.127
521202,0.677
521203,0.14
521204,0.314
521205,0.283
521206,0.325
521207,0.066
521208,0.315
521209,0.376
521210,0.537
521211,0.469
521212,0.447
521213,0.242
521214,0.385
521215,0.292
521216,0.421
521217,0.064
521218,0.371
521219,0.177
521220,0.314
521221,0.34
521222,0.289
521223,0.501
521224,0.287
521225,0.112
521226,0.431
521227,0.269
521228,0.091
521229,0.491
521230,0.305
521231,0.467
521232,0.727
521233,0.181
521234,0.489
521235,0.372
521236,0.371
521237,0.398
521238,0.371
521239,0.17
521240,0.054
521241,0.646
521242,0.449
521243,0.5
521244,0.053
521245,0.401
