id,accident_risk
519751,0.344
519752,0.1
519753,0.455
519754,0.667
519755,0.503
519756,0.356
519757,0.359
519758,0.293
519759,0.035
519760,0.215
519761,0.164
519762,0.277
519763,0.445
519764,0.202
519765,0.271
519766,0.029
519767,0.36
519768,0.572
519769,0.409
519770,0.453
519771,0.283
519772,0.311
519773,0.363
519774,0.379
519775,0.546
519776,0.201
519777,0.047
519778,0.131
519779,0.125
519780,0.479
519781,0.46
519782,0.637
519783,0.261
519784,0.412
519785,0.154
519786,0.171
519787,0.131
519788,0.201
519789,0.407
519790,0.539
519791,0.273
519792,0.371
519793,0.398
519794,0.451
519795,0.123
519796,0.46
519797,0.549
519798,0.406
519799,0.35
519800,0.373
519801,0.377
519802,0.433
519803,0.383
519804,0.4
519805,0.569
519806,0.345
519807,0.125
519808,0.215
519809,0.278
519810,0.288
519811,0.455
519812,0.571
519813,0.483
519814,0.315
519815,0.32
519816,0.751
519817,0.189
519818,0.308
519819,0.642
519820,0.354
519821,0.497
519822,0.063
519823,0.384
519824,0.169
519825,0.145
519826,0.115
519827,0.261
519828,0.471
519829,0.555
519830,0.189
519831,0.248
519832,0.188
519833,0.267
519834,0.229
519835,0.194
519836,0.345
519837,0.31
519838,0.123
519839,0.82
519840,0.293
519841,0.504
519842,0.439
519843,0.324
519844,0.534
519845,0.086
519846,0.442
519847,0.127
519848,0.156
519849,0.509
519850,0.622
519851,0.461
519852,0.166
519853,0.081
519854,0.408
519855,0.403
519856,0.548
519857,0.421
519858,0.286
519859,0.756
519860,0.317
519861,0.269
519862,0.541
519863,0.451
519864,0.12
519865,0.196
519866,0.291
519867,0.225
519868,0.236
519869,0.401
519870,0.254
519871,0.308
519872,0.445
519873,0.412
519874,0.699
519875,0.173
519876,0.191
519877,0.377
519878,0.446
519879,0.286
519880,0.46
519881,0.347
519882,0.286
519883,0.577
519884,0.368
519885,0.306
519886,0.494
519887,0.277
519888,0.649
519889,0.156
519890,0.125
519891,0.409
519892,0.329
519893,0.468
519894,0.291
519895,0.361
519896,0.348
519897,0.102
519898,0.494
519899,0.449
519900,0.373
519901,0.32
519902,0.297
519903,0.313
519904,0.561
519905,0.513
519906,0.824
519907,0.588
519908,0.269
519909,0.385
519910,0.087
519911,0.47
519912,0.468
519913,0.374
519914,0.344
519915,0.12
519916,0.6
519917,0.058
519918,0.475
519919,0.576
519920,0.379
519921,0.211
519922,0.494
519923,0.308
519924,0.185
519925,0.444
519926,0.417
519927,0.657
519928,0.525
519929,0.248
519930,0.199
519931,0.346
519932,0.421
519933,0.501
519934,0.233
519935,0.341
519936,0.292
519937,0.201
519938,0.133
519939,0.181
519940,0.465
519941,0.16
519942,0.438
519943,0.55
519944,0.421
519945,0.296
519946,0.413
519947,0.208
519948,0.362
519949,0.545
519950,0.375
519951,0.186
519952,0.214
519953,0.583
519954,0.818
519955,0.63
519956,0.417
519957,0.363
519958,0.404
519959,0.174
519960,0.18
519961,0.027
519962,0.269
519963,0.21
519964,0.349
519965,0.344
519966,0.297
519967,0.314
519968,0.359
519969,0.23
519970,0.35
519971,0.313
519972,0.527
519973,0.367
519974,0.157
519975,0.307
519976,0.157
519977,0.352
519978,0.745
519979,0.324
519980,0.513
519981,0.523
519982,0.351
519983,0.297
519984,0.215
519985,0.267
519986,0.457
519987,0.348
519988,0.56
519989,0.313
519990,0.045
519991,0.578
519992,0.249
519993,0.531
519994,0.253
519995,0.371
519996,0.36
519997,0.215
519998,0.311
519999,0.552
520000,0.194
520001,0.772
520002,0.174
520003,0.164
520004,0.561
520005,0.541
520006,0.214
520007,0.623
520008,0.596
520009,0.375
520010,0.202
520011,0.272
520012,0.501
520013,0.08
520014,0.314
520015,0.079
520016,0.181
520017,0.472
520018,0.467
520019,0.874
520020,0.333
520021,0.323
520022,0.344
520023,0.533
520024,0.242
520025,0.25
520026,0.174
520027,0.334
520028,0.491
520029,0.471
520030,0.583
520031,0.346
520032,0.668
520033,0.495
520034,0.242
520035,0.362
520036,0.474
520037,0.357
520038,0.472
520039,0.351
520040,0.361
520041,0.59
520042,0.321
520043,0.117
520044,0.217
520045,0.307
520046,0.301
520047,0.345
520048,0.207
520049,0.042
520050,0.241
520051,0.677
520052,0.352
520053,0.375
520054,0.373
520055,0.545
520056,0.255
520057,0.267
520058,0.665
520059,0.652
520060,0.164
520061,0.424
520062,0.412
520063,0.555
520064,0.355
520065,0.131
520066,0.139
520067,0.251
520068,0.292
520069,0.164
520070,0.314
520071,0.119
520072,0.345
520073,0.122
520074,0.545
520075,0.191
520076,0.558
520077,0.778
520078,0.371
520079,0.38
520080,0.348
520081,0.459
520082,0.029
520083,0.499
520084,0.246
520085,0.199
520086,0.167
520087,0.213
520088,0.363
520089,0.352
520090,0.348
520091,0.205
520092,0.029
520093,0.4
520094,0.357
520095,0.098
520096,0.379
520097,0.273
520098,0.032
520099,0.36
520100,0.603
520101,0.167
520102,0.502
520103,0.302
520104,0.312
520105,0.233
520106,0.297
520107,0.395
520108,0.365
520109,0.122
520110,0.251
520111,0.15
520112,0.391
520113,0.384
520114,0.393
520115,0.314
520116,0.061
520117,0.207
520118,0.631
520119,0.479
520120,0.383
520121,0.322
520122,0.103
520123,0.133
520124,0.545
520125,0.147
520126,0.511
520127,0.204
520128,0.36
520129,0.354
520130,0.478
520131,0.337
520132,0.352
520133,0.375
520134,0.245
520135,0.294
520136,0.182
520137,0.461
520138,0.527
520139,0.33
520140,0.352
520141,0.309
520142,0.42
520143,0.257
520144,0.332
520145,0.325
520146,0.197
520147,0.469
520148,0.113
520149,0.164
520150,0.62
520151,0.367
520152,0.491
520153,0.026
520154,0.556
520155,0.397
520156,0.323
520157,0.348
520158,0.818
520159,0.324
520160,0.328
520161,0.171
520162,0.341
520163,0.194
520164,0.478
520165,0.265
520166,0.489
520167,0.423
520168,0.385
520169,0.39
520170,0.432
520171,0.194
520172,0.218
520173,0.389
520174,0.112
520175,0.326
520176,0.179
520177,0.188
520178,0.341
520179,0.402
520180,0.364
520181,0.251
520182,0.325
520183,0.488
520184,0.583
520185,0.381
520186,0.29
520187,0.418
520188,0.356
520189,0.098
520190,0.157
520191,0.166
520192,0.161
520193,0.332
520194,0.32
520195,0.243
520196,0.489
520197,0.233
520198,0.571
520199,0.555
520200,0.692
520201,0.349
520202,0.103
520203,0.077
520204,0.285
520205,0.279
520206,0.305
520207,0.344
520208,0.179
520209,0.464
520210,0.291
520211,0.129
520212,0.181
520213,0.364
520214,0.213
520215,0.471
520216,0.309
520217,0.36
520218,0.059
520219,0.221
520220,0.317
520221,0.449
520222,0.346
520223,0.291
520224,0.342
520225,0.456
520226,0.292
520227,0.234
520228,0.497
520229,0.748
520230,0.633
520231,0.348
520232,0.83
520233,0.277
520234,0.154
520235,0.043
520236,0.215
520237,0.208
520238,0.298
520239,0.291
520240,0.602
520241,0.119
520242,0.652
520243,0.54
520244,0.306
520245,0.698
520246,0.489
520247,0.575
520248,0.494
520249,0.57
520250,0.295
520251,0.637
520252,0.493
520253,0.169
520254,0.267
520255,0.352
520256,0.304
520257,0.73
520258,0.497
520259,0.074
520260,0.327
520261,0.324
520262,0.028
520263,0.421
520264,0.715
520265,0.663
520266,0.177
520267,0.242
520268,0.235
520269,0.408
520270,0.286
520271,0.308
520272,0.294
520273,0.436
520274,0.448
520275,0.46
520276,0.306
520277,0.414
520278,0.551
520279,0.316
520280,0.425
520281,0.772
520282,0.422
520283,0.041
520284,0.185
520285,0.381
520286,0.282
520287,0.356
520288,0.524
520289,0.562
520290,0.253
520291,0.55
520292,0.357
520293,0.334
520294,0.488
520295,0.552
520296,0.588
520297,0.175
520298,0.303
520299,0.367
520300,0.626
520301,0.233
520302,0.377
520303,0.251
520304,0.491
520305,0.247
520306,0.177
520307,0.231
520308,0.593
520309,0.129
520310,0.231
520311,0.248
520312,0.354
520313,0.545
520314,0.87
520315,0.478
520316,0.35
520317,0.664
520318,0.538
520319,0.484
520320,0.135
520321,0.2
520322,0.606
520323,0.112
520324,0.467
520325,0.101
520326,0.714
520327,0.278
520328,0.623
520329,0.174
520330,0.505
520331,0.548
520332,0.405
520333,0.309
520334,0.257
520335,0.221
520336,0.388
520337,0.34
520338,0.175
520339,0.338
520340,0.563
520341,0.42
520342,0.353
520343,0.348
520344,0.211
520345,0.636
520346,0.179
520347,0.47
520348,0.289
520349,0.447
520350,0.496
520351,0.541
520352,0.148
520353,0.453
520354,0.218
520355,0.828
520356,0.351
520357,0.39
520358,0.418
520359,0.211
520360,0.231
520361,0.342
520362,0.363
520363,0.668
520364,0.769
520365,0.173
520366,0.131
520367,0.028
520368,0.103
520369,0.365
520370,0.241
520371,0.124
520372,0.311
520373,0.445
520374,0.375
520375,0.404
520376,0.193
520377,0.349
520378,0.216
520379,0.44
520380,0.245
520381,0.312
520382,0.269
520383,0.368
520384,0.428
520385,0.37
520386,0.386
520387,0.373
520388,0.248
520389,0.154
520390,0.475
520391,0.331
520392,0.365
520393,0.3
520394,0.552
520395,0.319
520396,0.124
520397,0.481
520398,0.104
520399,0.548
520400,0.822
520401,0.27
520402,0.307
520403,0.668
520404,0.543
520405,0.317
520406,0.525
520407,0.363
520408,0.249
520409,0.292
520410,0.353
520411,0.484
520412,0.539
520413,0.35
520414,0.354
520415,0.319
520416,0.414
520417,0.225
520418,0.203
520419,0.388
520420,0.364
520421,0.549
520422,0.328
520423,0.189
520424,0.606
520425,0.404
520426,0.119
520427,0.262
520428,0.165
520429,0.348
520430,0.388
520431,0.455
520432,0.592
520433,0.267
520434,0.116
520435,0.234
520436,0.246
520437,0.652
520438,0.466
520439,0.26
520440,0.4
520441,0.042
520442,0.358
520443,0.541
520444,0.627
520445,0.568
520446,0.469
520447,0.081
520448,0.213
520449,0.672
520450,0.521
520451,0.47
520452,0.322
520453,0.136
520454,0.375
520455,0.394
520456,0.487
520457,0.296
520458,0.67
520459,0.404
520460,0.235
520461,0.092
520462,0.2
520463,0.676
520464,0.276
520465,0.212
520466,0.287
520467,0.026
520468,0.335
520469,0.265
520470,0.647
520471,0.465
520472,0.137
520473,0.207
520474,0.338
520475,0.167
520476,0.12
520477,0.191
520478,0.214
520479,0.3
520480,0.28
520481,0.408
520482,0.434
520483,0.44
520484,0.149
520485,0.597
520486,0.085
520487,0.118
520488,0.325
520489,0.27
520490,0.439
520491,0.58
520492,0.219
520493,0.3
520494,0.499
520495,0.545
520496,0.422
520497,0.358
520498,0.378
520499,0.142
520500,0.532
520501,0.301
520502,0.4
520503,0.061
520504,0.288
520505,0.528
520506,0.315
520507,0.127
520508,0.233
520509,0.32
520510,0.472
520511,0.247
520512,0.59
520513,0.047
520514,0.183
520515,0.642
520516,0.466
520517,0.236
520518,0.334
520519,0.763
520520,0.339
520521,0.42
520522,0.24
520523,0.222
520524,0.266
520525,0.432
520526,0.16
520527,0.286
520528,0.307
520529,0.36
520530,0.157
520531,0.313
520532,0.166
520533,0.618
520534,0.56
520535,0.465
520536,0.118
520537,0.415
520538,0.559
520539,0.277
520540,0.225
520541,0.422
520542,0.321
520543,0.159
520544,0.466
520545,0.359
520546,0.471
520547,0.343
520548,0.124
520549,0.174
520550,0.27
520551,0.553
520552,0.393
520553,0.389
520554,0.288
520555,0.059
520556,0.192
520557,0.409
520558,0.331
520559,0.472
520560,0.267
520561,0.311
520562,0.313
520563,0.589
520564,0.287
520565,0.324
520566,0.1
520567,0.472
520568,0.245
520569,0.319
520570,0.343
520571,0.226
520572,0.357
520573,0.192
520574,0.322
520575,0.627
520576,0.33
520577,0.314
520578,0.1
520579,0.115
520580,0.745
520581,0.221
520582,0.265
520583,0.219
520584,0.309
520585,0.211
520586,0.371
520587,0.465
520588,0.245
520589,0.531
520590,0.403
520591,0.555
520592,0.468
520593,0.215
520594,0.522
520595,0.218
520596,0.366
520597,0.647
520598,0.158
520599,0.69
520600,0.355
520601,0.064
520602,0.47
520603,0.541
520604,0.353
520605,0.521
520606,0.586
520607,0.711
520608,0.47
520609,0.025
520610,0.182
520611,0.406
520612,0.378
520613,0.3
520614,0.331
520615,0.038
520616,0.469
520617,0.286
520618,0.284
520619,0.381
520620,0.352
520621,0.193
520622,0.307
520623,0.383
520624,0.402
520625,0.47
520626,0.221
520627,0.115
520628,0.295
520629,0.494
520630,0.541
520631,0.366
520632,0.234
520633,0.44
520634,0.554
520635,0.243
520636,0.76
520637,0.503
520638,0.257
520639,0.451
520640,0.665
520641,0.118
520642,0.131
520643,0.541
520644,0.41
520645,0.214
520646,0.186
520647,0.344
520648,0.362
520649,0.291
520650,0.181
520651,0.408
520652,0.36
520653,0.626
520654,0.211
520655,0.399
520656,0.325
520657,0.332
520658,0.315
520659,0.26
520660,0.309
520661,0.442
520662,0.161
520663,0.441
520664,0.059
520665,0.073
520666,0.459
520667,0.158
520668,0.561
520669,0.124
520670,0.192
520671,0.538
520672,0.497
520673,0.469
520674,0.338
520675,0.363
520676,0.523
520677,0.23
520678,0.245
520679,0.081
520680,0.406
520681,0.354
520682,0.311
520683,0.343
520684,0.118
520685,0.135
520686,0.232
520687,0.627
520688,0.351
520689,0.278
520690,0.164
520691,0.097
520692,0.471
520693,0.306
520694,0.428
520695,0.633
520696,0.201
520697,0.303
520698,0.508
520699,0.24
520700,0.4
520701,0.344
520702,0.63
520703,0.271
520704,0.315
520705,0.448
520706,0.079
520707,0.37
520708,0.511
520709,0.404
520710,0.599
520711,0.52
520712,0.063
520713,0.241
520714,0.19
520715,0.358
520716,0.149
520717,0.036
520718,0.266
520719,0.421
520720,0.081
520721,0.173
520722,0.417
520723,0.52
520724,0.545
520725,0.484
520726,0.304
520727,0.245
520728,0.314
520729,0.237
520730,0.324
520731,0.734
520732,0.538
520733,0.219
520734,0.412
520735,0.552
520736,0.24
520737,0.618
520738,0.164
520739,0.415
520740,0.654
520741,0.093
520742,0.462
520743,0.469
520744,0.214
520745,0.465
520746,0.251
520747,0.279
520748,0.353
520749,0.042
520750,0.339
520751,0.342
520752,0.104
520753,0.063
520754,0.62
520755,0.392
520756,0.455
520757,0.243
520758,0.332
520759,0.275
520760,0.188
520761,0.117
520762,0.273
520763,0.317
520764,0.297
520765,0.586
520766,0.213
520767,0.324
520768,0.405
520769,0.243
520770,0.451
520771,0.097
520772,0.209
520773,0.365
520774,0.467
520775,0.402
520776,0.678
520777,0.706
520778,0.343
520779,0.244
520780,0.41
520781,0.068
520782,0.485
520783,0.446
520784,0.308
520785,0.323
520786,0.359
520787,0.469
520788,0.369
520789,0.885
520790,0.521
520791,0.553
520792,0.795
520793,0.46
520794,0.561
520795,0.593
520796,0.261
520797,0.211
520798,0.357
520799,0.15
520800,0.309
520801,0.572
520802,0.466
520803,0.404
520804,0.322
520805,0.319
520806,0.672
520807,0.234
520808,0.293
520809,0.352
520810,0.272
520811,0.414
520812,0.139
520813,0.308
520814,0.207
520815,0.405
520816,0.119
520817,0.26
520818,0.327
520819,0.55
520820,0.286
520821,0.451
520822,0.565
520823,0.192
520824,0.119
520825,0.387
520826,0.236
520827,0.295
520828,0.176
520829,0.063
520830,0.561
520831,0.451
520832,0.47
520833,0.344
520834,0.232
520835,0.509
520836,0.099
520837,0.262
520838,0.123
520839,0.441
520840,0.311
520841,0.204
520842,0.197
520843,0.171
520844,0.497
520845,0.374
520846,0.286
520847,0.156
520848,0.156
520849,0.45
520850,0.387
520851,0.667
520852,0.293
520853,0.193
520854,0.404
520855,0.166
520856,0.525
520857,0.064
520858,0.187
520859,0.244
520860,0.167
520861,0.544
520862,0.124
520863,0.073
520864,0.251
520865,0.46
520866,0.46
520867,0.064
520868,0.545
520869,0.489
520870,0.574
520871,0.319
520872,0.442
520873,0.285
520874,0.31
520875,0.167
520876,0.411
520877,0.166
520878,0.288
520879,0.421
520880,0.173
520881,0.472
520882,0.315
520883,0.463
520884,0.11
520885,0.103
520886,0.095
520887,0.671
520888,0.359
520889,0.332
520890,0.274
520891,0.42
520892,0.364
520893,0.23
520894,0.125
520895,0.193
520896,0.223
520897,0.734
520898,0.202
520899,0.322
520900,0.493
520901,0.442
520902,0.043
520903,0.192
520904,0.278
520905,0.244
520906,0.474
520907,0.387
520908,0.622
520909,0.436
520910,0.378
520911,0.512
520912,0.46
520913,0.551
520914,0.327
520915,0.125
520916,0.29
520917,0.369
520918,0.322
520919,0.411
520920,0.651
520921,0.498
520922,0.314
520923,0.326
520924,0.47
520925,0.276
520926,0.343
520927,0.457
520928,0.045
520929,0.651
520930,0.569
520931,0.307
520932,0.167
520933,0.247
520934,0.596
520935,0.473
520936,0.044
520937,0.344
520938,0.29
520939,0.405
520940,0.367
520941,0.368
520942,0.593
520943,0.378
520944,0.388
520945,0.11
520946,0.445
520947,0.508
520948,0.193
520949,0.32
520950,0.327
520951,0.22
520952,0.651
520953,0.493
520954,0.473
520955,0.357
520956,0.207
520957,0.389
520958,0.342
520959,0.467
520960,0.075
520961,0.212
520962,0.675
520963,0.277
520964,0.402
520965,0.733
520966,0.298
520967,0.339
520968,0.146
520969,0.269
520970,0.386
520971,0.191
520972,0.57
520973,0.385
520974,0.581
520975,0.422
520976,0.305
520977,0.349
520978,0.268
520979,0.426
520980,0.121
520981,0.378
520982,0.41
520983,0.067
520984,0.32
520985,0.444
520986,0.213
520987,0.456
520988,0.17
520989,0.206
520990,0.365
520991,0.3
520992,0.425
520993,0.322
520994,0.159
520995,0.525
520996,0.481
520997,0.47
520998,0.386
520999,0.115
521000,0.465
521001,0.391
521002,0.175
521003,0.393
521004,0.423
521005,0.361
521006,0.287
521007,0.313
521008,0.405
521009,0.322
521010,0.188
521011,0.36
521012,0.338
521013,0.221
521014,0.311
521015,0.305
521016,0.23
521017,0.369
521018,0.205
521019,0.306
521020,0.363
521021,0.672
521022,0.379
521023,0.501
521024,0.473
521025,0.278
521026,0.311
521027,0.11
521028,0.396
521029,0.282
521030,0.264
521031,0.169
521032,0.388
521033,0.129
521034,0.552
521035,0.176
521036,0.153
521037,0.777
521038,0.65
521039,0.54
521040,0.373
521041,0.412
521042,0.469
521043,0.575
521044,0.411
521045,0.654
521046,0.166
521047,0.307
521048,0.248
521049,0.095
521050,0.042
521051,0.468
521052,0.318
521053,0.527
521054,0.26
521055,0.345
521056,0.303
521057,0.313
521058,0.377
521059,0.435
521060,0.324
521061,0.442
521062,0.748
521063,0.507
521064,0.401
521065,0.117
521066,0.159
521067,0.356
521068,0.268
521069,0.152
521070,0.161
521071,0.415
521072,0.356
521073,0.13
521074,0.311
521075,0.287
521076,0.298
521077,0.292
521078,0.589
521079,0.318
521080,0.421
521081,0.818
521082,0.229
521083,0.577
521084,0.48
521085,0.515
521086,0.551
521087,0.291
521088,0.286
521089,0.34
521090,0.363
521091,0.353
521092,0.727
521093,0.492
521094,0.361
521095,0.2
521096,0.472
521097,0.284
521098,0.116
521099,0.4
521100,0.277
521101,0.156
521102,0.125
521103,0.379
521104,0.414
521105,0.468
521106,0.128
521107,0.14
521108,0.421
521109,0.651
521110,0.475
521111,0.526
521112,0.401
521113,0.596
521114,0.326
521115,0.152
521116,0.521
521117,0.323
521118,0.222
521119,0.246
521120,0.306
521121,0.179
521122,0.475
521123,0.564
521124,0.354
521125,0.403
521126,0.403
521127,0.484
521128,0.53
521129,0.295
521130,0.403
521131,0.311
521132,0.387
521133,0.344
521134,0.36
521135,0.445
521136,0.188
521137,0.181
521138,0.187
521139,0.169
521140,0.414
521141,0.467
521142,0.363
521143,0.12
521144,0.346
521145,0.181
521146,0.311
521147,0.315
521148,0.249
521149,0.072
521150,0.2
521151,0.044
521152,0.115
521153,0.145
521154,0.448
521155,0.497
521156,0.629
521157,0.402
521158,0.37
521159,0.279
521160,0.218
521161,0.211
521162,0.115
521163,0.386
521164,0.631
521165,0.274
521166,0.359
521167,0.786
521168,0.38
521169,0.459
521170,0.534
521171,0.277
521172,0.302
521173,0.293
521174,0.063
521175,0.377
521176,0.313
521177,0.658
521178,0.478
521179,0.372
521180,0.313
521181,0.447
521182,0.026
521183,0.49
521184,0.477
521185,0.26
521186,0.596
521187,0.307
521188,0.32
521189,0.356
521190,0.247
521191,0.291
521192,0.459
521193,0.522
521194,0.561
521195,0.554
521196,0.242
521197,0.371
521198,0.47
521199,0.153
521200,0.164
521201,0.117
521202,0.684
521203,0.139
521204,0.301
521205,0.28
521206,0.325
521207,0.059
521208,0.312
521209,0.378
521210,0.539
521211,0.469
521212,0.449
521213,0.184
521214,0.385
521215,0.287
521216,0.419
521217,0.058
521218,0.378
521219,0.166
521220,0.312
521221,0.342
521222,0.284
521223,0.504
521224,0.278
521225,0.098
521226,0.439
521227,0.268
521228,0.079
521229,0.494
521230,0.304
521231,0.468
521232,0.731
521233,0.168
521234,0.491
521235,0.375
521236,0.369
521237,0.39
521238,0.372
521239,0.163
521240,0.043
521241,0.651
521242,0.453
521243,0.499
521244,0.042
521245,0.403
