id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,bins
78438,rural,1,0.53,25,daylight,clear,False,True,morning,True,False,0,0.18,"(0.14, 0.21]"
248755,urban,4,0.06,70,dim,rainy,True,True,evening,True,False,2,0.21,"(0.14, 0.21]"
44985,urban,3,0.26,25,daylight,clear,True,False,morning,True,True,2,0.03,"(-0.001, 0.14]"
348934,rural,4,0.56,25,daylight,clear,True,False,evening,True,True,2,0.24,"(0.21, 0.26]"
142950,rural,3,0.59,60,daylight,rainy,True,False,afternoon,False,True,3,0.56,"(0.49, 0.58]"
315893,urban,1,0.06,45,daylight,foggy,True,False,afternoon,True,True,1,0.16,"(0.14, 0.21]"
361162,highway,3,0.37,70,night,clear,False,False,afternoon,False,False,2,0.45,"(0.43, 0.49]"
149471,rural,3,0.65,60,daylight,rainy,True,True,morning,True,False,1,0.44,"(0.43, 0.49]"
97927,highway,2,0.53,60,daylight,rainy,False,False,morning,False,True,1,0.35,"(0.34, 0.38]"
71907,highway,4,0.23,70,dim,foggy,True,False,evening,True,False,0,0.34,"(0.3, 0.34]"
91625,rural,2,0.38,70,night,foggy,False,False,evening,True,False,1,0.63,"(0.58, 1.0]"
174251,urban,3,0.96,60,dim,clear,True,False,morning,True,True,1,0.52,"(0.49, 0.58]"
153068,urban,3,0.57,35,daylight,foggy,False,False,morning,True,True,1,0.34,"(0.3, 0.34]"
129848,rural,4,0.47,60,daylight,rainy,True,True,afternoon,True,True,0,0.48,"(0.43, 0.49]"
165645,urban,4,0.75,35,dim,rainy,False,True,morning,True,True,0,0.28,"(0.26, 0.3]"
397136,urban,1,0.17,70,daylight,foggy,False,True,afternoon,False,False,1,0.2,"(0.14, 0.21]"
169360,rural,4,0.28,60,dim,foggy,True,False,morning,False,True,1,0.44,"(0.43, 0.49]"
166688,highway,2,0.45,45,daylight,rainy,False,True,morning,False,False,0,0.18,"(0.14, 0.21]"
228713,rural,3,0.21,60,daylight,rainy,False,True,morning,True,False,1,0.4,"(0.38, 0.43]"
311906,rural,1,0.82,60,dim,clear,True,False,afternoon,True,True,1,0.39,"(0.38, 0.43]"
328455,urban,1,0.84,35,night,foggy,True,True,afternoon,False,True,1,0.49,"(0.43, 0.49]"
140419,urban,3,0.55,60,daylight,foggy,False,True,morning,False,True,2,0.49,"(0.43, 0.49]"
511524,urban,1,0.39,60,night,foggy,False,False,afternoon,False,False,0,0.62,"(0.58, 1.0]"
110663,rural,2,0.65,60,dim,rainy,False,True,afternoon,False,False,1,0.53,"(0.49, 0.58]"
317309,highway,3,0.29,25,dim,foggy,False,True,morning,False,True,1,0.12,"(-0.001, 0.14]"
419632,rural,2,0.81,60,daylight,clear,False,True,evening,False,False,1,0.47,"(0.43, 0.49]"
34253,highway,2,0.86,60,daylight,foggy,True,True,morning,False,False,1,0.65,"(0.58, 1.0]"
358481,highway,1,0.03,60,dim,foggy,False,False,morning,True,True,2,0.34,"(0.3, 0.34]"
27082,highway,1,0.4,35,daylight,foggy,False,False,afternoon,False,True,1,0.23,"(0.21, 0.26]"
24070,urban,1,0.73,45,dim,foggy,True,False,afternoon,True,False,1,0.38,"(0.34, 0.38]"
260206,urban,3,0.53,70,night,foggy,True,False,afternoon,True,True,3,0.7,"(0.58, 1.0]"
204726,urban,4,0.57,25,night,foggy,True,False,evening,False,False,3,0.51,"(0.49, 0.58]"
483744,rural,3,0.46,45,dim,foggy,False,False,evening,True,False,0,0.19,"(0.14, 0.21]"
283254,urban,1,0.67,45,daylight,rainy,False,True,evening,False,True,1,0.28,"(0.26, 0.3]"
354124,highway,2,0.59,70,night,rainy,True,True,morning,False,False,2,0.63,"(0.58, 1.0]"
391872,urban,1,0.11,70,daylight,rainy,False,False,afternoon,False,False,0,0.34,"(0.3, 0.34]"
297481,urban,1,0.51,35,daylight,foggy,False,False,afternoon,False,False,1,0.19,"(0.14, 0.21]"
270901,highway,3,0.43,45,daylight,foggy,False,False,evening,True,True,1,0.25,"(0.21, 0.26]"
409745,urban,3,0.75,45,dim,foggy,False,True,morning,False,True,1,0.39,"(0.38, 0.43]"
45028,highway,3,0.71,45,dim,clear,True,False,morning,False,False,1,0.19,"(0.14, 0.21]"
263136,rural,2,0.44,25,night,foggy,True,True,evening,False,False,2,0.43,"(0.38, 0.43]"
358001,rural,4,0.03,60,night,foggy,False,False,morning,True,False,0,0.48,"(0.43, 0.49]"
150080,urban,1,0.37,45,daylight,clear,True,True,morning,False,True,1,0.17,"(0.14, 0.21]"
407481,rural,4,0.87,25,dim,clear,True,False,afternoon,True,True,0,0.22,"(0.21, 0.26]"
85405,rural,1,0.81,35,daylight,rainy,False,False,evening,False,False,0,0.33,"(0.3, 0.34]"
457024,highway,2,0.47,35,night,rainy,False,False,morning,False,False,1,0.43,"(0.38, 0.43]"
92579,highway,3,0.8,35,daylight,foggy,False,True,morning,False,False,0,0.32,"(0.3, 0.34]"
35870,urban,3,0.85,25,night,rainy,True,True,afternoon,True,True,0,0.55,"(0.49, 0.58]"
99007,highway,4,0.84,60,daylight,clear,False,False,afternoon,False,False,0,0.54,"(0.49, 0.58]"
175333,highway,4,0.67,25,dim,rainy,True,True,afternoon,False,True,1,0.33,"(0.3, 0.34]"
115077,urban,1,1.0,60,night,rainy,False,True,morning,False,False,1,0.82,"(0.58, 1.0]"
353735,urban,3,0.35,25,daylight,clear,False,False,evening,False,True,0,0.07,"(-0.001, 0.14]"
289935,urban,2,0.48,25,night,foggy,True,True,evening,False,False,1,0.47,"(0.43, 0.49]"
375936,urban,4,0.33,25,night,clear,False,False,evening,False,True,0,0.25,"(0.21, 0.26]"
450751,rural,2,0.49,70,daylight,clear,True,True,morning,False,False,1,0.34,"(0.3, 0.34]"
127537,highway,4,0.15,35,night,rainy,True,True,morning,True,False,2,0.2,"(0.14, 0.21]"
80288,urban,1,0.94,70,night,rainy,False,True,morning,True,True,4,0.91,"(0.58, 1.0]"
487239,rural,1,0.61,60,dim,foggy,True,False,morning,False,False,1,0.44,"(0.43, 0.49]"
265140,urban,3,0.58,45,night,clear,True,True,afternoon,True,False,1,0.39,"(0.38, 0.43]"
379207,urban,1,0.64,45,dim,rainy,False,False,evening,True,False,1,0.31,"(0.3, 0.34]"
438428,urban,3,0.88,35,daylight,clear,False,True,afternoon,True,False,2,0.39,"(0.38, 0.43]"
365991,highway,1,0.7,45,daylight,rainy,True,True,evening,True,True,1,0.38,"(0.34, 0.38]"
24874,highway,3,0.97,25,dim,clear,True,False,afternoon,False,True,2,0.33,"(0.3, 0.34]"
349238,rural,3,0.46,35,daylight,rainy,True,True,evening,True,True,2,0.28,"(0.26, 0.3]"
156755,highway,1,0.9,25,dim,foggy,False,True,morning,False,False,2,0.4,"(0.38, 0.43]"
500838,rural,1,0.14,25,dim,foggy,True,False,evening,True,True,0,0.18,"(0.14, 0.21]"
422112,highway,4,0.18,60,daylight,foggy,True,True,evening,True,False,2,0.38,"(0.34, 0.38]"
425037,urban,3,0.82,60,night,clear,True,True,morning,False,False,2,0.67,"(0.58, 1.0]"
409650,rural,2,0.77,60,night,foggy,False,False,evening,False,True,1,0.74,"(0.58, 1.0]"
438501,highway,4,0.82,25,night,clear,False,False,afternoon,True,False,0,0.4,"(0.38, 0.43]"
394785,highway,2,0.54,70,daylight,foggy,True,False,morning,False,False,1,0.53,"(0.49, 0.58]"
36321,rural,3,0.73,70,night,clear,True,False,afternoon,True,False,2,0.54,"(0.49, 0.58]"
458742,highway,3,0.56,35,night,clear,False,False,evening,False,True,2,0.35,"(0.34, 0.38]"
362742,urban,1,0.15,60,dim,foggy,False,True,morning,True,False,2,0.37,"(0.34, 0.38]"
215764,highway,4,0.29,70,daylight,clear,True,True,morning,True,True,1,0.26,"(0.21, 0.26]"
294535,rural,1,0.58,60,night,rainy,True,True,afternoon,True,True,3,0.82,"(0.58, 1.0]"
270151,rural,3,0.28,45,night,foggy,True,True,morning,False,True,1,0.39,"(0.38, 0.43]"
278547,urban,1,0.75,45,dim,rainy,True,True,morning,True,False,1,0.31,"(0.3, 0.34]"
477716,urban,3,0.88,25,daylight,rainy,True,False,evening,False,True,1,0.31,"(0.3, 0.34]"
389252,highway,2,0.62,45,night,clear,True,True,afternoon,False,True,3,0.47,"(0.43, 0.49]"
353121,rural,4,0.44,45,daylight,clear,True,True,afternoon,False,False,1,0.06,"(-0.001, 0.14]"
276011,rural,4,0.74,60,night,clear,True,True,evening,True,True,0,0.56,"(0.49, 0.58]"
418413,rural,3,0.14,25,daylight,clear,False,False,afternoon,False,True,0,0.07,"(-0.001, 0.14]"
85971,rural,3,0.42,35,dim,foggy,False,True,evening,True,False,2,0.39,"(0.38, 0.43]"
513487,urban,2,0.52,45,dim,rainy,True,False,afternoon,True,True,2,0.34,"(0.3, 0.34]"
61317,rural,4,0.59,70,dim,foggy,False,False,afternoon,False,True,2,0.47,"(0.43, 0.49]"
499506,urban,4,0.13,60,dim,clear,True,False,evening,True,True,0,0.28,"(0.26, 0.3]"
365151,highway,1,0.63,45,night,foggy,True,True,morning,False,True,3,0.61,"(0.58, 1.0]"
204922,urban,2,0.67,70,daylight,foggy,False,False,morning,True,False,2,0.48,"(0.43, 0.49]"
124989,urban,1,0.07,60,dim,clear,False,False,evening,True,True,2,0.29,"(0.26, 0.3]"
507809,urban,2,0.81,25,daylight,rainy,True,False,evening,True,True,1,0.32,"(0.3, 0.34]"
225913,highway,4,0.08,60,daylight,foggy,True,False,afternoon,False,False,2,0.32,"(0.3, 0.34]"
392662,urban,2,0.96,35,night,clear,True,True,afternoon,False,True,3,0.62,"(0.58, 1.0]"
225566,urban,3,0.88,60,night,clear,True,True,evening,False,False,3,0.75,"(0.58, 1.0]"
12241,highway,3,0.86,45,night,foggy,True,True,afternoon,False,False,1,0.65,"(0.58, 1.0]"
201444,highway,3,0.78,70,night,foggy,True,False,morning,True,False,1,0.76,"(0.58, 1.0]"
308634,highway,1,0.47,45,night,rainy,True,True,morning,True,True,0,0.48,"(0.43, 0.49]"
475707,urban,3,0.89,35,daylight,rainy,False,True,morning,True,False,2,0.41,"(0.38, 0.43]"
248138,rural,2,0.2,45,dim,clear,False,False,afternoon,True,False,2,0.02,"(-0.001, 0.14]"
194558,urban,4,0.29,35,night,clear,False,False,evening,True,False,0,0.3,"(0.26, 0.3]"
204768,urban,4,0.75,70,night,clear,True,False,morning,False,True,0,0.61,"(0.58, 1.0]"
48510,rural,2,0.41,25,night,clear,True,True,evening,False,False,0,0.42,"(0.38, 0.43]"
92656,highway,2,0.59,70,dim,clear,True,True,morning,True,False,3,0.58,"(0.49, 0.58]"
92831,highway,2,0.09,45,dim,foggy,False,False,evening,True,False,1,0.13,"(-0.001, 0.14]"
27790,urban,4,0.67,45,daylight,clear,False,True,evening,False,True,1,0.18,"(0.14, 0.21]"
186075,urban,1,0.22,60,dim,foggy,True,False,morning,True,True,2,0.38,"(0.34, 0.38]"
239090,rural,3,0.03,60,dim,clear,False,False,morning,True,True,2,0.24,"(0.21, 0.26]"
64739,rural,4,0.39,60,dim,rainy,False,False,evening,True,True,1,0.2,"(0.14, 0.21]"
385596,urban,1,0.94,45,dim,foggy,False,False,morning,True,True,1,0.43,"(0.38, 0.43]"
426037,highway,1,0.66,45,night,clear,True,False,morning,False,True,0,0.37,"(0.34, 0.38]"
16564,highway,2,0.32,70,dim,clear,False,True,afternoon,False,True,2,0.28,"(0.26, 0.3]"
150636,rural,1,0.25,60,dim,clear,True,False,afternoon,True,True,0,0.35,"(0.34, 0.38]"
474239,highway,3,0.81,70,night,clear,True,False,evening,False,True,2,0.56,"(0.49, 0.58]"
282248,highway,2,0.87,45,daylight,rainy,False,True,evening,False,True,1,0.3,"(0.26, 0.3]"
45075,urban,1,0.13,35,dim,clear,False,False,morning,True,True,1,0.01,"(-0.001, 0.14]"
377741,rural,2,0.82,35,daylight,rainy,True,True,evening,False,False,2,0.36,"(0.34, 0.38]"
351525,highway,2,0.68,35,night,clear,False,False,afternoon,True,False,3,0.43,"(0.38, 0.43]"
254019,urban,3,0.07,70,dim,clear,False,True,afternoon,True,True,1,0.21,"(0.14, 0.21]"
79224,rural,3,0.0,35,night,foggy,False,False,morning,True,True,1,0.25,"(0.21, 0.26]"
77052,urban,4,0.71,45,dim,foggy,False,False,morning,False,False,1,0.3,"(0.26, 0.3]"
475364,highway,4,0.81,25,dim,rainy,False,True,afternoon,True,True,1,0.33,"(0.3, 0.34]"
260106,rural,3,0.7,60,night,clear,True,False,morning,False,True,2,0.62,"(0.58, 1.0]"
299050,highway,4,0.91,60,dim,foggy,True,True,afternoon,True,True,0,0.56,"(0.49, 0.58]"
40406,rural,3,0.65,35,dim,rainy,False,False,afternoon,True,False,3,0.41,"(0.38, 0.43]"
310202,rural,4,0.81,25,daylight,foggy,False,False,afternoon,False,False,3,0.54,"(0.49, 0.58]"
250823,highway,4,0.76,25,daylight,foggy,True,False,afternoon,False,False,2,0.38,"(0.34, 0.38]"
393110,rural,2,0.39,60,night,foggy,False,False,morning,False,False,1,0.58,"(0.49, 0.58]"
205253,highway,2,0.96,25,daylight,foggy,True,True,afternoon,True,True,0,0.34,"(0.3, 0.34]"
295527,rural,2,0.63,70,daylight,foggy,False,True,afternoon,False,True,1,0.54,"(0.49, 0.58]"
387422,highway,4,0.16,35,night,foggy,False,True,evening,True,False,1,0.35,"(0.34, 0.38]"
255844,urban,1,0.82,70,night,foggy,True,True,morning,False,True,0,0.72,"(0.58, 1.0]"
128586,urban,4,0.08,60,daylight,foggy,True,False,evening,True,True,1,0.33,"(0.3, 0.34]"
337010,rural,2,0.09,45,night,clear,False,True,morning,True,True,4,0.1,"(-0.001, 0.14]"
364471,urban,4,0.83,60,daylight,clear,False,False,evening,False,True,1,0.44,"(0.43, 0.49]"
301717,urban,1,0.64,45,dim,clear,False,True,evening,False,True,1,0.24,"(0.21, 0.26]"
506438,urban,3,0.47,25,daylight,foggy,True,False,morning,False,True,1,0.25,"(0.21, 0.26]"
488840,rural,4,0.45,70,dim,rainy,True,False,morning,False,False,1,0.4,"(0.38, 0.43]"
385859,rural,1,0.66,35,daylight,foggy,False,True,morning,True,True,0,0.28,"(0.26, 0.3]"
440625,urban,2,0.12,35,dim,rainy,False,True,morning,False,True,2,0.09,"(-0.001, 0.14]"
21553,rural,2,0.61,70,daylight,foggy,False,False,morning,True,False,2,0.5,"(0.49, 0.58]"
237211,rural,1,0.4,70,daylight,foggy,True,True,evening,True,True,1,0.35,"(0.34, 0.38]"
45045,rural,4,0.43,70,dim,rainy,True,True,evening,False,True,0,0.58,"(0.49, 0.58]"
246011,rural,4,0.77,35,dim,foggy,True,False,evening,True,True,3,0.5,"(0.49, 0.58]"
325296,urban,3,0.67,45,night,clear,True,True,afternoon,True,True,0,0.37,"(0.34, 0.38]"
259262,urban,3,0.15,35,night,rainy,False,False,afternoon,False,False,0,0.26,"(0.21, 0.26]"
510214,highway,4,0.8,70,night,foggy,False,True,morning,True,True,1,0.69,"(0.58, 1.0]"
508610,rural,1,0.57,60,daylight,clear,False,False,afternoon,False,False,1,0.33,"(0.3, 0.34]"
84239,urban,4,0.51,35,dim,rainy,False,True,evening,True,False,0,0.25,"(0.21, 0.26]"
162378,urban,2,0.73,70,dim,foggy,False,True,evening,False,False,2,0.37,"(0.34, 0.38]"
36944,highway,4,0.62,45,night,clear,False,False,evening,False,True,2,0.36,"(0.34, 0.38]"
339509,urban,2,0.46,25,daylight,clear,False,False,afternoon,True,True,1,0.14,"(-0.001, 0.14]"
480588,urban,1,0.63,45,night,foggy,True,True,evening,False,True,2,0.48,"(0.43, 0.49]"
405755,rural,1,0.45,25,daylight,foggy,True,True,evening,True,False,2,0.13,"(-0.001, 0.14]"
366651,urban,2,0.19,70,daylight,clear,False,False,evening,True,True,2,0.32,"(0.3, 0.34]"
291206,urban,1,0.91,35,daylight,clear,True,True,afternoon,True,True,1,0.32,"(0.3, 0.34]"
148281,highway,3,0.59,35,daylight,clear,True,False,morning,True,False,2,0.23,"(0.21, 0.26]"
216598,rural,3,0.81,45,night,foggy,True,False,evening,True,True,2,0.49,"(0.43, 0.49]"
490428,rural,3,0.65,45,dim,rainy,False,True,evening,False,True,2,0.29,"(0.26, 0.3]"
11842,urban,1,0.14,35,dim,clear,False,False,evening,False,False,2,0.06,"(-0.001, 0.14]"
379709,rural,3,0.81,70,dim,foggy,True,True,evening,False,True,0,0.6,"(0.58, 1.0]"
35503,rural,4,0.33,60,dim,rainy,True,True,afternoon,True,True,0,0.32,"(0.3, 0.34]"
478533,urban,2,0.05,45,dim,clear,False,False,morning,False,True,1,0.06,"(-0.001, 0.14]"
69673,urban,2,0.9,35,dim,clear,True,False,afternoon,False,True,0,0.25,"(0.21, 0.26]"
370536,urban,1,0.4,45,daylight,rainy,False,False,afternoon,False,True,2,0.21,"(0.14, 0.21]"
370884,urban,1,0.32,45,daylight,rainy,False,True,afternoon,False,True,1,0.19,"(0.14, 0.21]"
408249,highway,3,0.79,70,night,clear,True,True,afternoon,False,False,1,0.64,"(0.58, 1.0]"
365769,highway,1,0.32,35,night,foggy,True,True,morning,False,True,1,0.36,"(0.34, 0.38]"
491844,urban,4,0.44,60,daylight,rainy,False,False,morning,True,True,2,0.43,"(0.38, 0.43]"
23407,highway,4,0.54,25,daylight,foggy,True,False,morning,False,True,1,0.35,"(0.34, 0.38]"
321901,highway,2,0.46,35,dim,foggy,False,True,afternoon,False,False,1,0.33,"(0.3, 0.34]"
466790,urban,4,0.66,45,night,rainy,False,False,evening,False,False,3,0.67,"(0.58, 1.0]"
93371,rural,2,0.42,35,daylight,rainy,False,True,evening,True,True,2,0.23,"(0.21, 0.26]"
213898,highway,2,0.12,70,dim,rainy,False,False,morning,False,False,1,0.34,"(0.3, 0.34]"
169932,rural,2,0.75,60,daylight,rainy,True,True,evening,False,True,2,0.64,"(0.58, 1.0]"
50288,highway,2,0.53,70,night,foggy,False,False,afternoon,False,True,0,0.68,"(0.58, 1.0]"
267824,urban,1,0.83,45,night,rainy,False,True,morning,True,True,1,0.54,"(0.49, 0.58]"
140025,rural,2,0.49,35,daylight,foggy,True,False,evening,True,False,2,0.28,"(0.26, 0.3]"
394976,urban,4,0.13,25,daylight,foggy,True,True,morning,True,True,1,0.19,"(0.14, 0.21]"
6417,urban,3,0.3,25,daylight,clear,True,False,morning,False,True,2,0.06,"(-0.001, 0.14]"
150810,rural,2,0.05,25,dim,foggy,False,True,afternoon,True,False,1,0.09,"(-0.001, 0.14]"
48625,urban,2,0.4,45,night,foggy,False,False,morning,False,True,1,0.45,"(0.43, 0.49]"
433517,rural,2,0.51,60,daylight,rainy,True,False,morning,True,True,1,0.33,"(0.3, 0.34]"
61028,rural,4,0.71,70,daylight,foggy,True,True,morning,True,False,2,0.53,"(0.49, 0.58]"
39384,urban,3,0.97,35,daylight,clear,True,False,morning,True,False,0,0.28,"(0.26, 0.3]"
343738,rural,2,0.29,60,daylight,clear,False,False,evening,False,True,2,0.24,"(0.21, 0.26]"
358358,highway,1,0.8,60,night,foggy,False,True,afternoon,False,False,1,0.73,"(0.58, 1.0]"
389308,rural,3,0.67,35,daylight,foggy,True,True,evening,True,True,0,0.28,"(0.26, 0.3]"
392898,urban,1,0.82,45,night,foggy,False,True,morning,True,True,2,0.55,"(0.49, 0.58]"
423204,urban,3,0.68,25,daylight,rainy,False,True,afternoon,False,False,3,0.38,"(0.34, 0.38]"
84725,highway,1,0.71,25,daylight,clear,True,False,afternoon,False,False,1,0.23,"(0.21, 0.26]"
373613,highway,3,0.43,25,daylight,foggy,True,True,morning,True,True,2,0.19,"(0.14, 0.21]"
128206,rural,1,0.65,35,dim,rainy,False,False,morning,True,False,0,0.38,"(0.34, 0.38]"
232689,urban,2,0.85,45,night,rainy,True,True,morning,True,True,1,0.55,"(0.49, 0.58]"
406047,urban,2,0.55,35,dim,foggy,True,False,morning,True,False,0,0.3,"(0.26, 0.3]"
122056,highway,2,0.11,35,night,rainy,False,False,afternoon,False,True,0,0.24,"(0.21, 0.26]"
32316,rural,1,0.03,35,daylight,rainy,False,True,morning,False,False,1,0.22,"(0.21, 0.26]"
285731,rural,2,0.14,60,daylight,rainy,True,False,morning,True,True,1,0.41,"(0.38, 0.43]"
133756,urban,4,0.48,70,daylight,rainy,True,True,evening,False,False,1,0.48,"(0.43, 0.49]"
386802,rural,4,0.31,35,dim,clear,True,False,evening,True,False,1,0.13,"(-0.001, 0.14]"
95866,urban,4,0.77,70,daylight,foggy,True,True,morning,False,True,2,0.49,"(0.43, 0.49]"
277942,highway,1,0.68,25,dim,foggy,False,True,morning,False,False,0,0.23,"(0.21, 0.26]"
508705,rural,2,0.61,70,dim,foggy,True,True,morning,False,True,1,0.49,"(0.43, 0.49]"
12714,highway,1,0.67,45,night,foggy,False,False,afternoon,False,False,3,0.65,"(0.58, 1.0]"
316835,urban,2,0.05,35,dim,clear,True,True,afternoon,True,True,2,0.05,"(-0.001, 0.14]"
265065,highway,2,0.4,45,dim,rainy,True,False,evening,False,False,1,0.25,"(0.21, 0.26]"
246442,urban,4,0.37,70,daylight,rainy,False,True,afternoon,True,True,0,0.4,"(0.38, 0.43]"
418058,rural,4,0.84,35,dim,rainy,True,False,evening,True,False,2,0.44,"(0.43, 0.49]"
481961,urban,1,0.94,70,night,clear,True,True,morning,True,False,1,0.7,"(0.58, 1.0]"
247488,rural,1,0.93,60,dim,clear,True,True,morning,True,False,1,0.47,"(0.43, 0.49]"
506998,urban,1,0.89,45,night,rainy,True,True,afternoon,True,False,0,0.55,"(0.49, 0.58]"
185534,rural,4,0.01,70,daylight,foggy,False,True,afternoon,False,True,1,0.2,"(0.14, 0.21]"
427606,urban,2,0.76,35,night,rainy,False,False,evening,True,False,1,0.5,"(0.49, 0.58]"
87927,rural,4,0.02,35,daylight,clear,False,False,morning,True,False,1,0.04,"(-0.001, 0.14]"
135357,rural,4,0.63,60,daylight,foggy,True,True,evening,False,False,0,0.53,"(0.49, 0.58]"
149450,urban,3,0.2,35,daylight,rainy,True,True,afternoon,False,False,1,0.16,"(0.14, 0.21]"
444598,urban,2,0.15,45,dim,clear,False,False,evening,True,True,0,0.12,"(-0.001, 0.14]"
293532,urban,1,0.0,25,night,foggy,False,True,afternoon,True,True,0,0.22,"(0.21, 0.26]"
10711,highway,4,0.52,70,daylight,clear,True,False,evening,False,True,1,0.34,"(0.3, 0.34]"
363912,highway,1,0.59,60,night,foggy,True,True,afternoon,True,False,2,0.72,"(0.58, 1.0]"
78085,rural,4,0.96,35,dim,clear,True,True,afternoon,True,False,2,0.32,"(0.3, 0.34]"
425829,urban,3,0.26,35,dim,foggy,True,False,afternoon,False,False,2,0.21,"(0.14, 0.21]"
171484,rural,4,0.15,35,dim,foggy,True,False,afternoon,True,False,1,0.23,"(0.21, 0.26]"
489793,rural,2,0.32,35,dim,rainy,True,True,afternoon,False,False,1,0.26,"(0.21, 0.26]"
369402,highway,4,0.41,35,dim,foggy,True,True,evening,False,False,0,0.23,"(0.21, 0.26]"
194691,urban,2,0.72,25,daylight,foggy,False,False,afternoon,True,True,1,0.33,"(0.3, 0.34]"
201511,rural,4,0.73,35,night,clear,True,True,afternoon,True,False,2,0.33,"(0.3, 0.34]"
429512,urban,3,0.62,70,dim,rainy,True,True,afternoon,True,False,1,0.48,"(0.43, 0.49]"
466890,urban,4,0.74,60,night,clear,True,False,afternoon,True,True,3,0.7,"(0.58, 1.0]"
426080,urban,4,0.65,60,dim,clear,False,False,evening,True,False,1,0.41,"(0.38, 0.43]"
292836,highway,3,0.2,70,dim,clear,True,True,evening,False,True,0,0.21,"(0.14, 0.21]"
75735,highway,1,0.1,35,night,clear,True,True,evening,False,True,1,0.19,"(0.14, 0.21]"
450974,highway,4,0.68,25,night,foggy,False,False,morning,True,False,2,0.54,"(0.49, 0.58]"
454838,highway,4,0.37,25,night,foggy,False,True,morning,False,False,0,0.33,"(0.3, 0.34]"
158151,urban,4,0.99,25,daylight,clear,True,True,morning,False,False,0,0.27,"(0.26, 0.3]"
378842,urban,1,0.3,45,night,clear,False,True,morning,False,False,2,0.24,"(0.21, 0.26]"
400321,rural,4,0.25,45,dim,rainy,True,False,evening,False,True,1,0.14,"(-0.001, 0.14]"
478284,highway,1,0.19,60,daylight,clear,False,True,morning,True,False,1,0.0,"(-0.001, 0.14]"
371022,rural,1,0.72,70,dim,foggy,False,False,evening,False,True,0,0.53,"(0.49, 0.58]"
112764,rural,3,0.89,70,dim,clear,False,True,morning,True,False,0,0.44,"(0.43, 0.49]"
38235,highway,3,0.63,35,dim,rainy,True,True,morning,True,True,1,0.34,"(0.3, 0.34]"
370484,urban,2,0.54,45,night,rainy,True,True,evening,False,False,1,0.42,"(0.38, 0.43]"
